"Time","x"
9.5299999999998,6.923735226245e-05
9.5399999999998,6.8544978739825e-05
9.5499999999998,6.7859528952427e-05
9.5599999999998,6.7180933662903e-05
9.5699999999998,6.6509124326274e-05
9.5799999999998,6.5844033083011e-05
9.5899999999998,6.5185592752181e-05
9.5999999999998,6.4533736824659e-05
9.6099999999998,6.3888399456413e-05
9.6199999999998,6.3249515461848e-05
9.6299999999998,6.261702030723e-05
9.6399999999998,6.1990850104158e-05
9.6499999999998,6.1370941603116e-05
9.6599999999998,6.0757232187085e-05
9.6699999999998,6.0149659865214e-05
9.6799999999998,5.9548163266562e-05
9.6899999999998,5.8952681633896e-05
9.6999999999998,5.8363154817557e-05
9.7099999999998,5.7779523269382e-05
9.7199999999998,5.7201728036688e-05
9.7299999999998,5.6629710756321e-05
9.7399999999998,5.6063413648758e-05
9.7499999999998,5.550277951227e-05
9.7599999999998,5.4947751717148e-05
9.7699999999998,5.4398274199976e-05
9.7799999999998,5.3854291457977e-05
9.7899999999998,5.3315748543397e-05
9.7999999999998,5.2782591057963e-05
9.8099999999998,5.2254765147383e-05
9.8199999999998,5.1732217495909e-05
9.8299999999998,5.121489532095e-05
9.8399999999998,5.0702746367741e-05
9.8499999999998,5.0195718904063e-05
9.8599999999998,4.9693761715023e-05
9.8699999999998,4.9196824097873e-05
9.8799999999998,4.8704855856894e-05
9.8899999999998,4.8217807298325e-05
9.8999999999998,4.7735629225342e-05
9.9099999999998,4.7258272933088e-05
9.9199999999998,4.6785690203757e-05
9.9299999999998,4.631783330172e-05
9.9399999999998,4.5854654968703e-05
9.9499999999998,4.5396108419016e-05
9.9599999999998,4.4942147334826e-05
9.9699999999998,4.4492725861477e-05
9.9799999999998,4.4047798602863e-05
9.9899999999998,4.3607320616834e-05
9.9999999999998,4.3171247410666e-05
10,4.3171247410666e-05
