"time","x0","x1"
6.72,2.0261860836005,-0.08663425340574
6.73,2.0253197410664,-0.1042057481069
6.74,2.0242776835854,-0.12122656652008
6.75,2.0230654179202,-0.1377141078348
6.76,2.0216882768418,-0.15368554878328
6.77,2.020151421354,-0.1691578151909
6.78,2.0184598432021,-0.18414755721665
6.79,2.0166183676299,-0.19867112801897
6.8,2.0146316563497,-0.21274456559064
6.81,2.0125042106938,-0.22638357751648
6.82,2.0102403749187,-0.2396035284172
6.83,2.0078443396345,-0.25241942985445
6.84,2.0053201453359,-0.26484593248271
6.85,2.0026716860111,-0.27689732024564
6.86,1.9999027128087,-0.28858750642583
6.87,1.9970168377444,-0.29993003136854
6.88,1.9940175374307,-0.31093806171134
6.89,1.9909081568136,-0.32162439096264
6.9,1.987691912904,-0.33200144128309
6.91,1.9843718984911,-0.34208126633416
6.92,1.9809510858278,-0.3518755550683
6.93,1.9774323302771,-0.36139563634482
6.94,1.9738183739137,-0.37065248426471
6.95,1.970111849071,-0.3796567241264
6.96,1.9663152818298,-0.38841863891273
6.97,1.9624310954406,-0.39694817622715
6.98,1.9584616136784,-0.40525495560442
6.99,1.9544090641223,-0.41334827612813
7,1.950275581361,-0.42123712429347
7.01,1.9460632101181,-0.42893018205995
7.02,1.9417739082975,-0.43643583504398
7.03,1.9374095499471,-0.44376218080674
7.04,1.932971928139,-0.45091703719716
7.05,1.928462757767,-0.45790795071435
7.06,1.9238836782599,-0.46474220485813
7.07,1.9192362562113,-0.47142682843937
7.08,1.9145219879269,-0.47796860382602
7.09,1.9097423018886,-0.48437407510318
7.1,1.9048985611376,-0.49064955612886
7.11,1.8999920655763,-0.49680113846927
7.12,1.8950240541916,-0.50283469920024
7.13,1.8899957071996,-0.5087559085631
7.14,1.884908148114,-0.51457023746558
7.15,1.8797624457393,-0.52028296481988
7.16,1.8745596160911,-0.52589918471163
7.17,1.869300624244,-0.53142381339492
7.18,1.8639863861101,-0.5368615961098
7.19,1.858617770149,-0.54221711371975
7.2,1.8531955990118,-0.54749478916772
7.21,1.8477206511201,-0.55269889375002
7.22,1.8421936621826,-0.55783355320839
7.23,1.8366153266505,-0.56290275364106
7.24,1.8309862991141,-0.5679103472342
7.25,1.8253071956418,-0.57286005781591
7.26,1.8195785950636,-0.57775548623513
7.27,1.8138010402013,-0.58260011556818
7.28,1.8079750390456,-0.58739731615635
7.29,1.802101065884,-0.59215035047774
7.3,1.7961795623792,-0.59686237785715
7.31,1.7902109386007,-0.60153645901782
7.32,1.7841955740105,-0.60617556047909
7.33,1.7781338184057,-0.61078255880403
7.34,1.7720259928177,-0.61536024470129
7.35,1.7658723903706,-0.61991132698544
7.36,1.7596732771008,-0.62443843640005
7.37,1.7534288927368,-0.628944129308
7.38,1.7471394514437,-0.63343089125302
7.39,1.7408051425312,-0.63790114039712
7.4,1.7344261311272,-0.64235723083793
7.41,1.7280025588188,-0.6468014558102
7.42,1.7215345442607,-0.65123605077573
7.43,1.715022183753,-0.65566319640576
7.44,1.7084655517889,-0.66008502145972
7.45,1.7018647015743,-0.66450360556458
7.46,1.6952196655187,-0.66892098189836
7.47,1.6885304556997,-0.67333913978173
7.48,1.6817970643019,-0.67776002718136
7.49,1.6750194640301,-0.68218555312861
7.5,1.6681976084988,-0.68661759005696
7.51,1.6613314325982,-0.69105797606174
7.52,1.6544208528376,-0.69550851708524
7.53,1.6474657676667,-0.69997098903061
7.54,1.6404660577764,-0.70444713980747
7.55,1.6334215863783,-0.70893869131231
7.56,1.6263321994652,-0.71344734134649
7.57,1.6191977260518,-0.71797476547481
7.58,1.612017978397,-0.72252261882714
7.59,1.6047927522087,-0.72709253784576
7.6,1.5975218268303,-0.73168614198112
7.61,1.5902049654105,-0.73630503533807
7.62,1.5828419150571,-0.74095080827522
7.63,1.5754324069743,-0.74562503895943
7.64,1.5679761565847,-0.75032929487773
7.65,1.560472863636,-0.75506513430855
7.66,1.5529222122929,-0.75983410775438
7.67,1.5453238712153,-0.76463775933767
7.68,1.537677493622,-0.76947762816177
7.69,1.5299827173403,-0.77435524963855
7.7,1.522239164844,-0.77927215678454
7.71,1.5144464432761,-0.78422988148682
7.72,1.5066041444612,-0.78922995574045
7.73,1.4987118449038,-0.79427391285862
7.74,1.4907691057753,-0.79936328865685
7.75,1.4827754728887,-0.8044996226126
7.76,1.4747304766626,-0.8096844590013
7.77,1.4666336320725,-0.81491934800992
7.78,1.4584844385924,-0.82020584682909
7.79,1.4502823801242,-0.82554552072474
7.8,1.4420269249169,-0.83093994408996
7.81,1.433717525476,-0.83639070147798
7.82,1.4253536184612,-0.84189938861686
7.83,1.4169346245751,-0.84746761340654
7.84,1.408459948441,-0.85309699689874
7.85,1.399928978472,-0.85878917426014
7.86,1.3913410867294,-0.86454579571919
7.87,1.3826956287722,-0.87036852749677
7.88,1.3739919434972,-0.87625905272094
7.89,1.36522935297,-0.88221907232576
7.9,1.3564071622468,-0.88825030593419
7.91,1.3475246591874,-0.89435449272495
7.92,1.3385811142602,-0.90053339228305
7.93,1.3295757803374,-0.90678878543367
7.94,1.320507892483,-0.91312247505899
7.95,1.3113766677324,-0.91953628689726
7.96,1.3021813048635,-0.92603207032343
7.97,1.2929209841602,-0.93261169911066
7.98,1.2835948671691,-0.93927707217143
7.99,1.2742020964474,-0.94603011427743
8,1.2647417953046,-0.95287277675667
8.01,1.2552130675371,-0.95980703816665
8.02,1.2456149971554,-0.96683490494166
8.03,1.235946648106,-0.97395841201269
8.04,1.2262070639859,-0.98117962339782
8.05,1.2163952677519,-0.98850063276084
8.06,1.2065102614243,-0.99592356393588
8.07,1.1965510257849,-1.0034505714153
8.08,1.1865165200708,-1.0110838407977
8.09,1.1764056816628,-1.0188255891939
8.1,1.1662174257708,-1.0266780655857
8.11,1.155950645115,-1.034643551136
8.12,1.1456042096036,-1.042724359444
8.13,1.1351769660092,-1.0509228367431
8.14,1.1246677376418,-1.0592413620359
8.15,1.1140753240214,-1.0676823471608
8.16,1.1033985005498,-1.076248236786
8.17,1.0926360181819,-1.0849415083248
8.18,1.0817866030987,-1.0937646717644
8.19,1.070848956381,-1.1027202694048
8.2,1.059821753687,-1.1118108754965
8.21,1.048703644932,-1.1210390957732
8.22,1.0374932539743,-1.1304075668689
8.23,1.0261891783056,-1.139918955611
8.24,1.0147899887495,-1.1495759581814
8.25,1.0032942291677,-1.1593812991334
8.26,0.99170041617634,-1.1693377302558
8.27,0.98000703887378,-1.1794480292718
8.28,0.96821255858106,-1.1897149983606
8.29,0.95631540859746,-1.2001414624894
8.3,0.94431399397256,-1.2107302675418
8.31,0.93220669129715,-1.2214842782276
8.32,0.91999184851487,-1.2324063757602
8.33,0.90766778475727,-1.243499455283
8.34,0.89523279020444,-1.25476642303
8.35,0.88268512597414,-1.2662101932001
8.36,0.87002302404214,-1.2778336845269
8.37,0.85724468719687,-1.289639816524
8.38,0.84434828903163,-1.3016315053829
8.39,0.8313319739778,-1.3138116595016
8.4,0.81819385738278,-1.3261831746202
8.41,0.80493202563658,-1.3387489285375
8.42,0.79154453635121,-1.351511775383
8.43,0.77802941859738,-1.3644745394154
8.44,0.76438467320322,-1.3776400083197
8.45,0.75060827312002,-1.391010925972
8.46,0.7366981638603,-1.4045899846393
8.47,0.72265226401391,-1.4183798165827
8.48,0.70846846584808,-1.432382985028
8.49,0.69414463599781,-1.4466019744684
8.5,0.67967861625312,-1.4610391802623
8.51,0.6650682244505,-1.4756968974866
8.52,0.65031125547563,-1.4905773090069
8.53,0.63540548238556,-1.5056824727225
8.54,0.62034865765834,-1.5210143079453
8.55,0.60513851457888,-1.5365745808679
8.56,0.58977276877021,-1.5523648890784
8.57,0.57424911987942,-1.5683866450766
8.58,0.55856525342866,-1.5846410587471
8.59,0.54271884284118,-1.6011291187421
8.6,0.52670755165376,-1.6178515727313
8.61,0.51052903592645,-1.6348089064717
8.62,0.49418094686173,-1.6520013216535
8.63,0.4776609336452,-1.6694287124789
8.64,0.46096664652041,-1.6870906409318
8.65,0.44409574011109,-1.7049863106991
8.66,0.4270458770041,-1.7231145397055
8.67,0.40981473160705,-1.7414737312288
8.68,0.39239999429476,-1.7600618435656
8.69,0.3747993758591,-1.7788763582216
8.7,0.35701061227689,-1.7979142466093
8.71,0.33903146981079,-1.817171935237
8.72,0.32085975045842,-1.8366452693883
8.73,0.30249329776454,-1.8563294752927
8.74,0.28393000301161,-1.8762191208033
8.75,0.26516781180358,-1.8963080746081
8.76,0.2462047310575,-1.9165894640116
8.77,0.22703883641738,-1.9370556313428
8.78,0.20766828010396,-1.9576980890584
8.79,0.18809129921337,-1.9785074736294
8.8,0.16830622447708,-1.9994734983194
8.81,0.14831148949388,-2.0205849049854
8.82,0.12810564044403,-2.0418294150549
8.83,0.10768734629348,-2.0631936798593
8.84,0.087055409494888,-2.0846632305339
8.85,0.06620877718955,-2.1062224277226
8.86,0.045146552912324,-2.1278544113595
8.87,0.023868008798729,-2.1495410508345
8.88,0.0023725982903841,-2.1712628958857
8.89,-0.019340030668473,-2.1929991286022
8.9,-0.041270021954495,-2.2147275169581
8.91,-0.063417297124076,-2.2364243703432
8.92,-0.085781540827509,-2.2580644975984
8.93,-0.10836218580349,-2.2796211681054
8.94,-0.13115839748455,-2.3010660765287
8.95,-0.15416905824983,-2.3223693118468
8.96,-0.1773927513683,-2.3434993313567
8.97,-0.20082774468187,-2.3644229403756
8.98,-0.22447197408563,-2.3851052784022
8.99,-0.24832302686965,-2.4055098125366
9,-0.27237812499501,-2.4255983389883
9.01,-0.2966341083849,-2.4453309935293
9.02,-0.32108741832019,-2.464666271764
9.03,-0.34573408103783,-2.4835610601032
9.04,-0.37056969163886,-2.5019706783267
9.05,-0.39558939842213,-2.5198489346117
9.06,-0.42078788776825,-2.5371481938793
9.07,-0.44615936970704,-2.5538194602772
9.08,-0.47169756430981,-2.5698124745636
9.09,-0.49739568905545,-2.5850758270887
9.1,-0.52324644732633,-2.5995570869829
9.11,-0.54924201819616,-2.6132029480564
9.12,-0.57537404767673,-2.6259593917864
9.13,-0.60163364159459,-2.6377718676233
9.14,-0.62801136027082,-2.6485854906776
9.15,-0.6544972151776,-2.6583452566633
9.16,-0.68108066774423,-2.6669962737616
9.17,-0.70775063048185,-2.6744840108445
9.18,-0.73449547059029,-2.6807545612495
9.19,-0.76130301620279,-2.6857549210406
9.2,-0.78816056541319,-2.6894332804158
9.21,-0.81505489821735,-2.6917393266434
9.22,-0.84197229148379,-2.6926245566256
9.23,-0.86889853705004,-2.6920425969041
9.24,-0.89581896301908,-2.6899495286484
9.25,-0.92271845830557,-2.6863042149029
9.26,-0.9495815004546,-2.6810686271251
9.27,-0.97639218672585,-2.6742081678304
9.28,-1.0031342684042,-2.6656919859712
9.29,-1.0297911882639,-2.6554932815359
9.3,-1.0563461210792,-2.6435895957491
9.31,-1.0827820170367,-2.6299630832103
9.32,-1.1090816478688,-2.6146007623149
9.33,-1.135227655492,-2.597494740373
9.34,-1.1612026028957,-2.5786424099759
9.35,-1.1869890269955,-2.5580466133627
9.36,-1.2125694931291,-2.5357157718044
9.37,-1.2379266508471,-2.5116639773578
9.38,-1.2630432906207,-2.4859110447344
9.39,-1.287902401068,-2.4584825214797
9.4,-1.3124872262828,-2.4294096551586
9.41,-1.3367813228344,-2.3987293167862
9.42,-1.3607686160023,-2.3664838803134
9.43,-1.3844334548054,-2.3327210585731
9.44,-1.4077606653912,-2.2974936966933
9.45,-1.4307356023581,-2.2608595245834
9.46,-1.4533441976039,-2.2228808706768
9.47,-1.4755730063107,-2.1836243396686
9.48,-1.4974092497074,-2.1431604574921
9.49,-1.5188408542823,-2.1015632872352
9.5,-1.5398564871547,-2.0589100200892
9.51,-1.5604455873555,-2.0152805457432
9.52,-1.580598392813,-1.9707570068784
9.53,-1.6003059628818,-1.9254233425788
9.54,-1.6195601963075,-1.8793648255449
9.55,-1.638353844563,-1.832667597992
9.56,-1.6566805205429,-1.7854182110165
9.57,-1.6745347026531,-1.7377031720455
9.58,-1.6919117343735,-1.6896085047372
9.59,-1.7088078194209,-1.6412193253927
9.6,-1.7252200126748,-1.5926194395714
9.61,-1.7411462070705,-1.5438909621927
9.62,-1.7565851166925,-1.495113963957
9.63,-1.771536256332,-1.4463661464486
9.64,-1.7859999177965,-1.3977225477963
9.65,-1.7999771432745,-1.3492552802797
9.66,-1.8134696960773,-1.3010333007857
9.67,-1.8264800290851,-1.253122214554
9.68,-1.8390112512307,-1.2055841122084
9.69,-1.8510670923528,-1.1584774396581
9.7,-1.8626518667494,-1.111856900078
9.71,-1.8737704357501,-1.065773386842
9.72,-1.8844281696186,-1.0202739459912
9.73,-1.8946309090785,-0.97540176657246
9.74,-1.9043849267442,-0.93119619698298
9.75,-1.913696888714,-0.88769278529765
9.76,-1.922573816567,-0.84492334144721
9.77,-1.9310230499815,-0.80291601904123
9.78,-1.9390522101719,-0.76169541459876
9.79,-1.9466691643179,-0.72128268195088
9.8,-1.9538819911374,-0.68169565961323
9.81,-1.9606989477335,-0.6429490089868
9.82,-1.9671284378234,-0.60505436132921
9.83,-1.9731789814367,-0.56802047154147
9.84,-1.9788591861521,-0.53185337693328
9.85,-1.9841777199214,-0.49655655925959
9.86,-1.989143285514,-0.46213110845853
9.87,-1.9937645965986,-0.42857588666377
9.88,-1.9980503554652,-0.39588769120813
9.89,-2.0020092323773,-0.36406141548004
9.9,-2.0056498465321,-0.33309020663532
9.91,-2.0089807485985,-0.30296561930404
9.92,-2.0120104047915,-0.27367776456307
9.93,-2.0147471824371,-0.24521545356918
9.94,-2.0171993369728,-0.21756633536345
9.95,-2.0193750003265,-0.19071702846556
9.96,-2.0212821706111,-0.16465324597491
9.97,-2.0229287030709,-0.13935991398541
9.98,-2.0243223022107,-0.11482128320113
9.99,-2.0254705150427,-0.091021033711679
10,-2.0263807253799,-0.067942372949217
10.01,-2.0270601491093,-0.045568126903679
10.02,-2.0275158303784,-0.023880824719759
10.03,-2.0277546386256,-0.0028627768387713
10.04,-2.027783266394,0.017503853118654
10.05,-2.0276082278628,0.037236982506496
10.06,-2.0272358580377,0.056354549600425
10.07,-2.0266723125417,0.074874459078762
10.08,-2.0259235679509,0.09281453276678
10.09,-2.0249954226233,0.11019246536662
10.1,-2.0238934979696,0.12702578489145
10.11,-2.0226232401207,0.14333181752182
10.12,-2.0211899219455,0.15912765660439
10.13,-2.0195986453794,0.17443013551726
10.14,-2.0178543440242,0.18925580413257
10.15,-2.0159617859829,0.2036209086143
10.16,-2.0139255768968,0.21754137429858
10.17,-2.0117501631538,0.23103279141324
10.18,-2.0094398352397,0.24411040340415
10.19,-2.0069987312056,0.25678909764691
10.2,-2.0044308402291,0.26908339833368
10.21,-2.0017400062458,0.28100746133672
10.22,-1.9989299316324,0.29257507086172
10.23,-1.9960041809238,0.30379963771521
10.24,-1.9929661845467,0.31469419902212
10.25,-1.9898192425565,0.32527141924016
10.26,-1.986566528364,0.33554359232868
10.27,-1.9832110924408,0.34552264493988
10.28,-1.9797558659914,0.35522014051015
10.29,-1.9762036645863,0.36464728413904
10.3,-1.9725571917449,0.37381492815192
10.31,-1.9688190424634,0.38273357825156
10.32,-1.9649917066808,0.39141340017139
10.33,-1.9610775726791,0.39986422675125
10.34,-1.9570789304116,0.40809556536317
10.35,-1.952997974758,0.41611660562194
10.36,-1.9488368087018,0.4239362273209
10.37,-1.9445974464286,0.43156300853962
10.38,-1.9402818163432,0.43900523387542
10.39,-1.9358917640044,0.44627090275544
10.4,-1.9314290549768,0.45336773779114
10.41,-1.9268953775989,0.46030319314068
10.42,-1.9222923456675,0.46708446284917
10.43,-1.917621501039,0.47371848913996
10.44,-1.9128843161476,0.4802119706337
10.45,-1.9080821964413,0.48657137047465
10.46,-1.9032164827366,0.49280292434686
10.47,-1.8982884534931,0.49891264836481
10.48,-1.8932993270094,0.50490634682593
10.49,-1.8882502635412,0.51078961981407
10.5,-1.883142367343,0.51656787064496
10.51,-1.8779766886366,0.52224631314654
10.52,-1.8727542255051,0.5278299787683
10.53,-1.8674759257174,0.53332372351524
10.54,-1.8621426884823,0.53873223470335
10.55,-1.8567553661353,0.54406003753442
10.56,-1.8513147657599,0.54931150148899
10.57,-1.845821650745,0.55449084653729
10.58,-1.8402767422796,0.55960214916839
10.59,-1.834680720788,0.56464934823891
10.6,-1.8290342273056,0.56963625064266
10.61,-1.8233378647991,0.57456653680368
10.62,-1.8175921994311,0.57944376599499
10.63,-1.8117977617712,0.58427138148623
10.64,-1.8059550479563,0.58905271552331
10.65,-1.8000645208011,0.59379099414365
10.66,-1.7941266108596,0.59848934183079
10.67,-1.7881417174413,0.60315078601213
10.68,-1.7821102095812,0.60777826140414
10.69,-1.7760324269672,0.61237461420882
10.7,-1.7699086808251,0.616942606166
10.71,-1.7637392547634,0.6214849184655
10.72,-1.7575244055788,0.62600415552367
10.73,-1.7512643640235,0.63050284862841
10.74,-1.7449593355372,0.63498345945722
10.75,-1.7386095009427,0.63944838347234
10.76,-1.7322150171079,0.64389995319746
10.77,-1.725776017576,0.64834044137994
10.78,-1.7192926131622,0.65277206404293
10.79,-1.7127648925217,0.65719698343128
10.8,-1.7061929226874,0.66161731085537
10.81,-1.6995767495789,0.66603510943661
10.82,-1.6929163984845,0.67045239675869
10.83,-1.6862118745169,0.67487114742801
10.84,-1.6794631630426,0.67929329554726
10.85,-1.6726702300872,0.68372073710541
10.86,-1.6658330227161,0.68815533228781
10.87,-1.6589514693932,0.69259890770954
10.88,-1.6520254803161,0.69705325857545
10.89,-1.6450549477304,0.70152015076995
10.9,-1.6380397462227,0.70600132287957
10.91,-1.6309797329939,0.71049848815138
10.92,-1.6238747481124,0.71501333639
10.93,-1.6167246147485,0.71954753579599
10.94,-1.6095291393905,0.7241027347484
10.95,-1.602288112043,0.72868056353382
10.96,-1.5950013064077,0.73328263602463
10.97,-1.5876684800474,0.7379105513087
10.98,-1.5802893745344,0.74256589527284
10.99,-1.5728637155816,0.74725024214225
11,-1.5653912131602,0.75196515597805
11.01,-1.5578715616004,0.75671219213484
11.02,-1.5503044396791,0.76149289868041
11.03,-1.5426895106923,0.76630881777916
11.04,-1.5350264225145,0.77116148704135
11.05,-1.5273148076441,0.7760524408395
11.06,-1.5195542832357,0.78098321159385
11.07,-1.5117444511197,0.78595533102818
11.08,-1.5038848978095,0.79097033139755
11.09,-1.4959751944955,0.79602974668929
11.1,-1.4880148970286,0.80113511379848
11.11,-1.4800035458906,0.80628797367922
11.12,-1.4719406661538,0.81148987247268
11.13,-1.4638257674291,0.81674236261314
11.14,-1.4556583438029,0.82204700391284
11.15,-1.4474378737638,0.82740536462659
11.16,-1.4391638201176,0.83281902249706
11.17,-1.4308356298926,0.83828956578122
11.18,-1.4224527342348,0.84381859425886
11.19,-1.4140145482922,0.84940772022362
11.2,-1.4055204710899,0.85505856945697
11.21,-1.3969698853954,0.86077278218569
11.22,-1.3883621575735,0.86655201402299
11.23,-1.3796966374333,0.87239793689368
11.24,-1.3709726580644,0.8783122399433
11.25,-1.3621895356649,0.88429663043145
11.26,-1.3533465693606,0.8903528346091
11.27,-1.3444430410145,0.8964825985798
11.28,-1.3354782150287,0.9026876891445
11.29,-1.3264513381373,0.90896989462955
11.3,-1.317361639191,0.9153310256974
11.31,-1.308208328934,0.92177291613936
11.32,-1.2989905997726,0.92829742364975
11.33,-1.2897076255361,0.93490643058036
11.34,-1.2803585612303,0.94160184467443
11.35,-1.2709425427836,0.9483855997787
11.36,-1.2614586867858,0.95525965653248
11.37,-1.2519060902204,0.96222600303198
11.38,-1.2422838301901,0.96928665546837
11.39,-1.2325909636354,0.9764436587377
11.4,-1.2228265270481,0.98369908702053
11.41,-1.2129895361779,0.9910550443291
11.42,-1.2030789857346,0.99851366501952
11.43,-1.1930938490844,1.0060771142662
11.44,-1.1830330779417,1.0137475884958
11.45,-1.1728956020568,1.0215273157771
11.46,-1.162680328899,1.0294185561633
11.47,-1.1523861433374,1.037423601984
11.48,-1.1420119073175,1.0455447780808
11.49,-1.1315564595367,1.0537844419841
11.5,-1.1210186151169,1.0621449840247
11.51,-1.1103971652766,1.0706288273765
11.52,-1.0996908770029,1.0792384280238
11.53,-1.0888984927226,1.0879762746468
11.54,-1.0780187299761,1.0968448884213
11.55,-1.0670502810919,1.1058468227223
11.56,-1.0559918128647,1.1149846627269
11.57,-1.0448419662374,1.1242610249081
11.58,-1.0335993559884,1.1336785564096
11.59,-1.0222625704243,1.1432399342948
11.6,-1.0108301710813,1.152947864659
11.61,-0.99930069243473,1.1628050815948
11.62,-0.98767264161878,1.1728143460004
11.63,-0.97594449815877,1.1829784442189
11.64,-0.96411471371658,1.1933001864955
11.65,-0.95218171185163,1.2037824052408
11.66,-0.94014388779922,1.2144279530855
11.67,-0.92799960826837,1.2252397007118
11.68,-0.91574721126125,1.2362205344456
11.69,-0.90338500591679,1.2473733535934
11.7,-0.89091127238086,1.2587010675057
11.71,-0.8783242617058,1.270206592349
11.72,-0.86562219578231,1.2818928475651
11.73,-0.85280326730666,1.2937627519993
11.74,-0.83986563978667,1.3058192196733
11.75,-0.82680744758993,1.3180651551807
11.76,-0.81362679603813,1.3305034486806
11.77,-0.80032176155132,1.3431369704642
11.78,-0.78689039184668,1.3559685650654
11.79,-0.77333070619602,1.3690010448907
11.8,-0.75964069574712,1.3822371833348
11.81,-0.74581832391377,1.3956797073544
11.82,-0.73186152684022,1.4093312894658
11.83,-0.71776821394557,1.4231945391328
11.84,-0.70353626855424,1.4372719935117
11.85,-0.68916354861912,1.4515661075139
11.86,-0.67464788754398,1.4660792431513
11.87,-0.65998709511247,1.4808136581232
11.88,-0.64517895853124,1.4957714936068
11.89,-0.63022124359517,1.5109547612071
11.9,-0.6151116959831,1.5263653290261
11.91,-0.59984804269284,1.5420049068069
11.92,-0.58442799362477,1.5578750301082
11.93,-0.56884924332369,1.5739770434656
11.94,-0.55310947288903,1.5903120824924
11.95,-0.53720635206411,1.6068810548768
11.96,-0.52113754151534,1.6236846202291
11.97,-0.50490069531305,1.6407231687328
11.98,-0.48849346362572,1.6579967985586
11.99,-0.47191349564013,1.6755052919947
12,-0.45515844272019,1.6932480902555
12.01,-0.43822596181763,1.7112242669276
12.02,-0.42111371914836,1.7294325000176
12.03,-0.40381939414818,1.7478710425703
12.04,-0.38634068372248,1.7665376918265
12.05,-0.36867530680421,1.7854297568998
12.06,-0.35082100923521,1.804544024954
12.07,-0.33277556898567,1.8238767258705
12.08,-0.31453680172697,1.8434234954056
12.09,-0.29610256677291,1.8631793368432
12.1,-0.27747077340448,1.8831385811618
12.11,-0.25863938759286,1.9032948457471
12.12,-0.23960643913539,1.923640991692
12.13,-0.22037002921847,1.9441690797446
12.14,-0.20092833842103,1.9648703249805
12.15,-0.18127963517122,1.9857350502925
12.16,-0.1614222846683,2.006752638816
12.17,-0.14135475828013,2.0279114854256
12.18,-0.12107564342588,2.0491989474682
12.19,-0.1005836539512,2.0706012949216
12.2,-0.07987764100198,2.0921036601981
12.21,-0.0589566044,2.1136899878429
12.22,-0.037819704521571,2.1353429844124
12.23,-0.016466274677447,2.1570440688493
12.24,0.0051041660110465,2.1787733237141
12.25,0.026891899248188,2.200509447666
12.26,0.048896993724847,2.2222297096326
12.27,0.071119290821173,2.2439099051461
12.28,0.093558389872634,2.2655243153691
12.29,0.11621363302633,2.2870456693769
12.3,0.13908408972009,2.3084451103061
12.31,0.16216854082315,2.3296921660251
12.32,0.18546546248341,2.350754725023
12.33,0.20897300973364,2.3715990182546
12.34,0.23268899991618,2.3921896077175
12.35,0.25661089599336,2.4124893825713
12.36,0.28073578981907,2.432459563638
12.37,0.30506038545545,2.452059717147
12.38,0.32958098262692,2.4712477786033
12.39,0.35429346041295,2.4899800876652
12.4,0.3791932612896,2.5082114349158
12.41,0.40427537563876,2.5258951213974
12.42,0.42953432685274,2.5429830317528
12.43,0.45496415717026,2.5594257217722
12.44,0.48055841438799,2.5751725210921
12.45,0.50631013959891,2.590171651712
12.46,0.53221185611603,2.6043703629058
12.47,0.55825555974508,2.6177150829898
12.48,0.58443271057498,2.6301515882758
12.49,0.61073422645774,2.6416251893846
12.5,0.63715047835159,2.65208093492
12.51,0.66367128770079,2.6614638323073
12.52,0.69028592602386,2.6697190853858
12.53,0.71698311687772,2.6767923481095
12.54,0.74375104035881,2.6826299934618
12.55,0.77057734029343,2.6871793964245
12.56,0.79744913425767,2.6903892295665
12.57,0.82435302655334,2.6922097695365
12.58,0.85127512424871,2.6925932124594
12.59,0.8782010563733,2.6914939959563
12.6,0.90511599633286,2.6888691252344
12.61,0.93200468758521,2.6846785004375
12.62,0.95885147258958,2.6788852422098
12.63,0.98564032501168,2.6714560122203
12.64,1.0123548851339,2.6623613252224
12.65,1.0389784983861,2.6515758490907
12.66,1.065494256877,2.6390786891971
12.67,1.091885043769,2.6248536534573
12.68,1.1181335803036,2.6088894944105
12.69,1.1442224752477,2.5911801247857
12.7,1.1701342764955,2.5717248031684
12.71,1.1958515245272,2.5505282866015
12.72,1.2213568073932,2.5276009472501
12.73,1.2466328168657,2.5029588506078
12.74,1.2716624053718,2.4766237931416
12.75,1.2964286433032,2.4486232977375
12.76,1.3209148762806,2.4189905658257
12.77,1.3451047819388,2.3877643856201
12.78,1.368982425795,2.3549889964835
12.79,1.3925323157599,2.3207139100344
12.8,1.4157394548602,2.2849936892074
12.81,1.4385893917523,2.2478876870768
12.82,1.4610682686231,2.2094597478226
12.83,1.4831628661013,2.1697778727573
12.84,1.5048606448289,2.1289138548207
12.85,1.5261497833771,2.0869428853892
12.86,1.547019212231,2.0439431376083
12.87,1.567458643607,1.9999953307566
12.88,1.5874585969146,1.9551822803596
12.89,1.6070104197182,1.909588438904
12.9,1.6261063041073,1.8632994320476
12.91,1.6447392984277,1.8164015951805
12.92,1.6629033143795,1.7689815150724
12.93,1.6805931295303,1.721125581144
12.94,1.6978043853417,1.6729195506293
12.95,1.714533580848,1.6244481315695
12.96,1.7307780621637,1.5757945871936
12.97,1.7465360080356,1.5270403648156
12.98,1.7618064116838,1.4782647519221
12.99,1.776589059203,1.4295445616452
13,1.7908845048195,1.3809538493283
13.01,1.8046940433127,1.3325636614032
13.02,1.8180196799268,1.2844418173214
13.03,1.8308640981,1.2366527248221
13.04,1.8432306253482,1.1892572283868
13.05,1.8551231976321,1.1423124903315
13.06,1.8665463225354,1.0958719036245
13.07,1.8775050415716,1.049985035198
13.08,1.8880048919236,1.0046975982455
13.09,1.8980518679061,0.96005145176531
13.1,1.9076523824237,0.91608462542683
13.11,1.916813228678,0.87283136769368
13.12,1.9255415423549,0.83032221504119
13.13,1.9338447645053,0.78858408004793
13.14,1.9417306053058,0.74764035612036
13.15,1.949207008867,0.70751103662352
13.16,1.9562821192333,0.66821284623356
13.17,1.9629642476956,0.62975938239703
13.18,1.9692618415196,0.59216126487273
13.19,1.9751834541683,0.55542629144032
13.2,1.9807377170827,0.51955959798252
13.21,1.9859333130625,0.48456382128019
13.22,1.9907789512753,0.45043926299958
13.23,1.9952833439053,0.41718405349418
13.24,1.9994551844403,0.38479431418836
13.25,2.0033031275821,0.35326431745333
13.26,2.0068357707567,0.32258664302604
13.27,2.0100616371869,0.29275233015654
13.28,2.0129891604885,0.26375102479836
13.29,2.0156266707365,0.23557112127771
13.3,2.0179823819493,0.20819989799031
13.31,2.0200643809292,0.1816236467798
13.32,2.021880617397,0.15582779574637
13.33,2.0234388953544,0.13079702532151
13.34,2.0247468656076,0.10651537752168
13.35,2.0258120193829,0.082966358362636
13.36,2.0266416829665,0.060133033475976
13.37,2.0272430133012,0.037998117021678
13.38,2.0276229944715,0.016544054034619
13.39,2.0277884350118,-0.0042469036197258
13.4,2.0277459659756,-0.024392627474575
13.41,2.0275020397009,-0.043911048645747
13.42,2.0270629292144,-0.062820099720688
