"time","x0","x1"
1.235,1.3162587406122,-0.91179051896002
1.236,1.3162587406122,-0.91179051896002
1.237,1.3162587406122,-0.91179051896002
1.238,1.3162587406122,-0.91179051896002
1.239,1.3162587406122,-0.91179051896002
1.24,1.3071408354226,-0.91827390279361
1.241,1.3071408354226,-0.91827390279361
1.242,1.3071408354226,-0.91827390279361
1.243,1.3071408354226,-0.91827390279361
1.244,1.3071408354226,-0.91827390279361
1.245,1.3071408354226,-0.91827390279361
1.246,1.3071408354226,-0.91827390279361
1.247,1.3071408354226,-0.91827390279361
1.248,1.3071408354226,-0.91827390279361
1.249,1.3071408354226,-0.91827390279361
1.25,1.2979580963947,-0.92483826466351
1.251,1.2979580963947,-0.92483826466351
1.252,1.2979580963947,-0.92483826466351
1.253,1.2979580963947,-0.92483826466351
1.254,1.2979580963947,-0.92483826466351
1.255,1.2979580963947,-0.92483826466351
1.256,1.2979580963947,-0.92483826466351
1.257,1.2979580963947,-0.92483826466351
1.258,1.2979580963947,-0.92483826466351
1.259,1.2979580963947,-0.92483826466351
1.26,1.288709713748,-0.93148552223661
1.261,1.288709713748,-0.93148552223661
1.262,1.288709713748,-0.93148552223661
1.263,1.288709713748,-0.93148552223661
1.264,1.288709713748,-0.93148552223661
1.265,1.288709713748,-0.93148552223661
1.266,1.288709713748,-0.93148552223661
1.267,1.288709713748,-0.93148552223661
1.268,1.288709713748,-0.93148552223661
1.269,1.288709713748,-0.93148552223661
1.27,1.2793948585257,-0.93821761709363
1.271,1.2793948585257,-0.93821761709363
1.272,1.2793948585257,-0.93821761709363
1.273,1.2793948585257,-0.93821761709363
1.274,1.2793948585257,-0.93821761709363
1.275,1.2793948585257,-0.93821761709363
1.276,1.2793948585257,-0.93821761709363
1.277,1.2793948585257,-0.93821761709363
1.278,1.2793948585257,-0.93821761709363
1.279,1.2793948585257,-0.93821761709363
1.28,1.2700126823547,-0.94503651548808
1.281,1.2700126823547,-0.94503651548808
1.282,1.2700126823547,-0.94503651548808
1.283,1.2700126823547,-0.94503651548808
1.284,1.2700126823547,-0.94503651548808
1.285,1.2700126823547,-0.94503651548808
1.286,1.2700126823547,-0.94503651548808
1.287,1.2700126823547,-0.94503651548808
1.288,1.2700126823547,-0.94503651548808
1.289,1.2700126823547,-0.94503651548808
1.29,1.2605623171998,-0.95194420908036
1.291,1.2605623171998,-0.95194420908036
1.292,1.2605623171998,-0.95194420908036
1.293,1.2605623171998,-0.95194420908036
1.294,1.2605623171998,-0.95194420908036
1.295,1.2605623171998,-0.95194420908036
1.296,1.2605623171998,-0.95194420908036
1.297,1.2605623171998,-0.95194420908036
1.298,1.2605623171998,-0.95194420908036
1.299,1.2605623171998,-0.95194420908036
1.3,1.251042875109,-0.95894271564578
1.301,1.251042875109,-0.95894271564578
1.302,1.251042875109,-0.95894271564578
1.303,1.251042875109,-0.95894271564578
1.304,1.251042875109,-0.95894271564578
1.305,1.251042875109,-0.95894271564578
1.306,1.251042875109,-0.95894271564578
1.307,1.251042875109,-0.95894271564578
1.308,1.251042875109,-0.95894271564578
1.309,1.251042875109,-0.95894271564578
1.31,1.2414534479526,-0.96603407975478
1.311,1.2414534479526,-0.96603407975478
1.312,1.2414534479526,-0.96603407975478
1.313,1.2414534479526,-0.96603407975478
1.314,1.2414534479526,-0.96603407975478
1.315,1.2414534479526,-0.96603407975478
1.316,1.2414534479526,-0.96603407975478
1.317,1.2414534479526,-0.96603407975478
1.318,1.2414534479526,-0.96603407975478
1.319,1.2414534479526,-0.96603407975478
1.32,1.231793107155,-0.97322037342364
1.321,1.231793107155,-0.97322037342364
1.322,1.231793107155,-0.97322037342364
1.323,1.231793107155,-0.97322037342364
1.324,1.231793107155,-0.97322037342364
1.325,1.231793107155,-0.97322037342364
1.326,1.231793107155,-0.97322037342364
1.327,1.231793107155,-0.97322037342364
1.328,1.231793107155,-0.97322037342364
1.329,1.231793107155,-0.97322037342364
1.33,1.2220609034208,-0.98050369673358
1.331,1.2220609034208,-0.98050369673358
1.332,1.2220609034208,-0.98050369673358
1.333,1.2220609034208,-0.98050369673358
1.334,1.2220609034208,-0.98050369673358
1.335,1.2220609034208,-0.98050369673358
1.336,1.2220609034208,-0.98050369673358
1.337,1.2220609034208,-0.98050369673358
1.338,1.2220609034208,-0.98050369673358
1.339,1.2220609034208,-0.98050369673358
1.34,1.2122558664535,-0.98788617841627
1.341,1.2122558664535,-0.98788617841627
1.342,1.2122558664535,-0.98788617841627
1.343,1.2122558664535,-0.98788617841627
1.344,1.2122558664535,-0.98788617841627
1.345,1.2122558664535,-0.98788617841627
1.346,1.2122558664535,-0.98788617841627
1.347,1.2122558664535,-0.98788617841627
1.348,1.2122558664535,-0.98788617841627
1.349,1.2122558664535,-0.98788617841627
1.35,1.2023770046693,-0.9953699764031
1.351,1.2023770046693,-0.9953699764031
1.352,1.2023770046693,-0.9953699764031
1.353,1.2023770046693,-0.9953699764031
1.354,1.2023770046693,-0.9953699764031
1.355,1.2023770046693,-0.9953699764031
1.356,1.2023770046693,-0.9953699764031
1.357,1.2023770046693,-0.9953699764031
1.358,1.2023770046693,-0.9953699764031
1.359,1.2023770046693,-0.9953699764031
1.36,1.1924233049053,-1.0029572783357
1.361,1.1924233049053,-1.0029572783357
1.362,1.1924233049053,-1.0029572783357
1.363,1.1924233049053,-1.0029572783357
1.364,1.1924233049053,-1.0029572783357
1.365,1.1924233049053,-1.0029572783357
1.366,1.1924233049053,-1.0029572783357
1.367,1.1924233049053,-1.0029572783357
1.368,1.1924233049053,-1.0029572783357
1.369,1.1924233049053,-1.0029572783357
1.37,1.1823937321219,-1.0106503020352
1.371,1.1823937321219,-1.0106503020352
1.372,1.1823937321219,-1.0106503020352
1.373,1.1823937321219,-1.0106503020352
1.374,1.1823937321219,-1.0106503020352
1.375,1.1823937321219,-1.0106503020352
1.376,1.1823937321219,-1.0106503020352
1.377,1.1823937321219,-1.0106503020352
1.378,1.1823937321219,-1.0106503020352
1.379,1.1823937321219,-1.0106503020352
1.38,1.1722872291016,-1.0184512959256
1.381,1.1722872291016,-1.0184512959256
1.382,1.1722872291016,-1.0184512959256
1.383,1.1722872291016,-1.0184512959256
1.384,1.1722872291016,-1.0184512959256
1.385,1.1722872291016,-1.0184512959256
1.386,1.1722872291016,-1.0184512959256
1.387,1.1722872291016,-1.0184512959256
1.388,1.1722872291016,-1.0184512959256
1.389,1.1722872291016,-1.0184512959256
1.39,1.1621027161423,-1.0263625394108
1.391,1.1621027161423,-1.0263625394108
1.392,1.1621027161423,-1.0263625394108
1.393,1.1621027161423,-1.0263625394108
1.394,1.1621027161423,-1.0263625394108
1.395,1.1621027161423,-1.0263625394108
1.396,1.1621027161423,-1.0263625394108
1.397,1.1621027161423,-1.0263625394108
1.398,1.1621027161423,-1.0263625394108
1.399,1.1621027161423,-1.0263625394108
1.4,1.1518390907482,-1.0343863431976
1.401,1.1518390907482,-1.0343863431976
1.402,1.1518390907482,-1.0343863431976
1.403,1.1518390907482,-1.0343863431976
1.404,1.1518390907482,-1.0343863431976
1.405,1.1518390907482,-1.0343863431976
1.406,1.1518390907482,-1.0343863431976
1.407,1.1518390907482,-1.0343863431976
1.408,1.1518390907482,-1.0343863431976
1.409,1.1518390907482,-1.0343863431976
1.41,1.1414952273162,-1.0425250495646
1.411,1.1414952273162,-1.0425250495646
1.412,1.1414952273162,-1.0425250495646
1.413,1.1414952273162,-1.0425250495646
1.414,1.1414952273162,-1.0425250495646
1.415,1.1414952273162,-1.0425250495646
1.416,1.1414952273162,-1.0425250495646
1.417,1.1414952273162,-1.0425250495646
1.418,1.1414952273162,-1.0425250495646
1.419,1.1414952273162,-1.0425250495646
1.42,1.1310699768206,-1.0507810325694
1.421,1.1310699768206,-1.0507810325694
1.422,1.1310699768206,-1.0507810325694
1.423,1.1310699768206,-1.0507810325694
1.424,1.1310699768206,-1.0507810325694
1.425,1.1310699768206,-1.0507810325694
1.426,1.1310699768206,-1.0507810325694
1.427,1.1310699768206,-1.0507810325694
1.428,1.1310699768206,-1.0507810325694
1.429,1.1310699768206,-1.0507810325694
1.43,1.1205621664949,-1.0591566981921
1.431,1.1205621664949,-1.0591566981921
1.432,1.1205621664949,-1.0591566981921
1.433,1.1205621664949,-1.0591566981921
1.434,1.1205621664949,-1.0591566981921
1.435,1.1205621664949,-1.0591566981921
1.436,1.1205621664949,-1.0591566981921
1.437,1.1205621664949,-1.0591566981921
1.438,1.1205621664949,-1.0591566981921
1.439,1.1205621664949,-1.0591566981921
1.44,1.109970599513,-1.0676544844076
1.441,1.109970599513,-1.0676544844076
1.442,1.109970599513,-1.0676544844076
1.443,1.109970599513,-1.0676544844076
1.444,1.109970599513,-1.0676544844076
1.445,1.109970599513,-1.0676544844076
1.446,1.109970599513,-1.0676544844076
1.447,1.109970599513,-1.0676544844076
1.448,1.109970599513,-1.0676544844076
1.449,1.109970599513,-1.0676544844076
1.45,1.0992940546689,-1.0762768611835
1.451,1.0992940546689,-1.0762768611835
1.452,1.0992940546689,-1.0762768611835
1.453,1.0992940546689,-1.0762768611835
1.454,1.0992940546689,-1.0762768611835
1.455,1.0992940546689,-1.0762768611835
1.456,1.0992940546689,-1.0762768611835
1.457,1.0992940546689,-1.0762768611835
1.458,1.0992940546689,-1.0762768611835
1.459,1.0992940546689,-1.0762768611835
1.46,1.0885312860571,-1.0850263303957
1.461,1.0885312860571,-1.0850263303957
1.462,1.0885312860571,-1.0850263303957
1.463,1.0885312860571,-1.0850263303957
1.464,1.0885312860571,-1.0850263303957
1.465,1.0885312860571,-1.0850263303957
1.466,1.0885312860571,-1.0850263303957
1.467,1.0885312860571,-1.0850263303957
1.468,1.0885312860571,-1.0850263303957
1.469,1.0885312860571,-1.0850263303957
1.47,1.0776810227531,-1.0939054256574
1.471,1.0776810227531,-1.0939054256574
1.472,1.0776810227531,-1.0939054256574
1.473,1.0776810227531,-1.0939054256574
1.474,1.0776810227531,-1.0939054256574
1.475,1.0776810227531,-1.0939054256574
1.476,1.0776810227531,-1.0939054256574
1.477,1.0776810227531,-1.0939054256574
1.478,1.0776810227531,-1.0939054256574
1.479,1.0776810227531,-1.0939054256574
1.48,1.0667419684965,-1.1029167120529
1.481,1.0667419684965,-1.1029167120529
1.482,1.0667419684965,-1.1029167120529
1.483,1.0667419684965,-1.1029167120529
1.484,1.0667419684965,-1.1029167120529
1.485,1.0667419684965,-1.1029167120529
1.486,1.0667419684965,-1.1029167120529
1.487,1.0667419684965,-1.1029167120529
1.488,1.0667419684965,-1.1029167120529
1.489,1.0667419684965,-1.1029167120529
1.49,1.055712801376,-1.1120627857703
1.491,1.055712801376,-1.1120627857703
1.492,1.055712801376,-1.1120627857703
1.493,1.055712801376,-1.1120627857703
1.494,1.055712801376,-1.1120627857703
1.495,1.055712801376,-1.1120627857703
1.496,1.055712801376,-1.1120627857703
1.497,1.055712801376,-1.1120627857703
1.498,1.055712801376,-1.1120627857703
1.499,1.055712801376,-1.1120627857703
1.5,1.0445921735183,-1.1213462736246
1.501,1.0445921735183,-1.1213462736246
1.502,1.0445921735183,-1.1213462736246
1.503,1.0445921735183,-1.1213462736246
1.504,1.0445921735183,-1.1213462736246
1.505,1.0445921735183,-1.1213462736246
1.506,1.0445921735183,-1.1213462736246
1.507,1.0445921735183,-1.1213462736246
1.508,1.0445921735183,-1.1213462736246
1.509,1.0445921735183,-1.1213462736246
1.51,1.033378710782,-1.1307698324638
1.511,1.033378710782,-1.1307698324638
1.512,1.033378710782,-1.1307698324638
1.513,1.033378710782,-1.1307698324638
1.514,1.033378710782,-1.1307698324638
1.515,1.033378710782,-1.1307698324638
1.516,1.033378710782,-1.1307698324638
1.517,1.033378710782,-1.1307698324638
1.518,1.033378710782,-1.1307698324638
1.519,1.033378710782,-1.1307698324638
1.52,1.0220710124574,-1.1403361484475
1.521,1.0220710124574,-1.1403361484475
1.522,1.0220710124574,-1.1403361484475
1.523,1.0220710124574,-1.1403361484475
1.524,1.0220710124574,-1.1403361484475
1.525,1.0220710124574,-1.1403361484475
1.526,1.0220710124574,-1.1403361484475
1.527,1.0220710124574,-1.1403361484475
1.528,1.0220710124574,-1.1403361484475
1.529,1.0220710124574,-1.1403361484475
1.53,1.0106676509729,-1.1500479361905
1.531,1.0106676509729,-1.1500479361905
1.532,1.0106676509729,-1.1500479361905
1.533,1.0106676509729,-1.1500479361905
1.534,1.0106676509729,-1.1500479361905
1.535,1.0106676509729,-1.1500479361905
1.536,1.0106676509729,-1.1500479361905
1.537,1.0106676509729,-1.1500479361905
1.538,1.0106676509729,-1.1500479361905
1.539,1.0106676509729,-1.1500479361905
1.54,0.99916717161103,-1.15990793776
1.541,0.99916717161103,-1.15990793776
1.542,0.99916717161103,-1.15990793776
1.543,0.99916717161103,-1.15990793776
1.544,0.99916717161103,-1.15990793776
1.545,0.99916717161103,-1.15990793776
1.546,0.99916717161103,-1.15990793776
1.547,0.99916717161103,-1.15990793776
1.548,0.99916717161103,-1.15990793776
1.549,0.99916717161103,-1.15990793776
1.55,0.98756809223343,-1.1699189215161
1.551,0.98756809223343,-1.1699189215161
1.552,0.98756809223343,-1.1699189215161
1.553,0.98756809223343,-1.1699189215161
1.554,0.98756809223343,-1.1699189215161
1.555,0.98756809223343,-1.1699189215161
1.556,0.98756809223343,-1.1699189215161
1.557,0.98756809223343,-1.1699189215161
1.558,0.98756809223343,-1.1699189215161
1.559,0.98756809223343,-1.1699189215161
1.56,0.97586890301827,-1.180083680784
1.561,0.97586890301827,-1.180083680784
1.562,0.97586890301827,-1.180083680784
1.563,0.97586890301827,-1.180083680784
1.564,0.97586890301827,-1.180083680784
1.565,0.97586890301827,-1.180083680784
1.566,0.97586890301827,-1.180083680784
1.567,0.97586890301827,-1.180083680784
1.568,0.97586890301827,-1.180083680784
1.569,0.97586890301827,-1.180083680784
1.57,0.96406806621043,-1.1904050323458
1.571,0.96406806621043,-1.1904050323458
1.572,0.96406806621043,-1.1904050323458
1.573,0.96406806621043,-1.1904050323458
1.574,0.96406806621043,-1.1904050323458
1.575,0.96406806621043,-1.1904050323458
1.576,0.96406806621043,-1.1904050323458
1.577,0.96406806621043,-1.1904050323458
1.578,0.96406806621043,-1.1904050323458
1.579,0.96406806621043,-1.1904050323458
1.58,0.95216401588697,-1.2008858147386
1.581,0.95216401588697,-1.2008858147386
1.582,0.95216401588697,-1.2008858147386
1.583,0.95216401588697,-1.2008858147386
1.584,0.95216401588697,-1.2008858147386
1.585,0.95216401588697,-1.2008858147386
1.586,0.95216401588697,-1.2008858147386
1.587,0.95216401588697,-1.2008858147386
1.588,0.95216401588697,-1.2008858147386
1.589,0.95216401588697,-1.2008858147386
1.59,0.94015515773958,-1.2115288863461
1.591,0.94015515773958,-1.2115288863461
1.592,0.94015515773958,-1.2115288863461
1.593,0.94015515773958,-1.2115288863461
1.594,0.94015515773958,-1.2115288863461
1.595,0.94015515773958,-1.2115288863461
1.596,0.94015515773958,-1.2115288863461
1.597,0.94015515773958,-1.2115288863461
1.598,0.94015515773958,-1.2115288863461
1.599,0.94015515773958,-1.2115288863461
1.6,0.92803986887612,-1.2223371232676
1.601,0.92803986887612,-1.2223371232676
1.602,0.92803986887612,-1.2223371232676
1.603,0.92803986887612,-1.2223371232676
1.604,0.92803986887612,-1.2223371232676
1.605,0.92803986887612,-1.2223371232676
1.606,0.92803986887612,-1.2223371232676
1.607,0.92803986887612,-1.2223371232676
1.608,0.92803986887612,-1.2223371232676
1.609,0.92803986887612,-1.2223371232676
1.61,0.91581649764345,-1.2333134169496
1.611,0.91581649764345,-1.2333134169496
1.612,0.91581649764345,-1.2333134169496
1.613,0.91581649764345,-1.2333134169496
1.614,0.91581649764345,-1.2333134169496
1.615,0.91581649764345,-1.2333134169496
1.616,0.91581649764345,-1.2333134169496
1.617,0.91581649764345,-1.2333134169496
1.618,0.91581649764345,-1.2333134169496
1.619,0.91581649764345,-1.2333134169496
1.62,0.90348336347395,-1.2444606715642
1.621,0.90348336347395,-1.2444606715642
1.622,0.90348336347395,-1.2444606715642
1.623,0.90348336347395,-1.2444606715642
1.624,0.90348336347395,-1.2444606715642
1.625,0.90348336347395,-1.2444606715642
1.626,0.90348336347395,-1.2444606715642
1.627,0.90348336347395,-1.2444606715642
1.628,0.90348336347395,-1.2444606715642
1.629,0.90348336347395,-1.2444606715642
1.63,0.89103875675831,-1.255781801115
1.631,0.89103875675831,-1.255781801115
1.632,0.89103875675831,-1.255781801115
1.633,0.89103875675831,-1.255781801115
1.634,0.89103875675831,-1.255781801115
1.635,0.89103875675831,-1.255781801115
1.636,0.89103875675831,-1.255781801115
1.637,0.89103875675831,-1.255781801115
1.638,0.89103875675831,-1.255781801115
1.639,0.89103875675831,-1.255781801115
1.64,0.87848093874716,-1.2672797262544
1.641,0.87848093874716,-1.2672797262544
1.642,0.87848093874716,-1.2672797262544
1.643,0.87848093874716,-1.2672797262544
1.644,0.87848093874716,-1.2672797262544
1.645,0.87848093874716,-1.2672797262544
1.646,0.87848093874716,-1.2672797262544
1.647,0.87848093874716,-1.2672797262544
1.648,0.87848093874716,-1.2672797262544
1.649,0.87848093874716,-1.2672797262544
1.65,0.86580814148461,-1.2789573707905
1.651,0.86580814148461,-1.2789573707905
1.652,0.86580814148461,-1.2789573707905
1.653,0.86580814148461,-1.2789573707905
1.654,0.86580814148461,-1.2789573707905
1.655,0.86580814148461,-1.2789573707905
1.656,0.86580814148461,-1.2789573707905
1.657,0.86580814148461,-1.2789573707905
1.658,0.86580814148461,-1.2789573707905
1.659,0.86580814148461,-1.2789573707905
1.66,0.85301856777671,-1.2908176578647
1.661,0.85301856777671,-1.2908176578647
1.662,0.85301856777671,-1.2908176578647
1.663,0.85301856777671,-1.2908176578647
1.664,0.85301856777671,-1.2908176578647
1.665,0.85301856777671,-1.2908176578647
1.666,0.85301856777671,-1.2908176578647
1.667,0.85301856777671,-1.2908176578647
1.668,0.85301856777671,-1.2908176578647
1.669,0.85301856777671,-1.2908176578647
1.67,0.84011039119806,-1.3028635057769
1.671,0.84011039119806,-1.3028635057769
1.672,0.84011039119806,-1.3028635057769
1.673,0.84011039119806,-1.3028635057769
1.674,0.84011039119806,-1.3028635057769
1.675,0.84011039119806,-1.3028635057769
1.676,0.84011039119806,-1.3028635057769
1.677,0.84011039119806,-1.3028635057769
1.678,0.84011039119806,-1.3028635057769
1.679,0.84011039119806,-1.3028635057769
1.68,0.82708175614029,-1.3150978234368
1.681,0.82708175614029,-1.3150978234368
1.682,0.82708175614029,-1.3150978234368
1.683,0.82708175614029,-1.3150978234368
1.684,0.82708175614029,-1.3150978234368
1.685,0.82708175614029,-1.3150978234368
1.686,0.82708175614029,-1.3150978234368
1.687,0.82708175614029,-1.3150978234368
1.688,0.82708175614029,-1.3150978234368
1.689,0.82708175614029,-1.3150978234368
1.69,0.81393077790593,-1.3275235054153
1.691,0.81393077790593,-1.3275235054153
1.692,0.81393077790593,-1.3275235054153
1.693,0.81393077790593,-1.3275235054153
1.694,0.81393077790593,-1.3275235054153
1.695,0.81393077790593,-1.3275235054153
1.696,0.81393077790593,-1.3275235054153
1.697,0.81393077790593,-1.3275235054153
1.698,0.81393077790593,-1.3275235054153
1.699,0.81393077790593,-1.3275235054153
1.7,0.80065554285177,-1.3401434265726
1.701,0.80065554285177,-1.3401434265726
1.702,0.80065554285177,-1.3401434265726
1.703,0.80065554285177,-1.3401434265726
1.704,0.80065554285177,-1.3401434265726
1.705,0.80065554285177,-1.3401434265726
1.706,0.80065554285177,-1.3401434265726
1.707,0.80065554285177,-1.3401434265726
1.708,0.80065554285177,-1.3401434265726
1.709,0.80065554285177,-1.3401434265726
1.71,0.78725410858605,-1.3529604362346
1.711,0.78725410858605,-1.3529604362346
1.712,0.78725410858605,-1.3529604362346
1.713,0.78725410858605,-1.3529604362346
1.714,0.78725410858605,-1.3529604362346
1.715,0.78725410858605,-1.3529604362346
1.716,0.78725410858605,-1.3529604362346
1.717,0.78725410858605,-1.3529604362346
1.718,0.78725410858605,-1.3529604362346
1.719,0.78725410858605,-1.3529604362346
1.72,0.7737245042237,-1.3659773518908
1.721,0.7737245042237,-1.3659773518908
1.722,0.7737245042237,-1.3659773518908
1.723,0.7737245042237,-1.3659773518908
1.724,0.7737245042237,-1.3659773518908
1.725,0.7737245042237,-1.3659773518908
1.726,0.7737245042237,-1.3659773518908
1.727,0.7737245042237,-1.3659773518908
1.728,0.7737245042237,-1.3659773518908
1.729,0.7737245042237,-1.3659773518908
1.73,0.76006473070479,-1.3791969523835
1.731,0.76006473070479,-1.3791969523835
1.732,0.76006473070479,-1.3791969523835
1.733,0.76006473070479,-1.3791969523835
1.734,0.76006473070479,-1.3791969523835
1.735,0.76006473070479,-1.3791969523835
1.736,0.76006473070479,-1.3791969523835
1.737,0.76006473070479,-1.3791969523835
1.738,0.76006473070479,-1.3791969523835
1.739,0.76006473070479,-1.3791969523835
1.74,0.74627276118096,-1.3926219705585
1.741,0.74627276118096,-1.3926219705585
1.742,0.74627276118096,-1.3926219705585
1.743,0.74627276118096,-1.3926219705585
1.744,0.74627276118096,-1.3926219705585
1.745,0.74627276118096,-1.3926219705585
1.746,0.74627276118096,-1.3926219705585
1.747,0.74627276118096,-1.3926219705585
1.748,0.74627276118096,-1.3926219705585
1.749,0.74627276118096,-1.3926219705585
1.75,0.73234654147537,-1.4062550853442
1.751,0.73234654147537,-1.4062550853442
1.752,0.73234654147537,-1.4062550853442
1.753,0.73234654147537,-1.4062550853442
1.754,0.73234654147537,-1.4062550853442
1.755,0.73234654147537,-1.4062550853442
1.756,0.73234654147537,-1.4062550853442
1.757,0.73234654147537,-1.4062550853442
1.758,0.73234654147537,-1.4062550853442
1.759,0.73234654147537,-1.4062550853442
1.76,0.71828399062193,-1.4200989132267
1.761,0.71828399062193,-1.4200989132267
1.762,0.71828399062193,-1.4200989132267
1.763,0.71828399062193,-1.4200989132267
1.764,0.71828399062193,-1.4200989132267
1.765,0.71828399062193,-1.4200989132267
1.766,0.71828399062193,-1.4200989132267
1.767,0.71828399062193,-1.4200989132267
1.768,0.71828399062193,-1.4200989132267
1.769,0.71828399062193,-1.4200989132267
1.77,0.70408300148967,-1.4341559990854
1.771,0.70408300148967,-1.4341559990854
1.772,0.70408300148967,-1.4341559990854
1.773,0.70408300148967,-1.4341559990854
1.774,0.70408300148967,-1.4341559990854
1.775,0.70408300148967,-1.4341559990854
1.776,0.70408300148967,-1.4341559990854
1.777,0.70408300148967,-1.4341559990854
1.778,0.70408300148967,-1.4341559990854
1.779,0.70408300148967,-1.4341559990854
1.78,0.68974144149881,-1.4484288063538
1.781,0.68974144149881,-1.4484288063538
1.782,0.68974144149881,-1.4484288063538
1.783,0.68974144149881,-1.4484288063538
1.784,0.68974144149881,-1.4484288063538
1.785,0.68974144149881,-1.4484288063538
1.786,0.68974144149881,-1.4484288063538
1.787,0.68974144149881,-1.4484288063538
1.788,0.68974144149881,-1.4484288063538
1.789,0.68974144149881,-1.4484288063538
1.79,0.67525715343527,-1.4629197064664
1.791,0.67525715343527,-1.4629197064664
1.792,0.67525715343527,-1.4629197064664
1.793,0.67525715343527,-1.4629197064664
1.794,0.67525715343527,-1.4629197064664
1.795,0.67525715343527,-1.4629197064664
1.796,0.67525715343527,-1.4629197064664
1.797,0.67525715343527,-1.4629197064664
1.798,0.67525715343527,-1.4629197064664
1.799,0.67525715343527,-1.4629197064664
1.8,0.66062795637061,-1.4776309675553
1.801,0.66062795637061,-1.4776309675553
1.802,0.66062795637061,-1.4776309675553
1.803,0.66062795637061,-1.4776309675553
1.804,0.66062795637061,-1.4776309675553
1.805,0.66062795637061,-1.4776309675553
1.806,0.66062795637061,-1.4776309675553
1.807,0.66062795637061,-1.4776309675553
1.808,0.66062795637061,-1.4776309675553
1.809,0.66062795637061,-1.4776309675553
1.81,0.64585164669506,-1.4925647423544
1.811,0.64585164669506,-1.4925647423544
1.812,0.64585164669506,-1.4925647423544
1.813,0.64585164669506,-1.4925647423544
1.814,0.64585164669506,-1.4925647423544
1.815,0.64585164669506,-1.4925647423544
1.816,0.64585164669506,-1.4925647423544
1.817,0.64585164669506,-1.4925647423544
1.818,0.64585164669506,-1.4925647423544
1.819,0.64585164669506,-1.4925647423544
1.82,0.63092599927151,-1.5077230552719
1.821,0.63092599927151,-1.5077230552719
1.822,0.63092599927151,-1.5077230552719
1.823,0.63092599927151,-1.5077230552719
1.824,0.63092599927151,-1.5077230552719
1.825,0.63092599927151,-1.5077230552719
1.826,0.63092599927151,-1.5077230552719
1.827,0.63092599927151,-1.5077230552719
1.828,0.63092599927151,-1.5077230552719
1.829,0.63092599927151,-1.5077230552719
1.83,0.61584876871879,-1.523107788587
1.831,0.61584876871879,-1.523107788587
1.832,0.61584876871879,-1.523107788587
1.833,0.61584876871879,-1.523107788587
1.834,0.61584876871879,-1.523107788587
1.835,0.61584876871879,-1.523107788587
1.836,0.61584876871879,-1.523107788587
1.837,0.61584876871879,-1.523107788587
1.838,0.61584876871879,-1.523107788587
1.839,0.61584876871879,-1.523107788587
1.84,0.60061769083292,-1.5387206677292
1.841,0.60061769083292,-1.5387206677292
1.842,0.60061769083292,-1.5387206677292
1.843,0.60061769083292,-1.5387206677292
1.844,0.60061769083292,-1.5387206677292
1.845,0.60061769083292,-1.5387206677292
1.846,0.60061769083292,-1.5387206677292
1.847,0.60061769083292,-1.5387206677292
1.848,0.60061769083292,-1.5387206677292
1.849,0.60061769083292,-1.5387206677292
1.85,0.58523048415563,-1.5545632455963
1.851,0.58523048415563,-1.5545632455963
1.852,0.58523048415563,-1.5545632455963
1.853,0.58523048415563,-1.5545632455963
1.854,0.58523048415563,-1.5545632455963
1.855,0.58523048415563,-1.5545632455963
1.856,0.58523048415563,-1.5545632455963
1.857,0.58523048415563,-1.5545632455963
1.858,0.58523048415563,-1.5545632455963
1.859,0.58523048415563,-1.5545632455963
1.86,0.56968485169967,-1.5706368858651
1.861,0.56968485169967,-1.5706368858651
1.862,0.56968485169967,-1.5706368858651
1.863,0.56968485169967,-1.5706368858651
1.864,0.56968485169967,-1.5706368858651
1.865,0.56968485169967,-1.5706368858651
1.866,0.56968485169967,-1.5706368858651
1.867,0.56968485169967,-1.5706368858651
1.868,0.56968485169967,-1.5706368858651
1.869,0.56968485169967,-1.5706368858651
1.87,0.55397848284102,-1.586942745251
1.871,0.55397848284102,-1.586942745251
1.872,0.55397848284102,-1.586942745251
1.873,0.55397848284102,-1.586942745251
1.874,0.55397848284102,-1.586942745251
1.875,0.55397848284102,-1.586942745251
1.876,0.55397848284102,-1.586942745251
1.877,0.55397848284102,-1.586942745251
1.878,0.55397848284102,-1.586942745251
1.879,0.55397848284102,-1.586942745251
1.88,0.53810905538851,-1.6034817546718
1.881,0.53810905538851,-1.6034817546718
1.882,0.53810905538851,-1.6034817546718
1.883,0.53810905538851,-1.6034817546718
1.884,0.53810905538851,-1.6034817546718
1.885,0.53810905538851,-1.6034817546718
1.886,0.53810905538851,-1.6034817546718
1.887,0.53810905538851,-1.6034817546718
1.888,0.53810905538851,-1.6034817546718
1.889,0.53810905538851,-1.6034817546718
1.89,0.52207423784179,-1.6202545992685
1.891,0.52207423784179,-1.6202545992685
1.892,0.52207423784179,-1.6202545992685
1.893,0.52207423784179,-1.6202545992685
1.894,0.52207423784179,-1.6202545992685
1.895,0.52207423784179,-1.6202545992685
1.896,0.52207423784179,-1.6202545992685
1.897,0.52207423784179,-1.6202545992685
1.898,0.52207423784179,-1.6202545992685
1.899,0.52207423784179,-1.6202545992685
1.9,0.5058716918491,-1.637261697241
1.901,0.5058716918491,-1.637261697241
1.902,0.5058716918491,-1.637261697241
1.903,0.5058716918491,-1.637261697241
1.904,0.5058716918491,-1.637261697241
1.905,0.5058716918491,-1.637261697241
