"time","h","v"
0.721,0.47959145657989,0.45832319999993
0.722,0.48004536527989,0.44851319999993
0.723,0.48048946397989,0.43870319999993
0.724,0.48092375267989,0.42889319999993
0.725,0.48134823137989,0.41908319999993
0.726,0.48176290007989,0.40927319999993
0.727,0.48216775877989,0.39946319999993
0.728,0.48256280747989,0.38965319999993
0.729,0.48294804617989,0.37984319999994
0.73,0.48332347487989,0.37003319999994
0.731,0.48368909357989,0.36022319999994
0.732,0.48404490227989,0.35041319999994
0.733,0.48439090097989,0.34060319999994
0.734,0.48472708967989,0.33079319999994
0.735,0.48505346837989,0.32098319999994
0.736,0.48537003707989,0.31117319999994
0.737,0.48567679577989,0.30136319999994
0.738,0.48597374447989,0.29155319999995
0.739,0.48626088317989,0.28174319999995
0.74,0.48653821187989,0.27193319999995
0.741,0.48680573057989,0.26212319999995
0.742,0.48706343927989,0.25231319999995
0.743,0.48731133797989,0.24250319999995
0.744,0.48754942667989,0.23269319999995
0.745,0.48777770537989,0.22288319999995
0.746,0.48799617407989,0.21307319999995
0.747,0.48820483277989,0.20326319999995
0.748,0.48840368147989,0.19345319999996
0.749,0.48859272017989,0.18364319999996
0.75,0.48877194887989,0.17383319999996
0.751,0.48894136757989,0.16402319999996
0.752,0.48910097627989,0.15421319999996
0.753,0.48925077497989,0.14440319999996
0.754,0.48939076367989,0.13459319999996
0.755,0.48952094237989,0.12478319999996
0.756,0.48964131107989,0.11497319999996
0.757,0.48975186977989,0.10516319999996
0.758,0.48985261847989,0.095353199999965
0.759,0.48994355717989,0.085543199999966
0.76,0.49002468587989,0.075733199999967
0.761,0.49009600457989,0.065923199999968
0.762,0.49015751327989,0.056113199999969
0.763,0.49020921197989,0.04630319999997
0.764,0.49025110067989,0.036493199999972
0.765,0.49028317937989,0.026683199999973
0.766,0.49030544807989,0.016873199999974
0.767,0.49031790677989,0.0070631999999748
0.768,0.49032055547989,-0.0027468000000241
0.769,0.49031339417989,-0.012556800000023
0.77,0.49029642287989,-0.022366800000022
0.771,0.49026964157989,-0.032176800000021
0.772,0.49023305027989,-0.04198680000002
0.773,0.49018664897989,-0.051796800000019
0.774,0.49013043767989,-0.061606800000018
0.775,0.49006441637989,-0.071416800000017
0.776,0.48998858507989,-0.081226800000016
0.777,0.48990294377989,-0.091036800000015
0.778,0.48980749247989,-0.10084680000001
0.779,0.48970223117989,-0.11065680000001
0.78,0.48958715987989,-0.12046680000001
0.781,0.48946227857989,-0.13027680000001
0.782,0.48932758727989,-0.14008680000001
0.783,0.48918308597989,-0.14989680000001
0.784,0.48902877467989,-0.15970680000001
0.785,0.48886465337989,-0.16951680000001
0.786,0.48869072207989,-0.17932680000001
0.787,0.48850698077989,-0.1891368
0.788,0.48831342947989,-0.1989468
0.789,0.48811006817989,-0.2087568
0.79,0.48789689687989,-0.2185668
0.791,0.48767391557989,-0.2283768
0.792,0.48744112427989,-0.2381868
0.793,0.48719852297989,-0.2479968
0.794,0.48694611167989,-0.2578068
0.795,0.48668389037989,-0.2676168
0.796,0.48641185907989,-0.2774268
0.797,0.48613001777989,-0.28723679999999
0.798,0.48583836647989,-0.29704679999999
0.799,0.48553690517989,-0.30685679999999
0.8,0.48522563387989,-0.31666679999999
0.801,0.48490455257989,-0.32647679999999
0.802,0.48457366127989,-0.33628679999999
0.803,0.48423295997989,-0.34609679999999
0.804,0.48388244867989,-0.35590679999999
0.805,0.48352212737989,-0.36571679999999
0.806,0.48315199607989,-0.37552679999999
0.807,0.48277205477989,-0.38533679999998
0.808,0.48238230347989,-0.39514679999998
0.809,0.48198274217989,-0.40495679999998
0.81,0.48157337087989,-0.41476679999998
0.811,0.48115418957989,-0.42457679999998
0.812,0.48072519827989,-0.43438679999998
0.813,0.48028639697989,-0.44419679999998
0.814,0.47983778567989,-0.45400679999998
0.815,0.47937936437989,-0.46381679999998
0.816,0.47891113307989,-0.47362679999998
0.817,0.47843309177989,-0.48343679999997
0.818,0.47794524047989,-0.49324679999997
0.819,0.47744757917989,-0.50305679999997
0.82,0.47694010787989,-0.51286679999997
0.821,0.47642282657989,-0.52267679999997
0.822,0.47589573527989,-0.53248679999997
0.823,0.47535883397989,-0.54229679999997
0.824,0.47481212267989,-0.55210679999997
0.825,0.47425560137989,-0.56191679999997
0.826,0.47368927007989,-0.57172679999996
0.827,0.47311312877989,-0.58153679999996
0.828,0.47252717747989,-0.59134679999996
0.829,0.47193141617989,-0.60115679999996
0.83,0.47132584487989,-0.61096679999996
0.831,0.47071046357989,-0.62077679999996
0.832,0.47008527227989,-0.63058679999996
0.833,0.46945027097989,-0.64039679999996
0.834,0.46880545967989,-0.65020679999996
0.835,0.46815083837989,-0.66001679999996
0.836,0.46748640707989,-0.66982679999995
0.837,0.46681216577989,-0.67963679999995
0.838,0.46612811447989,-0.68944679999995
0.839,0.46543425317989,-0.69925679999995
0.84,0.46473058187989,-0.70906679999995
0.841,0.46401710057989,-0.71887679999995
0.842,0.46329380927989,-0.72868679999995
0.843,0.46256070797989,-0.73849679999995
0.844,0.46181779667989,-0.74830679999995
0.845,0.46106507537989,-0.75811679999995
0.846,0.46030254407989,-0.76792679999994
0.847,0.45953020277989,-0.77773679999994
0.848,0.45874805147989,-0.78754679999994
0.849,0.45795609017989,-0.79735679999994
0.85,0.45715431887989,-0.80716679999994
0.851,0.45634273757989,-0.81697679999994
0.852,0.45552134627989,-0.82678679999994
0.853,0.45469014497989,-0.83659679999994
0.854,0.45384913367989,-0.84640679999994
0.855,0.45299831237989,-0.85621679999994
0.856,0.45213768107989,-0.86602679999993
0.857,0.45126723977989,-0.87583679999993
0.858,0.45038698847989,-0.88564679999993
0.859,0.44949692717989,-0.89545679999993
0.86,0.44859705587989,-0.90526679999993
0.861,0.44768737457989,-0.91507679999993
0.862,0.44676788327989,-0.92488679999993
0.863,0.44583858197989,-0.93469679999993
0.864,0.44489947067989,-0.94450679999993
0.865,0.4439505493799,-0.95431679999993
0.866,0.4429918180799,-0.96412679999992
0.867,0.4420232767799,-0.97393679999992
0.868,0.4410449254799,-0.98374679999992
0.869,0.4400567641799,-0.99355679999992
0.87,0.4390587928799,-1.0033667999999
0.871,0.4380510115799,-1.0131767999999
0.872,0.4370334202799,-1.0229867999999
0.873,0.4360060189799,-1.0327967999999
0.874,0.4349688076799,-1.0426067999999
0.875,0.4339217863799,-1.0524167999999
0.876,0.4328649550799,-1.0622267999999
0.877,0.4317983137799,-1.0720367999999
0.878,0.4307218624799,-1.0818467999999
0.879,0.4296356011799,-1.0916567999999
0.88,0.4285395298799,-1.1014667999999
0.881,0.4274336485799,-1.1112767999999
0.882,0.4263179572799,-1.1210867999999
0.883,0.4251924559799,-1.1308967999999
0.884,0.4240571446799,-1.1407067999999
0.885,0.4229120233799,-1.1505167999999
0.886,0.4217570920799,-1.1603267999999
0.887,0.4205923507799,-1.1701367999999
0.888,0.4194177994799,-1.1799467999999
0.889,0.4182334381799,-1.1897567999999
0.89,0.4170392668799,-1.1995667999999
0.891,0.4158352855799,-1.2093767999999
0.892,0.4146214942799,-1.2191867999999
0.893,0.4133978929799,-1.2289967999999
0.894,0.4121644816799,-1.2388067999999
0.895,0.4109212603799,-1.2486167999999
0.896,0.4096682290799,-1.2584267999999
0.897,0.4084053877799,-1.2682367999999
0.898,0.4071327364799,-1.2780467999999
0.899,0.4058502751799,-1.2878567999999
0.9,0.4045580038799,-1.2976667999999
0.901,0.4032559225799,-1.3074767999999
0.902,0.4019440312799,-1.3172867999999
0.903,0.4006223299799,-1.3270967999999
0.904,0.3992908186799,-1.3369067999999
0.905,0.3979494973799,-1.3467167999999
0.906,0.3965983660799,-1.3565267999999
0.907,0.3952374247799,-1.3663367999999
0.908,0.3938666734799,-1.3761467999999
0.909,0.3924861121799,-1.3859567999999
0.91,0.39109574087991,-1.3957667999999
0.911,0.38969555957991,-1.4055767999999
0.912,0.38828556827991,-1.4153867999999
0.913,0.38686576697991,-1.4251967999999
0.914,0.38543615567991,-1.4350067999999
0.915,0.38399673437991,-1.4448167999999
0.916,0.38254750307991,-1.4546267999999
0.917,0.38108846177991,-1.4644367999999
0.918,0.37961961047991,-1.4742467999999
0.919,0.37814094917991,-1.4840567999999
0.92,0.37665247787991,-1.4938667999999
0.921,0.37515419657991,-1.5036767999999
0.922,0.37364610527991,-1.5134867999999
0.923,0.37212820397991,-1.5232967999999
0.924,0.37060049267991,-1.5331067999999
0.925,0.36906297137991,-1.5429167999999
0.926,0.36751564007991,-1.5527267999999
0.927,0.36595849877991,-1.5625367999999
0.928,0.36439154747991,-1.5723467999999
0.929,0.36281478617991,-1.5821567999999
0.93,0.36122821487991,-1.5919667999999
0.931,0.35963183357991,-1.6017767999999
0.932,0.35802564227991,-1.6115867999999
0.933,0.35640964097991,-1.6213967999999
0.934,0.35478382967991,-1.6312067999999
0.935,0.35314820837991,-1.6410167999999
0.936,0.35150277707991,-1.6508267999999
0.937,0.34984753577991,-1.6606367999999
0.938,0.34818248447991,-1.6704467999999
0.939,0.34650762317991,-1.6802567999999
0.94,0.34482295187991,-1.6900667999998
0.941,0.34312847057991,-1.6998767999998
0.942,0.34142417927992,-1.7096867999998
0.943,0.33971007797992,-1.7194967999998
0.944,0.33798616667992,-1.7293067999998
0.945,0.33625244537992,-1.7391167999998
0.946,0.33450891407992,-1.7489267999998
0.947,0.33275557277992,-1.7587367999998
0.948,0.33099242147992,-1.7685467999998
0.949,0.32921946017992,-1.7783567999998
0.95,0.32743668887992,-1.7881667999998
0.951,0.32564410757992,-1.7979767999998
0.952,0.32384171627992,-1.8077867999998
0.953,0.32202951497992,-1.8175967999998
0.954,0.32020750367992,-1.8274067999998
0.955,0.31837568237992,-1.8372167999998
0.956,0.31653405107992,-1.8470267999998
0.957,0.31468260977992,-1.8568367999998
0.958,0.31282135847992,-1.8666467999998
0.959,0.31095029717992,-1.8764567999998
0.96,0.30906942587992,-1.8862667999998
0.961,0.30717874457992,-1.8960767999998
0.962,0.30527825327992,-1.9058867999998
0.963,0.30336795197992,-1.9156967999998
0.964,0.30144784067992,-1.9255067999998
0.965,0.29951791937992,-1.9353167999998
0.966,0.29757818807992,-1.9451267999998
0.967,0.29562864677992,-1.9549367999998
0.968,0.29366929547992,-1.9647467999998
0.969,0.29170013417993,-1.9745567999998
0.97,0.28972116287993,-1.9843667999998
0.971,0.28773238157993,-1.9941767999998
0.972,0.28573379027993,-2.0039867999998
0.973,0.28372538897993,-2.0137967999998
0.974,0.28170717767993,-2.0236067999998
0.975,0.27967915637993,-2.0334167999998
0.976,0.27764132507993,-2.0432267999998
0.977,0.27559368377993,-2.0530367999998
0.978,0.27353623247993,-2.0628467999998
0.979,0.27146897117993,-2.0726567999998
0.98,0.26939189987993,-2.0824667999998
0.981,0.26730501857993,-2.0922767999998
0.982,0.26520832727993,-2.1020867999998
0.983,0.26310182597993,-2.1118967999998
0.984,0.26098551467993,-2.1217067999998
0.985,0.25885939337993,-2.1315167999998
0.986,0.25672346207993,-2.1413267999998
0.987,0.25457772077993,-2.1511367999998
0.988,0.25242216947993,-2.1609467999998
0.989,0.25025680817993,-2.1707567999998
0.99,0.24808163687993,-2.1805667999998
0.991,0.24589665557993,-2.1903767999998
0.992,0.24370186427993,-2.2001867999998
0.993,0.24149726297994,-2.2099967999998
0.994,0.23928285167994,-2.2198067999998
0.995,0.23705863037994,-2.2296167999998
0.996,0.23482459907994,-2.2394267999998
0.997,0.23258075777994,-2.2492367999998
0.998,0.23032710647994,-2.2590467999998
0.999,0.22806364517994,-2.2688567999998
1,0.22579037387994,-2.2786667999998
1.001,0.22350729257994,-2.2884767999998
1.002,0.22121440127994,-2.2982867999998
1.003,0.21891169997994,-2.3080967999998
1.004,0.21659918867994,-2.3179067999998
1.005,0.21427686737994,-2.3277167999998
1.006,0.21194473607994,-2.3375267999998
1.007,0.20960279477994,-2.3473367999998
1.008,0.20725104347994,-2.3571467999998
1.009,0.20488948217994,-2.3669567999998
1.01,0.20251811087994,-2.3767667999998
1.011,0.20013692957994,-2.3865767999998
1.012,0.19774593827994,-2.3963867999998
1.013,0.19534513697994,-2.4061967999998
1.014,0.19293452567994,-2.4160067999998
1.015,0.19051410437995,-2.4258167999998
1.016,0.18808387307995,-2.4356267999998
1.017,0.18564383177995,-2.4454367999998
1.018,0.18319398047995,-2.4552467999998
1.019,0.18073431917995,-2.4650567999998
1.02,0.17826484787995,-2.4748667999998
1.021,0.17578556657995,-2.4846767999998
1.022,0.17329647527995,-2.4944867999998
1.023,0.17079757397995,-2.5042967999998
1.024,0.16828886267995,-2.5141067999998
1.025,0.16577034137995,-2.5239167999998
1.026,0.16324201007995,-2.5337267999998
1.027,0.16070386877995,-2.5435367999998
1.028,0.15815591747995,-2.5533467999998
1.029,0.15559815617995,-2.5631567999998
1.03,0.15303058487995,-2.5729667999998
1.031,0.15045320357995,-2.5827767999998
1.032,0.14786601227995,-2.5925867999998
1.033,0.14526901097995,-2.6023967999998
1.034,0.14266219967995,-2.6122067999998
1.035,0.14004557837996,-2.6220167999998
1.036,0.13741914707996,-2.6318267999998
1.037,0.13478290577996,-2.6416367999998
1.038,0.13213685447996,-2.6514467999998
1.039,0.12948099317996,-2.6612567999997
1.04,0.12681532187996,-2.6710667999997
1.041,0.12413984057996,-2.6808767999997
1.042,0.12145454927996,-2.6906867999997
1.043,0.11875944797996,-2.7004967999997
1.044,0.11605453667996,-2.7103067999997
1.045,0.11333981537996,-2.7201167999997
1.046,0.11061528407996,-2.7299267999997
1.047,0.10788094277996,-2.7397367999997
1.048,0.10513679147996,-2.7495467999997
1.049,0.10238283017996,-2.7593567999997
1.05,0.099619058879964,-2.7691667999997
1.051,0.096845477579964,-2.7789767999997
1.052,0.094062086279965,-2.7887867999997
1.053,0.091268884979965,-2.7985967999997
1.054,0.088465873679966,-2.8084067999997
1.055,0.085653052379967,-2.8182167999997
1.056,0.082830421079967,-2.8280267999997
1.057,0.079997979779968,-2.8378367999997
1.058,0.077155728479968,-2.8476467999997
1.059,0.074303667179969,-2.8574567999997
1.06,0.071441795879969,-2.8672667999997
1.061,0.06857011457997,-2.8770767999997
1.062,0.065688623279971,-2.8868867999997
1.063,0.062797321979971,-2.8966967999997
1.064,0.059896210679972,-2.9065067999997
1.065,0.056985289379972,-2.9163167999997
1.066,0.054064558079973,-2.9261267999997
1.067,0.051134016779974,-2.9359367999997
1.068,0.048193665479974,-2.9457467999997
1.069,0.045243504179975,-2.9555567999997
1.07,0.042283532879975,-2.9653667999997
1.071,0.039313751579976,-2.9751767999997
1.072,0.036334160279977,-2.9849867999997
1.073,0.033344758979977,-2.9947967999997
1.074,0.030345547679978,-3.0046067999997
1.075,0.027336526379979,-3.0144167999997
1.076,0.024317695079979,-3.0242267999997
1.077,0.02128905377998,-3.0340367999997
1.078,0.01825060247998,-3.0438467999997
1.079,0.015202341179981,-3.0536567999997
1.08,0.012144269879982,-3.0634667999997
1.081,0.0090763885799823,-3.0732767999997
1.082,0.0059986972799829,-3.0830867999997
1.083,0.0029111959799835,-3.0928967999997
1.084,0,2.1718947599998
1.085,0.0021674802599996,2.1620847599998
1.086,0.0043251505199991,2.1522747599998
1.087,0.0064730107799987,2.1424647599998
1.088,0.0086110610399982,2.1326547599998
1.089,0.010739301299998,2.1228447599998
1.09,0.012857731559997,2.1130347599998
1.091,0.014966351819997,2.1032247599998
1.092,0.017065162079996,2.0934147599998
1.093,0.019154162339996,2.0836047599998
1.094,0.021233352599996,2.0737947599998
1.095,0.023302732859995,2.0639847599998
1.096,0.025362303119995,2.0541747599998
1.097,0.027412063379994,2.0443647599998
1.098,0.029452013639994,2.0345547599998
1.099,0.031482153899994,2.0247447599998
1.1,0.033502484159993,2.0149347599998
1.101,0.035513004419993,2.0051247599998
1.102,0.037513714679992,1.9953147599998
1.103,0.039504614939992,1.9855047599998
1.104,0.041485705199991,1.9756947599998
1.105,0.043456985459991,1.9658847599998
1.106,0.045418455719991,1.9560747599998
1.107,0.04737011597999,1.9462647599998
1.108,0.04931196623999,1.9364547599998
1.109,0.051244006499989,1.9266447599998
1.11,0.053166236759989,1.9168347599998
1.111,0.055078657019989,1.9070247599998
1.112,0.056981267279988,1.8972147599998
1.113,0.058874067539988,1.8874047599998
1.114,0.060757057799988,1.8775947599998
1.115,0.062630238059987,1.8677847599998
1.116,0.064493608319987,1.8579747599998
1.117,0.066347168579986,1.8481647599998
1.118,0.068190918839986,1.8383547599998
1.119,0.070024859099986,1.8285447599998
1.12,0.071848989359985,1.8187347599998
1.121,0.073663309619985,1.8089247599998
1.122,0.075467819879985,1.7991147599998
1.123,0.077262520139984,1.7893047599998
1.124,0.079047410399984,1.7794947599998
1.125,0.080822490659983,1.7696847599998
1.126,0.082587760919983,1.7598747599998
1.127,0.084343221179983,1.7500647599998
1.128,0.086088871439982,1.7402547599998
1.129,0.087824711699982,1.7304447599998
1.13,0.089550741959982,1.7206347599998
1.131,0.091266962219981,1.7108247599998
1.132,0.092973372479981,1.7010147599998
1.133,0.094669972739981,1.6912047599998
1.134,0.09635676299998,1.6813947599998
1.135,0.09803374325998,1.6715847599998
1.136,0.09970091351998,1.6617747599998
1.137,0.10135827377998,1.6519647599998
1.138,0.10300582403998,1.6421547599998
1.139,0.10464356429998,1.6323447599998
1.14,0.10627149455998,1.6225347599998
1.141,0.10788961481998,1.6127247599999
1.142,0.10949792507998,1.6029147599999
1.143,0.11109642533998,1.5931047599999
1.144,0.11268511559998,1.5832947599999
1.145,0.11426399585998,1.5734847599999
1.146,0.11583306611998,1.5636747599999
1.147,0.11739232637998,1.5538647599999
1.148,0.11894177663998,1.5440547599999
1.149,0.12048141689998,1.5342447599999
1.15,0.12201124715998,1.5244347599999
1.151,0.12353126741997,1.5146247599999
1.152,0.12504147767997,1.5048147599999
1.153,0.12654187793997,1.4950047599999
1.154,0.12803246819997,1.4851947599999
1.155,0.12951324845997,1.4753847599999
1.156,0.13098421871997,1.4655747599999
1.157,0.13244537897997,1.4557647599999
1.158,0.13389672923997,1.4459547599999
1.159,0.13533826949997,1.4361447599999
1.16,0.13676999975997,1.4263347599999
1.161,0.13819192001997,1.4165247599999
1.162,0.13960403027997,1.4067147599999
1.163,0.14100633053997,1.3969047599999
1.164,0.14239882079997,1.3870947599999
1.165,0.14378150105997,1.3772847599999
1.166,0.14515437131997,1.3674747599999
1.167,0.14651743157997,1.3576647599999
1.168,0.14787068183997,1.3478547599999
1.169,0.14921412209997,1.3380447599999
1.17,0.15054775235997,1.3282347599999
1.171,0.15187157261997,1.3184247599999
1.172,0.15318558287997,1.3086147599999
1.173,0.15448978313997,1.2988047599999
1.174,0.15578417339997,1.2889947599999
1.175,0.15706875365997,1.2791847599999
1.176,0.15834352391997,1.2693747599999
1.177,0.15960848417997,1.2595647599999
1.178,0.16086363443997,1.2497547599999
1.179,0.16210897469997,1.2399447599999
1.18,0.16334450495997,1.2301347599999
1.181,0.16457022521997,1.2203247599999
1.182,0.16578613547997,1.2105147599999
1.183,0.16699223573997,1.2007047599999
1.184,0.16818852599997,1.1908947599999
1.185,0.16937500625997,1.1810847599999
1.186,0.17055167651997,1.1712747599999
1.187,0.17171853677997,1.1614647599999
1.188,0.17287558703996,1.1516547599999
1.189,0.17402282729996,1.1418447599999
1.19,0.17516025755996,1.1320347599999
1.191,0.17628787781996,1.1222247599999
1.192,0.17740568807996,1.1124147599999
1.193,0.17851368833996,1.1026047599999
1.194,0.17961187859996,1.0927947599999
1.195,0.18070025885996,1.0829847599999
1.196,0.18177882911996,1.0731747599999
1.197,0.18284758937996,1.0633647599999
1.198,0.18390653963996,1.0535547599999
1.199,0.18495567989996,1.0437447599999
1.2,0.18599501015996,1.0339347599999
1.201,0.18702453041996,1.0241247599999
1.202,0.18804424067996,1.0143147599999
1.203,0.18905414093996,1.0045047599999
1.204,0.19005423119996,0.99469475999991
1.205,0.19104451145996,0.98488475999992
1.206,0.19202498171996,0.97507475999992
1.207,0.19299564197996,0.96526475999992
1.208,0.19395649223996,0.95545475999992
1.209,0.19490753249996,0.94564475999992
1.21,0.19584876275996,0.93583475999992
1.211,0.19678018301996,0.92602475999992
1.212,0.19770179327996,0.91621475999992
1.213,0.19861359353996,0.90640475999992
1.214,0.19951558379996,0.89659475999992
1.215,0.20040776405996,0.88678475999993
1.216,0.20129013431996,0.87697475999993
1.217,0.20216269457996,0.86716475999993
1.218,0.20302544483996,0.85735475999993
1.219,0.20387838509996,0.84754475999993
1.22,0.20472151535996,0.83773475999993
1.221,0.20555483561996,0.82792475999993
1.222,0.20637834587996,0.81811475999993
1.223,0.20719204613996,0.80830475999993
1.224,0.20799593639996,0.79849475999993
1.225,0.20879001665996,0.78868475999994
1.226,0.20957428691996,0.77887475999994
1.227,0.21034874717996,0.76906475999994
1.228,0.21111339743996,0.75925475999994
1.229,0.21186823769996,0.74944475999994
1.23,0.21261326795996,0.73963475999994
1.231,0.21334848821996,0.72982475999994
1.232,0.21407389847996,0.72001475999994
1.233,0.21478949873996,0.71020475999994
1.234,0.21549528899996,0.70039475999994
1.235,0.21619126925996,0.69058475999995
1.236,0.21687743951996,0.68077475999995
1.237,0.21755379977996,0.67096475999995
1.238,0.21822035003996,0.66115475999995
1.239,0.21887709029996,0.65134475999995
1.24,0.21952402055996,0.64153475999995
1.241,0.22016114081996,0.63172475999995
1.242,0.22078845107996,0.62191475999995
1.243,0.22140595133996,0.61210475999995
1.244,0.22201364159996,0.60229475999996
1.245,0.22261152185996,0.59248475999996
1.246,0.22319959211996,0.58267475999996
1.247,0.22377785237996,0.57286475999996
1.248,0.22434630263995,0.56305475999996
1.249,0.22490494289995,0.55324475999996
1.25,0.22545377315995,0.54343475999996
1.251,0.22599279341995,0.53362475999996
1.252,0.22652200367995,0.52381475999996
1.253,0.22704140393995,0.51400475999996
1.254,0.22755099419995,0.50419475999997
1.255,0.22805077445995,0.49438475999997
1.256,0.22854074471995,0.48457475999997
1.257,0.22902090497995,0.47476475999997
1.258,0.22949125523995,0.46495475999997
1.259,0.22995179549995,0.45514475999997
1.26,0.23040252575995,0.44533475999997
1.261,0.23084344601995,0.43552475999997
1.262,0.23127455627995,0.42571475999997
1.263,0.23169585653995,0.41590475999997
1.264,0.23210734679995,0.40609475999998
1.265,0.23250902705995,0.39628475999998
1.266,0.23290089731995,0.38647475999998
1.267,0.23328295757995,0.37666475999998
1.268,0.23365520783995,0.36685475999998
1.269,0.23401764809995,0.35704475999998
1.27,0.23437027835995,0.34723475999998
1.271,0.23471309861995,0.33742475999998
1.272,0.23504610887995,0.32761475999998
1.273,0.23536930913995,0.31780475999998
1.274,0.23568269939995,0.30799475999999
1.275,0.23598627965995,0.29818475999999
1.276,0.23628004991995,0.28837475999999
1.277,0.23656401017995,0.27856475999999
1.278,0.23683816043995,0.26875475999999
1.279,0.23710250069995,0.25894475999999
1.28,0.23735703095995,0.24913475999999
1.281,0.23760175121995,0.23932475999999
1.282,0.23783666147995,0.22951475999999
1.283,0.23806176173995,0.21970475999999
1.284,0.23827705199995,0.20989476
1.285,0.23848253225995,0.20008476
1.286,0.23867820251995,0.19027476
1.287,0.23886406277995,0.18046476
1.288,0.23904011303995,0.17065476
1.289,0.23920635329995,0.16084476
1.29,0.23936278355995,0.15103476
1.291,0.23950940381995,0.14122476
1.292,0.23964621407995,0.13141476
1.293,0.23977321433995,0.12160476
1.294,0.23989040459995,0.11179476000001
1.295,0.23999778485995,0.10198476000001
1.296,0.24009535511995,0.092174760000008
1.297,0.24018311537995,0.082364760000009
1.298,0.24026106563995,0.07255476000001
1.299,0.24032920589995,0.062744760000011
1.3,0.24038753615995,0.052934760000012
1.301,0.24043605641995,0.043124760000013
1.302,0.24047476667995,0.033314760000014
1.303,0.24050366693995,0.023504760000015
1.304,0.24052275719995,0.013694760000016
1.305,0.24053203745995,0.0038847600000173
1.306,0.24053150771995,-0.0059252399999816
1.307,0.24052116797995,-0.015735239999981
1.308,0.24050101823995,-0.025545239999979
1.309,0.24047105849995,-0.035355239999978
1.31,0.24043128875995,-0.045165239999977
1.311,0.24038170901995,-0.054975239999976
1.312,0.24032231927995,-0.064785239999975
1.313,0.24025311953995,-0.074595239999974
1.314,0.24017410979995,-0.084405239999973
1.315,0.24008529005995,-0.094215239999972
1.316,0.23998666031995,-0.10402523999997
1.317,0.23987822057995,-0.11383523999997
1.318,0.23975997083995,-0.12364523999997
1.319,0.23963191109995,-0.13345523999997
1.32,0.23949404135995,-0.14326523999997
1.321,0.23934636161995,-0.15307523999997
1.322,0.23918887187995,-0.16288523999996
1.323,0.23902157213995,-0.17269523999996
1.324,0.23884446239995,-0.18250523999996
1.325,0.23865754265995,-0.19231523999996
1.326,0.23846081291995,-0.20212523999996
1.327,0.23825427317995,-0.21193523999996
1.328,0.23803792343995,-0.22174523999996
1.329,0.23781176369995,-0.23155523999996
1.33,0.23757579395995,-0.24136523999996
1.331,0.23733001421995,-0.25117523999996
1.332,0.23707442447995,-0.26098523999995
1.333,0.23680902473995,-0.27079523999995
1.334,0.23653381499995,-0.28060523999995
1.335,0.23624879525995,-0.29041523999995
1.336,0.23595396551995,-0.30022523999995
1.337,0.23564932577995,-0.31003523999995
1.338,0.23533487603995,-0.31984523999995
1.339,0.23501061629995,-0.32965523999995
1.34,0.23467654655995,-0.33946523999995
1.341,0.23433266681995,-0.34927523999995
1.342,0.23397897707995,-0.35908523999994
1.343,0.23361547733995,-0.36889523999994
1.344,0.23324216759995,-0.37870523999994
1.345,0.23285904785995,-0.38851523999994
1.346,0.23246611811995,-0.39832523999994
1.347,0.23206337837995,-0.40813523999994
1.348,0.23165082863996,-0.41794523999994
1.349,0.23122846889996,-0.42775523999994
1.35,0.23079629915996,-0.43756523999994
1.351,0.23035431941996,-0.44737523999994
1.352,0.22990252967996,-0.45718523999993
1.353,0.22944092993996,-0.46699523999993
1.354,0.22896952019996,-0.47680523999993
1.355,0.22848830045996,-0.48661523999993
1.356,0.22799727071996,-0.49642523999993
1.357,0.22749643097996,-0.50623523999993
1.358,0.22698578123996,-0.51604523999993
1.359,0.22646532149996,-0.52585523999993
1.36,0.22593505175996,-0.53566523999993
1.361,0.22539497201996,-0.54547523999993
1.362,0.22484508227996,-0.55528523999992
1.363,0.22428538253996,-0.56509523999992
1.364,0.22371587279996,-0.57490523999992
1.365,0.22313655305996,-0.58471523999992
1.366,0.22254742331996,-0.59452523999992
1.367,0.22194848357996,-0.60433523999992
1.368,0.22133973383996,-0.61414523999992
1.369,0.22072117409996,-0.62395523999992
1.37,0.22009280435996,-0.63376523999992
1.371,0.21945462461996,-0.64357523999992
1.372,0.21880663487996,-0.65338523999991
1.373,0.21814883513996,-0.66319523999991
1.374,0.21748122539996,-0.67300523999991
1.375,0.21680380565996,-0.68281523999991
1.376,0.21611657591996,-0.69262523999991
1.377,0.21541953617996,-0.70243523999991
1.378,0.21471268643996,-0.71224523999991
1.379,0.21399602669996,-0.72205523999991
1.38,0.21326955695996,-0.73186523999991
1.381,0.21253327721996,-0.74167523999991
1.382,0.21178718747996,-0.7514852399999
1.383,0.21103128773996,-0.7612952399999
1.384,0.21026557799996,-0.7711052399999
1.385,0.20949005825996,-0.7809152399999
1.386,0.20870472851996,-0.7907252399999
1.387,0.20790958877996,-0.8005352399999
1.388,0.20710463903996,-0.8103452399999
1.389,0.20628987929996,-0.8201552399999
1.39,0.20546530955996,-0.8299652399999
1.391,0.20463092981996,-0.8397752399999
1.392,0.20378674007996,-0.84958523999989
1.393,0.20293274033996,-0.85939523999989
1.394,0.20206893059996,-0.86920523999989
1.395,0.20119531085996,-0.87901523999989
1.396,0.20031188111996,-0.88882523999989
1.397,0.19941864137996,-0.89863523999989
1.398,0.19851559163996,-0.90844523999989
1.399,0.19760273189996,-0.91825523999989
1.4,0.19668006215996,-0.92806523999989
