    "time",      "x0",      "x1"
     15.08,0.99261376,-1.1700659
      15.1,0.96921244,-1.1902626
     15.12,0.94540718,-1.2110901
     15.14,0.92118538,-1.2325708
     15.16,0.89653397,-1.2547271
     15.18,0.87143942, -1.277582
      15.2,0.84588778,-1.3011584
     15.22,0.81986462, -1.325479
     15.24,0.79335504,-1.3505668
     15.26, 0.7663437,-1.3764439
     15.28,0.73881482,-1.4031324
      15.3,0.71075217,-1.4306535
     15.32, 0.6821391,-1.4590272
     15.34,0.65295856,-1.4882724
     15.36,0.62319311,-1.5184063
     15.38,0.59282499,-1.5494443
      15.4, 0.5618361,-1.5813989
     15.42,0.53020812,-1.6142799
     15.44,0.49792253,-1.6480935
     15.46,0.46496065,-1.6828417
     15.48,0.43130382,-1.7185215
      15.5,0.39693339,-1.7551243
     15.52, 0.3618309,-1.7926349
     15.54,0.32597821,-1.8310303
     15.56, 0.2893576,-1.8702791
     15.58,0.25195202,  -1.91034
      15.6,0.21374522,-1.9511604
     15.62,0.17472201,-1.9926757
     15.64, 0.1348685, -2.034807
     15.66,0.094172355,-2.0774603
     15.68,0.052623149,-2.1205245
      15.7,0.01021266,  -2.16387
     15.72,-0.033064739,-2.2073471
     15.74,-0.077211681,-2.2507845
     15.76,-0.12222737,-2.2939876
     15.78,-0.16810712,-2.3367374
      15.8,-0.21484187,-2.3787892
     15.82,-0.26241765,-2.4198722
     15.84,-0.3108151,-2.4596885
     15.86,-0.36000887,-2.4979136
     15.88,-0.40996714,-2.5341968
      15.9,-0.46065108,-2.5681627
     15.92,-0.51201433,-2.5994137
     15.94,-0.56400261,-2.6275325
     15.96,-0.61655326,-2.6520868
     15.98,-0.66959499,-2.6726343
        16,-0.72304768,-2.6887292
     16.02,-0.77682226,-2.6999296
     16.04,-0.83082086,-2.7058061
     16.06,-0.88493698,-2.7059515
     16.08,-0.93905601,-2.6999904
      16.1,-0.99305582,-2.6875907
     16.12,-1.0468076,-2.6684735
     16.14,-1.1001771,-2.6424242
     16.16,-1.1530256,-2.6093019
     16.18,-1.2052116,-2.5690477
      16.2,-1.2565926,-2.5216918
     16.22,-1.3070264,-2.4673575
     16.24,-1.3563736,-2.4062635
     16.26,-1.4044988,-2.3387229
     16.28,-1.4512733,-2.2651393
      16.3,-1.4965761,-2.1860001
     16.32,-1.5402961,-2.1018672
     16.34,-1.5823334,-2.0133645
     16.36,-1.6226007,-1.9211647
     16.38, -1.661024,-1.8259739
      16.4,-1.6975435,-1.7285156
     16.42,-1.7321138,-1.6295154
     16.44,-1.7647041,-1.5296854
     16.46,-1.7952978,-1.4297107
     16.48, -1.823892,-1.3302371
      16.5,-1.8504968,-1.2318611
     16.52, -1.875134,-1.1351222
     16.54,-1.8978364,-1.0404973
     16.56,-1.9186464,-0.94839762
     16.58,-1.9376143,-0.85916774
      16.6,-1.9547977,-0.77308649
     16.62,-1.9702594,-0.69036938
     16.64,-1.9840668,-0.61117237
     16.66,-1.9962903,-0.53559663
     16.68,-2.0070022,-0.46369383
      16.7,-2.0162761,-0.39547195
     16.72,-2.0241855,-0.33090108
     16.74,-2.0308035,-0.26991919
     16.76,-2.0362019,-0.21243769
     16.78,-2.0404507,-0.15834657
      16.8,-2.0436176,-0.10751917
     16.82, -2.045768,-0.059816394
     16.84,-2.0469643,-0.015090531
     16.86,-2.0472661,0.02681155
     16.88,-2.0467299,0.066045599
      16.9, -2.045409,0.10276767
     16.92,-2.0433536,0.13713223
     16.94, -2.040611, 0.1692906
     16.96,-2.0372252,0.19938979
     16.98,-2.0332374, 0.2275716
        17,-2.0286859,0.25397191
     17.02,-2.0236065, 0.2787203
     17.04,-2.0180321,0.30193974
     17.06,-2.0119933,0.32374646
     17.08,-2.0055184,0.34424999
      17.1,-1.9986334,0.36355317
     17.12,-1.9913623,0.38175238
     17.14,-1.9837273,0.39893771
     17.16,-1.9757485,0.41519323
     17.18,-1.9674446,0.43059724
      17.2,-1.9588327,0.44522263
     17.22,-1.9499282,0.45913713
     17.24,-1.9407455,0.47240363
     17.26,-1.9312974,0.48508051
     17.28,-1.9215958,0.49722194
      17.3,-1.9116514,0.50887815
     17.32,-1.9014738,0.52009574
     17.34,-1.8910719,0.53091794
     17.36,-1.8804535,0.54138486
     17.38,-1.8696258,0.55153375
      17.4,-1.8585952,0.56139921
     17.42,-1.8473672,0.57101342
     17.44,-1.8359469,0.58040633
     17.46,-1.8243388,0.58960587
     17.48,-1.8125467, 0.5986381
      17.5,-1.8005739,0.60752737
     17.52,-1.7884234,0.61629652
     17.54,-1.7760974,0.62496694
     17.56,-1.7635981,0.63355879
     17.58,-1.7509269,0.64209105
      17.6,-1.7380851,0.65058166
     17.62,-1.7250735,0.65904763
     17.64,-1.7118925,0.66750514
     17.66,-1.6985424, 0.6759696
     17.68, -1.685023,0.68445577
      17.7,-1.6713339,0.69297781
     17.72,-1.6574743,0.70154935
     17.74,-1.6434434, 0.7101836
     17.76,-1.6292397,0.71889336
     17.78,-1.6148618,0.72769109
      17.8, -1.600308,  0.736589
     17.82,-1.5855762,0.74559907
     17.84,-1.5706642,0.75473308
     17.86,-1.5555696, 0.7640027
     17.88,-1.5402895,0.77341952
      17.9,-1.5248211,0.78299507
     17.92,-1.5091612,0.79274088
     17.94,-1.4933064,0.80266851
     17.96, -1.477253,0.81278957
     17.98,-1.4609972,0.82311579
        18,-1.4445349,0.83365902
     18.02,-1.4278618,0.84443129
     18.04,-1.4109731, 0.8554448
     18.06,-1.3938642,  0.866712
     18.08,  -1.37653,0.87824556
      18.1,-1.3589651,0.89005847
     18.12,-1.3411639,0.90216399
     18.14,-1.3231206,0.91457573
     18.16,-1.3048291,0.92730765
     18.18, -1.286283,0.94037409
      18.2,-1.2674755, 0.9537898
     18.22,-1.2483997,0.96756996
     18.24,-1.2290483,0.98173016
     18.26,-1.2094137,0.99628649
     18.28, -1.189488, 1.0112555
      18.3,-1.1692628, 1.0266542
     18.32,-1.1487298, 1.0425002
     18.34,-1.1278798, 1.0588116
     18.36,-1.1067035, 1.0756069
     18.38,-1.0851914, 1.0929052
      18.4,-1.0633333, 1.1107261
     18.42,-1.0411188, 1.1290898
     18.44, -1.018537,  1.148017
     18.46,-0.99557662, 1.1675286
     18.48,-0.97222605, 1.1876462
      18.5,-0.94847313, 1.2083919
     18.52,-0.92430529, 1.2297877
     18.54,-0.89970953, 1.2518565
     18.56,-0.8746724, 1.2746208
     18.58,-0.84917999, 1.2981036
      18.6,-0.82321792, 1.3223279
     18.62,-0.79677136, 1.3473163
     18.64,-0.76982503, 1.3730913
     18.66,-0.74236321, 1.3996749
     18.68,-0.71436971, 1.4270884
      18.7,-0.68582794,  1.455352
     18.72,-0.6567209, 1.4844848
     18.74,-0.62703121, 1.5145043
     18.76,-0.59674112, 1.5454259
     18.78,-0.5658326, 1.5772627
      18.8,-0.53428735, 1.6100249
     18.82,-0.50208685, 1.6437191
     18.84,-0.46921247, 1.6783478
     18.86,-0.43564551, 1.7139089
     18.88,-0.40136733, 1.7503945
      18.9,-0.36635944, 1.7877901
     18.92,-0.33060364,  1.826074
     18.94,-0.29408216, 1.8652158
     18.96,-0.25677785, 1.9051755
     18.98,-0.21867434, 1.9459022
        19,-0.17975629, 1.9873327
     19.02,-0.14000964, 2.0293902
     19.04,-0.099421835, 2.0719826
     19.06,-0.057982184,  2.115001
     19.08,-0.015682163, 2.1583185
      19.1,0.027484207, 2.2017879
     19.12,0.071519965, 2.2452407
     19.14,0.11642478, 2.2884854
     19.16,0.16219449, 2.3313062
     19.18,0.20882061, 2.3734619
      19.2,0.25628985, 2.4146848
     19.22,0.30458354, 2.4546805
     19.24,0.35367715,  2.493128
     19.26,0.40353971, 2.5296798
     19.28,0.45413331, 2.5639637
      19.3,0.50541259, 2.5955847
     19.32,0.55732428, 2.6241277
     19.34,0.60980683, 2.6491621
     19.36,0.66279007, 2.6702466
     19.38,0.71619501, 2.6869355
      19.4,0.76993372, 2.6987858
     19.42,0.82390943, 2.7053662
     19.44,0.87801676, 2.7062658
     19.46,0.93214207, 2.7011048
     19.48,0.98616417, 2.6895449
      19.5, 1.0399551, 2.6712998
     19.52, 1.0933811, 2.6461461
     19.54,  1.146304,  2.613933
     19.56, 1.1985826, 2.5745908
     19.58, 1.2500745, 2.5281378
      19.6, 1.3006372, 2.4746853
     19.62, 1.3501309, 2.4144399
     19.64, 1.3984197, 2.3477027
     19.66, 1.4453738,  2.274866
     19.68, 1.4908711, 2.1964072
      19.7, 1.5347992,  2.112879
     19.72, 1.5770568, 2.0248982
     19.74, 1.6175548, 1.9331323
     19.76, 1.6562174, 1.8382836
     19.78, 1.6929831, 1.7410747
      19.8, 1.7278046, 1.6422314
     19.82, 1.7606492, 1.5424686
     19.84, 1.7914986, 1.4424754
     19.86, 1.8203481, 1.3429034
     19.88, 1.8472062, 1.2443558
      19.9, 1.8720933, 1.1473797
     19.92, 1.8950409, 1.0524603
     19.94, 1.9160901,0.96001717
     19.96, 1.9352904,0.87040355
     19.98, 1.9526985,0.78390651
        20, 1.9683766,0.70074946
