    "time","real_continuous_out","real_discrete_out", "int_out","bool_out"
    0.4122,         0,         0,         0,         0
    0.4124,         0,         0,         0,         0
    0.4126,         0,         0,         0,         0
    0.4128,         0,         0,         0,         0
     0.413,         0,         0,         0,         0
    0.4132,         0,         0,         0,         0
    0.4134,         0,         0,         0,         0
    0.4136,         0,         0,         0,         0
    0.4138,         0,         0,         0,         0
     0.414,         0,         0,         0,         0
    0.4142,         0,         0,         0,         0
    0.4144,         0,         0,         0,         0
    0.4146,         0,         0,         0,         0
    0.4148,         0,         0,         0,         0
     0.415,         0,         0,         0,         0
    0.4152,         0,         0,         0,         0
    0.4154,         0,         0,         0,         0
    0.4156,         0,         0,         0,         0
    0.4158,         0,         0,         0,         0
     0.416,         0,         0,         0,         0
    0.4162,         0,         0,         0,         0
    0.4164,         0,         0,         0,         0
    0.4166,         0,         0,         0,         0
    0.4168,         0,         0,         0,         0
     0.417,         0,         0,         0,         0
    0.4172,         0,         0,         0,         0
    0.4174,         0,         0,         0,         0
    0.4176,         0,         0,         0,         0
    0.4178,         0,         0,         0,         0
     0.418,         0,         0,         0,         0
    0.4182,         0,         0,         0,         0
    0.4184,         0,         0,         0,         0
    0.4186,         0,         0,         0,         0
    0.4188,         0,         0,         0,         0
     0.419,         0,         0,         0,         0
    0.4192,         0,         0,         0,         0
    0.4194,         0,         0,         0,         0
    0.4196,         0,         0,         0,         0
    0.4198,         0,         0,         0,         0
      0.42,         0,         0,         0,         0
    0.4202,         0,         0,         0,         0
    0.4204,         0,         0,         0,         0
    0.4206,         0,         0,         0,         0
    0.4208,         0,         0,         0,         0
     0.421,         0,         0,         0,         0
    0.4212,         0,         0,         0,         0
    0.4214,         0,         0,         0,         0
    0.4216,         0,         0,         0,         0
    0.4218,         0,         0,         0,         0
     0.422,         0,         0,         0,         0
    0.4222,         0,         0,         0,         0
    0.4224,         0,         0,         0,         0
    0.4226,         0,         0,         0,         0
    0.4228,         0,         0,         0,         0
     0.423,         0,         0,         0,         0
    0.4232,         0,         0,         0,         0
    0.4234,         0,         0,         0,         0
    0.4236,         0,         0,         0,         0
    0.4238,         0,         0,         0,         0
     0.424,         0,         0,         0,         0
    0.4242,         0,         0,         0,         0
    0.4244,         0,         0,         0,         0
    0.4246,         0,         0,         0,         0
    0.4248,         0,         0,         0,         0
     0.425,         0,         0,         0,         0
    0.4252,         0,         0,         0,         0
    0.4254,         0,         0,         0,         0
    0.4256,         0,         0,         0,         0
    0.4258,         0,         0,         0,         0
     0.426,         0,         0,         0,         0
    0.4262,         0,         0,         0,         0
    0.4264,         0,         0,         0,         0
    0.4266,         0,         0,         0,         0
    0.4268,         0,         0,         0,         0
     0.427,         0,         0,         0,         0
    0.4272,         0,         0,         0,         0
    0.4274,         0,         0,         0,         0
    0.4276,         0,         0,         0,         0
    0.4278,         0,         0,         0,         0
     0.428,         0,         0,         0,         0
    0.4282,         0,         0,         0,         0
    0.4284,         0,         0,         0,         0
    0.4286,         0,         0,         0,         0
    0.4288,         0,         0,         0,         0
     0.429,         0,         0,         0,         0
    0.4292,         0,         0,         0,         0
    0.4294,         0,         0,         0,         0
    0.4296,         0,         0,         0,         0
    0.4298,         0,         0,         0,         0
      0.43,         0,         0,         0,         0
    0.4302,         0,         0,         0,         0
    0.4304,         0,         0,         0,         0
    0.4306,         0,         0,         0,         0
    0.4308,         0,         0,         0,         0
     0.431,         0,         0,         0,         0
    0.4312,         0,         0,         0,         0
    0.4314,         0,         0,         0,         0
    0.4316,         0,         0,         0,         0
    0.4318,         0,         0,         0,         0
     0.432,         0,         0,         0,         0
    0.4322,         0,         0,         0,         0
    0.4324,         0,         0,         0,         0
    0.4326,         0,         0,         0,         0
    0.4328,         0,         0,         0,         0
     0.433,         0,         0,         0,         0
    0.4332,         0,         0,         0,         0
    0.4334,         0,         0,         0,         0
    0.4336,         0,         0,         0,         0
    0.4338,         0,         0,         0,         0
     0.434,         0,         0,         0,         0
    0.4342,         0,         0,         0,         0
    0.4344,         0,         0,         0,         0
    0.4346,         0,         0,         0,         0
    0.4348,         0,         0,         0,         0
     0.435,         0,         0,         0,         0
    0.4352,         0,         0,         0,         0
    0.4354,         0,         0,         0,         0
    0.4356,         0,         0,         0,         0
    0.4358,         0,         0,         0,         0
     0.436,         0,         0,         0,         0
    0.4362,         0,         0,         0,         0
    0.4364,         0,         0,         0,         0
    0.4366,         0,         0,         0,         0
    0.4368,         0,         0,         0,         0
     0.437,         0,         0,         0,         0
    0.4372,         0,         0,         0,         0
    0.4374,         0,         0,         0,         0
    0.4376,         0,         0,         0,         0
    0.4378,         0,         0,         0,         0
     0.438,         0,         0,         0,         0
    0.4382,         0,         0,         0,         0
    0.4384,         0,         0,         0,         0
    0.4386,         0,         0,         0,         0
    0.4388,         0,         0,         0,         0
     0.439,         0,         0,         0,         0
    0.4392,         0,         0,         0,         0
    0.4394,         0,         0,         0,         0
    0.4396,         0,         0,         0,         0
    0.4398,         0,         0,         0,         0
      0.44,         0,         0,         0,         0
    0.4402,         0,         0,         0,         0
    0.4404,         0,         0,         0,         0
    0.4406,         0,         0,         0,         0
    0.4408,         0,         0,         0,         0
     0.441,         0,         0,         0,         0
    0.4412,         0,         0,         0,         0
    0.4414,         0,         0,         0,         0
    0.4416,         0,         0,         0,         0
    0.4418,         0,         0,         0,         0
     0.442,         0,         0,         0,         0
    0.4422,         0,         0,         0,         0
    0.4424,         0,         0,         0,         0
    0.4426,         0,         0,         0,         0
    0.4428,         0,         0,         0,         0
     0.443,         0,         0,         0,         0
    0.4432,         0,         0,         0,         0
    0.4434,         0,         0,         0,         0
    0.4436,         0,         0,         0,         0
    0.4438,         0,         0,         0,         0
     0.444,         0,         0,         0,         0
    0.4442,         0,         0,         0,         0
    0.4444,         0,         0,         0,         0
    0.4446,         0,         0,         0,         0
    0.4448,         0,         0,         0,         0
     0.445,         0,         0,         0,         0
    0.4452,         0,         0,         0,         0
    0.4454,         0,         0,         0,         0
    0.4456,         0,         0,         0,         0
    0.4458,         0,         0,         0,         0
     0.446,         0,         0,         0,         0
    0.4462,         0,         0,         0,         0
    0.4464,         0,         0,         0,         0
    0.4466,         0,         0,         0,         0
    0.4468,         0,         0,         0,         0
     0.447,         0,         0,         0,         0
    0.4472,         0,         0,         0,         0
    0.4474,         0,         0,         0,         0
    0.4476,         0,         0,         0,         0
    0.4478,         0,         0,         0,         0
     0.448,         0,         0,         0,         0
    0.4482,         0,         0,         0,         0
    0.4484,         0,         0,         0,         0
    0.4486,         0,         0,         0,         0
    0.4488,         0,         0,         0,         0
     0.449,         0,         0,         0,         0
    0.4492,         0,         0,         0,         0
    0.4494,         0,         0,         0,         0
    0.4496,         0,         0,         0,         0
    0.4498,         0,         0,         0,         0
      0.45,         0,         0,         0,         0
    0.4502,         0,         0,         0,         0
    0.4504,         0,         0,         0,         0
    0.4506,         0,         0,         0,         0
    0.4508,         0,         0,         0,         0
     0.451,         0,         0,         0,         0
    0.4512,         0,         0,         0,         0
    0.4514,         0,         0,         0,         0
    0.4516,         0,         0,         0,         0
    0.4518,         0,         0,         0,         0
     0.452,         0,         0,         0,         0
    0.4522,         0,         0,         0,         0
    0.4524,         0,         0,         0,         0
    0.4526,         0,         0,         0,         0
    0.4528,         0,         0,         0,         0
     0.453,         0,         0,         0,         0
    0.4532,         0,         0,         0,         0
    0.4534,         0,         0,         0,         0
    0.4536,         0,         0,         0,         0
    0.4538,         0,         0,         0,         0
     0.454,         0,         0,         0,         0
    0.4542,         0,         0,         0,         0
    0.4544,         0,         0,         0,         0
    0.4546,         0,         0,         0,         0
    0.4548,         0,         0,         0,         0
     0.455,         0,         0,         0,         0
    0.4552,         0,         0,         0,         0
    0.4554,         0,         0,         0,         0
    0.4556,         0,         0,         0,         0
    0.4558,         0,         0,         0,         0
     0.456,         0,         0,         0,         0
    0.4562,         0,         0,         0,         0
    0.4564,         0,         0,         0,         0
    0.4566,         0,         0,         0,         0
    0.4568,         0,         0,         0,         0
     0.457,         0,         0,         0,         0
    0.4572,         0,         0,         0,         0
    0.4574,         0,         0,         0,         0
    0.4576,         0,         0,         0,         0
    0.4578,         0,         0,         0,         0
     0.458,         0,         0,         0,         0
    0.4582,         0,         0,         0,         0
    0.4584,         0,         0,         0,         0
    0.4586,         0,         0,         0,         0
    0.4588,         0,         0,         0,         0
     0.459,         0,         0,         0,         0
    0.4592,         0,         0,         0,         0
    0.4594,         0,         0,         0,         0
    0.4596,         0,         0,         0,         0
    0.4598,         0,         0,         0,         0
      0.46,         0,         0,         0,         0
    0.4602,         0,         0,         0,         0
    0.4604,         0,         0,         0,         0
    0.4606,         0,         0,         0,         0
    0.4608,         0,         0,         0,         0
     0.461,         0,         0,         0,         0
    0.4612,         0,         0,         0,         0
    0.4614,         0,         0,         0,         0
    0.4616,         0,         0,         0,         0
    0.4618,         0,         0,         0,         0
     0.462,         0,         0,         0,         0
    0.4622,         0,         0,         0,         0
    0.4624,         0,         0,         0,         0
    0.4626,         0,         0,         0,         0
    0.4628,         0,         0,         0,         0
     0.463,         0,         0,         0,         0
    0.4632,         0,         0,         0,         0
    0.4634,         0,         0,         0,         0
    0.4636,         0,         0,         0,         0
    0.4638,         0,         0,         0,         0
     0.464,         0,         0,         0,         0
    0.4642,         0,         0,         0,         0
    0.4644,         0,         0,         0,         0
    0.4646,         0,         0,         0,         0
    0.4648,         0,         0,         0,         0
     0.465,         0,         0,         0,         0
    0.4652,         0,         0,         0,         0
    0.4654,         0,         0,         0,         0
    0.4656,         0,         0,         0,         0
    0.4658,         0,         0,         0,         0
     0.466,         0,         0,         0,         0
    0.4662,         0,         0,         0,         0
    0.4664,         0,         0,         0,         0
    0.4666,         0,         0,         0,         0
    0.4668,         0,         0,         0,         0
     0.467,         0,         0,         0,         0
    0.4672,         0,         0,         0,         0
    0.4674,         0,         0,         0,         0
    0.4676,         0,         0,         0,         0
    0.4678,         0,         0,         0,         0
     0.468,         0,         0,         0,         0
    0.4682,         0,         0,         0,         0
    0.4684,         0,         0,         0,         0
    0.4686,         0,         0,         0,         0
    0.4688,         0,         0,         0,         0
     0.469,         0,         0,         0,         0
    0.4692,         0,         0,         0,         0
    0.4694,         0,         0,         0,         0
    0.4696,         0,         0,         0,         0
    0.4698,         0,         0,         0,         0
      0.47,         0,         0,         0,         0
    0.4702,         0,         0,         0,         0
    0.4704,         0,         0,         0,         0
    0.4706,         0,         0,         0,         0
    0.4708,         0,         0,         0,         0
     0.471,         0,         0,         0,         0
    0.4712,         0,         0,         0,         0
    0.4714,         0,         0,         0,         0
    0.4716,         0,         0,         0,         0
    0.4718,         0,         0,         0,         0
     0.472,         0,         0,         0,         0
    0.4722,         0,         0,         0,         0
    0.4724,         0,         0,         0,         0
    0.4726,         0,         0,         0,         0
    0.4728,         0,         0,         0,         0
     0.473,         0,         0,         0,         0
    0.4732,         0,         0,         0,         0
    0.4734,         0,         0,         0,         0
    0.4736,         0,         0,         0,         0
    0.4738,         0,         0,         0,         0
     0.474,         0,         0,         0,         0
    0.4742,         0,         0,         0,         0
    0.4744,         0,         0,         0,         0
    0.4746,         0,         0,         0,         0
    0.4748,         0,         0,         0,         0
     0.475,         0,         0,         0,         0
    0.4752,         0,         0,         0,         0
    0.4754,         0,         0,         0,         0
    0.4756,         0,         0,         0,         0
    0.4758,         0,         0,         0,         0
     0.476,         0,         0,         0,         0
    0.4762,         0,         0,         0,         0
    0.4764,         0,         0,         0,         0
    0.4766,         0,         0,         0,         0
    0.4768,         0,         0,         0,         0
     0.477,         0,         0,         0,         0
    0.4772,         0,         0,         0,         0
    0.4774,         0,         0,         0,         0
    0.4776,         0,         0,         0,         0
    0.4778,         0,         0,         0,         0
     0.478,         0,         0,         0,         0
    0.4782,         0,         0,         0,         0
    0.4784,         0,         0,         0,         0
    0.4786,         0,         0,         0,         0
    0.4788,         0,         0,         0,         0
     0.479,         0,         0,         0,         0
    0.4792,         0,         0,         0,         0
    0.4794,         0,         0,         0,         0
    0.4796,         0,         0,         0,         0
    0.4798,         0,         0,         0,         0
      0.48,         0,         0,         0,         0
    0.4802,         0,         0,         0,         0
    0.4804,         0,         0,         0,         0
    0.4806,         0,         0,         0,         0
    0.4808,         0,         0,         0,         0
     0.481,         0,         0,         0,         0
    0.4812,         0,         0,         0,         0
    0.4814,         0,         0,         0,         0
    0.4816,         0,         0,         0,         0
    0.4818,         0,         0,         0,         0
     0.482,         0,         0,         0,         0
    0.4822,         0,         0,         0,         0
    0.4824,         0,         0,         0,         0
    0.4826,         0,         0,         0,         0
    0.4828,         0,         0,         0,         0
     0.483,         0,         0,         0,         0
    0.4832,         0,         0,         0,         0
    0.4834,         0,         0,         0,         0
    0.4836,         0,         0,         0,         0
    0.4838,         0,         0,         0,         0
     0.484,         0,         0,         0,         0
    0.4842,         0,         0,         0,         0
    0.4844,         0,         0,         0,         0
    0.4846,         0,         0,         0,         0
    0.4848,         0,         0,         0,         0
     0.485,         0,         0,         0,         0
    0.4852,         0,         0,         0,         0
    0.4854,         0,         0,         0,         0
    0.4856,         0,         0,         0,         0
    0.4858,         0,         0,         0,         0
     0.486,         0,         0,         0,         0
    0.4862,         0,         0,         0,         0
    0.4864,         0,         0,         0,         0
    0.4866,         0,         0,         0,         0
    0.4868,         0,         0,         0,         0
     0.487,         0,         0,         0,         0
    0.4872,         0,         0,         0,         0
    0.4874,         0,         0,         0,         0
    0.4876,         0,         0,         0,         0
    0.4878,         0,         0,         0,         0
     0.488,         0,         0,         0,         0
    0.4882,         0,         0,         0,         0
    0.4884,         0,         0,         0,         0
    0.4886,         0,         0,         0,         0
    0.4888,         0,         0,         0,         0
     0.489,         0,         0,         0,         0
    0.4892,         0,         0,         0,         0
    0.4894,         0,         0,         0,         0
    0.4896,         0,         0,         0,         0
    0.4898,         0,         0,         0,         0
      0.49,         0,         0,         0,         0
    0.4902,         0,         0,         0,         0
    0.4904,         0,         0,         0,         0
    0.4906,         0,         0,         0,         0
    0.4908,         0,         0,         0,         0
     0.491,         0,         0,         0,         0
    0.4912,         0,         0,         0,         0
    0.4914,         0,         0,         0,         0
    0.4916,         0,         0,         0,         0
    0.4918,         0,         0,         0,         0
     0.492,         0,         0,         0,         0
    0.4922,         0,         0,         0,         0
    0.4924,         0,         0,         0,         0
    0.4926,         0,         0,         0,         0
    0.4928,         0,         0,         0,         0
     0.493,         0,         0,         0,         0
    0.4932,         0,         0,         0,         0
    0.4934,         0,         0,         0,         0
    0.4936,         0,         0,         0,         0
    0.4938,         0,         0,         0,         0
     0.494,         0,         0,         0,         0
    0.4942,         0,         0,         0,         0
    0.4944,         0,         0,         0,         0
    0.4946,         0,         0,         0,         0
    0.4948,         0,         0,         0,         0
     0.495,         0,         0,         0,         0
    0.4952,         0,         0,         0,         0
    0.4954,         0,         0,         0,         0
    0.4956,         0,         0,         0,         0
    0.4958,         0,         0,         0,         0
     0.496,         0,         0,         0,         0
    0.4962,         0,         0,         0,         0
    0.4964,         0,         0,         0,         0
    0.4966,         0,         0,         0,         0
    0.4968,         0,         0,         0,         0
     0.497,         0,         0,         0,         0
    0.4972,         0,         0,         0,         0
    0.4974,         0,         0,         0,         0
    0.4976,         0,         0,         0,         0
    0.4978,         0,         0,         0,         0
     0.498,         0,         0,         0,         0
    0.4982,         0,         0,         0,         0
    0.4984,         0,         0,         0,         0
    0.4986,         0,         0,         0,         0
    0.4988,         0,         0,         0,         0
     0.499,         0,         0,         0,         0
    0.4992,         0,         0,         0,         0
    0.4994,         0,         0,         0,         0
    0.4996,         0,         0,         0,         0
    0.4998,         0,         0,         0,         0
       0.5,         0,         0,         0,         0
    0.5002,         2,         0,         0,         0
    0.5004,    1.9996,    0.0004,         0,         0
    0.5006,    1.9992,    0.0008,         0,         0
    0.5008,    1.9988,    0.0012,         0,         0
     0.501,    1.9984,    0.0016,         0,         0
    0.5012,     1.998,     0.002,         0,         0
    0.5014,    1.9976,    0.0024,         0,         0
    0.5016,    1.9972,    0.0028,         0,         0
    0.5018,    1.9968,    0.0032,         0,         0
     0.502,    1.9964,    0.0036,         0,         0
    0.5022,     1.996,     0.004,         0,         0
    0.5024,    1.9956,    0.0044,         0,         0
    0.5026,    1.9952,    0.0048,         0,         0
    0.5028,    1.9948,    0.0052,         0,         0
     0.503,    1.9944,    0.0056,         0,         0
    0.5032,     1.994,     0.006,         0,         0
    0.5034,    1.9936,    0.0064,         0,         0
    0.5036,    1.9932,    0.0068,         0,         0
    0.5038,    1.9928,    0.0072,         0,         0
     0.504,    1.9924,    0.0076,         0,         0
    0.5042,     1.992,     0.008,         0,         0
    0.5044,    1.9916,    0.0084,         0,         0
    0.5046,    1.9912,    0.0088,         0,         0
    0.5048,    1.9908,    0.0092,         0,         0
     0.505,    1.9904,    0.0096,         0,         0
    0.5052,      1.99,      0.01,         0,         0
    0.5054,    1.9896,    0.0104,         0,         0
    0.5056,    1.9892,    0.0108,         0,         0
    0.5058,    1.9888,    0.0112,         0,         0
     0.506,    1.9884,    0.0116,         0,         0
    0.5062,     1.988,     0.012,         0,         0
    0.5064,    1.9876,    0.0124,         0,         0
    0.5066,    1.9872,    0.0128,         0,         0
    0.5068,    1.9868,    0.0132,         0,         0
     0.507,    1.9864,    0.0136,         0,         0
    0.5072,     1.986,     0.014,         0,         0
    0.5074,    1.9856,    0.0144,         0,         0
    0.5076,    1.9852,    0.0148,         0,         0
    0.5078,    1.9848,    0.0152,         0,         0
     0.508,    1.9844,    0.0156,         0,         0
    0.5082,     1.984,     0.016,         0,         0
    0.5084,    1.9836,    0.0164,         0,         0
    0.5086,    1.9832,    0.0168,         0,         0
    0.5088,    1.9828,    0.0172,         0,         0
     0.509,    1.9824,    0.0176,         0,         0
    0.5092,     1.982,     0.018,         0,         0
    0.5094,    1.9816,    0.0184,         0,         0
    0.5096,    1.9812,    0.0188,         0,         0
    0.5098,    1.9808,    0.0192,         0,         0
      0.51,    1.9804,    0.0196,         0,         0
    0.5102,      1.98,      0.02,         0,         0
    0.5104,    1.9796,    0.0204,         0,         0
    0.5106,    1.9792,    0.0208,         0,         0
    0.5108,    1.9788,    0.0212,         0,         0
     0.511,    1.9784,    0.0216,         0,         0
    0.5112,     1.978,     0.022,         0,         0
    0.5114,    1.9776,    0.0224,         0,         0
    0.5116,    1.9772,    0.0228,         0,         0
    0.5118,    1.9768,    0.0232,         0,         0
     0.512,    1.9764,    0.0236,         0,         0
    0.5122,     1.976,     0.024,         0,         0
    0.5124,    1.9756,    0.0244,         0,         0
    0.5126,    1.9752,    0.0248,         0,         0
    0.5128,    1.9748,    0.0252,         0,         0
     0.513,    1.9744,    0.0256,         0,         0
    0.5132,     1.974,     0.026,         0,         0
    0.5134,    1.9736,    0.0264,         0,         0
    0.5136,    1.9732,    0.0268,         0,         0
    0.5138,    1.9728,    0.0272,         0,         0
     0.514,    1.9724,    0.0276,         0,         0
    0.5142,     1.972,     0.028,         0,         0
    0.5144,    1.9716,    0.0284,         0,         0
    0.5146,    1.9712,    0.0288,         0,         0
    0.5148,    1.9708,    0.0292,         0,         0
     0.515,    1.9704,    0.0296,         0,         0
    0.5152,      1.97,      0.03,         0,         0
    0.5154,    1.9696,    0.0304,         0,         0
    0.5156,    1.9692,    0.0308,         0,         0
    0.5158,    1.9688,    0.0312,         0,         0
     0.516,    1.9684,    0.0316,         0,         0
    0.5162,     1.968,     0.032,         0,         0
    0.5164,    1.9676,    0.0324,         0,         0
    0.5166,    1.9672,    0.0328,         0,         0
    0.5168,    1.9668,    0.0332,         0,         0
     0.517,    1.9664,    0.0336,         0,         0
    0.5172,     1.966,     0.034,         0,         0
    0.5174,    1.9656,    0.0344,         0,         0
    0.5176,    1.9652,    0.0348,         0,         0
    0.5178,    1.9648,    0.0352,         0,         0
     0.518,    1.9644,    0.0356,         0,         0
    0.5182,     1.964,     0.036,         0,         0
    0.5184,    1.9636,    0.0364,         0,         0
    0.5186,    1.9632,    0.0368,         0,         0
    0.5188,    1.9628,    0.0372,         0,         0
     0.519,    1.9624,    0.0376,         0,         0
    0.5192,     1.962,     0.038,         0,         0
    0.5194,    1.9616,    0.0384,         0,         0
    0.5196,    1.9612,    0.0388,         0,         0
    0.5198,    1.9608,    0.0392,         0,         0
      0.52,    1.9604,    0.0396,         0,         0
    0.5202,      1.96,      0.04,         0,         0
    0.5204,    1.9596,    0.0404,         0,         0
    0.5206,    1.9592,    0.0408,         0,         0
    0.5208,    1.9588,    0.0412,         0,         0
     0.521,    1.9584,    0.0416,         0,         0
    0.5212,     1.958,     0.042,         0,         0
    0.5214,    1.9576,    0.0424,         0,         0
    0.5216,    1.9572,    0.0428,         0,         0
    0.5218,    1.9568,    0.0432,         0,         0
     0.522,    1.9564,    0.0436,         0,         0
    0.5222,     1.956,     0.044,         0,         0
    0.5224,    1.9556,    0.0444,         0,         0
    0.5226,    1.9552,    0.0448,         0,         0
    0.5228,    1.9548,    0.0452,         0,         0
     0.523,    1.9544,    0.0456,         0,         0
    0.5232,     1.954,     0.046,         0,         0
    0.5234,    1.9536,    0.0464,         0,         0
    0.5236,    1.9532,    0.0468,         0,         0
    0.5238,    1.9528,    0.0472,         0,         0
     0.524,    1.9524,    0.0476,         0,         0
    0.5242,     1.952,     0.048,         0,         0
    0.5244,    1.9516,    0.0484,         0,         0
    0.5246,    1.9512,    0.0488,         0,         0
    0.5248,    1.9508,    0.0492,         0,         0
     0.525,    1.9504,    0.0496,         0,         0
    0.5252,      1.95,      0.05,         0,         0
    0.5254,    1.9496,    0.0504,         0,         0
    0.5256,    1.9492,    0.0508,         0,         0
    0.5258,    1.9488,    0.0512,         0,         0
     0.526,    1.9484,    0.0516,         0,         0
    0.5262,     1.948,     0.052,         0,         0
    0.5264,    1.9476,    0.0524,         0,         0
    0.5266,    1.9472,    0.0528,         0,         0
    0.5268,    1.9468,    0.0532,         0,         0
     0.527,    1.9464,    0.0536,         0,         0
    0.5272,     1.946,     0.054,         0,         0
    0.5274,    1.9456,    0.0544,         0,         0
    0.5276,    1.9452,    0.0548,         0,         0
    0.5278,    1.9448,    0.0552,         0,         0
     0.528,    1.9444,    0.0556,         0,         0
    0.5282,     1.944,     0.056,         0,         0
    0.5284,    1.9436,    0.0564,         0,         0
    0.5286,    1.9432,    0.0568,         0,         0
    0.5288,    1.9428,    0.0572,         0,         0
     0.529,    1.9424,    0.0576,         0,         0
    0.5292,     1.942,     0.058,         0,         0
    0.5294,    1.9416,    0.0584,         0,         0
    0.5296,    1.9412,    0.0588,         0,         0
    0.5298,    1.9408,    0.0592,         0,         0
      0.53,    1.9404,    0.0596,         0,         0
    0.5302,      1.94,      0.06,         0,         0
    0.5304,    1.9396,    0.0604,         0,         0
    0.5306,    1.9392,    0.0608,         0,         0
    0.5308,    1.9388,    0.0612,         0,         0
     0.531,    1.9384,    0.0616,         0,         0
    0.5312,     1.938,     0.062,         0,         0
    0.5314,    1.9376,    0.0624,         0,         0
    0.5316,    1.9372,    0.0628,         0,         0
    0.5318,    1.9368,    0.0632,         0,         0
     0.532,    1.9364,    0.0636,         0,         0
    0.5322,     1.936,     0.064,         0,         0
    0.5324,    1.9356,    0.0644,         0,         0
    0.5326,    1.9352,    0.0648,         0,         0
    0.5328,    1.9348,    0.0652,         0,         0
     0.533,    1.9344,    0.0656,         0,         0
    0.5332,     1.934,     0.066,         0,         0
    0.5334,    1.9336,    0.0664,         0,         0
    0.5336,    1.9332,    0.0668,         0,         0
    0.5338,    1.9328,    0.0672,         0,         0
     0.534,    1.9324,    0.0676,         0,         0
    0.5342,     1.932,     0.068,         0,         0
    0.5344,    1.9316,    0.0684,         0,         0
    0.5346,    1.9312,    0.0688,         0,         0
    0.5348,    1.9308,    0.0692,         0,         0
     0.535,    1.9304,    0.0696,         0,         0
    0.5352,      1.93,      0.07,         0,         0
    0.5354,    1.9296,    0.0704,         0,         0
    0.5356,    1.9292,    0.0708,         0,         0
    0.5358,    1.9288,    0.0712,         0,         0
     0.536,    1.9284,    0.0716,         0,         0
    0.5362,     1.928,     0.072,         0,         0
    0.5364,    1.9276,    0.0724,         0,         0
    0.5366,    1.9272,    0.0728,         0,         0
    0.5368,    1.9268,    0.0732,         0,         0
     0.537,    1.9264,    0.0736,         0,         0
    0.5372,     1.926,     0.074,         0,         0
    0.5374,    1.9256,    0.0744,         0,         0
    0.5376,    1.9252,    0.0748,         0,         0
    0.5378,    1.9248,    0.0752,         0,         0
     0.538,    1.9244,    0.0756,         0,         0
    0.5382,     1.924,     0.076,         0,         0
    0.5384,    1.9236,    0.0764,         0,         0
    0.5386,    1.9232,    0.0768,         0,         0
    0.5388,    1.9228,    0.0772,         0,         0
     0.539,    1.9224,    0.0776,         0,         0
    0.5392,     1.922,     0.078,         0,         0
    0.5394,    1.9216,    0.0784,         0,         0
    0.5396,    1.9212,    0.0788,         0,         0
    0.5398,    1.9208,    0.0792,         0,         0
      0.54,    1.9204,    0.0796,         0,         0
    0.5402,      1.92,      0.08,         0,         0
    0.5404,    1.9196,    0.0804,         0,         0
    0.5406,    1.9192,    0.0808,         0,         0
    0.5408,    1.9188,    0.0812,         0,         0
     0.541,    1.9184,    0.0816,         0,         0
    0.5412,     1.918,     0.082,         0,         0
    0.5414,    1.9176,    0.0824,         0,         0
    0.5416,    1.9172,    0.0828,         0,         0
    0.5418,    1.9168,    0.0832,         0,         0
     0.542,    1.9164,    0.0836,         0,         0
    0.5422,     1.916,     0.084,         0,         0
    0.5424,    1.9156,    0.0844,         0,         0
    0.5426,    1.9152,    0.0848,         0,         0
    0.5428,    1.9148,    0.0852,         0,         0
     0.543,    1.9144,    0.0856,         0,         0
    0.5432,     1.914,     0.086,         0,         0
    0.5434,    1.9136,    0.0864,         0,         0
    0.5436,    1.9132,    0.0868,         0,         0
    0.5438,    1.9128,    0.0872,         0,         0
     0.544,    1.9124,    0.0876,         0,         0
    0.5442,     1.912,     0.088,         0,         0
    0.5444,    1.9116,    0.0884,         0,         0
    0.5446,    1.9112,    0.0888,         0,         0
    0.5448,    1.9108,    0.0892,         0,         0
     0.545,    1.9104,    0.0896,         0,         0
    0.5452,      1.91,      0.09,         0,         0
    0.5454,    1.9096,    0.0904,         0,         0
    0.5456,    1.9092,    0.0908,         0,         0
    0.5458,    1.9088,    0.0912,         0,         0
     0.546,    1.9084,    0.0916,         0,         0
    0.5462,     1.908,     0.092,         0,         0
    0.5464,    1.9076,    0.0924,         0,         0
    0.5466,    1.9072,    0.0928,         0,         0
    0.5468,    1.9068,    0.0932,         0,         0
     0.547,    1.9064,    0.0936,         0,         0
    0.5472,     1.906,     0.094,         0,         0
    0.5474,    1.9056,    0.0944,         0,         0
    0.5476,    1.9052,    0.0948,         0,         0
    0.5478,    1.9048,    0.0952,         0,         0
     0.548,    1.9044,    0.0956,         0,         0
    0.5482,     1.904,     0.096,         0,         0
    0.5484,    1.9036,    0.0964,         0,         0
    0.5486,    1.9032,    0.0968,         0,         0
    0.5488,    1.9028,    0.0972,         0,         0
     0.549,    1.9024,    0.0976,         0,         0
    0.5492,     1.902,     0.098,         0,         0
    0.5494,    1.9016,    0.0984,         0,         0
    0.5496,    1.9012,    0.0988,         0,         0
    0.5498,    1.9008,    0.0992,         0,         0
      0.55,    1.9004,    0.0996,         0,         0
    0.5502,       1.9,       0.1,         0,         0
    0.5504,    1.8996,    0.1004,         0,         0
    0.5506,    1.8992,    0.1008,         0,         0
    0.5508,    1.8988,    0.1012,         0,         0
     0.551,    1.8984,    0.1016,         0,         0
    0.5512,     1.898,     0.102,         0,         0
    0.5514,    1.8976,    0.1024,         0,         0
    0.5516,    1.8972,    0.1028,         0,         0
    0.5518,    1.8968,    0.1032,         0,         0
     0.552,    1.8964,    0.1036,         0,         0
    0.5522,     1.896,     0.104,         0,         0
    0.5524,    1.8956,    0.1044,         0,         0
