"time","x0","x1"
4.56,-1.3163285350897,0.91227243870314
4.561,-1.3154159710051,0.91292068830674
4.562,-1.3145027583084,0.91356974372449
4.563,-1.313588896193,0.91421960687222
4.564,-1.3126743838502,0.91487027966814
4.565,-1.3117592204696,0.91552176403287
4.566,-1.3108434052388,0.91617406188939
4.567,-1.3099269373433,0.91682717516312
4.568,-1.3090098159668,0.91748110578186
4.569,-1.3080920402913,0.91813585567584
4.57,-1.3071736094964,0.91879142677774
4.571,-1.3062545227602,0.91944782102263
4.572,-1.3053347792587,0.92010504034806
4.573,-1.3044143781658,0.92076308669401
4.574,-1.3034933186537,0.92142196200293
4.575,-1.3025715998925,0.92208166821974
4.576,-1.3016492210505,0.92274220729181
4.577,-1.3007261812939,0.92340358116902
4.578,-1.2998024797871,0.92406579180373
4.579,-1.2988781156923,0.9247288411508
4.58,-1.2979530881701,0.92539273116758
4.581,-1.2970273963788,0.92605746381396
4.582,-1.296101039475,0.92672304105233
4.583,-1.2951740166132,0.92738946484762
4.584,-1.2942463269459,0.92805673716729
4.585,-1.2933179696237,0.92872485998136
4.586,-1.2923889437953,0.92939383526237
4.587,-1.2914592486072,0.93006366498546
4.588,-1.2905288832042,0.93073435112829
4.589,-1.2895978467289,0.93140589567115
4.59,-1.2886661383221,0.93207830059686
4.591,-1.2877337571225,0.93275156789086
4.592,-1.2868007022667,0.93342569954118
4.593,-1.2858669728896,0.93410069753846
4.594,-1.284932568124,0.93477656387593
4.595,-1.2839974871005,0.93545330054947
4.596,-1.2830617289479,0.93613090955757
4.597,-1.2821252927931,0.93680939290136
4.598,-1.2811881777607,0.9374887525846
4.599,-1.2802503829735,0.93816899061371
4.6,-1.2793119075524,0.93885010899776
4.601,-1.2783727506159,0.9395321097485
4.602,-1.2774329112809,0.94021499488032
4.603,-1.2764923886621,0.94089876641032
4.604,-1.275551181872,0.94158342635827
4.605,-1.2746092900216,0.94226897674661
4.606,-1.2736667122192,0.94295541960053
4.607,-1.2727234475717,0.94364275694788
4.608,-1.2717794951836,0.94433099081925
4.609,-1.2708348541574,0.94502012324794
4.61,-1.2698895235937,0.94571015626998
4.611,-1.2689435025909,0.94640109192413
4.612,-1.2679967902456,0.9470929322519
4.613,-1.267049385652,0.94778567929754
4.614,-1.2661012879027,0.94847933510806
4.615,-1.2651524960878,0.94917390173324
4.616,-1.2642030092957,0.9498693812256
4.617,-1.2632528266126,0.95056577564047
4.618,-1.2623019471225,0.95126308703595
4.619,-1.2613503699077,0.95196131747292
4.62,-1.2603980940481,0.95266046901507
4.621,-1.2594451186217,0.95336054372889
4.622,-1.2584914427044,0.95406154368366
4.623,-1.2575370653701,0.9547634709515
4.624,-1.2565819856904,0.95546632760735
4.625,-1.2556262027351,0.95617011572897
4.626,-1.2546697155717,0.95687483739696
4.627,-1.2537125232658,0.95758049469475
4.628,-1.2527546248808,0.95828708970865
4.629,-1.251796019478,0.95899462452779
4.63,-1.2508367061168,0.95970310124419
4.631,-1.2498766838542,0.96041252195271
4.632,-1.2489159517453,0.96112288875111
4.633,-1.2479545088431,0.96183420374001
4.634,-1.2469923541985,0.96254646902294
4.635,-1.2460294868602,0.9632596867063
4.636,-1.2450659058748,0.9639738588994
4.637,-1.244101610287,0.96468898771445
4.638,-1.243136599139,0.96540507526659
4.639,-1.2421708714713,0.96612212367386
4.64,-1.2412044263221,0.96684013505722
4.641,-1.2402372627273,0.96755911154057
4.642,-1.239269379721,0.96827905525075
4.643,-1.2383007763349,0.96899996831753
4.644,-1.2373314515988,0.96972185287363
4.645,-1.2363614045402,0.97044471105474
4.646,-1.2353906341844,0.97116854499949
4.647,-1.2344191395549,0.97189335684947
4.648,-1.2334469196726,0.97261914874928
4.649,-1.2324739735566,0.97334592284644
4.65,-1.2315003002238,0.97407368129151
4.651,-1.2305258986887,0.974802426238
4.652,-1.229550767964,0.97553215984242
4.653,-1.22857490706,0.9762628842643
4.654,-1.227598314985,0.97699460166614
4.655,-1.2266209907448,0.97772731421349
4.656,-1.2256429333436,0.97846102407489
4.657,-1.2246641417828,0.97919573342192
4.658,-1.2236846150622,0.97993144442915
4.659,-1.222704352179,0.98066815927424
4.66,-1.2217233521284,0.98140588013783
4.661,-1.2207416139035,0.98214460920365
4.662,-1.2197591364949,0.98288434865845
4.663,-1.2187759188915,0.98362510069204
4.664,-1.2177919600796,0.9843668674973
4.665,-1.2168072590434,0.98510965127015
4.666,-1.2158218147649,0.98585345420961
4.667,-1.2148356262241,0.98659827851774
4.668,-1.2138486923986,0.98734412639971
4.669,-1.2128610122638,0.98809100006376
4.67,-1.2118725847929,0.98883890172122
4.671,-1.2108834089569,0.98958783358651
4.672,-1.2098934837247,0.99033779787715
4.673,-1.2089028080627,0.99108879681377
4.674,-1.2079113809354,0.99184083262011
4.675,-1.2069192013049,0.992593907523
4.676,-1.2059262681311,0.99334802375243
4.677,-1.2049325803716,0.99410318354146
4.678,-1.2039381369819,0.99485938912632
4.679,-1.2029429369152,0.99561664274635
4.68,-1.2019469791225,0.99637494664404
4.681,-1.2009502625524,0.997134303065
4.682,-1.1999527861514,0.99789471425799
4.683,-1.1989545488637,0.99865618247494
4.684,-1.1979555496314,0.99941870997091
4.685,-1.196955787394,1.0001822990041
4.686,-1.1959552610891,1.000946951836
4.687,-1.1949539696518,1.001712670731
4.688,-1.1939519120151,1.002479457957
4.689,-1.1929490871095,1.0032473157847
4.69,-1.1919454938635,1.0040162464883
4.691,-1.1909411312032,1.0047862523451
4.692,-1.1899359980523,1.0055573356354
4.693,-1.1889300933325,1.006329498643
4.694,-1.187923415963,1.0071027436546
4.695,-1.1869159648607,1.0078770729602
4.696,-1.1859077389403,1.0086524888531
4.697,-1.1848987371142,1.0094289936297
4.698,-1.1838889582926,1.0102065895897
4.699,-1.182878401383,1.0109852790359
4.7,-1.1818670652911,1.0117650642743
4.701,-1.18085494892,1.0125459476142
4.702,-1.1798420511706,1.0133279313682
4.703,-1.1788283709414,1.0141110178519
4.704,-1.1778139071286,1.0148952093844
4.705,-1.1767986586262,1.0156805082877
4.706,-1.1757826243257,1.0164669168874
4.707,-1.1747658031164,1.0172544375121
4.708,-1.1737481938851,1.0180430724936
4.709,-1.1727297955166,1.0188328241672
4.71,-1.1717106068931,1.0196236948713
4.711,-1.1706906268944,1.0204156869473
4.712,-1.1696698543981,1.0212088027404
4.713,-1.1686482882795,1.0220030445985
4.714,-1.1676259274115,1.0227984148732
4.715,-1.1666027706646,1.0235949159191
4.716,-1.1655788169068,1.024392550094
4.717,-1.1645540650042,1.0251913197593
4.718,-1.16352851382,1.0259912272793
4.719,-1.1625021622154,1.0267922750219
4.72,-1.1614750090491,1.0275944653579
4.721,-1.1604470531774,1.0283978006618
4.722,-1.1594182934543,1.029202283311
4.723,-1.1583887287314,1.0300079156863
4.724,-1.1573583578578,1.030814700172
4.725,-1.1563271796805,1.0316226391554
4.726,-1.1552951930437,1.0324317350272
4.727,-1.1542623967896,1.0332419901813
4.728,-1.1532287897578,1.0340534070151
4.729,-1.1521943707855,1.034865987929
4.73,-1.1511591387076,1.035679735327
4.731,-1.1501230923565,1.0364946516161
4.732,-1.1490862305622,1.0373107392068
4.733,-1.1480485521523,1.0381280005129
4.734,-1.1470100559521,1.0389464379513
4.735,-1.1459707407843,1.0397660539424
4.736,-1.1449306054692,1.0405868509097
4.737,-1.1438896488249,1.0414088312803
4.738,-1.1428478696667,1.0422319974844
4.739,-1.1418052668079,1.0430563519555
4.74,-1.1407618390589,1.0438818971304
4.741,-1.1397175852281,1.0447086354493
4.742,-1.1386725041211,1.0455365693557
4.743,-1.1376265945413,1.0463657012962
4.744,-1.1365798552896,1.047196033721
4.745,-1.1355322851643,1.0480275690835
4.746,-1.1344838829614,1.0488603098403
4.747,-1.1334346474745,1.0496942584514
4.748,-1.1323845774945,1.0505294173801
4.749,-1.13133367181,1.0513657890931
4.75,-1.1302819292071,1.0522033760602
4.751,-1.1292293484695,1.0530421807548
4.752,-1.1281759283783,1.0538822056532
4.753,-1.1271216677122,1.0547234532355
4.754,-1.1260665652474,1.0555659259847
4.755,-1.1250106197576,1.0564096263873
4.756,-1.1239538300141,1.0572545569332
4.757,-1.1228961947855,1.0581007201153
4.758,-1.1218377128382,1.0589481184301
4.759,-1.1207783829358,1.0597967543774
4.76,-1.1197182038396,1.06064663046
4.761,-1.1186571743083,1.0614977491845
4.762,-1.1175952930982,1.0623501130602
4.763,-1.116532558963,1.0632037246003
4.764,-1.1154689706539,1.0640585863209
4.765,-1.1144045269195,1.0649147007416
4.766,-1.1133392265061,1.0657720703852
4.767,-1.1122730681573,1.0666306977779
4.768,-1.1112060506141,1.0674905854491
4.769,-1.1101381726152,1.0683517359315
4.77,-1.1090694328967,1.0692141517612
4.771,-1.107999830192,1.0700778354774
4.772,-1.106929363232,1.0709427896229
4.773,-1.1058580307453,1.0718090167435
4.774,-1.1047858314577,1.0726765193885
4.775,-1.1037127640926,1.0735453001102
4.776,-1.1026388273706,1.0744153614645
4.777,-1.1015640200101,1.0752867060105
4.778,-1.1004883407266,1.0761593363105
4.779,-1.0994117882333,1.07703325493
4.78,-1.0983343612407,1.077908464438
4.781,-1.0972560584568,1.0787849674066
4.782,-1.0961768785868,1.0796627664114
4.783,-1.0950968203337,1.0805418640308
4.784,-1.0940158823977,1.081422262847
4.785,-1.0929340634764,1.0823039654452
4.786,-1.0918513622648,1.0831869744138
4.787,-1.0907677774554,1.0840712923445
4.788,-1.0896833077381,1.0849569218324
4.789,-1.0885979518001,1.0858438654757
4.79,-1.0875117083262,1.0867321258759
4.791,-1.0864245759984,1.0876217056377
4.792,-1.0853365534962,1.0885126073691
4.793,-1.0842476394963,1.0894048336812
4.794,-1.0831578326732,1.0902983871885
4.795,-1.0820671316983,1.0911932705086
4.796,-1.0809755352408,1.0920894862625
4.797,-1.0798830419669,1.0929870370741
4.798,-1.0787896505405,1.0938859255708
4.799,-1.0776953596226,1.0947861543832
4.8,-1.0766001678718,1.0956877261448
4.801,-1.075504073944,1.0965906434927
4.802,-1.0744070764924,1.0974949090669
4.803,-1.0733091741674,1.0984005255107
4.804,-1.0722103656172,1.0993074954706
4.805,-1.071110649487,1.1002158215963
4.806,-1.0700100244194,1.1011255065406
4.807,-1.0689084890544,1.1020365529594
4.808,-1.0678060420293,1.102948963512
4.809,-1.0667026819789,1.1038627408607
4.81,-1.0655984075351,1.1047778876709
4.811,-1.0644932173272,1.1056944066112
4.812,-1.0633871099819,1.1066123003534
4.813,-1.0622800841233,1.1075315715723
4.814,-1.0611721383726,1.1084522229461
4.815,-1.0600632713484,1.1093742571557
4.816,-1.0589534816668,1.1102976768854
4.817,-1.057842767941,1.1112224848226
4.818,-1.0567311287815,1.1121486836578
4.819,-1.0556185627964,1.1130762760844
4.82,-1.0545050685907,1.114005264799
4.821,-1.0533906447669,1.1149356525015
4.822,-1.052275289925,1.1158674418945
4.823,-1.0511590026619,1.1168006356838
4.824,-1.050041781572,1.1177352365784
4.825,-1.048923625247,1.1186712472902
4.826,-1.0478045322759,1.1196086705341
4.827,-1.0466845012449,1.1205475090283
4.828,-1.0455635307376,1.1214877654936
4.829,-1.0444416193347,1.1224294426541
4.83,-1.0433187656143,1.1233725432369
4.831,-1.0421949681518,1.1243170699721
4.832,-1.0410702255198,1.1252630255926
4.833,-1.0399445362882,1.1262104128344
4.834,-1.0388178990241,1.1271592344366
4.835,-1.0376903122919,1.1281094931411
4.836,-1.0365617746533,1.1290611916928
4.837,-1.0354322846672,1.1300143328395
4.838,-1.0343018408898,1.130968919332
4.839,-1.0331704418745,1.131924953924
4.84,-1.032038086172,1.132882439372
4.841,-1.03090477233,1.1338413784357
4.842,-1.0297704988939,1.1348017738773
4.843,-1.028635264406,1.1357636284622
4.844,-1.0274990674058,1.1367269449585
4.845,-1.0263619064303,1.1376917261373
4.846,-1.0252237800134,1.1386579747723
4.847,-1.0240846866866,1.1396256936403
4.848,-1.0229446249782,1.1405948855208
4.849,-1.0218035934141,1.1415655531962
4.85,-1.0206615905172,1.1425376994516
4.851,-1.0195186148077,1.1435113270749
4.852,-1.0183746648029,1.1444864388568
4.853,-1.0172297390174,1.1454630375908
4.854,-1.016083835963,1.1464411260732
4.855,-1.0149369541487,1.1474207071029
4.856,-1.0137890920807,1.1484017834816
4.857,-1.0126402482624,1.1493843580138
4.858,-1.0114904211944,1.1503684335066
4.859,-1.0103396093744,1.1513540127697
4.86,-1.0091878112974,1.1523410986158
4.861,-1.0080350254556,1.15332969386
4.862,-1.0068812503382,1.15431980132
4.863,-1.0057264844319,1.1553114238163
4.864,-1.0045707262202,1.156304564172
4.865,-1.0034139741842,1.1572992252128
4.866,-1.0022562268017,1.158295409767
4.867,-1.0010974825481,1.1592931206653
4.868,-0.99993773989568,1.1602923607413
4.869,-0.99877699731401,1.1612931328308
4.87,-0.9976152532698,1.1622954397723
4.871,-0.99645250622692,1.163299284407
4.872,-0.9952887546464,1.1643046695782
4.873,-0.99412399698642,1.165311598132
4.874,-0.99295823170232,1.1663200729169
4.875,-0.99179145724658,1.1673300967839
4.876,-0.99062367206884,1.1683416725861
4.877,-0.98945487461588,1.1693548031796
4.878,-0.98828506333162,1.1703694914224
4.879,-0.98711423665712,1.1713857401751
4.88,-0.98594239303059,1.1724035523008
4.881,-0.98476953088736,1.1734229306646
4.882,-0.9835956486599,1.1744438781342
4.883,-0.98242074477783,1.1754663975797
4.884,-0.98124481766786,1.1764904918732
4.885,-0.98006786575387,1.1775161638893
4.886,-0.97888988745682,1.1785434165048
4.887,-0.97771088119483,1.1795722525987
4.888,-0.97653084538313,1.1806026750523
4.889,-0.97534977843404,1.1816346867492
4.89,-0.97416767875705,1.1826682905749
4.891,-0.9729845447587,1.1837034894172
4.892,-0.9718003748427,1.1847402861663
4.893,-0.97061516740982,1.1857786837141
4.894,-0.96942892085798,1.1868186849549
4.895,-0.96824163358216,1.1878602927849
4.896,-0.96705330397449,1.1889035101027
4.897,-0.96586393042417,1.1899483398084
4.898,-0.96467351131749,1.1909947848047
4.899,-0.96348204503788,1.1920428479959
4.9,-0.96228952996581,1.1930925322885
4.901,-0.96109596447889,1.1941438405907
4.902,-0.9599013469518,1.195196775813
4.903,-0.95870567575629,1.1962513408676
4.904,-0.95750894926124,1.1973075386686
4.905,-0.95631116583258,1.1983653721319
4.906,-0.95511232383333,1.1994248441754
4.907,-0.95391242162361,1.2004859577187
4.908,-0.95271145756059,1.2015487156834
4.909,-0.95150942999855,1.2026131209926
4.91,-0.95030633728882,1.2036791765714
4.911,-0.94910217777981,1.2047468853463
4.912,-0.94789694981701,1.2058162502459
4.913,-0.94669065174298,1.2068872742002
4.914,-0.94548328189735,1.2079599601409
4.915,-0.9442748386168,1.2090343110015
4.916,-0.9430653202351,1.2101103297169
4.917,-0.94185472508307,1.2111880192235
4.918,-0.94064305148859,1.2122673824596
4.919,-0.93943029777663,1.2133484223647
4.92,-0.93821646226917,1.2144311418799
4.921,-0.9370015432853,1.2155155439478
4.922,-0.93578553914112,1.2166016315124
4.923,-0.93456844814983,1.2176894075192
4.924,-0.93335026862164,1.2187788749149
4.925,-0.93213099886386,1.2198700366477
4.926,-0.9309106371808,1.2209628956672
4.927,-0.92968918187386,1.2220574549241
4.928,-0.92846663124147,1.2231537173705
4.929,-0.92724298357912,1.2242516859597
4.93,-0.92601823717933,1.2253513636463
4.931,-0.92479239033167,1.2264527533859
4.932,-0.92356544132276,1.2275558581355
4.933,-0.92233738843626,1.228660680853
4.934,-0.92110822995286,1.2297672244975
4.935,-0.91987796415032,1.2308754920291
4.936,-0.91864658930341,1.231985486409
4.937,-0.91741410368395,1.2330972105994
4.938,-0.9161805055608,1.2342106675635
4.939,-0.91494579319984,1.2353258602652
4.94,-0.91370996486401,1.2364427916695
4.941,-0.91247301881327,1.2375614647424
4.942,-0.91123495330462,1.2386818824504
4.943,-0.90999576659208,1.2398040477611
4.944,-0.90875545692672,1.2409279636426
4.945,-0.90751402255663,1.242053633064
4.946,-0.90627146172694,1.243181058995
4.947,-0.90502777267979,1.2443102444058
4.948,-0.90378295365437,1.2454411922675
4.949,-0.9025370028869,1.2465739055516
4.95,-0.90128991861061,1.2477083872302
4.951,-0.90004169905578,1.248844640276
4.952,-0.89879234244968,1.2499826676621
4.953,-0.89754184701666,1.2511224723621
4.954,-0.89629021097805,1.2522640573501
4.955,-0.89503743255224,1.2534074256002
4.956,-0.89378350995461,1.2545525800874
4.957,-0.89252844139759,1.2556995237865
4.958,-0.89127222509064,1.2568482596728
4.959,-0.89001485924022,1.2579987907219
4.96,-0.88875634204983,1.2591511199093
4.961,-0.88749667172001,1.260305250211
4.962,-0.88623584644828,1.2614611846028
4.963,-0.88497386442923,1.2626189260606
4.964,-0.88371072385445,1.2637784775606
4.965,-0.88244642291256,1.2649398420786
4.966,-0.88118095978919,1.2661030225906
4.967,-0.87991433266703,1.2672680220724
4.968,-0.87864653972575,1.2684348434997
4.969,-0.87737757914207,1.2696034898479
4.97,-0.87610744908974,1.2707739640924
4.971,-0.87483614773952,1.2719462692081
4.972,-0.8735636732592,1.2731204081697
4.973,-0.87229002381359,1.2742963839515
4.974,-0.87101519756454,1.2754741995274
4.975,-0.86973919267091,1.2766538578709
4.976,-0.8684620072886,1.2778353619549
4.977,-0.86718363957053,1.2790187147519
4.978,-0.86590408766665,1.2802039192336
4.979,-0.86462334972394,1.2813909783713
4.98,-0.86334142388641,1.2825798951356
4.981,-0.86205830829508,1.2837706724962
4.982,-0.86077400108804,1.2849633134222
4.983,-0.85948850040037,1.2861578208817
4.984,-0.85820180436422,1.2873541978421
4.985,-0.85691391110874,1.2885524472699
4.986,-0.85562481876013,1.2897525721305
4.987,-0.85433452544163,1.2909545753882
4.988,-0.8530430292735,1.2921584600066
4.989,-0.85175032837305,1.2933642289478
4.99,-0.85045642085463,1.294571885173
4.991,-0.84916130482961,1.2957814316419
4.992,-0.84786497840643,1.2969928713133
4.993,-0.84656743969055,1.2982062071443
4.994,-0.84526868678449,1.2994214420909
4.995,-0.84396871778778,1.3006385791075
4.996,-0.84266753079705,1.3018576211471
4.997,-0.84136512390593,1.3030785711611
4.998,-0.84006149520512,1.3043014320995
4.999,-0.83875664278237,1.3055262069104
5,-0.83745056472249,1.3067528985404
5.001,-0.83614325910733,1.3079815099341
5.002,-0.8348347240158,1.3092120440346
5.003,-0.83352495752387,1.3104445037829
5.004,-0.83221395770457,1.3116788921181
5.005,-0.83090172262799,1.3129152119775
5.006,-0.82958825036128,1.3141534662961
5.007,-0.82827353896867,1.315393658007
5.008,-0.82695758651145,1.316635790041
5.009,-0.82564039104797,1.3178798653268
5.01,-0.82432195063367,1.3191258867907
5.011,-0.82300226332105,1.3203738573568
5.012,-0.82168132715969,1.3216237799466
5.013,-0.82035914019626,1.3228756574794
5.014,-0.81903570047451,1.3241294928718
5.015,-0.81771100603525,1.3253852890378
5.016,-0.8163850549164,1.3266430488888
5.017,-0.81505784515298,1.3279027753335
5.018,-0.81372937477708,1.3291644712779
5.019,-0.81239964181789,1.3304281396251
5.02,-0.81106864430171,1.3316937832751
5.021,-0.80973638025192,1.3329614051252
5.022,-0.80840284768904,1.3342310080695
5.023,-0.80706804463065,1.3355025949991
5.024,-0.80573196909148,1.336776168802
5.025,-0.80439461908335,1.3380517323626
5.026,-0.80305599261521,1.3393292885625
5.027,-0.80171608769313,1.3406088402795
5.028,-0.80037490232029,1.3418903903881
5.029,-0.79903243449701,1.3431739417595
5.03,-0.79768868222074,1.344459497261
5.031,-0.79634364348605,1.3457470597563
5.032,-0.79499731628467,1.3470366321056
5.033,-0.79364969860546,1.348328217165
5.034,-0.79230078843442,1.349621817787
5.035,-0.79095058375471,1.35091743682
5.036,-0.78959908254663,1.3522150771084
5.037,-0.78824628278766,1.3535147414925
5.038,-0.78689218245242,1.3548164328085
5.039,-0.7855367795127,1.3561201538884
5.04,-0.78418007193746,1.3574259075596
5.041,-0.78282205769286,1.3587336966455
5.042,-0.78146273474219,1.3600435239647
5.043,-0.78010210104597,1.3613553923315
5.044,-0.77874015456187,1.3626693045554
5.045,-0.77737689324479,1.3639852634413
5.046,-0.77601231504679,1.3653032717892
5.047,-0.77464641791716,1.3666233323944
5.048,-0.77327919980238,1.3679454480472
5.049,-0.77191065864615,1.3692696215327
5.05,-0.77054079238939,1.3705958556311
5.051,-0.76916959897024,1.3719241531174
5.052,-0.76779707632406,1.3732545167613
5.053,-0.76642322238345,1.3745869493269
5.054,-0.76504803507824,1.3759214535733
5.055,-0.76367151233552,1.3772580322537
5.056,-0.76229365207961,1.378596688116
5.057,-0.7609144522321,1.379937423902
5.058,-0.75953391071183,1.3812802423482
5.059,-0.75815202543492,1.3826251461848
5.06,-0.75676879431474,1.3839721381363
5.061,-0.75538421526196,1.385321220921
5.062,-0.75399828618452,1.3866723972512
5.063,-0.75261100498766,1.3880256698329
5.064,-0.75122236957392,1.3893810413658
5.065,-0.74983237784312,1.3907385145431
5.066,-0.74844102769242,1.3920980920517
5.067,-0.74704831701628,1.3934597765717
5.068,-0.74565424370648,1.3948235707765
5.069,-0.74425880565213,1.396189477333
5.07,-0.7428620007397,1.3975574989008
5.071,-0.74146382685296,1.3989276381329
5.072,-0.74006428187307,1.4002998976751
5.073,-0.73866336367853,1.401674280166
5.074,-0.7372610701452,1.4030507882369
5.075,-0.73585739914633,1.4044294245118
5.076,-0.73445234855253,1.4058101916073
5.077,-0.73304591623181,1.4071930921324
5.078,-0.73163810004956,1.4085781286883
5.079,-0.73022889786858,1.4099653038685
5.08,-0.7288183075491,1.4113546202589
5.081,-0.72740632694873,1.4127460804371
5.082,-0.72599295392254,1.4141396869727
5.083,-0.724578186323,1.4155354424272
5.084,-0.72316202200006,1.4169333493539
5.085,-0.7217444588011,1.4183334102975
5.086,-0.72032549457095,1.4197356277944
5.087,-0.71890512715193,1.4211400043723
5.088,-0.71748335438382,1.4225465425502
5.089,-0.71606017410388,1.4239552448383
5.09,-0.71463558414689,1.425366113738
5.091,-0.71320958234511,1.4267791517414
5.092,-0.71178216652831,1.4281943613317
5.093,-0.7103533345238,1.4296117449828
5.094,-0.70892308415641,1.431031305159
5.095,-0.7074914132485,1.4324530443155
5.096,-0.70605831961999,1.4338769648977
5.097,-0.70462380108837,1.4353030693412
5.098,-0.70318785546867,1.436731360072
5.099,-0.70175048057353,1.4381618395059
5.1,-0.70031167421314,1.4395945100489
5.101,-0.69887143419534,1.4410293740966
5.102,-0.69742975832553,1.4424664340346
5.103,-0.69598664440677,1.4439056922377
5.104,-0.69454209023971,1.4453471510705
5.105,-0.69309609362266,1.4467908128867
5.106,-0.6916486523516,1.4482366800294
5.107,-0.69019976422014,1.4496847548307
5.108,-0.68874942701958,1.4511350396117
5.109,-0.6872976385389,1.4525875366824
5.11,-0.68584439656478,1.4540422483414
5.111,-0.68438969888158,1.4554991768761
5.112,-0.68293354327142,1.4569583245622
5.113,-0.68147592751413,1.4584196936638
5.114,-0.68001684938727,1.4598832864332
5.115,-0.67855630666616,1.4613491051108
5.116,-0.6770942971239,1.462817151925
5.117,-0.67563081853135,1.4642874290919
5.118,-0.67416586865716,1.4657599388155
5.119,-0.6726994452678,1.4672346832871
5.12,-0.67123154612752,1.4687116646857
5.121,-0.66976216899843,1.4701908851774
5.122,-0.66829131164046,1.4716723469154
5.123,-0.66681897181141,1.4731560520402
5.124,-0.66534514726693,1.4746420026788
5.125,-0.66386983576055,1.4761302009453
5.126,-0.6623930350437,1.4776206489402
5.127,-0.66091474286571,1.4791133487505
5.128,-0.65943495697383,1.4806083024495
5.129,-0.65795367511324,1.4821055120967
5.13,-0.65647089502708,1.4836049797377
5.131,-0.65498661445643,1.4851067074039
5.132,-0.65350083114036,1.4866106971124
5.133,-0.65201354281593,1.4881169508661
5.134,-0.65052474721819,1.4896254706531
5.135,-0.64903444208023,1.4911362584471
5.136,-0.64754262513315,1.4926493162066
5.137,-0.6460492941061,1.4941646458753
5.138,-0.64455444672633,1.4956822493819
5.139,-0.64305808071911,1.4972021286395
5.14,-0.64156019380785,1.4987242855459
5.141,-0.64006078371405,1.5002487219834
5.142,-0.63855984815733,1.5017754398185
5.143,-0.63705738485548,1.5033044409015
5.144,-0.6355533915244,1.5048357270669
5.145,-0.6340478658782,1.5063693001331
5.146,-0.63254080562917,1.5079051619018
5.147,-0.63103220848779,1.5094433141583
5.148,-0.62952207216279,1.5109837586712
5.149,-0.62801039436111,1.5125264971922
5.15,-0.62649717278798,1.514071531456
5.151,-0.62498240514686,1.5156188631801
5.152,-0.62346608913953,1.5171684940645
5.153,-0.62194822246608,1.518720425792
5.154,-0.62042880282492,1.5202746600274
5.155,-0.61890782791278,1.5218311984177
5.156,-0.61738529542478,1.523390042592
5.157,-0.61586120305441,1.524951194161
5.158,-0.61433554849356,1.5265146547173
5.159,-0.61280832943253,1.5280804258346
5.16,-0.61127954356005,1.5296485090683
5.161,-0.60974918856333,1.5312189059545
5.162,-0.60821726212802,1.5327916180104
5.163,-0.60668376193827,1.5343666467341
5.164,-0.60514868567676,1.5359439936042
5.165,-0.60361203102467,1.5375236600794
5.166,-0.60207379566175,1.5391056475991
5.167,-0.60053397726633,1.5406899575824
5.168,-0.59899257351529,1.5422765914285
5.169,-0.59744958208417,1.5438655505159
5.17,-0.5959050006471,1.5454568362031
5.171,-0.59435882687688,1.5470504498274
5.172,-0.59281105844497,1.5486463927056
5.173,-0.59126169302155,1.5502446661333
5.174,-0.58971072827549,1.5518452713846
5.175,-0.58815816187439,1.5534482097127
5.176,-0.58660399148462,1.5550534823486
5.177,-0.58504821477134,1.5566610905017
5.178,-0.58349082939848,1.5582710353595
5.179,-0.58193183302882,1.5598833180871
5.18,-0.58037122332397,1.5614979398272
5.181,-0.57880899794441,1.5631149017
5.182,-0.57724515454951,1.5647342048028
5.183,-0.57567969079757,1.5663558502098
5.184,-0.57411260434579,1.5679798389722
5.185,-0.57254389285035,1.5696061721177
5.186,-0.57097355396644,1.5712348506504
5.187,-0.5694015853482,1.5728658755504
5.188,-0.56782798464885,1.574499247774
5.189,-0.56625274952063,1.5761349682532
5.19,-0.56467587761488,1.5777730378956
5.191,-0.56309736658205,1.5794134575841
5.192,-0.56151721407168,1.5810562281766
5.193,-0.55993541773251,1.5827013505064
5.194,-0.55835197521243,1.5843488253809
5.195,-0.55676688415855,1.5859986535824
5.196,-0.55518014221718,1.5876508358675
5.197,-0.55359174703393,1.5893053729668
5.198,-0.55200169625364,1.5909622655845
5.199,-0.55040998752051,1.5926215143989
5.2,-0.54881661847803,1.5942831200614
5.201,-0.54722158676908,1.5959470831967
5.202,-0.54562489003591,1.5976134044025
5.203,-0.54402652592019,1.5992820842491
5.204,-0.54242649206304,1.6009531232796
5.205,-0.54082478610503,1.6026265220091
5.206,-0.53922140568624,1.604302280925
5.207,-0.53761634844629,1.6059804004864
5.208,-0.53600961202433,1.6076608811242
5.209,-0.53440119405909,1.6093437232403
5.21,-0.53279109218894,1.6110289272083
5.211,-0.53117930405186,1.6127164933722
5.212,-0.5295658272855,1.6144064220469
5.213,-0.52795065952724,1.6160987135178
5.214,-0.52633379841415,1.6177933680405
5.215,-0.52471524158308,1.6194903858404
5.216,-0.52309498667067,1.6211897671128
5.217,-0.52147303131335,1.6228915120224
5.218,-0.51984937314745,1.6245956207031
5.219,-0.51822400980912,1.6263020932579
5.22,-0.51659693893447,1.6280109297585
5.221,-0.51496815815952,1.6297221302451
5.222,-0.5133376651203,1.6314356947261
5.223,-0.5117054574528,1.6331516231781
5.224,-0.51007153279308,1.6348699155451
5.225,-0.50843588877726,1.636590571739
5.226,-0.50679852304157,1.6383135916386
5.227,-0.50515943322237,1.6400389750899
5.228,-0.50351861695618,1.6417667219056
5.229,-0.50187607187975,1.6434968318648
