"time","w1","w2","w3","w4","freqHz","T2","T3","J1.flange_a.phi","J1.flange_a.tau","J1.flange_b.phi"
0.603,10,0,0,0,0.2,0.4,0.9,6.03,0,6.03
0.6045,10,0,0,0,0.2,0.4,0.9,6.045,0,6.045
0.606,10,0,0,0,0.2,0.4,0.9,6.06,0,6.06
0.6075,10,0,0,0,0.2,0.4,0.9,6.075,0,6.075
0.609,10,0,0,0,0.2,0.4,0.9,6.09,0,6.09
0.6105,10,0,0,0,0.2,0.4,0.9,6.105,0,6.105
0.612,10,0,0,0,0.2,0.4,0.9,6.12,0,6.12
0.6135,10,0,0,0,0.2,0.4,0.9,6.135,0,6.135
0.615,10,0,0,0,0.2,0.4,0.9,6.15,0,6.15
0.6165,10,0,0,0,0.2,0.4,0.9,6.165,0,6.165
0.618,10,0,0,0,0.2,0.4,0.9,6.18,0,6.18
0.6195,10,0,0,0,0.2,0.4,0.9,6.195,0,6.195
0.621,10,0,0,0,0.2,0.4,0.9,6.21,0,6.21
0.6225,10,0,0,0,0.2,0.4,0.9,6.225,0,6.225
0.624,10,0,0,0,0.2,0.4,0.9,6.24,0,6.24
0.6255,10,0,0,0,0.2,0.4,0.9,6.255,0,6.255
0.627,10,0,0,0,0.2,0.4,0.9,6.27,0,6.27
0.6285,10,0,0,0,0.2,0.4,0.9,6.285,0,6.285
0.63,10,0,0,0,0.2,0.4,0.9,6.3,0,6.3
0.6315,10,0,0,0,0.2,0.4,0.9,6.315,0,6.315
0.633,10,0,0,0,0.2,0.4,0.9,6.33,0,6.33
0.6345,10,0,0,0,0.2,0.4,0.9,6.345,0,6.345
0.636,10,0,0,0,0.2,0.4,0.9,6.36,0,6.36
0.6375,10,0,0,0,0.2,0.4,0.9,6.375,0,6.375
0.639,10,0,0,0,0.2,0.4,0.9,6.39,0,6.39
0.6405,10,0,0,0,0.2,0.4,0.9,6.405,0,6.405
0.642,10,0,0,0,0.2,0.4,0.9,6.42,0,6.42
0.6435,10,0,0,0,0.2,0.4,0.9,6.435,0,6.435
0.645,10,0,0,0,0.2,0.4,0.9,6.45,0,6.45
0.6465,10,0,0,0,0.2,0.4,0.9,6.465,0,6.465
0.648,10,0,0,0,0.2,0.4,0.9,6.48,0,6.48
0.6495,10,0,0,0,0.2,0.4,0.9,6.495,0,6.495
0.651,10,0,0,0,0.2,0.4,0.9,6.51,0,6.51
0.6525,10,0,0,0,0.2,0.4,0.9,6.525,0,6.525
0.654,10,0,0,0,0.2,0.4,0.9,6.54,0,6.54
0.6555,10,0,0,0,0.2,0.4,0.9,6.555,0,6.555
0.657,10,0,0,0,0.2,0.4,0.9,6.57,0,6.57
0.6585,10,0,0,0,0.2,0.4,0.9,6.585,0,6.585
0.66,10,0,0,0,0.2,0.4,0.9,6.6,0,6.6
0.6615,10,0,0,0,0.2,0.4,0.9,6.615,0,6.615
0.663,10,0,0,0,0.2,0.4,0.9,6.63,0,6.63
0.6645,10,0,0,0,0.2,0.4,0.9,6.645,0,6.645
0.666,10,0,0,0,0.2,0.4,0.9,6.66,0,6.66
0.6675,10,0,0,0,0.2,0.4,0.9,6.675,0,6.675
0.669,10,0,0,0,0.2,0.4,0.9,6.69,0,6.69
0.6705,10,0,0,0,0.2,0.4,0.9,6.705,0,6.705
0.672,10,0,0,0,0.2,0.4,0.9,6.72,0,6.72
0.6735,10,0,0,0,0.2,0.4,0.9,6.735,0,6.735
0.675,10,0,0,0,0.2,0.4,0.9,6.75,0,6.75
0.6765,10,0,0,0,0.2,0.4,0.9,6.765,0,6.765
0.678,10,0,0,0,0.2,0.4,0.9,6.78,0,6.78
0.6795,10,0,0,0,0.2,0.4,0.9,6.795,0,6.795
0.681,10,0,0,0,0.2,0.4,0.9,6.81,0,6.81
0.6825,10,0,0,0,0.2,0.4,0.9,6.825,0,6.825
0.684,10,0,0,0,0.2,0.4,0.9,6.84,0,6.84
0.6855,10,0,0,0,0.2,0.4,0.9,6.855,0,6.855
0.687,10,0,0,0,0.2,0.4,0.9,6.87,0,6.87
0.6885,10,0,0,0,0.2,0.4,0.9,6.885,0,6.885
0.69,10,0,0,0,0.2,0.4,0.9,6.9,0,6.9
0.6915,10,0,0,0,0.2,0.4,0.9,6.915,0,6.915
0.693,10,0,0,0,0.2,0.4,0.9,6.93,0,6.93
0.6945,10,0,0,0,0.2,0.4,0.9,6.945,0,6.945
0.696,10,0,0,0,0.2,0.4,0.9,6.96,0,6.96
0.6975,10,0,0,0,0.2,0.4,0.9,6.975,0,6.975
0.699,10,0,0,0,0.2,0.4,0.9,6.99,0,6.99
0.7005,10,0,0,0,0.2,0.4,0.9,7.005,0,7.005
0.702,10,0,0,0,0.2,0.4,0.9,7.02,0,7.02
0.7035,10,0,0,0,0.2,0.4,0.9,7.035,0,7.035
0.705,10,0,0,0,0.2,0.4,0.9,7.05,0,7.05
0.7065,10,0,0,0,0.2,0.4,0.9,7.065,0,7.065
0.708,10,0,0,0,0.2,0.4,0.9,7.08,0,7.08
0.7095,10,0,0,0,0.2,0.4,0.9,7.095,0,7.095
0.711,10,0,0,0,0.2,0.4,0.9,7.11,0,7.11
0.7125,10,0,0,0,0.2,0.4,0.9,7.125,0,7.125
0.714,10,0,0,0,0.2,0.4,0.9,7.14,0,7.14
0.7155,10,0,0,0,0.2,0.4,0.9,7.155,0,7.155
0.717,10,0,0,0,0.2,0.4,0.9,7.17,0,7.17
0.7185,10,0,0,0,0.2,0.4,0.9,7.185,0,7.185
0.72,10,0,0,0,0.2,0.4,0.9,7.2,0,7.2
0.7215,10,0,0,0,0.2,0.4,0.9,7.215,0,7.215
0.723,10,0,0,0,0.2,0.4,0.9,7.23,0,7.23
0.7245,10,0,0,0,0.2,0.4,0.9,7.245,0,7.245
0.726,10,0,0,0,0.2,0.4,0.9,7.26,0,7.26
0.7275,10,0,0,0,0.2,0.4,0.9,7.275,0,7.275
0.729,10,0,0,0,0.2,0.4,0.9,7.29,0,7.29
0.7305,10,0,0,0,0.2,0.4,0.9,7.305,0,7.305
0.732,10,0,0,0,0.2,0.4,0.9,7.32,0,7.32
0.7335,10,0,0,0,0.2,0.4,0.9,7.335,0,7.335
0.735,10,0,0,0,0.2,0.4,0.9,7.35,0,7.35
0.7365,10,0,0,0,0.2,0.4,0.9,7.365,0,7.365
0.738,10,0,0,0,0.2,0.4,0.9,7.38,0,7.38
0.7395,10,0,0,0,0.2,0.4,0.9,7.395,0,7.395
0.741,10,0,0,0,0.2,0.4,0.9,7.41,0,7.41
0.7425,10,0,0,0,0.2,0.4,0.9,7.425,0,7.425
0.744,10,0,0,0,0.2,0.4,0.9,7.44,0,7.44
0.7455,10,0,0,0,0.2,0.4,0.9,7.455,0,7.455
0.747,10,0,0,0,0.2,0.4,0.9,7.47,0,7.47
0.7485,10,0,0,0,0.2,0.4,0.9,7.485,0,7.485
0.75,10,0,0,0,0.2,0.4,0.9,7.5,0,7.5
0.7515,10,0,0,0,0.2,0.4,0.9,7.515,0,7.515
0.753,10,0,0,0,0.2,0.4,0.9,7.53,0,7.53
0.7545,10,0,0,0,0.2,0.4,0.9,7.545,0,7.545
0.756,10,0,0,0,0.2,0.4,0.9,7.56,0,7.56
0.7575,10,0,0,0,0.2,0.4,0.9,7.575,0,7.575
0.759,10,0,0,0,0.2,0.4,0.9,7.59,0,7.59
0.7605,10,0,0,0,0.2,0.4,0.9,7.605,0,7.605
0.762,10,0,0,0,0.2,0.4,0.9,7.62,0,7.62
0.7635,10,0,0,0,0.2,0.4,0.9,7.635,0,7.635
0.765,10,0,0,0,0.2,0.4,0.9,7.65,0,7.65
0.7665,10,0,0,0,0.2,0.4,0.9,7.665,0,7.665
0.768,10,0,0,0,0.2,0.4,0.9,7.68,0,7.68
0.7695,10,0,0,0,0.2,0.4,0.9,7.695,0,7.695
0.771,10,0,0,0,0.2,0.4,0.9,7.71,0,7.71
0.7725,10,0,0,0,0.2,0.4,0.9,7.725,0,7.725
0.774,10,0,0,0,0.2,0.4,0.9,7.74,0,7.74
0.7755,10,0,0,0,0.2,0.4,0.9,7.755,0,7.755
0.777,10,0,0,0,0.2,0.4,0.9,7.77,0,7.77
0.7785,10,0,0,0,0.2,0.4,0.9,7.785,0,7.785
0.78,10,0,0,0,0.2,0.4,0.9,7.8,0,7.8
0.7815,10,0,0,0,0.2,0.4,0.9,7.815,0,7.815
0.783,10,0,0,0,0.2,0.4,0.9,7.83,0,7.83
0.7845,10,0,0,0,0.2,0.4,0.9,7.845,0,7.845
0.786,10,0,0,0,0.2,0.4,0.9,7.86,0,7.86
0.7875,10,0,0,0,0.2,0.4,0.9,7.875,0,7.875
0.789,10,0,0,0,0.2,0.4,0.9,7.89,0,7.89
0.7905,10,0,0,0,0.2,0.4,0.9,7.905,0,7.905
0.792,10,0,0,0,0.2,0.4,0.9,7.92,0,7.92
0.7935,10,0,0,0,0.2,0.4,0.9,7.935,0,7.935
0.795,10,0,0,0,0.2,0.4,0.9,7.95,0,7.95
0.7965,10,0,0,0,0.2,0.4,0.9,7.965,0,7.965
0.798,10,0,0,0,0.2,0.4,0.9,7.98,0,7.98
0.7995,10,0,0,0,0.2,0.4,0.9,7.995,0,7.995
0.801,10,0,0,0,0.2,0.4,0.9,8.01,0,8.01
0.8025,10,0,0,0,0.2,0.4,0.9,8.025,0,8.025
0.804,10,0,0,0,0.2,0.4,0.9,8.04,0,8.04
0.8055,10,0,0,0,0.2,0.4,0.9,8.055,0,8.055
0.807,10,0,0,0,0.2,0.4,0.9,8.07,0,8.07
0.8085,10,0,0,0,0.2,0.4,0.9,8.085,0,8.085
0.81,10,0,0,0,0.2,0.4,0.9,8.1,0,8.1
0.8115,10,0,0,0,0.2,0.4,0.9,8.115,0,8.115
0.813,10,0,0,0,0.2,0.4,0.9,8.13,0,8.13
0.8145,10,0,0,0,0.2,0.4,0.9,8.145,0,8.145
0.816,10,0,0,0,0.2,0.4,0.9,8.16,0,8.16
0.8175,10,0,0,0,0.2,0.4,0.9,8.175,0,8.175
0.819,10,0,0,0,0.2,0.4,0.9,8.19,0,8.19
0.8205,10,0,0,0,0.2,0.4,0.9,8.205,0,8.205
0.822,10,0,0,0,0.2,0.4,0.9,8.22,0,8.22
0.8235,10,0,0,0,0.2,0.4,0.9,8.235,0,8.235
0.825,10,0,0,0,0.2,0.4,0.9,8.25,0,8.25
0.8265,10,0,0,0,0.2,0.4,0.9,8.265,0,8.265
0.828,10,0,0,0,0.2,0.4,0.9,8.28,0,8.28
0.8295,10,0,0,0,0.2,0.4,0.9,8.295,0,8.295
0.831,10,0,0,0,0.2,0.4,0.9,8.31,0,8.31
0.8325,10,0,0,0,0.2,0.4,0.9,8.325,0,8.325
0.834,10,0,0,0,0.2,0.4,0.9,8.34,0,8.34
0.8355,10,0,0,0,0.2,0.4,0.9,8.355,0,8.355
0.837,10,0,0,0,0.2,0.4,0.9,8.37,0,8.37
0.8385,10,0,0,0,0.2,0.4,0.9,8.385,0,8.385
0.84,10,0,0,0,0.2,0.4,0.9,8.4,0,8.4
0.8415,10,0,0,0,0.2,0.4,0.9,8.415,0,8.415
0.843,10,0,0,0,0.2,0.4,0.9,8.43,0,8.43
0.8445,10,0,0,0,0.2,0.4,0.9,8.445,0,8.445
0.846,10,0,0,0,0.2,0.4,0.9,8.46,0,8.46
0.8475,10,0,0,0,0.2,0.4,0.9,8.475,0,8.475
0.849,10,0,0,0,0.2,0.4,0.9,8.49,0,8.49
0.8505,10,0,0,0,0.2,0.4,0.9,8.505,0,8.505
0.852,10,0,0,0,0.2,0.4,0.9,8.52,0,8.52
0.8535,10,0,0,0,0.2,0.4,0.9,8.535,0,8.535
0.855,10,0,0,0,0.2,0.4,0.9,8.55,0,8.55
0.8565,10,0,0,0,0.2,0.4,0.9,8.565,0,8.565
0.858,10,0,0,0,0.2,0.4,0.9,8.58,0,8.58
0.8595,10,0,0,0,0.2,0.4,0.9,8.595,0,8.595
0.861,10,0,0,0,0.2,0.4,0.9,8.61,0,8.61
0.8625,10,0,0,0,0.2,0.4,0.9,8.625,0,8.625
0.864,10,0,0,0,0.2,0.4,0.9,8.64,0,8.64
0.8655,10,0,0,0,0.2,0.4,0.9,8.655,0,8.655
0.867,10,0,0,0,0.2,0.4,0.9,8.67,0,8.67
0.8685,10,0,0,0,0.2,0.4,0.9,8.685,0,8.685
0.87,10,0,0,0,0.2,0.4,0.9,8.7,0,8.7
0.8715,10,0,0,0,0.2,0.4,0.9,8.715,0,8.715
0.873,10,0,0,0,0.2,0.4,0.9,8.73,0,8.73
0.8745,10,0,0,0,0.2,0.4,0.9,8.745,0,8.745
0.876,10,0,0,0,0.2,0.4,0.9,8.76,0,8.76
0.8775,10,0,0,0,0.2,0.4,0.9,8.775,0,8.775
0.879,10,0,0,0,0.2,0.4,0.9,8.79,0,8.79
0.8805,10,0,0,0,0.2,0.4,0.9,8.805,0,8.805
0.882,10,0,0,0,0.2,0.4,0.9,8.82,0,8.82
0.8835,10,0,0,0,0.2,0.4,0.9,8.835,0,8.835
0.885,10,0,0,0,0.2,0.4,0.9,8.85,0,8.85
0.8865,10,0,0,0,0.2,0.4,0.9,8.865,0,8.865
0.888,10,0,0,0,0.2,0.4,0.9,8.88,0,8.88
0.8895,10,0,0,0,0.2,0.4,0.9,8.895,0,8.895
0.891,10,0,0,0,0.2,0.4,0.9,8.91,0,8.91
0.8925,10,0,0,0,0.2,0.4,0.9,8.925,0,8.925
0.894,10,0,0,0,0.2,0.4,0.9,8.94,0,8.94
0.8955,10,0,0,0,0.2,0.4,0.9,8.955,0,8.955
0.897,10,0,0,0,0.2,0.4,0.9,8.97,0,8.97
0.8985,10,0,0,0,0.2,0.4,0.9,8.985,0,8.985
0.9,10,0,0,0,0.2,0.4,0.9,9,0,9
0.9015,10,0,0,0,0.2,0.4,0.9,9.015,0,9.015
0.903,10,0,0,0,0.2,0.4,0.9,9.03,0,9.03
0.9045,10,0,0,0,0.2,0.4,0.9,9.045,0,9.045
0.906,10,0,0,0,0.2,0.4,0.9,9.06,0,9.06
0.9075,10,0,0,0,0.2,0.4,0.9,9.075,0,9.075
0.909,10,0,0,0,0.2,0.4,0.9,9.09,0,9.09
0.9105,10,0,0,0,0.2,0.4,0.9,9.105,0,9.105
0.912,10,0,0,0,0.2,0.4,0.9,9.12,0,9.12
0.9135,10,0,0,0,0.2,0.4,0.9,9.135,0,9.135
0.915,10,0,0,0,0.2,0.4,0.9,9.15,0,9.15
0.9165,10,0,0,0,0.2,0.4,0.9,9.165,0,9.165
0.918,10,0,0,0,0.2,0.4,0.9,9.18,0,9.18
0.9195,10,0,0,0,0.2,0.4,0.9,9.195,0,9.195
0.921,10,0,0,0,0.2,0.4,0.9,9.21,0,9.21
0.9225,10,0,0,0,0.2,0.4,0.9,9.225,0,9.225
0.924,10,0,0,0,0.2,0.4,0.9,9.24,0,9.24
0.9255,10,0,0,0,0.2,0.4,0.9,9.255,0,9.255
0.927,10,0,0,0,0.2,0.4,0.9,9.27,0,9.27
0.9285,10,0,0,0,0.2,0.4,0.9,9.285,0,9.285
0.93,10,0,0,0,0.2,0.4,0.9,9.3,0,9.3
0.9315,10,0,0,0,0.2,0.4,0.9,9.315,0,9.315
0.933,10,0,0,0,0.2,0.4,0.9,9.33,0,9.33
0.9345,10,0,0,0,0.2,0.4,0.9,9.345,0,9.345
0.936,10,0,0,0,0.2,0.4,0.9,9.36,0,9.36
0.9375,10,0,0,0,0.2,0.4,0.9,9.375,0,9.375
0.939,10,0,0,0,0.2,0.4,0.9,9.39,0,9.39
0.9405,10,0,0,0,0.2,0.4,0.9,9.405,0,9.405
0.942,10,0,0,0,0.2,0.4,0.9,9.42,0,9.42
0.9435,10,0,0,0,0.2,0.4,0.9,9.435,0,9.435
0.945,10,0,0,0,0.2,0.4,0.9,9.45,0,9.45
0.9465,10,0,0,0,0.2,0.4,0.9,9.465,0,9.465
0.948,10,0,0,0,0.2,0.4,0.9,9.48,0,9.48
0.9495,10,0,0,0,0.2,0.4,0.9,9.495,0,9.495
0.951,10,0,0,0,0.2,0.4,0.9,9.51,0,9.51
0.9525,10,0,0,0,0.2,0.4,0.9,9.525,0,9.525
0.954,10,0,0,0,0.2,0.4,0.9,9.54,0,9.54
0.9555,10,0,0,0,0.2,0.4,0.9,9.555,0,9.555
0.957,10,0,0,0,0.2,0.4,0.9,9.57,0,9.57
0.9585,10,0,0,0,0.2,0.4,0.9,9.585,0,9.585
0.96,10,0,0,0,0.2,0.4,0.9,9.6,0,9.6
0.9615,10,0,0,0,0.2,0.4,0.9,9.615,0,9.615
0.963,10,0,0,0,0.2,0.4,0.9,9.63,0,9.63
0.9645,10,0,0,0,0.2,0.4,0.9,9.645,0,9.645
0.966,10,0,0,0,0.2,0.4,0.9,9.66,0,9.66
0.9675,10,0,0,0,0.2,0.4,0.9,9.675,0,9.675
0.969,10,0,0,0,0.2,0.4,0.9,9.69,0,9.69
0.9705,10,0,0,0,0.2,0.4,0.9,9.705,0,9.705
0.972,10,0,0,0,0.2,0.4,0.9,9.72,0,9.72
0.9735,10,0,0,0,0.2,0.4,0.9,9.735,0,9.735
0.975,10,0,0,0,0.2,0.4,0.9,9.75,0,9.75
0.9765,10,0,0,0,0.2,0.4,0.9,9.765,0,9.765
0.978,10,0,0,0,0.2,0.4,0.9,9.78,0,9.78
0.9795,10,0,0,0,0.2,0.4,0.9,9.795,0,9.795
0.981,10,0,0,0,0.2,0.4,0.9,9.81,0,9.81
0.9825,10,0,0,0,0.2,0.4,0.9,9.825,0,9.825
0.984,10,0,0,0,0.2,0.4,0.9,9.84,0,9.84
0.9855,10,0,0,0,0.2,0.4,0.9,9.855,0,9.855
0.987,10,0,0,0,0.2,0.4,0.9,9.87,0,9.87
0.9885,10,0,0,0,0.2,0.4,0.9,9.885,0,9.885
0.99,10,0,0,0,0.2,0.4,0.9,9.9,0,9.9
0.9915,10,0,0,0,0.2,0.4,0.9,9.915,0,9.915
0.993,10,0,0,0,0.2,0.4,0.9,9.93,0,9.93
0.9945,10,0,0,0,0.2,0.4,0.9,9.945,0,9.945
0.996,10,0,0,0,0.2,0.4,0.9,9.96,0,9.96
0.9975,10,0,0,0,0.2,0.4,0.9,9.975,0,9.975
0.999,10,0,0,0,0.2,0.4,0.9,9.99,0,9.99
1.0005,10,0,0,0,0.2,0.4,0.9,10.005,0,10.005
1.002,10,0,0,0,0.2,0.4,0.9,10.02,0,10.02
1.0035,10,0,0,0,0.2,0.4,0.9,10.035,0,10.035
1.005,10,0,0,0,0.2,0.4,0.9,10.05,0,10.05
1.0065,10,0,0,0,0.2,0.4,0.9,10.065,0,10.065
1.008,10,0,0,0,0.2,0.4,0.9,10.08,0,10.08
1.0095,10,0,0,0,0.2,0.4,0.9,10.095,0,10.095
1.011,10,0,0,0,0.2,0.4,0.9,10.11,0,10.11
1.0125,10,0,0,0,0.2,0.4,0.9,10.125,0,10.125
1.014,10,0,0,0,0.2,0.4,0.9,10.14,0,10.14
1.0155,10,0,0,0,0.2,0.4,0.9,10.155,0,10.155
1.017,10,0,0,0,0.2,0.4,0.9,10.17,0,10.17
1.0185,10,0,0,0,0.2,0.4,0.9,10.185,0,10.185
1.02,10,0,0,0,0.2,0.4,0.9,10.2,0,10.2
1.0215,10,0,0,0,0.2,0.4,0.9,10.215,0,10.215
1.023,10,0,0,0,0.2,0.4,0.9,10.23,0,10.23
1.0245,10,0,0,0,0.2,0.4,0.9,10.245,0,10.245
1.026,10,0,0,0,0.2,0.4,0.9,10.26,0,10.26
1.0275,10,0,0,0,0.2,0.4,0.9,10.275,0,10.275
1.029,10,0,0,0,0.2,0.4,0.9,10.29,0,10.29
1.0305,10,0,0,0,0.2,0.4,0.9,10.305,0,10.305
1.032,10,0,0,0,0.2,0.4,0.9,10.32,0,10.32
1.0335,10,0,0,0,0.2,0.4,0.9,10.335,0,10.335
1.035,10,0,0,0,0.2,0.4,0.9,10.35,0,10.35
1.0365,10,0,0,0,0.2,0.4,0.9,10.365,0,10.365
1.038,10,0,0,0,0.2,0.4,0.9,10.38,0,10.38
1.0395,10,0,0,0,0.2,0.4,0.9,10.395,0,10.395
1.041,10,0,0,0,0.2,0.4,0.9,10.41,0,10.41
1.0425,10,0,0,0,0.2,0.4,0.9,10.425,0,10.425
1.044,10,0,0,0,0.2,0.4,0.9,10.44,0,10.44
1.0455,10,0,0,0,0.2,0.4,0.9,10.455,0,10.455
1.047,10,0,0,0,0.2,0.4,0.9,10.47,0,10.47
1.0485,10,0,0,0,0.2,0.4,0.9,10.485,0,10.485
1.05,10,0,0,0,0.2,0.4,0.9,10.5,0,10.5
1.0515,10,0,0,0,0.2,0.4,0.9,10.515,0,10.515
1.053,10,0,0,0,0.2,0.4,0.9,10.53,0,10.53
1.0545,10,0,0,0,0.2,0.4,0.9,10.545,0,10.545
1.056,10,0,0,0,0.2,0.4,0.9,10.56,0,10.56
1.0575,10,0,0,0,0.2,0.4,0.9,10.575,0,10.575
1.059,10,0,0,0,0.2,0.4,0.9,10.59,0,10.59
1.0605,10,0,0,0,0.2,0.4,0.9,10.605,0,10.605
1.062,10,0,0,0,0.2,0.4,0.9,10.62,0,10.62
1.0635,10,0,0,0,0.2,0.4,0.9,10.635,0,10.635
1.065,10,0,0,0,0.2,0.4,0.9,10.65,0,10.65
1.0665,10,0,0,0,0.2,0.4,0.9,10.665,0,10.665
1.068,10,0,0,0,0.2,0.4,0.9,10.68,0,10.68
1.0695,10,0,0,0,0.2,0.4,0.9,10.695,0,10.695
1.071,10,0,0,0,0.2,0.4,0.9,10.71,0,10.71
1.0725,10,0,0,0,0.2,0.4,0.9,10.725,0,10.725
1.074,10,0,0,0,0.2,0.4,0.9,10.74,0,10.74
1.0755,10,0,0,0,0.2,0.4,0.9,10.755,0,10.755
1.077,10,0,0,0,0.2,0.4,0.9,10.77,0,10.77
1.0785,10,0,0,0,0.2,0.4,0.9,10.785,0,10.785
1.08,10,0,0,0,0.2,0.4,0.9,10.8,0,10.8
1.0815,10,0,0,0,0.2,0.4,0.9,10.815,0,10.815
1.083,10,0,0,0,0.2,0.4,0.9,10.83,0,10.83
1.0845,10,0,0,0,0.2,0.4,0.9,10.845,0,10.845
1.086,10,0,0,0,0.2,0.4,0.9,10.86,0,10.86
1.0875,10,0,0,0,0.2,0.4,0.9,10.875,0,10.875
1.089,10,0,0,0,0.2,0.4,0.9,10.89,0,10.89
1.0905,10,0,0,0,0.2,0.4,0.9,10.905,0,10.905
1.092,10,0,0,0,0.2,0.4,0.9,10.92,0,10.92
1.0935,10,0,0,0,0.2,0.4,0.9,10.935,0,10.935
1.095,10,0,0,0,0.2,0.4,0.9,10.95,0,10.95
1.0965,10,0,0,0,0.2,0.4,0.9,10.965,0,10.965
1.098,10,0,0,0,0.2,0.4,0.9,10.98,0,10.98
1.0995,10,0,0,0,0.2,0.4,0.9,10.995,0,10.995
1.101,10,0,0,0,0.2,0.4,0.9,11.01,0,11.01
1.1025,10,0,0,0,0.2,0.4,0.9,11.025,0,11.025
1.104,10,0,0,0,0.2,0.4,0.9,11.04,0,11.04
1.1055,10,0,0,0,0.2,0.4,0.9,11.055,0,11.055
1.107,10,0,0,0,0.2,0.4,0.9,11.07,0,11.07
1.1085,10,0,0,0,0.2,0.4,0.9,11.085,0,11.085
1.11,10,0,0,0,0.2,0.4,0.9,11.1,0,11.1
1.1115,10,0,0,0,0.2,0.4,0.9,11.115,0,11.115
1.113,10,0,0,0,0.2,0.4,0.9,11.13,0,11.13
1.1145,10,0,0,0,0.2,0.4,0.9,11.145,0,11.145
1.116,10,0,0,0,0.2,0.4,0.9,11.16,0,11.16
1.1175,10,0,0,0,0.2,0.4,0.9,11.175,0,11.175
1.119,10,0,0,0,0.2,0.4,0.9,11.19,0,11.19
1.1205,10,0,0,0,0.2,0.4,0.9,11.205,0,11.205
1.122,10,0,0,0,0.2,0.4,0.9,11.22,0,11.22
1.1235,10,0,0,0,0.2,0.4,0.9,11.235,0,11.235
1.125,10,0,0,0,0.2,0.4,0.9,11.25,0,11.25
1.1265,10,0,0,0,0.2,0.4,0.9,11.265,0,11.265
1.128,10,0,0,0,0.2,0.4,0.9,11.28,0,11.28
1.1295,10,0,0,0,0.2,0.4,0.9,11.295,0,11.295
1.131,10,0,0,0,0.2,0.4,0.9,11.31,0,11.31
1.1325,10,0,0,0,0.2,0.4,0.9,11.325,0,11.325
1.134,10,0,0,0,0.2,0.4,0.9,11.34,0,11.34
1.1355,10,0,0,0,0.2,0.4,0.9,11.355,0,11.355
1.137,10,0,0,0,0.2,0.4,0.9,11.37,0,11.37
1.1385,10,0,0,0,0.2,0.4,0.9,11.385,0,11.385
1.14,10,0,0,0,0.2,0.4,0.9,11.4,0,11.4
1.1415,10,0,0,0,0.2,0.4,0.9,11.415,0,11.415
1.143,10,0,0,0,0.2,0.4,0.9,11.43,0,11.43
1.1445,10,0,0,0,0.2,0.4,0.9,11.445,0,11.445
1.146,10,0,0,0,0.2,0.4,0.9,11.46,0,11.46
1.1475,10,0,0,0,0.2,0.4,0.9,11.475,0,11.475
1.149,10,0,0,0,0.2,0.4,0.9,11.49,0,11.49
1.1505,10,0,0,0,0.2,0.4,0.9,11.505,0,11.505
1.152,10,0,0,0,0.2,0.4,0.9,11.52,0,11.52
1.1535,10,0,0,0,0.2,0.4,0.9,11.535,0,11.535
1.155,10,0,0,0,0.2,0.4,0.9,11.55,0,11.55
1.1565,10,0,0,0,0.2,0.4,0.9,11.565,0,11.565
1.158,10,0,0,0,0.2,0.4,0.9,11.58,0,11.58
1.1595,10,0,0,0,0.2,0.4,0.9,11.595,0,11.595
1.161,10,0,0,0,0.2,0.4,0.9,11.61,0,11.61
1.1625,10,0,0,0,0.2,0.4,0.9,11.625,0,11.625
1.164,10,0,0,0,0.2,0.4,0.9,11.64,0,11.64
1.1655,10,0,0,0,0.2,0.4,0.9,11.655,0,11.655
1.167,10,0,0,0,0.2,0.4,0.9,11.67,0,11.67
1.1685,10,0,0,0,0.2,0.4,0.9,11.685,0,11.685
1.17,10,0,0,0,0.2,0.4,0.9,11.7,0,11.7
1.1715,10,0,0,0,0.2,0.4,0.9,11.715,0,11.715
1.173,10,0,0,0,0.2,0.4,0.9,11.73,0,11.73
1.1745,10,0,0,0,0.2,0.4,0.9,11.745,0,11.745
1.176,10,0,0,0,0.2,0.4,0.9,11.76,0,11.76
1.1775,10,0,0,0,0.2,0.4,0.9,11.775,0,11.775
1.179,10,0,0,0,0.2,0.4,0.9,11.79,0,11.79
1.1805,10,0,0,0,0.2,0.4,0.9,11.805,0,11.805
1.182,10,0,0,0,0.2,0.4,0.9,11.82,0,11.82
1.1835,10,0,0,0,0.2,0.4,0.9,11.835,0,11.835
1.185,10,0,0,0,0.2,0.4,0.9,11.85,0,11.85
1.1865,10,0,0,0,0.2,0.4,0.9,11.865,0,11.865
1.188,10,0,0,0,0.2,0.4,0.9,11.88,0,11.88
1.1895,10,0,0,0,0.2,0.4,0.9,11.895,0,11.895
1.191,10,0,0,0,0.2,0.4,0.9,11.91,0,11.91
1.1925,10,0,0,0,0.2,0.4,0.9,11.925,0,11.925
1.194,10,0,0,0,0.2,0.4,0.9,11.94,0,11.94
1.1955,10,0,0,0,0.2,0.4,0.9,11.955,0,11.955
1.197,10,0,0,0,0.2,0.4,0.9,11.97,0,11.97
1.1985,10,0,0,0,0.2,0.4,0.9,11.985,0,11.985
1.2,10,0,0,0,0.2,0.4,0.9,12,0,12
1.2015,10,0,0,0,0.2,0.4,0.9,12.015,0,12.015
1.203,10,0,0,0,0.2,0.4,0.9,12.03,0,12.03
1.2045,10,0,0,0,0.2,0.4,0.9,12.045,0,12.045
1.206,10,0,0,0,0.2,0.4,0.9,12.06,0,12.06
1.2075,10,0,0,0,0.2,0.4,0.9,12.075,0,12.075
