time,x0,x1
14.72,1.54489078804,-0.779621132822
14.76,1.51370594272,-0.798173127694
14.76,1.51370594272,-0.798173127694
14.8,1.48177901762,-0.817493945633
14.8,1.48177901762,-0.817493945633
14.84,1.44907925979,-0.837667017733
14.84,1.44907925979,-0.837667017733
14.88,1.41557257908,-0.858778511987
14.88,1.41557257908,-0.858778511987
14.92,1.3812214386,-0.880918169574
14.92,1.3812214386,-0.880918169574
14.96,1.34598471182,-0.904180089831
14.96,1.34598471182,-0.904180089831
15.0,1.30981750823,-0.928663468953
15.0,1.30981750823,-0.928663468953
15.04,1.27267096947,-0.954473292457
15.04,1.27267096947,-0.954473292457
15.08,1.23449203777,-0.981720975734
15.08,1.23449203777,-0.981720975734
15.12,1.19522319874,-1.01052494044
15.12,1.19522319874,-1.01052494044
15.16,1.15480220112,-1.04101110649
15.16,1.15480220112,-1.04101110649
15.2,1.11316175686,-1.07331326967
15.2,1.11316175686,-1.07331326967
15.24,1.07022922608,-1.10757332263
15.24,1.07022922608,-1.10757332263
15.28,1.02592629317,-1.14394126184
15.28,1.02592629317,-1.14394126184
15.32,0.980168642697,-1.182574904
15.32,0.980168642697,-1.182574904
15.36,0.932865646537,-1.22363921149
15.36,0.932865646537,-1.22363921149
15.4,0.883920078077,-1.26730509682
15.4,0.883920078077,-1.26730509682
15.44,0.833227874205,-1.31374753953
15.44,0.833227874205,-1.31374753953
15.48,0.780677972624,-1.36314280473
15.48,0.780677972624,-1.36314280473
15.52,0.726152260435,-1.41566449904
15.52,0.726152260435,-1.41566449904
15.56,0.669525680473,-1.47147813772
15.56,0.669525680473,-1.47147813772
15.6,0.610666554964,-1.53073382593
15.6,0.610666554964,-1.53073382593
15.64,0.549437201927,-1.59355658016
15.64,0.549437201927,-1.59355658016
15.68,0.485694938721,-1.66003373806
15.68,0.485694938721,-1.66003373806
15.72,0.419293589199,-1.7301988351
15.72,0.419293589199,-1.7301988351
15.76,0.350085635795,-1.80401128152
15.76,0.350085635795,-1.80401128152
15.8,0.277925184534,-1.88133117674
15.8,0.277925184534,-1.88133117674
15.84,0.202671937464,-1.96188868917
15.84,0.202671937464,-1.96188868917
15.88,0.124196389897,-2.04524765937
15.88,0.124196389897,-2.04524765937
15.92,0.0423864835224,-2.13076352454
15.92,0.0423864835224,-2.13076352454
15.96,-0.0428440574591,-2.21753639848
15.96,-0.0428440574591,-2.21753639848
16.0,-0.131545513398,-2.30436127055
16.0,-0.131545513398,-2.30436127055
16.04,-0.22371996422,-2.38967889367
16.04,-0.22371996422,-2.38967889367
16.08,-0.319307119967,-2.47153305421
16.08,-0.319307119967,-2.47153305421
16.12,-0.418168442135,-2.54754248411
16.12,-0.418168442135,-2.54754248411
16.16,-0.5200701415,-2.61489842082
16.16,-0.5200701415,-2.61489842082
16.2,-0.624666078333,-2.67040118019
16.2,-0.624666078333,-2.67040118019
16.24,-0.73148212554,-2.71055013915
16.24,-0.73148212554,-2.71055013915
16.28,-0.839904131106,-2.73169992002
16.28,-0.839904131106,-2.73169992002
16.32,-0.949172127907,-2.73028985071
16.32,-0.949172127907,-2.73028985071
16.36,-1.05838372194,-2.7031428063
16.36,-1.05838372194,-2.7031428063
16.4,-1.16650943419,-2.6478133307
16.4,-1.16650943419,-2.6478133307
16.44,-1.27242196742,-2.56294561491
16.44,-1.27242196742,-2.56294561491
16.48,-1.37493979201,-2.44858429128
16.48,-1.37493979201,-2.44858429128
16.52,-1.47288316366,-2.30637210055
16.52,-1.47288316366,-2.30637210055
16.56,-1.56513804768,-2.13957531363
16.56,-1.56513804768,-2.13957531363
16.6,-1.65072106023,-1.95290376923
16.6,-1.65072106023,-1.95290376923
16.64,-1.728837211,-1.75213393922
16.64,-1.728837211,-1.75213393922
16.68,-1.79892256857,-1.54358921784
16.68,-1.79892256857,-1.54358921784
16.72,-1.86066613728,-1.33356613756
16.72,-1.86066613728,-1.33356613756
16.76,-1.91400878278,-1.12780571281
16.76,-1.91400878278,-1.12780571281
16.8,-1.9591210113,-0.931092115828
16.8,-1.9591210113,-0.931092115828
16.84,-1.99636469593,-0.747023920517
16.84,-1.99636469593,-0.747023920517
16.88,-2.02624565275,-0.577960572784
16.88,-2.02624565275,-0.577960572784
16.92,-2.04936407566,-0.425112520778
16.92,-2.04936407566,-0.425112520778
16.96,-2.06636857649,-0.288725372625
16.96,-2.06636857649,-0.288725372625
17.0,-2.0779175914,-0.168306747172
17.0,-2.0779175914,-0.168306747172
17.04,-2.08464986128,-0.062854112211
17.04,-2.08464986128,-0.062854112211
17.08,-2.08716402577,0.0289436859011
17.08,-2.08716402577,0.0289436859011
17.12,-2.08600627834,0.10854455285
17.12,-2.08600627834,0.10854455285
17.16,-2.08166449622,0.177433659049
17.16,-2.08166449622,0.177433659049
17.2,-2.07456714986,0.23704246211
17.2,-2.07456714986,0.23704246211
17.24,-2.06508545138,0.288699239016
17.24,-2.06508545138,0.288699239016
17.28,-2.05353748182,0.333603410606
17.28,-2.05353748182,0.333603410606
17.32,-2.04019334539,0.37281660697
17.32,-2.04019334539,0.37281660697
17.36,-2.02528068111,0.407264697001
17.36,-2.02528068111,0.407264697001
17.4,-2.00899009323,0.437746400453
17.4,-2.00899009323,0.437746400453
17.44,-1.99148023721,0.464945359998
17.44,-1.99148023721,0.464945359998
17.48,-1.97288242281,0.489443572207
17.48,-1.97288242281,0.489443572207
17.52,-1.95330467993,0.511734847523
17.52,-1.95330467993,0.511734847523
17.56,-1.93283528603,0.532237520067
17.56,-1.93283528603,0.532237520067
17.6,-1.91154578522,0.551306002987
17.6,-1.91154578522,0.551306002987
17.64,-1.8894935451,0.56924102838
17.64,-1.8894935451,0.56924102838
17.68,-1.86672390397,0.586298560569
17.68,-1.86672390397,0.586298560569
17.72,-1.84327196155,0.602697457238
17.72,-1.84327196155,0.602697457238
17.76,-1.81916406326,0.61862599662
17.76,-1.81916406326,0.61862599662
17.8,-1.79441902339,0.634247406124
17.8,-1.79441902339,0.634247406124
17.84,-1.76904912715,0.649704528938
17.84,-1.76904912715,0.649704528938
17.88,-1.74306094599,0.66512375749
17.88,-1.74306094599,0.66512375749
17.92,-1.71645599569,0.68061835045
17.92,-1.71645599569,0.68061835045
17.96,-1.68923126167,0.696291236172
17.96,-1.68923126167,0.696291236172
18.0,-1.66137961222,0.712237391572
18.0,-1.66137961222,0.712237391572
18.04,-1.63289011656,0.728545872455
18.04,-1.63289011656,0.728545872455
18.08,-1.60374828166,0.745301559503
18.08,-1.60374828166,0.745301559503
18.12,-1.57393621928,0.762586673787
18.12,-1.57393621928,0.762586673787
18.16,-1.54343275233,0.780482106634
18.16,-1.54343275233,0.780482106634
18.2,-1.51221346807,0.799068600889
18.2,-1.51221346807,0.799068600889
18.24,-1.48025072403,0.818427813863
18.24,-1.48025072403,0.818427813863
18.28,-1.44751361148,0.838643286358
18.28,-1.44751361148,0.838643286358
18.32,-1.41396788002,0.859801336897
18.32,-1.41396788002,0.859801336897
18.36,-1.37957582655,0.8819918954
18.36,-1.37957582655,0.8819918954
18.4,-1.34429615073,0.905309285883
18.4,-1.34429615073,0.905309285883
18.44,-1.30808377929,0.92985296303
18.44,-1.30808377929,0.92985296303
18.48,-1.27088966077,0.955728202362
18.48,-1.27088966077,0.955728202362
18.52,-1.23266053268,0.983046738099
18.52,-1.23266053268,0.983046738099
18.56,-1.19333866316,1.01192733608
18.56,-1.19333866316,1.01192733608
18.6,-1.15286156971,1.04249628111
18.6,-1.15286156971,1.04249628111
18.64,-1.11116171847,1.07488774824
18.64,-1.11116171847,1.07488774824
18.68,-1.06816620854,1.10924401503
18.68,-1.06816620854,1.10924401503
18.72,-1.02379644794,1.14571545672
18.72,-1.02379644794,1.14571545672
18.76,-0.977967829668,1.18446024656
18.76,-0.977967829668,1.18446024656
18.8,-0.930589419806,1.22564365988
18.8,-0.930589419806,1.22564365988
18.84,-0.881563673411,1.26943685003
18.84,-0.881563673411,1.26943685003
18.88,-0.830786199409,1.31601492803
18.88,-0.830786199409,1.31601492803
18.92,-0.778145602288,1.36555413246
18.92,-0.778145602288,1.36555413246
18.96,-0.72352343699,1.41822782295
18.96,-0.72352343699,1.41822782295
19.0,-0.666794324072,1.47420096764
19.0,-0.666794324072,1.47420096764
19.04,-0.607826285366,1.53362272421
19.04,-0.607826285366,1.53362272421
19.08,-0.546481376398,1.59661663662
19.08,-0.546481376398,1.59661663662
19.12,-0.482616710933,1.66326789244
19.12,-0.482616710933,1.66326789244
19.16,-0.416085995236,1.73360701615
19.16,-0.416085995236,1.73360701615
19.2,-0.34674171459,1.80758933081
19.2,-0.34674171459,1.80758933081
19.24,-0.274438141357,1.88506952727
19.24,-0.274438141357,1.88506952727
19.28,-0.199035360266,1.96577077603
19.28,-0.199035360266,1.96577077603
19.32,-0.120404529225,2.04924805525
19.32,-0.120404529225,2.04924805525
19.36,-0.0384346070152,2.13484582012
19.36,-0.0384346070152,2.13484582012
19.4,0.0469592257894,2.22165089181
19.4,0.0469592257894,2.22165089181
19.44,0.135825261462,2.30844259383
19.44,0.135825261462,2.30844259383
19.48,0.228162965215,2.39364379485
19.48,0.228162965215,2.39364379485
19.52,0.323908717009,2.47527866326
19.52,0.323908717009,2.47527866326
19.56,0.422919863539,2.55094552281
19.56,0.422919863539,2.55094552281
19.6,0.524957684451,2.61781594096
19.6,0.524957684451,2.61781594096
19.64,0.62967032209,2.67267350281
19.64,0.62967032209,2.67267350281
19.68,0.736577262202,2.71200666241
19.68,0.736577262202,2.71200666241
19.72,0.845057528699,2.73216829689
19.72,0.845057528699,2.73216829689
19.76,0.954344260574,2.72960864329
19.76,0.954344260574,2.72960864329
19.8,1.06352860631,2.70117706802
19.8,1.06352860631,2.70117706802
19.84,1.17157568903,2.64447169713
19.84,1.17157568903,2.64447169713
19.88,1.27735455691,2.55819656401
19.88,1.27735455691,2.55819656401
19.92,1.37968241947,2.44246855664
19.92,1.37968241947,2.44246855664
19.96,1.47738116174,2.29900814263
19.96,1.47738116174,2.29900814263
20.0,1.56934148744,2.13115554823
20.0,1.56934148744,2.13115554823
20.0,1.56934148744,2.13115554823
20.0,1.56934148744,2.13115554823
20.0,1.56934148744,2.13115554823
