"Time","x0","x1"
5.6760000000001,0.43146255149602,2.5390831301697
5.6770000000001,0.43400236953754,2.5407150209472
5.6780000000001,0.43654381640531,2.5423400923764
5.6790000000001,0.43908688525715,2.5439582936711
5.6800000000001,0.44163156920002,2.5455695739392
5.6810000000001,0.44417786128997,2.5471738821839
5.6820000000001,0.44672575453197,2.548771167305
5.6830000000001,0.44927524187987,2.5503613781002
5.6840000000001,0.45182631623627,2.5519444632668
5.6850000000001,0.45437897045242,2.5535203714026
5.6860000000001,0.45693319732812,2.5550890510077
5.6870000000001,0.45948898961163,2.5566504504855
5.6880000000001,0.46204633999957,2.5582045181448
5.6890000000001,0.46460524113682,2.5597512022005
5.6900000000001,0.46716568561644,2.5612904507757
5.6910000000001,0.46972766597958,2.5628222119027
5.6920000000001,0.47229117471536,2.5643464335248
5.6930000000001,0.47485620426083,2.5658630634978
5.6940000000001,0.47742274700084,2.5673720495913
5.6950000000001,0.47999079526798,2.5688733394906
5.6960000000001,0.48256034134247,2.5703668807981
5.6970000000001,0.48513137745213,2.5718526210348
5.6980000000001,0.48770389577222,2.573330507642
5.6990000000001,0.49027788842545,2.574800487983
5.7000000000001,0.49285334748184,2.5762625093444
5.7010000000001,0.49543026495864,2.5777165189385
5.702,0.49800863282032,2.5791624639039
5.703,0.50058844297844,2.5806002913083
5.704,0.50316968729158,2.5820299481492
5.705,0.5057523575653,2.5834513813566
5.706,0.50833644555208,2.5848645377938
5.707,0.5109219429512,2.5862693642598
5.708,0.51350884140872,2.587665807491
5.709,0.51609713251742,2.5890538141626
5.71,0.51868680781673,2.5904333308909
5.711,0.52127785879266,2.5918043042349
5.712,0.52387027687774,2.5931666806978
5.713,0.52646405345102,2.5945204067298
5.714,0.52905917983794,2.5958654287289
5.715,0.53165564731033,2.5972016930435
5.716,0.53425344708634,2.5985291459739
5.717,0.53685257033041,2.5998477337748
5.718,0.53945300815321,2.6011574026565
5.719,0.54205475161159,2.6024580987873
5.72,0.54465779170857,2.6037497682955
5.721,0.54726211939327,2.6050323572713
5.722,0.54986772556088,2.6063058117688
5.723,0.55247460105263,2.607570077808
5.724,0.55508273665577,2.6088251013769
5.725,0.55769212310351,2.6100708284335
5.726,0.560302751075,2.6113072049081
5.727,0.56291461119533,2.6125341767052
5.728,0.56552769403547,2.6137516897054
5.729,0.56814199011225,2.6149596897681
5.73,0.57075748988836,2.6161581227331
5.731,0.57337418377234,2.6173469344232
5.732,0.57599206211852,2.618526070646
5.733,0.57861111522704,2.6196954771962
5.734,0.58123133334384,2.620855099858
5.735,0.58385270666062,2.6220048844073
5.736,0.58647522531487,2.6231447766137
5.737,0.58909887938984,2.6242747222429
5.738,0.59172365891454,2.625394667059
5.739,0.59434955386377,2.626504556827
5.74,0.59697655415806,2.6276043373146
5.741,0.59960464966374,2.628693954295
5.742,0.60223383019289,2.629773353549
5.743,0.6048640855034,2.6308424808675
5.744,0.60749540529894,2.6319012820537
5.7449999999999,0.61012777922899,2.6329497029255
5.7459999999999,0.61276119688886,2.6339876893184
5.7469999999999,0.61539564781971,2.635015187087
5.7479999999999,0.61803112150856,2.6360321421084
5.7489999999999,0.62066760738831,2.6370385002838
5.7499999999999,0.62330509483779,2.6380342075417
5.7509999999999,0.62594357318174,2.6390192098399
5.7519999999999,0.62858303169092,2.6399934531682
5.7529999999999,0.63122345958205,2.6409568835508
5.7539999999999,0.63386484601791,2.6419094470489
5.7549999999999,0.63650718010736,2.6428510897634
5.7559999999999,0.63915045090538,2.6437817578372
5.7569999999999,0.6417946474131,2.6447013974576
5.7579999999999,0.64443975857789,2.6456099548597
5.7589999999999,0.64708577329333,2.6465073763279
5.7599999999999,0.64973268039935,2.6473936081994
5.7609999999999,0.65238046868221,2.6482685968664
5.7619999999999,0.65502912687462,2.6491322887789
5.7629999999999,0.65767864365575,2.6499846304472
5.7639999999999,0.66032900765129,2.6508255684448
5.7649999999999,0.66298020743357,2.6516550494109
5.7659999999999,0.66563223152156,2.652473020053
5.7669999999999,0.66828506838099,2.65327942715
5.7679999999999,0.67093870642438,2.6540742175547
5.7689999999999,0.67359313401116,2.6548573381963
5.7699999999999,0.67624833944771,2.6556287360836
5.7709999999999,0.67890431098746,2.6563883583074
5.7719999999999,0.68156103683097,2.6571361520435
5.7729999999999,0.68421850512601,2.6578720645555
5.7739999999999,0.68687670396767,2.6585960431974
5.7749999999999,0.6895356213984,2.6593080354166
5.7759999999999,0.69219524540818,2.6600079887565
5.7769999999999,0.69485556393456,2.6606958508597
5.7779999999999,0.69751656486278,2.6613715694706
5.7789999999999,0.70017823602587,2.6620350924383
5.7799999999999,0.70284056520476,2.6626863677195
5.7809999999999,0.70550354012838,2.6633253433812
5.7819999999999,0.70816714847378,2.6639519676041
5.7829999999999,0.71083137786625,2.6645661886848
5.7839999999999,0.71349621587943,2.6651679550395
5.7849999999999,0.71616165003542,2.6657572152061
5.7859999999999,0.71882766780492,2.6663339178478
5.7869999999999,0.72149425660735,2.6668980117558
5.7879999999998,0.72416140381098,2.6674494458523
5.7889999999998,0.72682909673306,2.6679881691933
5.7899999999998,0.72949732263997,2.6685141309719
5.7909999999998,0.73216606874733,2.6690272805208
5.7919999999998,0.73483532222016,2.6695275673159
5.7929999999998,0.73750507017303,2.670014940979
5.7939999999998,0.74017529967018,2.6704893512805
5.7949999999998,0.74284599772571,2.6709507481432
5.7959999999998,0.74551715130371,2.6713990816446
5.7969999999998,0.7481887473184,2.6718343020203
5.7979999999998,0.75086077263432,2.6722563596668
5.7989999999998,0.75353321406648,2.672665205145
5.7999999999998,0.75620605838054,2.6730607891828
5.8009999999998,0.75887929229293,2.6734430626786
5.8019999999998,0.76155290247108,2.6738119767037
5.8029999999998,0.76422687553357,2.6741674825062
5.8039999999998,0.76690119805031,2.6745095315137
5.8049999999998,0.76957585654271,2.6748380753362
5.8059999999998,0.77225083748387,2.6751530657696
5.8069999999998,0.77492612729879,2.6754544547986
5.8079999999998,0.77760171236452,2.6757421945997
5.8089999999998,0.78027757901039,2.6760162375447
5.8099999999998,0.78295371351818,2.6762765362034
5.8109999999998,0.78563010212233,2.676523043347
5.8119999999998,0.78830673101016,2.6767557119513
5.8129999999998,0.79098358632204,2.6769744951994
5.8139999999998,0.79366065415161,2.6771793464854
5.8149999999998,0.79633792054603,2.6773702194172
5.8159999999998,0.79901537150615,2.6775470678198
5.8169999999998,0.80169299298673,2.6777098457384
5.8179999999998,0.8043707708967,2.6778585074414
5.8189999999998,0.80704869109934,2.6779930074239
5.8199999999998,0.80972673941254,2.6781133004108
5.8209999999998,0.81240490160901,2.6782193413596
5.8219999999998,0.81508316341655,2.6783110854639
5.8229999999998,0.81776151051821,2.6783884881567
5.8239999999998,0.82043992855264,2.678451505113
5.8249999999998,0.82311840311423,2.6785000922537
5.8259999999998,0.82579691975343,2.6785342057483
5.8269999999998,0.82847546397695,2.678553802018
5.8279999999998,0.83115402124807,2.6785588377393
5.8289999999998,0.83383257698682,2.678549269847
5.8299999999998,0.83651111657031,2.678525055537
5.8309999999997,0.83918962533295,2.67848615227
5.8319999999997,0.84186808856676,2.6784325177746
5.8329999999997,0.84454649152157,2.67836411005
5.8339999999997,0.84722481940535,2.6782808873698
5.8349999999997,0.84990305738448,2.6781828082847
5.8359999999997,0.85258119058401,2.678069831626
5.8369999999997,0.85525920408792,2.6779419165085
5.8379999999997,0.85793708293949,2.6777990223337
5.8389999999997,0.86061481214147,2.6776411087932
5.8399999999997,0.86329237665649,2.6774681358716
5.8409999999997,0.86596976140725,2.6772800638498
5.8419999999997,0.8686469512769,2.6770768533079
5.8429999999997,0.87132393110928,2.6768584651287
5.8439999999997,0.87400068570927,2.6766248605006
5.8449999999997,0.87667719984306,2.676376000921
5.8459999999997,0.87935345823851,2.6761118481988
5.8469999999997,0.88202944558538,2.6758323644584
5.8479999999997,0.88470514653574,2.6755375121421
5.8489999999997,0.88738054570422,2.6752272540137
5.8499999999997,0.89005562766838,2.674901553161
5.8509999999997,0.89273037696901,2.6745603729998
5.8519999999997,0.89540477811045,2.6742036772762
5.8529999999997,0.89807881556095,2.6738314300698
5.8539999999997,0.90075247375298,2.6734435957973
5.8549999999997,0.90342573708359,2.6730401392149
5.8559999999997,0.90609858991474,2.6726210254218
5.8569999999997,0.90877101657365,2.6721862198632
5.8579999999997,0.91144300135311,2.6717356883331
5.8589999999997,0.9141145285119,2.6712693969775
5.8599999999997,0.91678558227509,2.6707873122974
5.8609999999997,0.9194561468344,2.6702894011519
5.8619999999997,0.9221262063486,2.669775630761
5.8629999999997,0.92479574494382,2.6692459687089
5.8639999999997,0.92746474671395,2.6687003829465
5.8649999999997,0.93013319572099,2.6681388417948
5.8659999999997,0.93280107599543,2.6675613139479
5.8669999999997,0.93546837153663,2.6669677684753
5.8679999999997,0.93813506631318,2.6663581748256
5.8689999999997,0.9408011442633,2.665732502829
5.8699999999997,0.94346658929521,2.6650907227004
5.8709999999997,0.9461313852875,2.6644328050419
5.8719999999997,0.94879551608958,2.6637587208462
5.8729999999997,0.95145896552198,2.6630684414993
5.8739999999996,0.95412171737683,2.6623619387829
5.8749999999996,0.95678375541821,2.661639184878
5.8759999999996,0.95944506338256,2.660900152367
5.8769999999996,0.96210562497908,2.660144814237
5.8779999999996,0.96476542389015,2.6593731438824
5.8789999999996,0.96742444377171,2.6585851151074
5.8799999999996,0.97008266825372,2.6577807021294
5.8809999999996,0.97274008094052,2.656959879581
5.8819999999996,0.97539666541128,2.6561226225134
5.8829999999996,0.97805240522041,2.6552689063984
5.8839999999996,0.98070728389798,2.6543987071316
5.8849999999996,0.98336128495014,2.653512001035
5.8859999999996,0.98601439185957,2.6526087648594
5.8869999999996,0.98866658808588,2.6516889757873
5.8879999999996,0.99131785706608,2.6507526114351
5.8889999999996,0.99396818221496,2.6497996498562
5.8899999999996,0.99661754692559,2.6488300695432
5.8909999999996,0.99926593456972,2.6478438494307
5.8919999999996,1.0019133284982,2.6468409688974
5.8929999999996,1.0045597120416,2.6458214077691
5.8939999999996,1.0072050685103,2.6447851463209
5.8949999999996,1.0098493811953,2.6437321652796
5.8959999999996,1.0124926333685,2.6426624458263
5.8969999999996,1.0151348082832,2.641575969599
5.8979999999996,1.0177758891745,2.6404727186942
5.8989999999996,1.0204158592599,2.6393526756703
5.8999999999996,1.0230547017395,2.6382158235492
5.9009999999996,1.0256923997969,2.6370621458189
5.9019999999996,1.028328936599,2.6358916264358
5.9029999999996,1.0309642952974,2.6347042498268
5.9039999999996,1.0335984590277,2.6335000008919
5.9049999999996,1.0362314109112,2.6322788650057
5.9059999999996,1.0388631340545,2.6310408280207
5.9069999999996,1.0414936115502,2.6297858762683
5.9079999999996,1.0441228264777,2.6285139965617
5.9089999999996,1.0467507619032,2.6272251761979
5.9099999999996,1.0493774008806,2.6259194029594
5.9109999999996,1.0520027264515,2.6245966651166
5.9119999999996,1.0546267216465,2.62325695143
5.9129999999996,1.0572493694846,2.6219002511515
5.9139999999996,1.0598706529747,2.6205265540273
5.9149999999996,1.0624905551154,2.619135850299
5.9159999999996,1.0651090588961,2.6177281307062
5.9169999999995,1.0677261472968,2.6163033864878
5.9179999999995,1.0703418032891,2.6148616093843
5.9189999999995,1.0729560098367,2.6134027916395
5.9199999999995,1.0755687498955,2.611926926002
5.9209999999995,1.0781800064146,2.6104340057276
5.9219999999995,1.0807897623366,2.6089240245804
5.9229999999995,1.0833980005979,2.6073969768347
5.9239999999995,1.0860047041296,2.6058528572771
5.9249999999995,1.0886098558576,2.6042916612074
5.9259999999995,1.0912134387036,2.6027133844409
5.9269999999995,1.0938154355851,2.6011180233093
5.9279999999995,1.0964158294163,2.5995055746631
5.9289999999995,1.0990146031086,2.5978760358722
5.9299999999995,1.1016117395707,2.5962294048281
5.9309999999995,1.1042072217096,2.594565679945
5.9319999999995,1.106801032431,2.592884860161
5.9329999999995,1.1093931546397,2.5911869449403
5.9339999999995,1.1119835712402,2.5894719342735
5.9349999999995,1.1145722651372,2.5877398286796
5.9359999999995,1.1171592192363,2.5859906292071
5.9369999999995,1.1197444164442,2.5842243374354
5.9379999999995,1.1223278396696,2.5824409554754
5.9389999999995,1.1249094718234,2.5806404859716
5.9399999999995,1.1274892958195,2.5788229321025
5.9409999999995,1.130067294575,2.5769882975819
5.9419999999995,1.1326434510113,2.5751365866603
5.9429999999995,1.135217748054,2.5732678041252
5.9439999999995,1.1377901686339,2.571381955303
5.9449999999995,1.1403606956872,2.5694790460592
5.9459999999995,1.1429293121565,2.5675590827998
5.9469999999995,1.1454960009907,2.5656220724719
5.9479999999995,1.1480607451462,2.5636680225646
5.9489999999995,1.1506235275868,2.5616969411101
5.9499999999995,1.153184331285,2.5597088366839
5.9509999999995,1.1557431392217,2.557703718406
5.9519999999995,1.1582999343874,2.5556815959416
5.9529999999995,1.1608546997825,2.5536424795014
5.9539999999995,1.1634074184178,2.5515863798425
5.9549999999995,1.1659580733152,2.549513308269
5.9559999999995,1.1685066475079,2.5474232766323
5.9569999999995,1.1710531240415,2.5453162973318
5.9579999999995,1.1735974859741,2.5431923833155
5.9589999999995,1.176139716377,2.54105154808
5.9599999999994,1.1786797983352,2.5388938056711
5.9609999999994,1.1812177149481,2.5367191706845
5.9619999999994,1.18375344933,2.5345276582655
5.9629999999994,1.1862869846103,2.5323192841097
5.9639999999994,1.1888183039346,2.5300940644628
5.9649999999994,1.191347390465,2.5278520161214
5.9659999999994,1.1938742273804,2.5255931564327
5.9669999999994,1.1963987978777,2.5233175032947
5.9679999999994,1.1989210851715,2.5210250751561
5.9689999999994,1.2014410724953,2.5187158910168
5.9699999999994,1.203958743102,2.5163899704275
5.9709999999994,1.2064740802641,2.5140473334896
5.9719999999994,1.2089870672744,2.5116880008554
5.9729999999994,1.2114976874468,2.5093119937277
5.9739999999994,1.2140059241165,2.5069193338598
5.9749999999994,1.2165117606408,2.5045100435551
5.9759999999994,1.2190151803995,2.5020841456672
5.9769999999994,1.2215161667954,2.4996416635991
5.9779999999994,1.2240147032552,2.4971826213031
5.9789999999994,1.2265107732295,2.4947070432805
5.9799999999994,1.229004360194,2.4922149545812
5.9809999999994,1.2314954476493,2.4897063808029
5.9819999999994,1.2339840191222,2.4871813480911
5.9829999999994,1.2364700581656,2.484639883138
5.9839999999994,1.2389535483595,2.4820820131823
5.9849999999994,1.2414344733114,2.4795077660086
5.9859999999994,1.2439128166568,2.4769171699464
5.9869999999994,1.2463885620597,2.4743102538695
5.9879999999994,1.2488616932133,2.4716870471956
5.9889999999994,1.2513321938404,2.4690475798849
5.9899999999994,1.2538000476942,2.4663918824398
5.9909999999994,1.2562652385583,2.4637199859038
5.9919999999994,1.2587277502479,2.4610319218603
5.9929999999994,1.2611875666098,2.4583277224322
5.9939999999994,1.2636446715234,2.4556074202806
5.9949999999994,1.2660990489008,2.4528710486035
5.9959999999994,1.2685506826875,2.4501186411353
5.9969999999994,1.2709995568633,2.4473502321451
5.9979999999994,1.2734456554422,2.444565856436
5.9989999999994,1.2758889624733,2.4417655493435
5.9999999999994,1.2783294620414,2.4389493467344
6.0009999999994,1.2807671382672,2.4361172850056
6.0019999999994,1.2832019753082,2.4332694010827
6.0029999999993,1.2856339573591,2.4304057324186
6.0039999999993,1.2880630686521,2.4275263169922
6.0049999999993,1.2904892934577,2.4246311933065
6.0059999999993,1.2929126160853,2.4217204003878
6.0069999999993,1.2953330208833,2.4187939777838
6.0079999999993,1.2977504922401,2.4158519655618
6.0089999999993,1.3001650145842,2.4128944043074
6.0099999999993,1.302576572385,2.4099213351229
6.0109999999993,1.3049851501534,2.4069327996254
6.0119999999993,1.3073907324419,2.4039288399449
6.0129999999993,1.3097933038455,2.400909498723
6.0139999999993,1.312192849002,2.3978748191109
6.0149999999993,1.3145893525927,2.394824844767
6.0159999999993,1.3169827993426,2.3917596198561
6.0169999999993,1.3193731740212,2.3886791890463
6.0179999999993,1.3217604614429,2.3855835975078
6.0189999999993,1.3241446464675,2.3824728909107
6.0199999999993,1.3265257140008,2.3793471154228
6.0209999999993,1.3289036489946,2.3762063177076
6.0219999999993,1.331278436448,2.3730505449222
6.0229999999993,1.3336500614074,2.369879844715
6.0239999999993,1.3360185089669,2.3666942652239
6.0249999999993,1.338383764269,2.3634938550734
6.0259999999993,1.3407458125053,2.3602786633729
6.0269999999993,1.3431046389163,2.3570487397141
6.0279999999993,1.3454602287927,2.3538041341686
6.0289999999993,1.3478125674753,2.3505448972858
6.0299999999993,1.3501616403556,2.3472710800902
6.0309999999993,1.3525074328764,2.3439827340788
6.0319999999993,1.3548499305324,2.3406799112193
6.0329999999993,1.3571891188702,2.3373626639465
6.0339999999993,1.3595249834891,2.3340310451608
6.0349999999993,1.3618575100417,2.3306851082247
6.0359999999993,1.3641866842339,2.3273249069609
6.0369999999993,1.3665124918259,2.3239504956489
6.0379999999993,1.3688349186321,2.320561929023
6.0389999999993,1.371153950522,2.3171592622689
6.0399999999993,1.3734695734206,2.3137425510215
6.0409999999993,1.3757817733085,2.3103118513615
6.0419999999993,1.3780905362227,2.3068672198132
6.0429999999993,1.3803958482569,2.3034087133409
6.0439999999993,1.382697695562,2.2999363893466
6.0449999999993,1.3849960643465,2.2964503056668
6.0459999999992,1.3872909408768,2.2929505205694
6.0469999999992,1.3895823114779,2.2894370927508
6.0479999999992,1.3918701625337,2.2859100813329
6.0489999999992,1.3941544804874,2.28236954586
6.0499999999992,1.3964352518417,2.2788155462957
6.0509999999992,1.3987124631598,2.2752481430196
6.0519999999992,1.4009861010653,2.2716673968244
6.0529999999992,1.4032561522428,2.2680733689124
6.0539999999992,1.4055226034382,2.2644661208926
6.0549999999992,1.4077854414593,2.260845714777
6.0559999999992,1.4100446531761,2.2572122129779
6.0569999999992,1.4123002255211,2.253565678304
6.0579999999992,1.4145521454898,2.2499061739574
6.0589999999992,1.4168004001412,2.2462337635301
6.0599999999992,1.4190449765979,2.2425485110006
6.0609999999992,1.4212858620467,2.2388504807306
6.0619999999992,1.4235230437391,2.2351397374614
6.0629999999992,1.4257565089913,2.2314163463103
6.0639999999992,1.4279862451849,2.2276803727673
6.0649999999992,1.430212239767,2.2239318826917
6.0659999999992,1.4324344802509,2.2201709423081
6.0669999999992,1.4346529542163,2.216397618203
6.0679999999992,1.4368676493094,2.2126119773216
6.0689999999992,1.4390785532439,2.2088140869633
6.0699999999992,1.4412856538006,2.2050040147788
6.0709999999992,1.4434889388282,2.2011818287662
6.0719999999992,1.4456883962437,2.1973475972672
6.0729999999992,1.4478840140325,2.1935013889631
6.0739999999992,1.4500757802487,2.1896432728718
6.0749999999992,1.4522636830159,2.1857733183433
6.0759999999992,1.4544477105268,2.1818915950562
6.0769999999992,1.4566278510442,2.1779981730139
6.0779999999992,1.4588040929009,2.1740931225406
6.0789999999992,1.4609764245003,2.1701765142778
6.0799999999992,1.4631448343165,2.1662484191798
6.0809999999992,1.4653093108947,2.1623089085105
6.0819999999992,1.4674698428515,2.1583580538389
6.0829999999992,1.4696264188753,2.1543959270355
6.0839999999992,1.4717790277263,2.1504226002682
6.0849999999992,1.4739276582372,2.1464381459985
6.0859999999992,1.4760722993131,2.1424426369773
6.0869999999992,1.4782129399322,2.1384361462408
6.0879999999992,1.4803495691457,2.1344187471068
6.0889999999991,1.4824821760784,2.1303905131705
6.0899999999991,1.4846107499286,2.1263515183004
6.0909999999991,1.4867352799687,2.1223018366342
6.0919999999991,1.4888557555455,2.1182415425749
6.0929999999991,1.49097216608,2.1141707107864
6.0939999999991,1.4930845010683,2.1100894161896
6.0949999999991,1.4951927500814,2.1059977339582
6.0959999999991,1.4972969027655,2.1018957395146
6.0969999999991,1.4993969488424,2.0977835085258
6.0979999999991,1.5014928781098,2.0936611168989
6.0989999999991,1.5035846804413,2.0895286407772
6.0999999999991,1.5056723457867,2.0853861565363
6.1009999999991,1.5077558641723,2.081233740779
6.1019999999991,1.5098352257012,2.0770714703321
6.1029999999991,1.5119104205534,2.0728994222415
6.1039999999991,1.5139814389859,2.0687176737681
6.1049999999991,1.5160482713332,2.0645263023839
6.1059999999991,1.5181109080074,2.0603253857671
6.1069999999991,1.5201693394982,2.0561150017987
6.1079999999991,1.5222235563734,2.0518952285572
6.1089999999991,1.524273549279,2.0476661443154
6.1099999999991,1.5263193089392,2.0434278275352
6.1109999999991,1.5283608261569,2.0391803568638
6.1119999999991,1.5303980918136,2.0349238111293
6.1129999999991,1.5324310968698,2.0306582693366
6.1139999999991,1.5344598323651,2.0263838106625
6.1149999999991,1.5364842894183,2.0221005144521
6.1159999999991,1.5385044592276,2.017808460214
6.1169999999991,1.5405203330708,2.0135077276162
6.1179999999991,1.5425319023055,2.0091983964818
6.1189999999991,1.5445391583691,2.0048805467843
6.1199999999991,1.5465420927791,2.0005542586438
6.1209999999991,1.5485406971331,1.9962196123225
6.1219999999991,1.5505349631092,1.9918766882201
6.1229999999991,1.5525248824657,1.9875255668698
6.1239999999991,1.5545104470418,1.9831663289336
6.1249999999991,1.5564916487572,1.9787990551986
6.1259999999991,1.5584684796124,1.9744238265719
6.1269999999991,1.5604409316891,1.9700407240767
6.1279999999991,1.5624089971499,1.965649828848
6.1289999999991,1.5643726682385,1.9612512221282
6.1299999999991,1.5663319372802,1.9568449852625
6.130999999999,1.5682867966814,1.952431199695
6.131999999999,1.57023723893,1.9480099469641
6.132999999999,1.5721832565957,1.9435813086983
6.133999999999,1.5741248423296,1.9391453666117
6.134999999999,1.5760619888648,1.9347022025001
6.135999999999,1.5779946890161,1.9302518982362
6.136999999999,1.5799229356801,1.9257945357655
6.137999999999,1.5818467218356,1.9213301971021
6.138999999999,1.5837660405434,1.9168589643244
6.139999999999,1.5856808849461,1.9123809195705
6.140999999999,1.587591248269,1.9078961450344
6.141999999999,1.5894971238191,1.9034047229613
6.142999999999,1.591398504986,1.8989067356435
6.143999999999,1.5932953852415,1.8944022654163
6.144999999999,1.5951877581397,1.8898913946536
6.145999999999,1.5970756173172,1.8853742057634
6.146999999999,1.5989589564929,1.8808507811841
6.147999999999,1.6008377694683,1.87632120338
6.148999999999,1.6027120501273,1.8717855548369
6.149999999999,1.6045817924362,1.8672439180581
6.150999999999,1.606446990444,1.8626963755605
6.151999999999,1.608307638282,1.8581430098697
6.152999999999,1.6101637301642,1.8535839035166
6.153999999999,1.6120152603871,1.8490191390325
6.154999999999,1.6138622233296,1.8444487989457
6.155999999999,1.6157046134534,1.8398729657768
6.156999999999,1.6175424253025,1.8352917220348
6.157999999999,1.6193756535033,1.8307051502131
6.158999999999,1.6212042927651,1.826113332785
6.159999999999,1.6230283378792,1.8215163522001
6.160999999999,1.6248477837195,1.81691429088
6.161999999999,1.6266626252425,1.8123072312142
6.162999999999,1.6284728574868,1.8076952555563
6.163999999999,1.6302784755736,1.8030784462196
6.164999999999,1.6320794747061,1.7984568854734
6.165999999999,1.6338758501699,1.793830655539
6.166999999999,1.6356675973328,1.7891998385856
6.167999999999,1.6374547116448,1.7845645167262
6.168999999999,1.6392371886379,1.779924772014
6.169999999999,1.6410150239262,1.7752806864385
6.170999999999,1.6427882132056,1.7706323419211
6.171999999999,1.644556752254,1.7659798203117
6.172999999999,1.6463206369312,1.7613232033847
6.1739999999989,1.6480798631786,1.7566625728349
6.1749999999989,1.6498344270193,1.7519980102741
6.1759999999989,1.651584324558,1.747329597227
6.1769999999989,1.6533295519808,1.7426574151275
6.1779999999989,1.6550701055554,1.7379815453148
6.1789999999989,1.6568059816306,1.7333020690298
6.1799999999989,1.6585371766364,1.7286190674114
6.1809999999989,1.660263687084,1.7239326214927
6.1819999999989,1.6619855095654,1.7192428121971
6.1829999999989,1.6637026407537,1.714549720335
6.1839999999989,1.6654150774027,1.7098534266002
6.1849999999989,1.6671228163467,1.7051540115657
6.1859999999989,1.6688258545007,1.7004515556807
6.1869999999989,1.6705241888599,1.6957461392667
6.1879999999989,1.6722178165,1.6910378425142
6.1889999999989,1.6739067345766,1.6863267454786
6.1899999999989,1.6755909403253,1.6816129280776
6.1909999999989,1.6772704310619,1.6768964700867
6.1919999999989,1.6789452041814,1.6721774511365
6.1929999999989,1.6806152571588,1.667455950709
6.1939999999989,1.6822805875483,1.6627320481341
6.1949999999989,1.6839411929833,1.6580058225862
6.1959999999989,1.6855970711765,1.6532773530809
6.1969999999989,1.6872482199193,1.6485467184717
6.1979999999989,1.6888946370822,1.6438139974468
6.1989999999989,1.6905363206141,1.6390792685254
6.1999999999989,1.6921732685422,1.6343426100547
6.2009999999989,1.6938054789724,1.6296041002068
6.2019999999989,1.6954329500882,1.624863816975
6.2029999999989,1.6970556801514,1.6201218381713
6.2039999999989,1.6986736675013,1.6153782414226
6.2049999999989,1.7002869105549,1.6106331041678
6.2059999999989,1.7018954078064,1.6058865036548
6.2069999999989,1.7034991578272,1.6011385169373
6.2079999999989,1.7050981592657,1.5963892208717
6.2089999999989,1.7066924108472,1.5916386921142
6.2099999999989,1.7082819113733,1.5868870071176
6.2109999999989,1.7098666597221,1.5821342421284
6.2119999999989,1.7114466548479,1.5773804731842
6.2129999999989,1.7130218957809,1.57262577611
6.2139999999989,1.7145923816269,1.5678702265162
6.2149999999989,1.7161581115674,1.563113899795
6.2159999999989,1.7177190848591,1.5583568711179
6.2169999999988,1.7192753008338,1.5535992154331
6.2179999999988,1.7208267588981,1.548841007462
6.2189999999988,1.7223734585333,1.5440823216974
6.2199999999988,1.7239153992951,1.5393232324
6.2209999999988,1.7254525808131,1.534563813596
6.2219999999988,1.7269850027913,1.5298041390745
6.2229999999988,1.7285126650068,1.5250442823847
6.2239999999988,1.7300355673107,1.5202843168335
6.2249999999988,1.7315537096268,1.5155243154827
6.2259999999988,1.7330670919523,1.5107643511465
6.2269999999988,1.7345757143568,1.506004496389
6.2279999999988,1.7360795769824,1.5012448235218
6.2289999999988,1.7375786800435,1.4964854046015
6.2299999999988,1.7390730238263,1.4917263114271
6.2309999999988,1.7405626086889,1.4869676155378
6.2319999999988,1.7420474350605,1.4822093882103
6.2329999999988,1.7435275034418,1.4774517004571
6.2339999999988,1.7450028144042,1.4726946230235
6.2349999999988,1.7464733685896,1.4679382263857
6.2359999999988,1.7479391667106,1.4631825807483
6.2369999999988,1.7494002095496,1.4584277560424
6.2379999999988,1.750856497959,1.453673821923
6.2389999999988,1.7523080328605,1.4489208477673
6.2399999999988,1.7537548152452,1.4441689026721
6.2409999999988,1.7551968461732,1.4394180554519
6.2419999999988,1.7566341267733,1.4346683746371
6.2429999999988,1.7580666582425,1.4299199284714
6.2439999999988,1.7594944418461,1.4251727849101
6.2449999999988,1.7609174789172,1.4204270116183
6.2459999999988,1.7623357708564,1.4156826759684
6.2469999999988,1.7637493191315,1.4109398450388
6.2479999999988,1.7651581252774,1.4061985856115
6.2489999999988,1.7665621908955,1.4014589641706
6.2499999999988,1.7679615176536,1.3967210469001
6.2509999999988,1.7693561072855,1.3919848996826
6.2519999999988,1.7707459615908,1.3872505880971
6.2529999999988,1.7721310824346,1.3825181774171
6.2539999999988,1.773511471747,1.3777877326097
6.2549999999988,1.774887131523,1.3730593183331
6.2559999999988,1.7762580638221,1.3683329989351
6.2569999999988,1.7776242707681,1.3636088384519
6.2579999999988,1.7789857545485,1.3588869006061
6.2589999999988,1.7803425174146,1.3541672488052
6.2599999999987,1.7816945616808,1.3494499461402
6.2609999999987,1.7830418897245,1.344735055384
6.2619999999987,1.7843845039858,1.34002263899
6.2629999999987,1.7857224069671,1.3353127590905
6.2639999999987,1.7870556012325,1.3306054774955
6.2649999999987,1.7883840894082,1.3259008556912
6.2659999999987,1.7897078741816,1.3211989548385
6.2669999999987,1.7910269583008,1.316499835772
6.2679999999987,1.7923413445751,1.3118035589985
6.2689999999987,1.7936510358737,1.3071101846957
6.2699999999987,1.7949560351261,1.3024197727111
6.2709999999987,1.7962563453215,1.2977323825608
