time,x0,x1
13.84,1.89156200292,-0.506951255004
13.88,1.87093724628,-0.529738005726
13.88,1.87093724628,-0.529738005726
13.92,1.8494232011900003,-0.5511089051420001
13.92,1.8494232011900003,-0.5511089051420001
13.96,1.82707215,-0.571345862144
13.96,1.82707215,-0.571345862144
14.0,1.8039256623700002,-0.5906944620719999
14.0,1.8039256623700002,-0.5906944620719999
14.04,1.7800159610799997,-0.609369627139
14.04,1.7800159610799997,-0.609369627139
14.08,1.7553670719299999,-0.6275605847110001
14.08,1.7553670719299999,-0.6275605847110001
14.12,1.72999578467,-0.645435201201
14.12,1.72999578467,-0.645435201201
14.16,1.7039124492500002,-0.663143748875
14.16,1.7039124492500002,-0.663143748875
14.2,1.6771216291100002,-0.680822175089
14.2,1.6771216291100002,-0.680822175089
14.24,1.6496226303400001,-0.6985949413160001
14.24,1.6496226303400001,-0.6985949413160001
14.28,1.62140992303,-0.716577494619
14.28,1.62140992303,-0.716577494619
14.32,1.5924734684600002,-0.734878428322
14.32,1.5924734684600002,-0.734878428322
14.36,1.5627989640900002,-0.753601382215
14.36,1.5627989640900002,-0.753601382215
14.4,1.53236801579,-0.772846726264
14.4,1.53236801579,-0.772846726264
14.44,1.5011582455599999,-0.792713065609
14.44,1.5011582455599999,-0.792713065609
14.48,1.46914334133,-0.813298598871
14.48,1.46914334133,-0.813298598871
14.52,1.4362930543299999,-0.8347023562420001
14.52,1.4362930543299999,-0.8347023562420001
14.56,1.40257314843,-0.8570253385879999
14.56,1.40257314843,-0.8570253385879999
14.6,1.36794530526,-0.880371573643
14.6,1.36794530526,-0.880371573643
14.64,1.33236698812,-0.904849100057
14.64,1.33236698812,-0.904849100057
14.68,1.2957912676299999,-0.930570884463
14.68,1.2957912676299999,-0.930570884463
14.72,1.2581666116299999,-0.9576556704620001
14.72,1.2581666116299999,-0.9576556704620001
14.76,1.21943664225,-0.986228751153
14.76,1.21943664225,-0.986228751153
14.8,1.17953986341,-1.0164226481299998
14.8,1.17953986341,-1.0164226481299998
14.84,1.1384093629,-1.04837766918
14.84,1.1384093629,-1.04837766918
14.88,1.09597249441,-1.08224230363
14.88,1.09597249441,-1.08224230363
14.92,1.05215054683,-1.1181733975900001
14.92,1.05215054683,-1.1181733975900001
14.96,1.00685841076,-1.15633603037
14.96,1.00685841076,-1.15633603037
15.0,0.960004255652,-1.19690298669
15.0,0.960004255652,-1.19690298669
15.04,0.911489235665,-1.2400536868799998
15.04,0.911489235665,-1.2400536868799998
15.08,0.8612072485529999,-1.28597239555
15.08,0.8612072485529999,-1.28597239555
15.12,0.8090447796279999,-1.33484547999
15.12,0.8090447796279999,-1.33484547999
15.16,0.754880872974,-1.38685742898
15.16,0.754880872974,-1.38685742898
15.2,0.6985872846660001,-1.4421852721700001
15.2,0.6985872846660001,-1.4421852721700001
15.24,0.640028888282,-1.5009909605200003
15.24,0.640028888282,-1.5009909605200003
15.28,0.579064421897,-1.56341118145
15.28,0.579064421897,-1.56341118145
15.32,0.515547688093,-1.6295439969799999
15.32,0.515547688093,-1.6295439969799999
15.36,0.44932934413599995,-1.6994316202700002
15.36,0.44932934413599995,-1.6994316202700002
15.4,0.380259447598,-1.77303860751
15.4,0.380259447598,-1.77303860751
15.44,0.308190951459,-1.85022477068
15.44,0.308190951459,-1.85022477068
15.48,0.232984368809,-1.93071226037
15.48,0.232984368809,-1.93071226037
15.52,0.15451384510399999,-2.0140465939700003
15.52,0.15451384510399999,-2.0140465939700003
15.56,0.0726748769863,-2.09955199833
15.56,0.0726748769863,-2.09955199833
15.6,-0.012606111184200002,-2.18628239775
15.6,-0.012606111184200002,-2.18628239775
15.64,-0.10136019499,-2.27297080381
15.64,-0.10136019499,-2.27297080381
15.68,-0.193562381572,-2.35798181383
15.68,-0.193562381572,-2.35798181383
15.72,-0.289116268473,-2.43927436347
15.72,-0.289116268473,-2.43927436347
15.76,-0.387837479254,-2.5143845912200002
15.76,-0.387837479254,-2.5143845912200002
15.8,-0.48943685883500004,-2.58044116179
15.8,-0.48943685883500004,-2.58044116179
15.84,-0.593504931686,-2.6342268042700003
15.84,-0.593504931686,-2.6342268042700003
15.88,-0.699499672229,-2.67229893757
15.88,-0.699499672229,-2.67229893757
15.92,-0.80674009701,-2.69117770707
15.92,-0.80674009701,-2.69117770707
15.96,-0.914408397638,-2.68760048134
15.96,-0.914408397638,-2.68760048134
16.0,-1.0215630985200002,-2.65882785293
16.0,-1.0215630985200002,-2.65882785293
16.04,-1.12716487596,-2.6029693242
16.04,-1.12716487596,-2.6029693242
16.08,-1.23011515643,-2.51928129875
16.08,-1.23011515643,-2.51928129875
16.12,-1.32930555839,-2.40838159526
16.12,-1.32930555839,-2.40838159526
16.16,-1.4236740298800001,-2.27232904812
16.16,-1.4236740298800001,-2.27232904812
16.2,-1.51226172342,-2.1145363332900002
16.2,-1.51226172342,-2.1145363332900002
16.24,-1.5942638251499999,-1.9395159495200003
16.24,-1.5942638251499999,-1.9395159495200003
16.28,-1.66906808921,-1.75249470265
16.28,-1.66906808921,-1.75249470265
16.32,-1.7362767004700002,-1.55895986148
16.32,-1.7362767004700002,-1.55895986148
16.36,-1.79570984395,-1.3642113819600001
16.36,-1.79570984395,-1.3642113819600001
16.4,-1.84739227137,-1.1729865160200001
16.4,-1.84739227137,-1.1729865160200001
16.44,-1.89152649729,-0.9892001646799999
16.44,-1.89152649729,-0.9892001646799999
16.48,-1.9284575614400001,-0.815815428758
16.48,-1.9284575614400001,-0.815815428758
16.52,-1.95863446426,-0.654833067463
16.52,-1.95863446426,-0.654833067463
16.56,-1.9825726471599998,-0.507371844914
16.56,-1.9825726471599998,-0.507371844914
16.6,-2.00082064332,-0.373805475387
16.6,-2.00082064332,-0.373805475387
16.64,-2.01393266487,-0.253924084016
16.64,-2.01393266487,-0.253924084016
16.68,-2.0224477066900004,-0.147095258
16.68,-2.0224477066900004,-0.147095258
16.72,-2.02687488041,-0.05240848907880001
16.72,-2.02687488041,-0.05240848907880001
16.76,-2.02768416836,0.031205244939200003
16.76,-2.02768416836,0.031205244939200003
16.8,-2.02530155406,0.10488099046299999
16.8,-2.02530155406,0.10488099046299999
16.84,-2.0201074613900003,0.16975277580899997
16.84,-2.0201074613900003,0.16975277580899997
16.88,-2.01243753577,0.22690833216999998
16.88,-2.01243753577,0.22690833216999998
16.92,-2.0025849621000003,0.277361180566
16.92,-2.0025849621000003,0.277361180566
16.96,-1.99080369023,0.322035801131
16.96,-1.99080369023,0.322035801131
17.0,-1.977312103,0.361762146153
17.0,-1.977312103,0.361762146153
17.04,-1.96229680065,0.39727646455300003
17.04,-1.96229680065,0.39727646455300003
17.08,-1.9459162862900001,0.42922611123099996
17.08,-1.9459162862900001,0.42922611123099996
17.12,-1.92830442031,0.458176637702
17.12,-1.92830442031,0.458176637702
17.16,-1.90957357178,0.484619969842
17.16,-1.90957357178,0.484619969842
17.2,-1.88981743648,0.5089828730229999
17.2,-1.88981743648,0.5089828730229999
17.24,-1.86911351839,0.531635197445
17.24,-1.86911351839,0.531635197445
17.28,-1.84752528845,0.552897605575
17.28,-1.84752528845,0.552897605575
17.32,-1.8251040440000001,0.573048627796
17.32,-1.8251040440000001,0.573048627796
17.36,-1.80189049688,0.592330988223
17.36,-1.80189049688,0.592330988223
17.4,-1.77791611947,0.610957203498
17.4,-1.77791611947,0.610957203498
17.44,-1.7532042772599998,0.6291144938050001
17.44,-1.7532042772599998,0.6291144938050001
17.48,-1.7277711746000002,0.646969065065
17.48,-1.7277711746000002,0.646969065065
17.52,-1.70162663782,0.6646698300289999
17.52,-1.70162663782,0.6646698300289999
17.56,-1.6747747571200002,0.682351637769
17.56,-1.6747747571200002,0.682351637769
17.6,-1.64721440574,0.700138078555
17.6,-1.64721440574,0.700138078555
17.64,-1.6189396527000002,0.718143926352
17.64,-1.6189396527000002,0.718143926352
17.68,-1.58994008252,0.736477275093
17.68,-1.58994008252,0.736477275093
17.72,-1.56020103345,0.755241418546
17.72,-1.56020103345,0.755241418546
17.76,-1.52970376394,0.774536517183
17.76,-1.52970376394,0.774536517183
17.8,-1.49842555506,0.794461089329
17.8,-1.49842555506,0.794461089329
17.84,-1.46633975556,0.8151133581209999
17.84,-1.46633975556,0.8151133581209999
17.88,-1.43341577498,0.8365924802760001
17.88,-1.43341577498,0.8365924802760001
17.92,-1.39961902899,0.8589996774869999
17.92,-1.39961902899,0.8589996774869999
17.96,-1.36491084084,0.882439286027
17.96,-1.36491084084,0.882439286027
18.0,-1.3292483018899999,0.9070197348989999
18.0,-1.3292483018899999,0.9070197348989999
18.04,-1.29258409404,0.932854457163
18.04,-1.29258409404,0.932854457163
18.08,-1.25486627667,0.9600627327600001
18.08,-1.25486627667,0.9600627327600001
18.12,-1.2160380410200002,0.988770453775
18.12,-1.2160380410200002,0.988770453775
18.16,-1.17603743537,1.01911079422
18.16,-1.17603743537,1.01911079422
18.2,-1.13479706508,1.05122475556
18.2,-1.13479706508,1.05122475556
18.24,-1.0922437732299999,1.08526154557
18.24,-1.0922437732299999,1.08526154557
18.28,-1.04829830926,1.12137873125
18.28,-1.04829830926,1.12137873125
18.32,-1.0028749957799998,1.15974208485
18.32,-1.0028749957799998,1.15974208485
18.36,-0.955881407419,1.20052501535
18.36,-0.955881407419,1.20052501535
18.4,-0.907218080205,1.24390744394
18.4,-0.907218080205,1.24390744394
18.44,-0.8567782764,1.29007394053
18.44,-0.8567782764,1.29007394053
18.48,-0.804447837628,1.33921088743
18.48,-0.804447837628,1.33921088743
18.52,-0.7501051694499999,1.3915023752700002
18.52,-0.7501051694499999,1.3915023752700002
18.56,-0.693621413347,1.44712446489
18.56,-0.693621413347,1.44712446489
18.6,-0.634860877914,1.5062373682299999
18.6,-0.634860877914,1.5062373682299999
18.64,-0.57368182023,1.56897501442
18.64,-0.57368182023,1.56897501442
18.68,-0.5099376910369999,1.6354313823
18.68,-0.5099376910369999,1.6354313823
18.72,-0.443478983222,1.7056429096899999
18.72,-0.443478983222,1.7056429096899999
18.76,-0.37415585138400004,1.7795662556799998
18.76,-0.37415585138400004,1.7795662556799998
18.8,-0.301821698927,1.85705072845
18.8,-0.301821698927,1.85705072845
18.84,-0.226337954773,1.93780484768
18.84,-0.226337954773,1.93780484768
18.88,-0.147580278551,2.0213568562099997
18.88,-0.147580278551,2.0213568562099997
18.92,-0.06544643220150001,2.1070096172099997
18.92,-0.06544643220150001,2.1070096172099997
18.96,0.0201339751067,2.1937913311900004
18.96,0.0201339751067,2.1937913311900004
19.0,0.10918773972000001,2.2804049767700003
19.0,0.10918773972000001,2.2804049767700003
19.04,0.20168432928399999,2.36518137498
19.04,0.20168432928399999,2.36518137498
19.08,0.297520408791,2.4460432508700003
19.08,0.297520408791,2.4460432508700003
19.12,0.396503209719,2.52049038355
19.12,0.396503209719,2.52049038355
19.16,0.49833376727,2.5856183711200003
19.16,0.49833376727,2.5856183711200003
19.2,0.602591576187,2.63818480001
19.2,0.602591576187,2.63818480001
19.24,0.70872275969,2.6747354619299997
19.24,0.70872275969,2.6747354619299997
19.28,0.816034291734,2.69179833768
19.28,0.816034291734,2.69179833768
19.32,0.923696991609,2.6861433619599997
19.32,0.923696991609,2.6861433619599997
19.36,1.03075972776,2.6550916258400004
19.36,1.03075972776,2.6550916258400004
19.4,1.13617636227,2.59684072695
19.4,1.13617636227,2.59684072695
19.44,1.2388453939,2.51075779061
19.44,1.2388453939,2.51075779061
19.48,1.33766017221,2.39758418601
19.48,1.33766017221,2.39758418601
19.52,1.43156535385,2.25950159249
19.52,1.43156535385,2.25950159249
19.56,1.51961352523,2.1000299069299997
19.56,1.51961352523,2.1000299069299997
19.6,1.60101519803,1.9237599928799998
19.6,1.60101519803,1.9237599928799998
19.64,1.67517604132,1.73595947988
19.64,1.67517604132,1.73595947988
19.68,1.74171718556,1.5421164952000002
19.68,1.74171718556,1.5421164952000002
19.72,1.8004772336700001,1.3474957710100002
19.72,1.8004772336700001,1.3474957710100002
19.76,1.8514975029099998,1.15677193925
19.76,1.8514975029099998,1.15677193925
19.8,1.8949942881400001,0.973780970578
19.8,1.8949942881400001,0.973780970578
19.84,1.9313231405700002,0.801401750351
19.84,1.9313231405700002,0.801401750351
19.88,1.96094023667,0.6415546509800001
19.88,1.96094023667,0.6415546509800001
19.92,1.9843651148900001,0.495288136444
19.92,1.9843651148900001,0.495288136444
19.96,2.00214778824,0.362919011407
19.96,2.00214778824,0.362919011407
20.0,2.01484188615,0.244194707519
20.0,2.01484188615,0.244194707519
20.0,2.01484188615,0.244194707519
20.0,2.01484188615,0.244194707519
20.0,2.01484188615,0.244194707519
