"time","x"
2.121,0.11989894007407
2.122,0.11977909507413
2.123,0.11965936986528
2.124,0.11953976432777
2.125,0.119420278342
2.126,0.11930091178845
2.127,0.11918166454776
2.128,0.11906253650066
2.129,0.11894352752802
2.13,0.1188246375108
2.131,0.11870586633012
2.132,0.11858721386719
2.133,0.11846868000334
2.134,0.11835026462003
2.135,0.11823196759883
2.136,0.11811378882143
2.137,0.11799572816964
2.138,0.11787778552539
2.139,0.11775996077073
2.14,0.11764225378781
2.141,0.11752466445892
2.142,0.11740719266646
2.143,0.11728983829295
2.144,0.11717260122101
2.145,0.1170554813334
2.146,0.11693847851299
2.147,0.11682159264276
2.148,0.11670482360582
2.149,0.11658817128538
2.15,0.11647163556478
2.151,0.11635521632748
2.152,0.11623891345704
2.153,0.11612272683715
2.154,0.1160066563516
2.155,0.11589070188433
2.156,0.11577486331936
2.157,0.11565914054083
2.158,0.11554353343303
2.159,0.11542804188032
2.16,0.11531266576721
2.161,0.11519740497831
2.162,0.11508225939834
2.163,0.11496722891215
2.164,0.1148523134047
2.165,0.11473751276106
2.166,0.11462282686641
2.167,0.11450825560606
2.168,0.11439379886543
2.169,0.11427945653005
2.17,0.11416522848557
2.171,0.11405111461774
2.172,0.11393711481244
2.173,0.11382322895565
2.174,0.11370945693349
2.175,0.11359579863217
2.176,0.11348225393802
2.177,0.11336882273748
2.178,0.11325550491711
2.179,0.11314230036358
2.18,0.11302920896368
2.181,0.1129162306043
2.182,0.11280336517245
2.183,0.11269061255526
2.184,0.11257797263996
2.185,0.1124654453139
2.186,0.11235303046454
2.187,0.11224072797946
2.188,0.11212853774634
2.189,0.11201645965298
2.19,0.1119044935873
2.191,0.11179263943731
2.192,0.11168089709114
2.193,0.11156926643706
2.194,0.1114577473634
2.195,0.11134633975865
2.196,0.11123504351139
2.197,0.1111238585103
2.198,0.11101278464419
2.199,0.11090182180198
2.2,0.1107909698727
2.201,0.11068022874547
2.202,0.11056959830954
2.203,0.11045907845429
2.204,0.11034866906917
2.205,0.11023837004376
2.206,0.11012818126775
2.207,0.11001810263095
2.208,0.10990813402327
2.209,0.10979827533472
2.21,0.10968852645544
2.211,0.10957888727566
2.212,0.10946935768573
2.213,0.10935993757612
2.214,0.1092506268374
2.215,0.10914142536024
2.216,0.10903233303542
2.217,0.10892334975385
2.218,0.10881447540654
2.219,0.10870570988459
2.22,0.10859705307923
2.221,0.1084885048818
2.222,0.10838006518373
2.223,0.10827173387657
2.224,0.10816351085198
2.225,0.10805539600173
2.226,0.10794738921769
2.227,0.10783949039185
2.228,0.10773169941629
2.229,0.10762401618321
2.23,0.10751644058492
2.231,0.10740897251384
2.232,0.10730161186247
2.233,0.10719435852346
2.234,0.10708721238954
2.235,0.10698017335355
2.236,0.10687324130844
2.237,0.10676641614726
2.238,0.10665969776319
2.239,0.1065530860495
2.24,0.10644658089955
2.241,0.10634018220684
2.242,0.10623388986496
2.243,0.1061277037676
2.244,0.10602162380856
2.245,0.10591564988176
2.246,0.10580978188122
2.247,0.10570401970104
2.248,0.10559836323547
2.249,0.10549281237883
2.25,0.10538736702556
2.251,0.1052820270702
2.252,0.10517679240741
2.253,0.10507166293194
2.254,0.10496663853865
2.255,0.10486171912251
2.256,0.10475690457858
2.257,0.10465219480204
2.258,0.10454758968816
2.259,0.10444308913235
2.26,0.10433869303007
2.261,0.10423440127694
2.262,0.10413021376864
2.263,0.10402613040097
2.264,0.10392215106985
2.265,0.10381827567128
2.266,0.10371450410137
2.267,0.10361083625635
2.268,0.10350727203254
2.269,0.10340381132636
2.27,0.10330045403435
2.271,0.10319720005312
2.272,0.10309404927943
2.273,0.1029910016101
2.274,0.10288805694208
2.275,0.10278521517242
2.276,0.10268247619826
2.277,0.10257983991686
2.278,0.10247730622556
2.279,0.10237487502183
2.28,0.10227254620322
2.281,0.10217031966739
2.282,0.10206819531211
2.283,0.10196617303524
2.284,0.10186425273475
2.285,0.1017624343087
2.286,0.10166071765528
2.287,0.10155910267275
2.288,0.10145758925949
2.289,0.10135617731397
2.29,0.10125486673478
2.291,0.10115365742058
2.292,0.10105254927017
2.293,0.10095154218243
2.294,0.10085063605633
2.295,0.10074983079096
2.296,0.1006491262855
2.297,0.10054852243925
2.298,0.10044801915158
2.299,0.10034761632198
2.3,0.10024731385005
2.301,0.10014711163546
2.302,0.10004700957801
2.303,0.099947007577583
2.304,0.099847105534167
2.305,0.09974730334785
2.306,0.099647600918821
2.307,0.099547998147367
2.308,0.099448494933875
2.309,0.099349091178832
2.31,0.099249786782824
2.311,0.099150581646537
2.312,0.099051475670756
2.313,0.098952468756365
2.314,0.098853560804347
2.315,0.098754751715785
2.316,0.098656041391859
2.317,0.098557429733848
2.318,0.098458916643133
2.319,0.098360502021189
2.32,0.098262185769592
2.321,0.098163967790017
2.322,0.098065847984234
2.323,0.097967826254116
2.324,0.097869902501629
2.325,0.097772076628841
2.326,0.097674348537916
2.327,0.097576718131116
2.328,0.097479185310801
2.329,0.097381749979427
2.33,0.097284412039552
2.331,0.097187171393825
2.332,0.097090027944998
2.333,0.096992981595916
2.334,0.096896032249525
2.335,0.096799179808864
2.336,0.096702424177072
2.337,0.096605765257384
2.338,0.09650920295313
2.339,0.096412737167739
2.34,0.096316367804735
2.341,0.09622009476774
2.342,0.09612391796047
2.343,0.096027837286739
2.344,0.095931852650458
2.345,0.095835963955631
2.346,0.095740171106361
2.347,0.095644474006844
2.348,0.095548872561375
2.349,0.095453366674343
2.35,0.095357956250231
2.351,0.09526264119362
2.352,0.095167421409185
2.353,0.095072296801697
2.354,0.094977267276022
2.355,0.094882332737121
2.356,0.094787493090049
2.357,0.094692748239958
2.358,0.094598098092094
2.359,0.094503542551796
2.36,0.0944090815245
2.361,0.094314714915734
2.362,0.094220442631124
2.363,0.094126264576388
2.364,0.094032180657337
2.365,0.093938190779879
2.366,0.093844294850014
2.367,0.093750492773837
2.368,0.093656784457537
2.369,0.093563169807395
2.37,0.093469648729788
2.371,0.093376221131186
2.372,0.093282886918151
2.373,0.09318964599734
2.374,0.093096498275502
2.375,0.093003443659481
2.376,0.092910482056212
2.377,0.092817613372726
2.378,0.092724837516143
2.379,0.092632154393678
2.38,0.09253956391264
2.381,0.092447065980428
2.382,0.092354660504535
2.383,0.092262347392547
2.384,0.092170126552141
2.385,0.092077997891087
2.386,0.091985961317248
2.387,0.091894016738576
2.388,0.09180216406312
2.389,0.091710403199016
2.39,0.091618734054495
2.391,0.091527156537878
2.392,0.091435670557579
2.393,0.091344276022103
2.394,0.091252972840045
2.395,0.091161760920095
2.396,0.091070640171029
2.397,0.090979610501719
2.398,0.090888671821127
2.399,0.090797824038303
2.4,0.090707067062391
2.401,0.090616400802626
2.402,0.090525825168331
2.403,0.090435340068923
2.404,0.090344945413907
2.405,0.090254641112878
2.406,0.090164427075525
2.407,0.090074303211624
2.408,0.089984269431041
2.409,0.089894325643735
2.41,0.089804471759752
2.411,0.08971470768923
2.412,0.089625033342395
2.413,0.089535448629565
2.414,0.089445953461144
2.415,0.08935654774763
2.416,0.089267231399608
2.417,0.089178004327752
2.418,0.089088866442827
2.419,0.088999817655685
2.42,0.088910857877269
2.421,0.08882198701861
2.422,0.088733204990829
2.423,0.088644511705134
2.424,0.088555907072823
2.425,0.088467391005284
2.426,0.08837896341399
2.427,0.088290624210506
2.428,0.088202373306483
2.429,0.088114210613662
2.43,0.088026136043871
2.431,0.087938149509027
2.432,0.087850250921134
2.433,0.087762440192285
2.434,0.087674717234661
2.435,0.08758708196053
2.436,0.087499534282248
2.437,0.087412074112258
2.438,0.087324701363091
2.439,0.087237415947366
2.44,0.087150217777789
2.441,0.087063106767153
2.442,0.086976082828338
2.443,0.086889145874311
2.444,0.086802295818128
2.445,0.086715532572928
2.446,0.08662885605194
2.447,0.08654226616848
2.448,0.086455762835948
2.449,0.086369345967832
2.45,0.086283015477707
2.451,0.086196771279234
2.452,0.08611061328616
2.453,0.086024541412318
2.454,0.085938555571628
2.455,0.085852655678096
2.456,0.085766841645812
2.457,0.085681113388954
2.458,0.085595470821786
2.459,0.085509913858657
2.46,0.085424442414
2.461,0.085339056402335
2.462,0.085253755738269
2.463,0.085168540336492
2.464,0.08508341011178
2.465,0.084998364978995
2.466,0.084913404853082
2.467,0.084828529649073
2.468,0.084743739282084
2.469,0.084659033667317
2.47,0.084574412720058
2.471,0.084489876355676
2.472,0.084405424489627
2.473,0.084321057037452
2.474,0.084236773914773
2.475,0.0841525750373
2.476,0.084068460320824
2.477,0.083984429681224
2.478,0.08390048303446
2.479,0.083816620296576
2.48,0.083732841383702
2.481,0.083649146212051
2.482,0.083565534697918
2.483,0.083482006757685
2.484,0.083398562307814
2.485,0.083315201264853
2.486,0.083231923545432
2.487,0.083148729066266
2.488,0.083065617744152
2.489,0.082982589495969
2.49,0.082899644238682
2.491,0.082816781889337
2.492,0.082734002365063
2.493,0.082651305583073
2.494,0.08256869146066
2.495,0.082486159915204
2.496,0.082403710864164
2.497,0.082321344225083
2.498,0.082239059915586
2.499,0.08215685785338
2.5,0.082074737956256
2.501,0.081992700142084
2.502,0.081910744328819
2.503,0.081828870434498
2.504,0.081747078377237
2.505,0.081665368075237
2.506,0.081583739446779
2.507,0.081502192410226
2.508,0.081420726884024
2.509,0.081339342786698
2.51,0.081258040036857
2.511,0.081176818553188
2.512,0.081095678254464
2.513,0.081014619059535
2.514,0.080933640887333
2.515,0.080852743656874
2.516,0.080771927287251
2.517,0.08069119169764
2.518,0.080610536807297
2.519,0.08052996253556
2.52,0.080449468801845
2.521,0.080369055525652
2.522,0.080288722626558
2.523,0.080208470024224
2.524,0.080128297638388
2.525,0.080048205388869
2.526,0.079968193195569
2.527,0.079888260978465
2.528,0.079808408657619
2.529,0.07972863615317
2.53,0.079648943385337
2.531,0.07956933027442
2.532,0.079489796740797
2.533,0.079410342704928
2.534,0.079330968087349
2.535,0.079251672808679
2.536,0.079172456789615
2.537,0.079093319950932
2.538,0.079014262213485
2.539,0.078935283498209
2.54,0.078856383726118
2.541,0.078777562818303
2.542,0.078698820695936
2.543,0.078620157280267
2.544,0.078541572492625
2.545,0.078463066254416
2.546,0.078384638487128
2.547,0.078306289112323
2.548,0.078228018051646
2.549,0.078149825226816
2.55,0.078071710559634
2.551,0.077993673971977
2.552,0.077915715385801
2.553,0.077837834723139
2.554,0.077760031906102
2.555,0.07768230685688
2.556,0.077604659497741
2.557,0.077527089751029
2.558,0.077449597539167
2.559,0.077372182784654
2.56,0.077294845410068
2.561,0.077217585338065
2.562,0.077140402491376
2.563,0.07706329679281
2.564,0.076986268165255
2.565,0.076909316531673
2.566,0.076832441815106
2.567,0.076755643938671
2.568,0.076678922825563
2.569,0.076602278399053
2.57,0.076525710582488
2.571,0.076449219299294
2.572,0.076372804472971
2.573,0.076296466027097
2.574,0.076220203885325
2.575,0.076144017971387
2.576,0.076067908209088
2.577,0.07599187452231
2.578,0.075915916835014
2.579,0.075840035071233
2.58,0.075764229155078
2.581,0.075688499010736
2.582,0.075612844562469
2.583,0.075537265734614
2.584,0.075461762451586
2.585,0.075386334637874
2.586,0.075310982218041
2.587,0.075235705116729
2.588,0.075160503258653
2.589,0.075085376568603
2.59,0.075010324971445
2.591,0.07493534839212
2.592,0.074860446755644
2.593,0.074785619987107
2.594,0.074710868011676
2.595,0.074636190754592
2.596,0.074561588141168
2.597,0.074487060096795
2.598,0.074412606546939
2.599,0.074338227417136
2.6,0.074263922633002
2.601,0.074189692120224
2.602,0.074115535804564
2.603,0.074041453611858
2.604,0.073967445468017
2.605,0.073893511299025
2.606,0.07381965103094
2.607,0.073745864589895
2.608,0.073672151902096
2.609,0.073598512893823
2.61,0.07352494749143
2.611,0.073451455621343
2.612,0.073378037210064
2.613,0.073304692184167
2.614,0.073231420470299
2.615,0.073158221995181
2.616,0.073085096685608
2.617,0.073012044468448
2.618,0.072939065270639
2.619,0.072866159019196
2.62,0.072793325641206
2.621,0.072720565063828
2.622,0.072647877214293
2.623,0.072575262019907
2.624,0.072502719408047
2.625,0.072430249306164
2.626,0.07235785164178
2.627,0.07228552634249
2.628,0.072213273335961
2.629,0.072141092549934
2.63,0.07206898391222
2.631,0.071996947350704
2.632,0.071924982793341
2.633,0.07185309016816
2.634,0.071781269403262
2.635,0.071709520426817
2.636,0.071637843167071
2.637,0.071566237552338
2.638,0.071494703511006
2.639,0.071423240971534
2.64,0.071351849862451
2.641,0.07128053011236
2.642,0.071209281649934
2.643,0.071138104403917
2.644,0.071066998303125
2.645,0.070995963276444
2.646,0.070924999252833
2.647,0.070854106161321
2.648,0.070783283931006
2.649,0.07071253249106
2.65,0.070641851770724
2.651,0.070571241699311
2.652,0.070500702206203
2.653,0.070430233220854
2.654,0.070359834672788
2.655,0.070289506491599
2.656,0.070219248606952
2.657,0.070149060948582
2.658,0.070078943446294
2.659,0.070008896029964
2.66,0.069938918629538
2.661,0.06986901117503
2.662,0.069799173596527
2.663,0.069729405824184
2.664,0.069659707788227
2.665,0.069590079418949
2.666,0.069520520646716
2.667,0.069451031401963
2.668,0.069381611615192
2.669,0.069312261216978
2.67,0.069242980137962
2.671,0.069173768308857
2.672,0.069104625660445
2.673,0.069035552123575
2.674,0.068966547629167
2.675,0.068897612108209
2.676,0.06882874549176
2.677,0.068759947710946
2.678,0.068691218696961
2.679,0.068622558381071
2.68,0.068553966694608
2.681,0.068485443568973
2.682,0.068416988935637
2.683,0.068348602726137
2.684,0.068280284872082
2.685,0.068212035305146
2.686,0.068143853957072
2.687,0.068075740759674
2.688,0.068007695644829
2.689,0.067939718544488
2.69,0.067871809390665
2.691,0.067803968115446
2.692,0.067736194650981
2.693,0.06766848892949
2.694,0.067600850883262
2.695,0.067533280444651
2.696,0.067465777546079
2.697,0.067398342120039
2.698,0.067330974099086
2.699,0.067263673415847
2.7,0.067196440003014
2.701,0.067129273793346
2.702,0.067062174719672
2.703,0.066995142714885
2.704,0.066928177711946
2.705,0.066861279643884
2.706,0.066794448443794
2.707,0.066727684044838
2.708,0.066660986380245
2.709,0.06659435538331
2.71,0.066527790987397
2.711,0.066461293125933
2.712,0.066394861732415
2.713,0.066328496740404
2.714,0.066262198083529
2.715,0.066195965695485
2.716,0.066129799510031
2.717,0.066063699460997
2.718,0.065997665482274
2.719,0.065931697507823
2.72,0.065865795471668
2.721,0.065799959307902
2.722,0.065734188950681
2.723,0.065668484334229
2.724,0.065602845392833
2.725,0.06553727206085
2.726,0.065471764272698
2.727,0.065406321962864
2.728,0.065340945065899
2.729,0.065275633516418
2.73,0.065210387249105
2.731,0.065145206198706
2.732,0.065080090300034
2.733,0.065015039487966
2.734,0.064950053697446
2.735,0.064885132863479
2.736,0.064820276921141
2.737,0.064755485805567
2.738,0.064690759451961
2.739,0.064626097795589
2.74,0.064561500771783
2.741,0.064496968315941
2.742,0.064432500363522
2.743,0.064368096850053
2.744,0.064303757711124
2.745,0.064239482882388
2.746,0.064175272299566
2.747,0.064111125898439
2.748,0.064047043614855
2.749,0.063983025384725
2.75,0.063919071144025
2.751,0.063855180828794
2.752,0.063791354375135
2.753,0.063727591719216
2.754,0.063663892797267
2.755,0.063600257545583
2.756,0.063536685900522
2.757,0.063473177798507
2.758,0.063409733176023
2.759,0.063346351969619
2.76,0.063283034115907
2.761,0.063219779551564
2.762,0.063156588213328
2.763,0.063093460038002
2.764,0.063030394962451
2.765,0.062967392923604
2.766,0.062904453858452
2.767,0.06284157770405
2.768,0.062778764397517
2.769,0.062716013876031
2.77,0.062653326076836
2.771,0.062590700937239
2.772,0.062528138394607
2.773,0.062465638386373
2.774,0.062403200850029
2.775,0.062340825723132
2.776,0.062278512943301
2.777,0.062216262448216
2.778,0.062154074175621
2.779,0.062091948063322
2.78,0.062029884049185
2.781,0.061967882071142
2.782,0.061905942067182
2.783,0.061844063975362
2.784,0.061782247733795
2.785,0.06172049328066
2.786,0.061658800554196
2.787,0.061597169492704
2.788,0.061535600034547
2.789,0.061474092118149
2.79,0.061412645681997
2.791,0.061351260664637
2.792,0.061289937004679
2.793,0.061228674640792
2.794,0.061167473511709
2.795,0.061106333556221
2.796,0.061045254713183
2.797,0.060984236921511
2.798,0.060923280120179
2.799,0.060862384248225
2.8,0.060801549244747
2.801,0.060740775048905
2.802,0.060680061599917
2.803,0.060619408837064
2.804,0.060558816699688
2.805,0.06049828512719
2.806,0.060437814059032
2.807,0.060377403434738
2.808,0.060317053193891
2.809,0.060256763276134
2.81,0.060196533621172
2.811,0.060136364168768
2.812,0.060076254858748
2.813,0.060016205630996
2.814,0.059956216425457
2.815,0.059896287182135
2.816,0.059836417841096
2.817,0.059776608342463
2.818,0.059716858626423
2.819,0.059657168633218
2.82,0.059597538303153
2.821,0.059537967576591
2.822,0.059478456393957
2.823,0.059419004695732
2.824,0.059359612422459
2.825,0.05930027951474
2.826,0.059241005913236
2.827,0.059181791558668
2.828,0.059122636391815
2.829,0.059063540353515
2.83,0.059004503384669
2.831,0.058945525426231
2.832,0.058886606419219
2.833,0.058827746304707
2.834,0.05876894502383
2.835,0.05871020251778
2.836,0.05865151872781
2.837,0.058592893595228
2.838,0.058534327061405
2.839,0.058475819067768
2.84,0.058417369555803
2.841,0.058358978467054
2.842,0.058300645743125
2.843,0.058242371325678
2.844,0.058184155156431
2.845,0.058125997177164
2.846,0.058067897329711
2.847,0.058009855555968
2.848,0.057951871797887
2.849,0.057893945997479
2.85,0.057836078096811
2.851,0.05777826803801
2.852,0.05772051576326
2.853,0.057662821214803
2.854,0.05760518433494
2.855,0.057547605066026
2.856,0.057490083350478
2.857,0.057432619130767
2.858,0.057375212349424
2.859,0.057317862949036
2.86,0.057260570872249
2.861,0.057203336061763
2.862,0.057146158460339
2.863,0.057089038010794
2.864,0.057031974656
2.865,0.05697496833889
2.866,0.056918019002451
2.867,0.056861126589728
2.868,0.056804291043823
2.869,0.056747512307895
2.87,0.056690790325159
2.871,0.056634125038888
2.872,0.05657751639241
2.873,0.056520964329112
2.874,0.056464468792435
2.875,0.056408029725879
2.876,0.056351647072998
2.877,0.056295320777406
2.878,0.056239050782768
2.879,0.056182837032811
2.88,0.056126679471314
2.881,0.056070578042114
2.882,0.056014532689104
2.883,0.055958543356234
2.884,0.055902609987509
2.885,0.055846732526988
2.886,0.055790910918791
2.887,0.055735145107088
2.888,0.055679435036109
2.889,0.055623780650138
2.89,0.055568181893515
2.891,0.055512638710637
2.892,0.055457151045953
2.893,0.055401718843971
2.894,0.055346342049253
2.895,0.055291020606418
2.896,0.055235754460137
2.897,0.055180543555139
2.898,0.055125387836208
2.899,0.055070287248182
2.9,0.055015241735956
2.901,0.054960251244478
2.902,0.054905315718752
2.903,0.054850435103838
2.904,0.054795609344849
2.905,0.054740838386953
2.906,0.054686122175376
2.907,0.054631460655394
2.908,0.054576853772341
2.909,0.054522301471605
2.91,0.054467803698628
2.911,0.054413360398905
2.912,0.05435897151799
2.913,0.054304637001487
2.914,0.054250356795057
2.915,0.054196130844413
2.916,0.054141959095325
2.917,0.054087841493616
2.918,0.054033777985161
2.919,0.053979768515893
2.92,0.053925813031796
2.921,0.05387191147891
2.922,0.053818063803328
2.923,0.053764269951196
2.924,0.053710529868716
2.925,0.053656843502141
2.926,0.053603210797781
2.927,0.053549631701997
2.928,0.053496106161204
2.929,0.053442634121872
2.93,0.053389215530523
2.931,0.053335850333734
2.932,0.053282538478134
2.933,0.053229279910405
2.934,0.053176074577284
2.935,0.05312292242556
2.936,0.053069823402076
2.937,0.053016777453727
2.938,0.052963784527462
2.939,0.052910844570283
2.94,0.052857957529245
2.941,0.052805123351454
2.942,0.052752341984073
2.943,0.052699613374313
2.944,0.052646937469442
2.945,0.052594314216778
2.946,0.052541743563692
2.947,0.052489225457609
2.948,0.052436759846005
2.949,0.05238434667641
2.95,0.052331985896404
2.951,0.052279677453623
2.952,0.052227421295751
2.953,0.052175217370529
2.954,0.052123065625746
2.955,0.052070966009246
2.956,0.052018918468924
2.957,0.051966922952727
2.958,0.051914979408655
2.959,0.051863087784758
2.96,0.05181124802914
2.961,0.051759460089956
2.962,0.051707723915413
2.963,0.051656039453769
2.964,0.051604406653336
2.965,0.051552825462474
2.966,0.051501295829597
2.967,0.051449817703172
2.968,0.051398391031713
2.969,0.051347015763791
2.97,0.051295691848024
2.971,0.051244419233082
2.972,0.05119319786769
2.973,0.051142027700619
2.974,0.051090908680694
2.975,0.051039840756793
2.976,0.05098882387784
2.977,0.050937857992816
2.978,0.050886943050747
2.979,0.050836079000715
2.98,0.050785265791851
2.981,0.050734503373335
2.982,0.050683791694401
2.983,0.050633130704332
2.984,0.050582520352462
2.985,0.050531960588174
2.986,0.050481451360906
2.987,0.050430992620141
2.988,0.050380584315417
2.989,0.05033022639632
2.99,0.050279918812486
2.991,0.050229661513605
2.992,0.050179454449412
2.993,0.050129297569697
2.994,0.050079190824296
2.995,0.050029134163099
2.996,0.049979127536044
2.997,0.049929170893119
2.998,0.049879264184362
2.999,0.049829407359862
3,0.049779600369757
3.001,0.049729843164235
3.002,0.049680135693533
3.003,0.04963047790794
3.004,0.049580869757793
3.005,0.049531311193477
3.006,0.049481802165431
3.007,0.04943234262414
3.008,0.049382932520139
3.009,0.049333571804013
3.01,0.049284260426398
3.011,0.049234998337975
3.012,0.049185785489479
3.013,0.049136621831692
3.014,0.049087507315444
3.015,0.049038441891618
3.016,0.048989425511141
3.017,0.048940458124994
3.018,0.048891539684203
3.019,0.048842670139846
3.02,0.048793849443047
3.021,0.048745077544982
3.022,0.048696354396873
3.023,0.048647679949993
3.024,0.048599054155663
3.025,0.04855047696525
3.026,0.048501948330175
3.027,0.048453468201902
3.028,0.048405036531947
3.029,0.048356653271874
3.03,0.048308318373294
3.031,0.048260031787868
3.032,0.048211793467304
3.033,0.048163603363359
3.034,0.048115461427839
3.035,0.048067367612596
3.036,0.048019321869531
3.037,0.047971324150595
3.038,0.047923374407785
3.039,0.047875472593146
3.04,0.047827618658771
3.041,0.047779812556802
3.042,0.047732054239428
3.043,0.047684343658886
3.044,0.047636680767461
3.045,0.047589065517484
3.046,0.047541497861337
3.047,0.047493977751445
3.048,0.047446505140285
3.049,0.04739907998038
3.05,0.047351702224298
3.051,0.047304371824659
3.052,0.047257088734126
3.053,0.047209852905412
3.054,0.047162664291276
3.055,0.047115522844525
3.056,0.047068428518012
3.057,0.04702138126464
3.058,0.046974381037355
3.059,0.046927427789153
3.06,0.046880521473076
3.061,0.046833662042213
3.062,0.0467868494497
3.063,0.046740083648719
3.064,0.0466933645925
3.065,0.046646692234319
3.066,0.046600066527499
3.067,0.046553487425411
3.068,0.046506954881469
3.069,0.046460468849137
3.07,0.046414029281925
3.071,0.046367636133387
3.072,0.046321289357127
3.073,0.046274988906792
3.074,0.046228734736078
3.075,0.046182526798726
3.076,0.046136365048524
3.077,0.046090249439304
3.078,0.046044179924947
3.079,0.045998156459378
3.08,0.045952178996571
3.081,0.045906247490541
3.082,0.045860361895354
3.083,0.045814522165119
3.084,0.045768728253992
3.085,0.045722980116175
3.086,0.045677277705914
3.087,0.045631620977502
3.088,0.045586009885279
3.089,0.045540444383629
3.09,0.045494924426981
3.091,0.045449449969812
3.092,0.045404020966641
3.093,0.045358637372036
3.094,0.045313299140609
3.095,0.045268006227016
3.096,0.045222758585961
3.097,0.04517755617219
3.098,0.045132398940498
3.099,0.045087286845722
3.1,0.045042219842746
3.101,0.044997197886498
3.102,0.044952220931951
3.103,0.044907288934125
3.104,0.044862401848083
3.105,0.044817559628933
3.106,0.044772762231829
3.107,0.044728009611968
3.108,0.044683301724594
3.109,0.044638638524994
3.11,0.044594019968501
3.111,0.044549446010491
3.112,0.044504916606386
3.113,0.044460431711652
3.114,0.044415991281801
3.115,0.044371595272386
3.116,0.044327243639007
3.117,0.04428293633731
3.118,0.044238673322981
3.119,0.044194454551753
3.12,0.044150279979403
3.121,0.044106149561752
3.122,0.044062063254666
3.123,0.044018021014053
3.124,0.043974022795867
3.125,0.043930068556106
3.126,0.04388615825081
3.127,0.043842291836065
3.128,0.043798469268
3.129,0.043754690502788
3.13,0.043710955496646
3.131,0.043667264205835
3.132,0.043623616586659
3.133,0.043580012595465
3.134,0.043536452188647
3.135,0.043492935322638
3.136,0.043449461953918
3.137,0.043406032039009
3.138,0.043362645534476
3.139,0.04331930239693
3.14,0.043276002583021
3.141,0.043232746049447
3.142,0.043189532752946
3.143,0.043146362650301
3.144,0.043103235698337
3.145,0.043060151853923
3.146,0.043017111073971
3.147,0.042974113315436
3.148,0.042931158535316
3.149,0.042888246690651
3.15,0.042845377738525
3.151,0.042802551636066
3.152,0.042759768340443
3.153,0.042717027808868
3.154,0.042674329998596
3.155,0.042631674866926
3.156,0.042589062371198
3.157,0.042546492468795
3.158,0.042503965117143
3.159,0.04246148027371
3.16,0.042419037896008
3.161,0.04237663794159
3.162,0.042334280368051
3.163,0.04229196513303
3.164,0.042249692194207
3.165,0.042207461509305
3.166,0.042165273036089
3.167,0.042123126732367
3.168,0.042081022555987
3.169,0.042038960464843
3.17,0.041996940416866
3.171,0.041954962370034
3.172,0.041913026282363
3.173,0.041871132111914
3.174,0.041829279816787
3.175,0.041787469355128
3.176,0.04174570068512
3.177,0.041703973764992
3.178,0.041662288553011
3.179,0.041620645007489
3.18,0.041579043086778
3.181,0.041537482749272
3.182,0.041495963953407
3.183,0.041454486657658
3.184,0.041413050820546
3.185,0.041371656400629
3.186,0.04133030335651
3.187,0.041288991646831
3.188,0.041247721230277
3.189,0.041206492065572
3.19,0.041165304111484
3.191,0.04112415732682
3.192,0.04108305167043
3.193,0.041041987101204
3.194,0.041000963578073
3.195,0.040959981060009
3.196,0.040919039506026
3.197,0.040878138875178
3.198,0.040837279126561
3.199,0.04079646021931
3.2,0.040755682112603
3.201,0.040714944765658
3.202,0.040674248137732
3.203,0.040633592188126
3.204,0.040592976876179
3.205,0.040552402161272
3.206,0.040511868002826
3.207,0.040471374360303
3.208,0.040430921193206
3.209,0.040390508461076
3.21,0.040350136123498
3.211,0.040309804140094
3.212,0.04026951247053
3.213,0.040229261074508
3.214,0.040189049911774
3.215,0.040148878942113
3.216,0.040108748125349
3.217,0.040068657421348
3.218,0.040028606790015
3.219,0.039988596191296
3.22,0.039948625585175
3.221,0.039908694931678
3.222,0.039868804190871
3.223,0.039828953322858
3.224,0.039789142287786
3.225,0.039749371045838
3.226,0.03970963955724
3.227,0.039669947782256
3.228,0.039630295681191
3.229,0.039590683214388
3.23,0.039551110342231
3.231,0.039511577025143
3.232,0.039472083223587
3.233,0.039432628898065
3.234,0.039393214009118
3.235,0.039353838517329
3.236,0.039314502383317
3.237,0.039275205567743
3.238,0.039235948031306
3.239,0.039196729734743
3.24,0.039157550638834
3.241,0.039118410704395
3.242,0.039079309892282
3.243,0.03904024816339
3.244,0.039001225478654
3.245,0.038962241799048
3.246,0.038923297085583
3.247,0.038884391299311
3.248,0.038845524401322
3.249,0.038806696352746
3.25,0.038767907114751
3.251,0.038729156648543
3.252,0.038690444915368
3.253,0.038651771876511
3.254,0.038613137493294
3.255,0.03857454172708
3.256,0.038535984539268
3.257,0.038497465891298
3.258,0.038458985744648
3.259,0.038420544060832
3.26,0.038382140801407
3.261,0.038343775927963
3.262,0.038305449402134
3.263,0.038267161185588
3.264,0.038228911240034
3.265,0.038190699527217
3.266,0.038152526008923
3.267,0.038114390646973
3.268,0.038076293403229
3.269,0.038038234239589
3.27,0.038000213117991
3.271,0.037962230000409
3.272,0.037924284848858
3.273,0.037886377625387
3.274,0.037848508292086
3.275,0.037810676811081
3.276,0.037772883144538
3.277,0.037735127254659
3.278,0.037697409103684
3.279,0.037659728653892
3.28,0.037622085867597
3.281,0.037584480707154
3.282,0.037546913134954
3.283,0.037509383113425
3.284,0.037471890605034
3.285,0.037434435572283
3.286,0.037397017977716
