"time","x"
2.631,0.064610818892267
2.632,0.064610818892267
2.633,0.064610818892267
2.634,0.064610818892267
2.635,0.064610818892267
2.636,0.064610818892267
2.637,0.064610818892267
2.638,0.064610818892267
2.639,0.064610818892267
2.64,0.064610818892267
2.641,0.064610818892267
2.642,0.064610818892267
2.643,0.064610818892267
2.644,0.064610818892267
2.645,0.064610818892267
2.646,0.064610818892267
2.647,0.064610818892267
2.648,0.064610818892267
2.649,0.064610818892267
2.65,0.064610818892267
2.651,0.064610818892267
2.652,0.064610818892267
2.653,0.064610818892267
2.654,0.064610818892267
2.655,0.064610818892267
2.656,0.064610818892267
2.657,0.064610818892267
2.658,0.064610818892267
2.659,0.064610818892267
2.66,0.064610818892267
2.661,0.064610818892267
2.662,0.064610818892267
2.663,0.064610818892267
2.664,0.064610818892267
2.665,0.064610818892267
2.666,0.064610818892267
2.667,0.064610818892267
2.668,0.064610818892267
2.669,0.064610818892267
2.67,0.064610818892267
2.671,0.064610818892267
2.672,0.064610818892267
2.673,0.064610818892267
2.674,0.064610818892267
2.675,0.064610818892267
2.676,0.064610818892267
2.677,0.064610818892267
2.678,0.064610818892267
2.679,0.064610818892267
2.68,0.064610818892267
2.681,0.064610818892267
2.682,0.064610818892267
2.683,0.064610818892267
2.684,0.064610818892267
2.685,0.064610818892267
2.686,0.064610818892267
2.687,0.064610818892267
2.688,0.064610818892267
2.689,0.064610818892267
2.69,0.05814973700304
2.691,0.05814973700304
2.692,0.05814973700304
2.693,0.05814973700304
2.694,0.05814973700304
2.695,0.05814973700304
2.696,0.05814973700304
2.697,0.05814973700304
2.698,0.05814973700304
2.699,0.05814973700304
2.7,0.05814973700304
2.701,0.05814973700304
2.702,0.05814973700304
2.703,0.05814973700304
2.704,0.05814973700304
2.705,0.05814973700304
2.706,0.05814973700304
2.707,0.05814973700304
2.708,0.05814973700304
2.709,0.05814973700304
2.71,0.05814973700304
2.711,0.05814973700304
2.712,0.05814973700304
2.713,0.05814973700304
2.714,0.05814973700304
2.715,0.05814973700304
2.716,0.05814973700304
2.717,0.05814973700304
2.718,0.05814973700304
2.719,0.05814973700304
2.72,0.05814973700304
2.721,0.05814973700304
2.722,0.05814973700304
2.723,0.05814973700304
2.724,0.05814973700304
2.725,0.05814973700304
2.726,0.05814973700304
2.727,0.05814973700304
2.728,0.05814973700304
2.729,0.05814973700304
2.73,0.05814973700304
2.731,0.05814973700304
2.732,0.05814973700304
2.733,0.05814973700304
2.734,0.05814973700304
2.735,0.05814973700304
2.736,0.05814973700304
2.737,0.05814973700304
2.738,0.05814973700304
2.739,0.05814973700304
2.74,0.05814973700304
2.741,0.05814973700304
2.742,0.05814973700304
2.743,0.05814973700304
2.744,0.05814973700304
2.745,0.05814973700304
2.746,0.05814973700304
2.747,0.05814973700304
2.748,0.05814973700304
2.749,0.05814973700304
2.75,0.05814973700304
2.751,0.05814973700304
2.752,0.05814973700304
2.753,0.05814973700304
2.754,0.05814973700304
2.755,0.05814973700304
2.756,0.05814973700304
2.757,0.05814973700304
2.758,0.05814973700304
2.759,0.05814973700304
2.76,0.05814973700304
2.761,0.05814973700304
2.762,0.05814973700304
2.763,0.05814973700304
2.764,0.05814973700304
2.765,0.05814973700304
2.766,0.05814973700304
2.767,0.05814973700304
2.768,0.05814973700304
2.769,0.05814973700304
2.77,0.05814973700304
2.771,0.05814973700304
2.772,0.05814973700304
2.773,0.05814973700304
2.774,0.05814973700304
2.775,0.05814973700304
2.776,0.05814973700304
2.777,0.05814973700304
2.778,0.05814973700304
2.779,0.05814973700304
2.78,0.05814973700304
2.781,0.05814973700304
2.782,0.05814973700304
2.783,0.05814973700304
2.784,0.05814973700304
2.785,0.05814973700304
2.786,0.05814973700304
2.787,0.05814973700304
2.788,0.05814973700304
2.789,0.05814973700304
2.79,0.052334763302736
2.791,0.052334763302736
2.792,0.052334763302736
2.793,0.052334763302736
2.794,0.052334763302736
2.795,0.052334763302736
2.796,0.052334763302736
2.797,0.052334763302736
2.798,0.052334763302736
2.799,0.052334763302736
2.8,0.052334763302736
2.801,0.052334763302736
2.802,0.052334763302736
2.803,0.052334763302736
2.804,0.052334763302736
2.805,0.052334763302736
2.806,0.052334763302736
2.807,0.052334763302736
2.808,0.052334763302736
2.809,0.052334763302736
2.81,0.052334763302736
2.811,0.052334763302736
2.812,0.052334763302736
2.813,0.052334763302736
2.814,0.052334763302736
2.815,0.052334763302736
2.816,0.052334763302736
2.817,0.052334763302736
2.818,0.052334763302736
2.819,0.052334763302736
2.82,0.052334763302736
2.821,0.052334763302736
2.822,0.052334763302736
2.823,0.052334763302736
2.824,0.052334763302736
2.825,0.052334763302736
2.826,0.052334763302736
2.827,0.052334763302736
2.828,0.052334763302736
2.829,0.052334763302736
2.83,0.052334763302736
2.831,0.052334763302736
2.832,0.052334763302736
2.833,0.052334763302736
2.834,0.052334763302736
2.835,0.052334763302736
2.836,0.052334763302736
2.837,0.052334763302736
2.838,0.052334763302736
2.839,0.052334763302736
2.84,0.052334763302736
2.841,0.052334763302736
2.842,0.052334763302736
2.843,0.052334763302736
2.844,0.052334763302736
2.845,0.052334763302736
2.846,0.052334763302736
2.847,0.052334763302736
2.848,0.052334763302736
2.849,0.052334763302736
2.85,0.052334763302736
2.851,0.052334763302736
2.852,0.052334763302736
2.853,0.052334763302736
2.854,0.052334763302736
2.855,0.052334763302736
2.856,0.052334763302736
2.857,0.052334763302736
2.858,0.052334763302736
2.859,0.052334763302736
2.86,0.052334763302736
2.861,0.052334763302736
2.862,0.052334763302736
2.863,0.052334763302736
2.864,0.052334763302736
2.865,0.052334763302736
2.866,0.052334763302736
2.867,0.052334763302736
2.868,0.052334763302736
2.869,0.052334763302736
2.87,0.052334763302736
2.871,0.052334763302736
2.872,0.052334763302736
2.873,0.052334763302736
2.874,0.052334763302736
2.875,0.052334763302736
2.876,0.052334763302736
2.877,0.052334763302736
2.878,0.052334763302736
2.879,0.052334763302736
2.88,0.052334763302736
2.881,0.052334763302736
2.882,0.052334763302736
2.883,0.052334763302736
2.884,0.052334763302736
2.885,0.052334763302736
2.886,0.052334763302736
2.887,0.052334763302736
2.888,0.052334763302736
2.889,0.052334763302736
2.89,0.047101286972462
2.891,0.047101286972462
2.892,0.047101286972462
2.893,0.047101286972462
2.894,0.047101286972462
2.895,0.047101286972462
2.896,0.047101286972462
2.897,0.047101286972462
2.898,0.047101286972462
2.899,0.047101286972462
2.9,0.047101286972462
2.901,0.047101286972462
2.902,0.047101286972462
2.903,0.047101286972462
2.904,0.047101286972462
2.905,0.047101286972462
2.906,0.047101286972462
2.907,0.047101286972462
2.908,0.047101286972462
2.909,0.047101286972462
2.91,0.047101286972462
2.911,0.047101286972462
2.912,0.047101286972462
2.913,0.047101286972462
2.914,0.047101286972462
2.915,0.047101286972462
2.916,0.047101286972462
2.917,0.047101286972462
2.918,0.047101286972462
2.919,0.047101286972462
2.92,0.047101286972462
2.921,0.047101286972462
2.922,0.047101286972462
2.923,0.047101286972462
2.924,0.047101286972462
2.925,0.047101286972462
2.926,0.047101286972462
2.927,0.047101286972462
2.928,0.047101286972462
2.929,0.047101286972462
2.93,0.047101286972462
2.931,0.047101286972462
2.932,0.047101286972462
2.933,0.047101286972462
2.934,0.047101286972462
2.935,0.047101286972462
2.936,0.047101286972462
2.937,0.047101286972462
2.938,0.047101286972462
2.939,0.047101286972462
2.94,0.047101286972462
2.941,0.047101286972462
2.942,0.047101286972462
2.943,0.047101286972462
2.944,0.047101286972462
2.945,0.047101286972462
2.946,0.047101286972462
2.947,0.047101286972462
2.948,0.047101286972462
2.949,0.047101286972462
2.95,0.047101286972462
2.951,0.047101286972462
2.952,0.047101286972462
2.953,0.047101286972462
2.954,0.047101286972462
2.955,0.047101286972462
2.956,0.047101286972462
2.957,0.047101286972462
2.958,0.047101286972462
2.959,0.047101286972462
2.96,0.047101286972462
2.961,0.047101286972462
2.962,0.047101286972462
2.963,0.047101286972462
2.964,0.047101286972462
2.965,0.047101286972462
2.966,0.047101286972462
2.967,0.047101286972462
2.968,0.047101286972462
2.969,0.047101286972462
2.97,0.047101286972462
2.971,0.047101286972462
2.972,0.047101286972462
2.973,0.047101286972462
2.974,0.047101286972462
2.975,0.047101286972462
2.976,0.047101286972462
2.977,0.047101286972462
2.978,0.047101286972462
2.979,0.047101286972462
2.98,0.047101286972462
2.981,0.047101286972462
2.982,0.047101286972462
2.983,0.047101286972462
2.984,0.047101286972462
2.985,0.047101286972462
2.986,0.047101286972462
2.987,0.047101286972462
2.988,0.047101286972462
2.989,0.047101286972462
2.99,0.042391158275216
2.991,0.042391158275216
2.992,0.042391158275216
2.993,0.042391158275216
2.994,0.042391158275216
2.995,0.042391158275216
2.996,0.042391158275216
2.997,0.042391158275216
2.998,0.042391158275216
2.999,0.042391158275216
3,0.042391158275216
3.001,0.042391158275216
3.002,0.042391158275216
3.003,0.042391158275216
3.004,0.042391158275216
3.005,0.042391158275216
3.006,0.042391158275216
3.007,0.042391158275216
3.008,0.042391158275216
3.009,0.042391158275216
3.01,0.042391158275216
3.011,0.042391158275216
3.012,0.042391158275216
3.013,0.042391158275216
3.014,0.042391158275216
3.015,0.042391158275216
3.016,0.042391158275216
3.017,0.042391158275216
3.018,0.042391158275216
3.019,0.042391158275216
3.02,0.042391158275216
3.021,0.042391158275216
3.022,0.042391158275216
3.023,0.042391158275216
3.024,0.042391158275216
3.025,0.042391158275216
3.026,0.042391158275216
3.027,0.042391158275216
3.028,0.042391158275216
3.029,0.042391158275216
3.03,0.042391158275216
3.031,0.042391158275216
3.032,0.042391158275216
3.033,0.042391158275216
3.034,0.042391158275216
3.035,0.042391158275216
3.036,0.042391158275216
3.037,0.042391158275216
3.038,0.042391158275216
3.039,0.042391158275216
3.04,0.042391158275216
3.041,0.042391158275216
3.042,0.042391158275216
3.043,0.042391158275216
3.044,0.042391158275216
3.045,0.042391158275216
3.046,0.042391158275216
3.047,0.042391158275216
3.048,0.042391158275216
3.049,0.042391158275216
3.05,0.042391158275216
3.051,0.042391158275216
3.052,0.042391158275216
3.053,0.042391158275216
3.054,0.042391158275216
3.055,0.042391158275216
3.056,0.042391158275216
3.057,0.042391158275216
3.058,0.042391158275216
3.059,0.042391158275216
3.06,0.042391158275216
3.061,0.042391158275216
3.062,0.042391158275216
3.063,0.042391158275216
3.064,0.042391158275216
3.065,0.042391158275216
3.066,0.042391158275216
3.067,0.042391158275216
3.068,0.042391158275216
3.069,0.042391158275216
3.07,0.042391158275216
3.071,0.042391158275216
3.072,0.042391158275216
3.073,0.042391158275216
3.074,0.042391158275216
3.075,0.042391158275216
3.076,0.042391158275216
3.077,0.042391158275216
3.078,0.042391158275216
3.079,0.042391158275216
3.08,0.042391158275216
3.081,0.042391158275216
3.082,0.042391158275216
3.083,0.042391158275216
3.084,0.042391158275216
3.085,0.042391158275216
3.086,0.042391158275216
3.087,0.042391158275216
3.088,0.042391158275216
3.089,0.042391158275216
3.09,0.038152042447695
3.091,0.038152042447695
3.092,0.038152042447695
3.093,0.038152042447695
3.094,0.038152042447695
3.095,0.038152042447695
3.096,0.038152042447695
3.097,0.038152042447695
3.098,0.038152042447695
3.099,0.038152042447695
3.1,0.038152042447695
3.101,0.038152042447695
3.102,0.038152042447695
3.103,0.038152042447695
3.104,0.038152042447695
3.105,0.038152042447695
3.106,0.038152042447695
3.107,0.038152042447695
3.108,0.038152042447695
3.109,0.038152042447695
3.11,0.038152042447695
3.111,0.038152042447695
3.112,0.038152042447695
3.113,0.038152042447695
3.114,0.038152042447695
3.115,0.038152042447695
3.116,0.038152042447695
3.117,0.038152042447695
3.118,0.038152042447695
3.119,0.038152042447695
3.12,0.038152042447695
3.121,0.038152042447695
3.122,0.038152042447695
3.123,0.038152042447695
3.124,0.038152042447695
3.125,0.038152042447695
3.126,0.038152042447695
3.127,0.038152042447695
3.128,0.038152042447695
3.129,0.038152042447695
3.13,0.038152042447695
3.131,0.038152042447695
3.132,0.038152042447695
3.133,0.038152042447695
3.134,0.038152042447695
3.135,0.038152042447695
3.136,0.038152042447695
3.137,0.038152042447695
3.138,0.038152042447695
3.139,0.038152042447695
3.14,0.038152042447695
3.141,0.038152042447695
3.142,0.038152042447695
3.143,0.038152042447695
3.144,0.038152042447695
3.145,0.038152042447695
3.146,0.038152042447695
3.147,0.038152042447695
3.148,0.038152042447695
3.149,0.038152042447695
3.15,0.038152042447695
3.151,0.038152042447695
3.152,0.038152042447695
3.153,0.038152042447695
3.154,0.038152042447695
3.155,0.038152042447695
3.156,0.038152042447695
3.157,0.038152042447695
3.158,0.038152042447695
3.159,0.038152042447695
3.16,0.038152042447695
3.161,0.038152042447695
3.162,0.038152042447695
3.163,0.038152042447695
3.164,0.038152042447695
3.165,0.038152042447695
3.166,0.038152042447695
3.167,0.038152042447695
3.168,0.038152042447695
3.169,0.038152042447695
3.17,0.038152042447695
3.171,0.038152042447695
3.172,0.038152042447695
3.173,0.038152042447695
3.174,0.038152042447695
3.175,0.038152042447695
3.176,0.038152042447695
3.177,0.038152042447695
3.178,0.038152042447695
3.179,0.038152042447695
3.18,0.038152042447695
3.181,0.038152042447695
3.182,0.038152042447695
3.183,0.038152042447695
3.184,0.038152042447695
3.185,0.038152042447695
3.186,0.038152042447695
3.187,0.038152042447695
3.188,0.038152042447695
3.189,0.038152042447695
3.19,0.034336838202925
3.191,0.034336838202925
3.192,0.034336838202925
3.193,0.034336838202925
3.194,0.034336838202925
3.195,0.034336838202925
3.196,0.034336838202925
3.197,0.034336838202925
3.198,0.034336838202925
3.199,0.034336838202925
3.2,0.034336838202925
3.201,0.034336838202925
3.202,0.034336838202925
3.203,0.034336838202925
3.204,0.034336838202925
3.205,0.034336838202925
3.206,0.034336838202925
3.207,0.034336838202925
3.208,0.034336838202925
3.209,0.034336838202925
3.21,0.034336838202925
3.211,0.034336838202925
3.212,0.034336838202925
3.213,0.034336838202925
3.214,0.034336838202925
3.215,0.034336838202925
3.216,0.034336838202925
3.217,0.034336838202925
3.218,0.034336838202925
3.219,0.034336838202925
3.22,0.034336838202925
3.221,0.034336838202925
3.222,0.034336838202925
3.223,0.034336838202925
3.224,0.034336838202925
3.225,0.034336838202925
3.226,0.034336838202925
3.227,0.034336838202925
3.228,0.034336838202925
3.229,0.034336838202925
3.23,0.034336838202925
3.231,0.034336838202925
3.232,0.034336838202925
3.233,0.034336838202925
3.234,0.034336838202925
3.235,0.034336838202925
3.236,0.034336838202925
3.237,0.034336838202925
3.238,0.034336838202925
3.239,0.034336838202925
3.24,0.034336838202925
3.241,0.034336838202925
3.242,0.034336838202925
3.243,0.034336838202925
3.244,0.034336838202925
3.245,0.034336838202925
3.246,0.034336838202925
3.247,0.034336838202925
3.248,0.034336838202925
3.249,0.034336838202925
3.25,0.034336838202925
3.251,0.034336838202925
3.252,0.034336838202925
3.253,0.034336838202925
3.254,0.034336838202925
3.255,0.034336838202925
3.256,0.034336838202925
3.257,0.034336838202925
3.258,0.034336838202925
3.259,0.034336838202925
3.26,0.034336838202925
3.261,0.034336838202925
3.262,0.034336838202925
3.263,0.034336838202925
3.264,0.034336838202925
3.265,0.034336838202925
3.266,0.034336838202925
3.267,0.034336838202925
3.268,0.034336838202925
3.269,0.034336838202925
3.27,0.034336838202925
3.271,0.034336838202925
3.272,0.034336838202925
3.273,0.034336838202925
3.274,0.034336838202925
3.275,0.034336838202925
3.276,0.034336838202925
3.277,0.034336838202925
3.278,0.034336838202925
3.279,0.034336838202925
3.28,0.034336838202925
3.281,0.034336838202925
3.282,0.034336838202925
3.283,0.034336838202925
3.284,0.034336838202925
3.285,0.034336838202925
3.286,0.034336838202925
3.287,0.034336838202925
3.288,0.034336838202925
3.289,0.034336838202925
3.29,0.030903154382633
3.291,0.030903154382633
3.292,0.030903154382633
3.293,0.030903154382633
3.294,0.030903154382633
3.295,0.030903154382633
3.296,0.030903154382633
3.297,0.030903154382633
3.298,0.030903154382633
3.299,0.030903154382633
3.3,0.030903154382633
3.301,0.030903154382633
3.302,0.030903154382633
3.303,0.030903154382633
3.304,0.030903154382633
3.305,0.030903154382633
3.306,0.030903154382633
3.307,0.030903154382633
3.308,0.030903154382633
3.309,0.030903154382633
3.31,0.030903154382633
3.311,0.030903154382633
3.312,0.030903154382633
3.313,0.030903154382633
3.314,0.030903154382633
3.315,0.030903154382633
3.316,0.030903154382633
3.317,0.030903154382633
3.318,0.030903154382633
3.319,0.030903154382633
3.32,0.030903154382633
3.321,0.030903154382633
3.322,0.030903154382633
3.323,0.030903154382633
3.324,0.030903154382633
3.325,0.030903154382633
3.326,0.030903154382633
3.327,0.030903154382633
3.328,0.030903154382633
3.329,0.030903154382633
3.33,0.030903154382633
3.331,0.030903154382633
3.332,0.030903154382633
3.333,0.030903154382633
3.334,0.030903154382633
3.335,0.030903154382633
3.336,0.030903154382633
3.337,0.030903154382633
3.338,0.030903154382633
3.339,0.030903154382633
3.34,0.030903154382633
3.341,0.030903154382633
3.342,0.030903154382633
3.343,0.030903154382633
3.344,0.030903154382633
3.345,0.030903154382633
3.346,0.030903154382633
3.347,0.030903154382633
3.348,0.030903154382633
3.349,0.030903154382633
3.35,0.030903154382633
3.351,0.030903154382633
3.352,0.030903154382633
3.353,0.030903154382633
3.354,0.030903154382633
3.355,0.030903154382633
3.356,0.030903154382633
3.357,0.030903154382633
3.358,0.030903154382633
3.359,0.030903154382633
3.36,0.030903154382633
3.361,0.030903154382633
3.362,0.030903154382633
3.363,0.030903154382633
3.364,0.030903154382633
3.365,0.030903154382633
3.366,0.030903154382633
3.367,0.030903154382633
3.368,0.030903154382633
3.369,0.030903154382633
3.37,0.030903154382633
3.371,0.030903154382633
3.372,0.030903154382633
3.373,0.030903154382633
3.374,0.030903154382633
3.375,0.030903154382633
3.376,0.030903154382633
3.377,0.030903154382633
3.378,0.030903154382633
3.379,0.030903154382633
3.38,0.030903154382633
3.381,0.030903154382633
3.382,0.030903154382633
3.383,0.030903154382633
3.384,0.030903154382633
3.385,0.030903154382633
3.386,0.030903154382633
3.387,0.030903154382633
3.388,0.030903154382633
3.389,0.030903154382633
3.39,0.027812838944369
3.391,0.027812838944369
3.392,0.027812838944369
3.393,0.027812838944369
3.394,0.027812838944369
3.395,0.027812838944369
3.396,0.027812838944369
3.397,0.027812838944369
3.398,0.027812838944369
3.399,0.027812838944369
3.4,0.027812838944369
3.401,0.027812838944369
3.402,0.027812838944369
3.403,0.027812838944369
3.404,0.027812838944369
3.405,0.027812838944369
3.406,0.027812838944369
3.407,0.027812838944369
3.408,0.027812838944369
3.409,0.027812838944369
3.41,0.027812838944369
3.411,0.027812838944369
3.412,0.027812838944369
3.413,0.027812838944369
3.414,0.027812838944369
3.415,0.027812838944369
3.416,0.027812838944369
3.417,0.027812838944369
3.418,0.027812838944369
3.419,0.027812838944369
3.42,0.027812838944369
3.421,0.027812838944369
3.422,0.027812838944369
3.423,0.027812838944369
3.424,0.027812838944369
3.425,0.027812838944369
3.426,0.027812838944369
3.427,0.027812838944369
3.428,0.027812838944369
3.429,0.027812838944369
3.43,0.027812838944369
3.431,0.027812838944369
3.432,0.027812838944369
3.433,0.027812838944369
3.434,0.027812838944369
3.435,0.027812838944369
3.436,0.027812838944369
3.437,0.027812838944369
3.438,0.027812838944369
3.439,0.027812838944369
3.44,0.027812838944369
3.441,0.027812838944369
3.442,0.027812838944369
3.443,0.027812838944369
3.444,0.027812838944369
3.445,0.027812838944369
3.446,0.027812838944369
3.447,0.027812838944369
3.448,0.027812838944369
3.449,0.027812838944369
3.45,0.027812838944369
3.451,0.027812838944369
3.452,0.027812838944369
3.453,0.027812838944369
3.454,0.027812838944369
3.455,0.027812838944369
3.456,0.027812838944369
3.457,0.027812838944369
3.458,0.027812838944369
3.459,0.027812838944369
3.46,0.027812838944369
3.461,0.027812838944369
3.462,0.027812838944369
3.463,0.027812838944369
3.464,0.027812838944369
3.465,0.027812838944369
3.466,0.027812838944369
3.467,0.027812838944369
3.468,0.027812838944369
3.469,0.027812838944369
3.47,0.027812838944369
3.471,0.027812838944369
3.472,0.027812838944369
3.473,0.027812838944369
3.474,0.027812838944369
3.475,0.027812838944369
3.476,0.027812838944369
3.477,0.027812838944369
3.478,0.027812838944369
3.479,0.027812838944369
3.48,0.027812838944369
3.481,0.027812838944369
3.482,0.027812838944369
3.483,0.027812838944369
3.484,0.027812838944369
3.485,0.027812838944369
3.486,0.027812838944369
3.487,0.027812838944369
3.488,0.027812838944369
3.489,0.027812838944369
3.49,0.025031555049932
3.491,0.025031555049932
3.492,0.025031555049932
3.493,0.025031555049932
3.494,0.025031555049932
3.495,0.025031555049932
3.496,0.025031555049932
3.497,0.025031555049932
3.498,0.025031555049932
3.499,0.025031555049932
3.5,0.025031555049932
3.501,0.025031555049932
3.502,0.025031555049932
3.503,0.025031555049932
3.504,0.025031555049932
3.505,0.025031555049932
3.506,0.025031555049932
3.507,0.025031555049932
3.508,0.025031555049932
3.509,0.025031555049932
3.51,0.025031555049932
3.511,0.025031555049932
3.512,0.025031555049932
3.513,0.025031555049932
3.514,0.025031555049932
3.515,0.025031555049932
3.516,0.025031555049932
3.517,0.025031555049932
3.518,0.025031555049932
3.519,0.025031555049932
3.52,0.025031555049932
3.521,0.025031555049932
3.522,0.025031555049932
3.523,0.025031555049932
3.524,0.025031555049932
3.525,0.025031555049932
3.526,0.025031555049932
3.527,0.025031555049932
3.528,0.025031555049932
3.529,0.025031555049932
3.53,0.025031555049932
3.531,0.025031555049932
3.532,0.025031555049932
3.533,0.025031555049932
3.534,0.025031555049932
3.535,0.025031555049932
3.536,0.025031555049932
3.537,0.025031555049932
3.538,0.025031555049932
3.539,0.025031555049932
3.54,0.025031555049932
3.541,0.025031555049932
3.542,0.025031555049932
3.543,0.025031555049932
3.544,0.025031555049932
3.545,0.025031555049932
3.546,0.025031555049932
3.547,0.025031555049932
3.548,0.025031555049932
3.549,0.025031555049932
3.55,0.025031555049932
3.551,0.025031555049932
3.552,0.025031555049932
3.553,0.025031555049932
3.554,0.025031555049932
3.555,0.025031555049932
3.556,0.025031555049932
3.557,0.025031555049932
3.558,0.025031555049932
3.559,0.025031555049932
3.56,0.025031555049932
3.561,0.025031555049932
3.562,0.025031555049932
3.563,0.025031555049932
3.564,0.025031555049932
3.565,0.025031555049932
3.566,0.025031555049932
3.567,0.025031555049932
3.568,0.025031555049932
3.569,0.025031555049932
3.57,0.025031555049932
3.571,0.025031555049932
3.572,0.025031555049932
3.573,0.025031555049932
3.574,0.025031555049932
3.575,0.025031555049932
3.576,0.025031555049932
3.577,0.025031555049932
3.578,0.025031555049932
3.579,0.025031555049932
3.58,0.025031555049932
3.581,0.025031555049932
3.582,0.025031555049932
3.583,0.025031555049932
3.584,0.025031555049932
3.585,0.025031555049932
3.586,0.025031555049932
3.587,0.025031555049932
3.588,0.025031555049932
3.589,0.025031555049932
3.59,0.022528399544939
3.591,0.022528399544939
3.592,0.022528399544939
3.593,0.022528399544939
3.594,0.022528399544939
3.595,0.022528399544939
3.596,0.022528399544939
3.597,0.022528399544939
3.598,0.022528399544939
3.599,0.022528399544939
3.6,0.022528399544939
3.601,0.022528399544939
3.602,0.022528399544939
3.603,0.022528399544939
3.604,0.022528399544939
3.605,0.022528399544939
3.606,0.022528399544939
3.607,0.022528399544939
3.608,0.022528399544939
3.609,0.022528399544939
3.61,0.022528399544939
3.611,0.022528399544939
3.612,0.022528399544939
3.613,0.022528399544939
3.614,0.022528399544939
3.615,0.022528399544939
3.616,0.022528399544939
3.617,0.022528399544939
3.618,0.022528399544939
3.619,0.022528399544939
3.62,0.022528399544939
3.621,0.022528399544939
3.622,0.022528399544939
3.623,0.022528399544939
3.624,0.022528399544939
3.625,0.022528399544939
3.626,0.022528399544939
3.627,0.022528399544939
3.628,0.022528399544939
3.629,0.022528399544939
3.63,0.022528399544939
3.631,0.022528399544939
3.632,0.022528399544939
3.633,0.022528399544939
3.634,0.022528399544939
3.635,0.022528399544939
3.636,0.022528399544939
3.637,0.022528399544939
3.638,0.022528399544939
3.639,0.022528399544939
3.64,0.022528399544939
3.641,0.022528399544939
3.642,0.022528399544939
3.643,0.022528399544939
3.644,0.022528399544939
3.645,0.022528399544939
3.646,0.022528399544939
3.647,0.022528399544939
3.648,0.022528399544939
3.649,0.022528399544939
3.65,0.022528399544939
3.651,0.022528399544939
3.652,0.022528399544939
3.653,0.022528399544939
3.654,0.022528399544939
3.655,0.022528399544939
3.656,0.022528399544939
3.657,0.022528399544939
3.658,0.022528399544939
3.659,0.022528399544939
3.66,0.022528399544939
3.661,0.022528399544939
3.662,0.022528399544939
3.663,0.022528399544939
3.664,0.022528399544939
3.665,0.022528399544939
3.666,0.022528399544939
3.667,0.022528399544939
3.668,0.022528399544939
3.669,0.022528399544939
3.67,0.022528399544939
3.671,0.022528399544939
3.672,0.022528399544939
3.673,0.022528399544939
3.674,0.022528399544939
3.675,0.022528399544939
3.676,0.022528399544939
3.677,0.022528399544939
3.678,0.022528399544939
3.679,0.022528399544939
3.68,0.022528399544939
3.681,0.022528399544939
3.682,0.022528399544939
3.683,0.022528399544939
3.684,0.022528399544939
3.685,0.022528399544939
3.686,0.022528399544939
3.687,0.022528399544939
3.688,0.022528399544939
3.689,0.022528399544939
3.69,0.020275559590445
3.691,0.020275559590445
3.692,0.020275559590445
3.693,0.020275559590445
3.694,0.020275559590445
3.695,0.020275559590445
3.696,0.020275559590445
3.697,0.020275559590445
3.698,0.020275559590445
3.699,0.020275559590445
3.7,0.020275559590445
3.701,0.020275559590445
3.702,0.020275559590445
3.703,0.020275559590445
3.704,0.020275559590445
3.705,0.020275559590445
3.706,0.020275559590445
3.707,0.020275559590445
3.708,0.020275559590445
3.709,0.020275559590445
3.71,0.020275559590445
3.711,0.020275559590445
3.712,0.020275559590445
3.713,0.020275559590445
3.714,0.020275559590445
3.715,0.020275559590445
3.716,0.020275559590445
3.717,0.020275559590445
3.718,0.020275559590445
3.719,0.020275559590445
3.72,0.020275559590445
3.721,0.020275559590445
3.722,0.020275559590445
3.723,0.020275559590445
3.724,0.020275559590445
3.725,0.020275559590445
3.726,0.020275559590445
3.727,0.020275559590445
3.728,0.020275559590445
3.729,0.020275559590445
3.73,0.020275559590445
3.731,0.020275559590445
3.732,0.020275559590445
3.733,0.020275559590445
3.734,0.020275559590445
3.735,0.020275559590445
3.736,0.020275559590445
3.737,0.020275559590445
3.738,0.020275559590445
3.739,0.020275559590445
3.74,0.020275559590445
3.741,0.020275559590445
3.742,0.020275559590445
3.743,0.020275559590445
3.744,0.020275559590445
3.745,0.020275559590445
3.746,0.020275559590445
3.747,0.020275559590445
3.748,0.020275559590445
3.749,0.020275559590445
3.75,0.020275559590445
3.751,0.020275559590445
3.752,0.020275559590445
3.753,0.020275559590445
3.754,0.020275559590445
3.755,0.020275559590445
3.756,0.020275559590445
3.757,0.020275559590445
3.758,0.020275559590445
3.759,0.020275559590445
3.76,0.020275559590445
3.761,0.020275559590445
3.762,0.020275559590445
3.763,0.020275559590445
3.764,0.020275559590445
3.765,0.020275559590445
3.766,0.020275559590445
3.767,0.020275559590445
3.768,0.020275559590445
3.769,0.020275559590445
3.77,0.020275559590445
3.771,0.020275559590445
3.772,0.020275559590445
3.773,0.020275559590445
3.774,0.020275559590445
3.775,0.020275559590445
3.776,0.020275559590445
3.777,0.020275559590445
3.778,0.020275559590445
3.779,0.020275559590445
3.78,0.020275559590445
3.781,0.020275559590445
3.782,0.020275559590445
3.783,0.020275559590445
3.784,0.020275559590445
3.785,0.020275559590445
3.786,0.020275559590445
3.787,0.020275559590445
3.788,0.020275559590445
3.789,0.020275559590445
3.79,0.018248003631401
3.791,0.018248003631401
3.792,0.018248003631401
3.793,0.018248003631401
3.794,0.018248003631401
3.795,0.018248003631401
3.796,0.018248003631401
