"time","h","v"
0.682,0.45406967707067,0.83966242493336
0.683,0.45490443940062,0.82985242493302
0.684,0.45572939173058,0.82004242493269
0.685,0.45654453406054,0.81023242493236
0.686,0.45734986639049,0.80042242493203
0.687,0.45814538872045,0.7906124249317
0.688,0.4589311010504,0.78080242493136
0.689,0.45970700338035,0.77099242493103
0.69,0.46047309571031,0.7611824249307
0.691,0.46122937804026,0.75137242493037
0.692,0.46197585037021,0.74156242493004
0.693,0.46271251270016,0.7317524249297
0.694,0.46343936503011,0.72194242492937
0.695,0.46415640736006,0.71213242492904
0.696,0.46486363969001,0.70232242492871
0.697,0.46556106201996,0.69251242492838
0.698,0.46624867434991,0.68270242492804
0.699,0.46692647667985,0.67289242492771
0.7,0.4675944690098,0.66308242492738
0.701,0.46825265133975,0.65327242492705
0.702,0.46890102366969,0.64346242492672
0.703,0.46953958599964,0.63365242492638
0.704,0.47016833832958,0.62384242492605
0.705,0.47078728065953,0.61403242492572
0.706,0.47139641298947,0.60422242492539
0.707,0.47199573531941,0.59441242492505
0.708,0.47258524764935,0.58460242492472
0.709,0.47316494997929,0.57479242492439
0.71,0.47373484230924,0.56498242492406
0.711,0.47429492463918,0.55517242492373
0.712,0.47484519696911,0.54536242492339
0.713,0.47538565929905,0.53555242492306
0.714,0.47591631162899,0.52574242492273
0.715,0.47643715395893,0.5159324249224
0.716,0.47694818628887,0.50612242492207
0.717,0.4774494086188,0.49631242492176
0.718,0.47794082094874,0.48650242492148
0.719,0.47842242327867,0.4766924249212
0.72,0.47889421560861,0.46688242492093
0.721,0.47935619793854,0.45707242492065
0.722,0.47980837026848,0.44726242492037
0.723,0.48025073259841,0.4374524249201
0.724,0.48068328492834,0.42764242491982
0.725,0.48110602725827,0.41783242491954
0.726,0.4815189595882,0.40802242491927
0.727,0.48192208191813,0.39821242491899
0.728,0.48231539424806,0.38840242491871
0.729,0.48269889657799,0.37859242491844
0.73,0.48307258890792,0.36878242491816
0.731,0.48343647123785,0.35897242491788
0.732,0.48379054356778,0.34916242491761
0.733,0.48413480589771,0.33935242491733
0.734,0.48446925822763,0.32954242491705
0.735,0.48479390055756,0.31973242491678
0.736,0.48510873288749,0.3099224249165
0.737,0.48541375521741,0.30011242491622
0.738,0.48570896754734,0.29030242491595
0.739,0.48599436987726,0.28049242491567
0.74,0.48626996220718,0.27068242491539
0.741,0.48653574453711,0.26087242491512
0.742,0.48679171686703,0.25106242491484
0.743,0.48703787919695,0.24125242491457
0.744,0.48727423152687,0.23144242491429
0.745,0.48750077385679,0.22163242491401
0.746,0.48771750618671,0.21182242491374
0.747,0.48792442851663,0.20201242491346
0.748,0.48812154084655,0.19220242491318
0.749,0.48830884317647,0.18239242491291
0.75,0.48848633550639,0.17258242491263
0.751,0.4886540178363,0.16277242491235
0.752,0.48881189016622,0.15296242491208
0.753,0.48895995249614,0.1431524249118
0.754,0.48909820482605,0.13334242491152
0.755,0.48922664715597,0.12353242491125
0.756,0.48934527948588,0.11372242491097
0.757,0.4894541018158,0.10391242491069
0.758,0.48955311414571,0.094102424910417
0.759,0.48964231647562,0.08429242491014
0.76,0.48972170880554,0.074482424909864
0.761,0.48979129113545,0.064672424909587
0.762,0.48985106346536,0.054862424909305
0.763,0.48990102579527,0.045052424909022
0.764,0.48994117812518,0.035242424908738
0.765,0.48997152045509,0.025432424908455
0.766,0.489992052785,0.015622424908171
0.767,0.49000277511491,0.0058124249078897
0.768,0.49000368744481,-0.0039975750923923
0.769,0.48999478977472,-0.013807575092674
0.77,0.48997608210463,-0.023617575092957
0.771,0.48994756443453,-0.033427575093241
0.772,0.48990923676444,-0.043237575093524
0.773,0.48986109909434,-0.053047575093808
0.774,0.48980315142425,-0.062857575094091
0.775,0.48973539375415,-0.072667575094367
0.776,0.48965782608406,-0.082477575094644
0.777,0.48957044841396,-0.092287575094921
0.778,0.48947326074386,-0.1020975750952
0.779,0.48936626307376,-0.11190757509547
0.78,0.48924945540366,-0.12171757509575
0.781,0.48912283773356,-0.13152757509603
0.782,0.48898641006346,-0.1413375750963
0.783,0.48884017239336,-0.15114757509658
0.784,0.48868412472326,-0.16095757509686
0.785,0.48851826705316,-0.17076757509713
0.786,0.48834259938306,-0.18057757509741
0.787,0.48815712171295,-0.19038757509769
0.788,0.48796183404285,-0.20019757509796
0.789,0.48775673637275,-0.21000757509824
0.79,0.48754182870264,-0.21981757509852
0.791,0.48731711103254,-0.22962757509879
0.792,0.48708258336243,-0.23943757509907
0.793,0.48683824569232,-0.24924757509935
0.794,0.48658409802222,-0.25905757509962
0.795,0.48632014035211,-0.2688675750999
0.796,0.486046372682,-0.27867757510017
0.797,0.48576279501189,-0.28848757510045
0.798,0.48546940734179,-0.29829757510073
0.799,0.48516620967168,-0.308107575101
0.8,0.48485320200157,-0.31791757510128
0.801,0.48453038433146,-0.32772757510156
0.802,0.48419775666134,-0.33753757510183
0.803,0.48385531899123,-0.34734757510211
0.804,0.48350307132112,-0.35715757510239
0.805,0.48314101365101,-0.36696757510266
0.806,0.48276914598089,-0.37677757510294
0.807,0.48238746831078,-0.38658757510322
0.808,0.48199598064066,-0.39639757510349
0.809,0.48159468297055,-0.40620757510377
0.81,0.48118357530043,-0.41601757510405
0.811,0.48076265763032,-0.42582757510432
0.812,0.4803319299602,-0.4356375751046
0.813,0.47989139229008,-0.44544757510488
0.814,0.47944104461997,-0.45525757510515
0.815,0.47898088694985,-0.46506757510543
0.816,0.47851091927973,-0.47487757510571
0.817,0.47803114160961,-0.48468757510598
0.818,0.47754155393949,-0.49449757510626
0.819,0.47704215626937,-0.50430757510656
0.82,0.47653294859925,-0.51411757510689
0.821,0.47601393092912,-0.52392757510722
0.822,0.475485103259,-0.53373757510756
0.823,0.47494646558888,-0.54354757510789
0.824,0.47439801791875,-0.55335757510822
0.825,0.47383976024863,-0.56316757510855
0.826,0.4732716925785,-0.57297757510888
0.827,0.47269381490838,-0.58278757510922
0.828,0.47210612723825,-0.59259757510955
0.829,0.47150862956813,-0.60240757510988
0.83,0.470901321898,-0.61221757511021
0.831,0.47028420422787,-0.62202757511054
0.832,0.46965727655774,-0.63183757511088
0.833,0.46902053888761,-0.64164757511121
0.834,0.46837399121748,-0.65145757511154
0.835,0.46771763354735,-0.66126757511187
0.836,0.46705146587722,-0.6710775751122
0.837,0.46637548820709,-0.68088757511254
0.838,0.46568970053696,-0.69069757511287
0.839,0.46499410286682,-0.7005075751132
0.84,0.46428869519669,-0.71031757511353
0.841,0.46357347752656,-0.72012757511386
0.842,0.46284844985642,-0.7299375751142
0.843,0.46211361218628,-0.73974757511453
0.844,0.46136896451615,-0.74955757511486
0.845,0.46061450684601,-0.75936757511519
0.846,0.45985023917587,-0.76917757511553
0.847,0.45907616150574,-0.77898757511586
0.848,0.4582922738356,-0.78879757511619
0.849,0.45749857616546,-0.79860757511652
0.85,0.45669506849532,-0.80841757511685
0.851,0.45588175082518,-0.81822757511719
0.852,0.45505862315504,-0.82803757511752
0.853,0.4542256854849,-0.83784757511785
0.854,0.45338293781475,-0.84765757511818
0.855,0.45253038014461,-0.85746757511851
0.856,0.45166801247447,-0.86727757511885
0.857,0.45079583480432,-0.87708757511918
0.858,0.44991384713418,-0.88689757511951
0.859,0.44902204946403,-0.89670757511984
0.86,0.44812044179389,-0.90651757512017
0.861,0.44720902412374,-0.91632757512051
0.862,0.44628779645359,-0.92613757512084
0.863,0.44535675878345,-0.93594757512117
0.864,0.4444159111133,-0.9457575751215
0.865,0.44346525344315,-0.95556757512183
0.866,0.442504785773,-0.96537757512217
0.867,0.44153450810285,-0.9751875751225
0.868,0.4405544204327,-0.98499757512283
0.869,0.43956452276255,-0.99480757512316
0.87,0.43856481509239,-1.0046175751235
0.871,0.43755529742224,-1.0144275751238
0.872,0.43653596975209,-1.0242375751242
0.873,0.43550683208193,-1.0340475751245
0.874,0.43446788441178,-1.0438575751248
0.875,0.43341912674162,-1.0536675751252
0.876,0.43236055907147,-1.0634775751255
0.877,0.43129218140131,-1.0732875751258
0.878,0.43021399373116,-1.0830975751262
0.879,0.429125996061,-1.0929075751265
0.88,0.42802818839084,-1.1027175751268
0.881,0.42692057072068,-1.1125275751271
0.882,0.42580314305052,-1.1223375751275
0.883,0.42467590538036,-1.1321475751278
0.884,0.4235388577102,-1.1419575751281
0.885,0.42239200004004,-1.1517675751285
0.886,0.42123533236988,-1.1615775751288
0.887,0.42006885469971,-1.1713875751291
0.888,0.41889256702955,-1.1811975751295
0.889,0.41770646935939,-1.1910075751298
0.89,0.41651056168922,-1.2008175751301
0.891,0.41530484401906,-1.2106275751305
0.892,0.41408931634889,-1.2204375751308
0.893,0.41286397867873,-1.2302475751311
0.894,0.41162883100856,-1.2400575751315
0.895,0.41038387333839,-1.2498675751318
0.896,0.40912910566822,-1.2596775751321
0.897,0.40786452799806,-1.2694875751325
0.898,0.40659014032789,-1.2792975751328
0.899,0.40530594265772,-1.2891075751331
0.9,0.40401193498755,-1.2989175751335
0.901,0.40270811731737,-1.3087275751338
0.902,0.4013944896472,-1.3185375751341
0.903,0.40007105197703,-1.3283475751345
0.904,0.39873780430686,-1.3381575751348
0.905,0.39739474663668,-1.3479675751351
0.906,0.39604187896651,-1.3577775751354
0.907,0.39467920129634,-1.3675875751358
0.908,0.39330671362616,-1.3773975751361
0.909,0.39192441595598,-1.3872075751364
0.91,0.39053230828581,-1.3970175751368
0.911,0.38913039061563,-1.4068275751371
0.912,0.38771866294545,-1.4166375751374
0.913,0.38629712527527,-1.4264475751378
0.914,0.38486577760509,-1.4362575751381
0.915,0.38342461993492,-1.4460675751384
0.916,0.38197365226473,-1.4558775751388
0.917,0.38051287459455,-1.4656875751391
0.918,0.37904228692437,-1.4754975751394
0.919,0.37756188925419,-1.4853075751398
0.92,0.37607168158401,-1.4951175751401
0.921,0.37457166391382,-1.5049275751404
0.922,0.37306183624364,-1.5147375751408
0.923,0.37154219857346,-1.5245475751411
0.924,0.37001275090327,-1.5343575751414
0.925,0.36847349323308,-1.5441675751418
0.926,0.3669244255629,-1.5539775751421
0.927,0.36536554789271,-1.5637875751424
0.928,0.36379686022252,-1.5735975751428
0.929,0.36221836255233,-1.5834075751431
0.93,0.36063005488215,-1.5932175751434
0.931,0.35903193721196,-1.6030275751437
0.932,0.35742400954177,-1.6128375751441
0.933,0.35580627187158,-1.6226475751444
0.934,0.35417872420138,-1.6324575751447
0.935,0.35254136653119,-1.6422675751451
0.936,0.350894198861,-1.6520775751454
0.937,0.34923722119081,-1.6618875751457
0.938,0.34757043352061,-1.6716975751461
0.939,0.34589383585042,-1.6815075751464
0.94,0.34420742818022,-1.6913175751467
0.941,0.34251121051003,-1.7011275751471
0.942,0.34080518283983,-1.7109375751474
0.943,0.33908934516963,-1.7207475751477
0.944,0.33736369749944,-1.7305575751481
0.945,0.33562823982924,-1.7403675751484
0.946,0.33388297215904,-1.7501775751487
0.947,0.33212789448884,-1.7599875751491
0.948,0.33036300681864,-1.7697975751494
0.949,0.32858830914844,-1.7796075751497
0.95,0.32680380147824,-1.7894175751501
0.951,0.32500948380804,-1.7992275751504
0.952,0.32320535613783,-1.8090375751507
0.953,0.32139141846763,-1.8188475751511
0.954,0.31956767079743,-1.8286575751514
0.955,0.31773411312722,-1.8384675751517
0.956,0.31589074545702,-1.8482775751521
0.957,0.31403756778681,-1.8580875751524
0.958,0.31217458011661,-1.8678975751527
0.959,0.3103017824464,-1.877707575153
0.96,0.30841917477619,-1.8875175751534
0.961,0.30652675710598,-1.8973275751537
0.962,0.30462452943578,-1.907137575154
0.963,0.30271249176557,-1.9169475751544
0.964,0.30079064409536,-1.9267575751547
0.965,0.29885898642515,-1.936567575155
0.966,0.29691751875494,-1.9463775751554
0.967,0.29496624108472,-1.9561875751557
0.968,0.29300515341451,-1.965997575156
0.969,0.2910342557443,-1.9758075751564
0.97,0.28905354807409,-1.9856175751567
0.971,0.28706303040387,-1.995427575157
0.972,0.28506270273366,-2.0052375751574
0.973,0.28305256506344,-2.0150475751577
0.974,0.28103261739323,-2.024857575158
0.975,0.27900285972301,-2.0346675751584
0.976,0.27696329205279,-2.0444775751587
0.977,0.27491391438257,-2.054287575159
0.978,0.27285472671236,-2.0640975751594
0.979,0.27078572904214,-2.0739075751597
0.98,0.26870692137192,-2.08371757516
0.981,0.2666183037017,-2.0935275751604
0.982,0.26451987603147,-2.1033375751607
0.983,0.26241163836125,-2.113147575161
0.984,0.26029359069103,-2.1229575751613
0.985,0.25816573302081,-2.1327675751617
0.986,0.25602806535059,-2.142577575162
0.987,0.25388058768036,-2.1523875751623
0.988,0.25172330001014,-2.1621975751627
0.989,0.24955620233991,-2.172007575163
0.99,0.24737929466969,-2.1818175751633
0.991,0.24519257699946,-2.1916275751637
0.992,0.24299604932923,-2.201437575164
0.993,0.24078971165901,-2.2112475751643
0.994,0.23857356398878,-2.2210575751647
0.995,0.23634760631855,-2.230867575165
0.996,0.23411183864832,-2.2406775751653
0.997,0.23186626097809,-2.2504875751657
0.998,0.22961087330786,-2.260297575166
0.999,0.22734567563763,-2.2701075751663
1,0.22507066796739,-2.2799175751667
1.001,0.22278585029742,-2.2897275751657
1.002,0.22049122262744,-2.2995375751647
1.003,0.21818678495747,-2.3093475751637
1.004,0.21587253728749,-2.3191575751627
1.005,0.21354847961752,-2.3289675751617
1.006,0.21121461194755,-2.3387775751607
1.007,0.20887093427759,-2.3485875751597
1.008,0.20651744660762,-2.3583975751587
1.009,0.20415414893766,-2.3682075751577
1.01,0.20178104126769,-2.3780175751567
1.011,0.19939812359773,-2.3878275751557
1.012,0.19700539592778,-2.3976375751547
1.013,0.19460285825782,-2.4074475751537
1.014,0.19219051058786,-2.4172575751527
1.015,0.18976835291791,-2.4270675751517
1.016,0.18733638524796,-2.4368775751507
1.017,0.18489460757801,-2.4466875751497
1.018,0.18244301990806,-2.4564975751487
1.019,0.17998162223812,-2.4663075751477
1.02,0.17751041456817,-2.4761175751467
1.021,0.17502939689823,-2.4859275751457
1.022,0.17253856922829,-2.4957375751447
1.023,0.17003793155835,-2.5055475751437
1.024,0.16752748388842,-2.5153575751427
1.025,0.16500722621848,-2.5251675751417
1.026,0.16247715854855,-2.5349775751407
1.027,0.15993728087862,-2.5447875751397
1.028,0.15738759320869,-2.5545975751387
1.029,0.15482809553876,-2.5644075751377
1.03,0.15225878786884,-2.5742175751367
1.031,0.14967967019891,-2.5840275751357
1.032,0.14709074252899,-2.5938375751347
1.033,0.14449200485907,-2.6036475751337
1.034,0.14188345718915,-2.6134575751327
1.035,0.13926509951923,-2.6232675751317
1.036,0.13663693184932,-2.6330775751307
1.037,0.1339989541794,-2.6428875751297
1.038,0.13135116650949,-2.6526975751287
1.039,0.12869356883958,-2.6625075751277
1.04,0.12602616116968,-2.6723175751267
1.041,0.12334894349977,-2.6821275751257
1.042,0.12066191582987,-2.6919375751247
1.043,0.11796507815996,-2.7017475751237
1.044,0.11525843049006,-2.7115575751227
1.045,0.11254197282016,-2.7213675751217
1.046,0.10981570515027,-2.7311775751206
1.047,0.10707962748037,-2.7409875751196
1.048,0.10433373981048,-2.7507975751186
1.049,0.10157804214059,-2.7606075751176
1.05,0.098812534470698,-2.7704175751166
1.051,0.09603721680081,-2.7802275751156
1.052,0.093252089130924,-2.7900375751146
1.053,0.09045715146104,-2.7998475751136
1.054,0.087652403791158,-2.8096575751126
1.055,0.084837846121277,-2.8194675751116
1.056,0.082013478451399,-2.8292775751106
1.057,0.079179300781521,-2.8390875751096
1.058,0.076335313111646,-2.8488975751086
1.059,0.073481515441773,-2.8587075751076
1.06,0.070617907771901,-2.8685175751066
1.061,0.067744490102032,-2.8783275751056
1.062,0.064861262432163,-2.8881375751046
1.063,0.061968224762297,-2.8979475751036
1.064,0.059065377092433,-2.9077575751026
1.065,0.056152719422571,-2.9175675751016
1.066,0.05323025175271,-2.9273775751006
1.067,0.050297974082851,-2.9371875750996
1.068,0.047355886412994,-2.9469975750986
1.069,0.044403988743138,-2.9568075750976
1.07,0.041442281073285,-2.9666175750966
1.071,0.038470763403433,-2.9764275750956
1.072,0.035489435733583,-2.9862375750946
1.073,0.032498298063735,-2.9960475750936
1.074,0.029497350393889,-3.0058575750926
1.075,0.026486592724045,-3.0156675750916
1.076,0.023466025054202,-3.0254775750906
1.077,0.020435647384361,-3.0352875750896
1.078,0.017395459714522,-3.0450975750886
1.079,0.014345462044685,-3.0549075750876
1.08,0.011285654374849,-3.0647175750866
1.081,0.0082160367050158,-3.0745275750856
1.082,0.005136609035184,-3.0843375750846
1.083,0.002047371365354,-3.0941475750836
1.084,0.00073521794528977,2.1671167995584
1.085,0.0028974346496708,2.1573067995594
1.086,0.0050498413540537,2.1474967995604
1.087,0.0071924380584383,2.1376867995614
1.088,0.0093252247628248,2.1278767995624
1.089,0.011448201467213,2.1180667995634
1.09,0.013561368171603,2.1082567995644
1.091,0.015664724875995,2.0984467995654
1.092,0.017758271580389,2.0886367995664
1.093,0.019842008284784,2.0788267995674
1.094,0.021915934989182,2.0690167995684
1.095,0.023980051693581,2.0592067995694
1.096,0.026034358397982,2.0493967995704
1.097,0.028078855102384,2.0395867995714
1.098,0.030113541806789,2.0297767995724
1.099,0.032138418511195,2.0199667995734
1.1,0.034153485215603,2.0101567995744
1.101,0.036158741920013,2.0003467995754
1.102,0.038154188624425,1.9905367995762
1.103,0.040139825328838,1.980726799577
1.104,0.042115652033253,1.9709167995778
1.105,0.044081668737669,1.9611067995785
1.106,0.046037875442088,1.9512967995793
1.107,0.047984272146507,1.9414867995801
1.108,0.049920858850928,1.9316767995809
1.109,0.051847635555351,1.9218667995817
1.11,0.053764602259775,1.9120567995824
1.111,0.055671758964201,1.9022467995832
1.112,0.057569105668629,1.892436799584
1.113,0.059456642373058,1.8826267995848
1.114,0.061334369077489,1.8728167995856
1.115,0.063202285781921,1.8630067995863
1.116,0.065060392486355,1.8531967995871
1.117,0.06690868919079,1.8433867995879
1.118,0.068747175895228,1.8335767995887
1.119,0.070575852599666,1.8237667995894
1.12,0.072394719304106,1.8139567995902
1.121,0.074203776008548,1.804146799591
1.122,0.076003022712992,1.7943367995918
1.123,0.077792459417437,1.7845267995926
1.124,0.079572086121883,1.7747167995933
1.125,0.081341902826331,1.7649067995941
1.126,0.083101909530781,1.7550967995949
1.127,0.084852106235232,1.7452867995957
1.128,0.086592492939685,1.7354767995964
1.129,0.08832306964414,1.7256667995972
1.13,0.090043836348595,1.715856799598
1.131,0.091754793053053,1.7060467995988
1.132,0.093455939757512,1.6962367995996
1.133,0.095147276461973,1.6864267996003
1.134,0.096828803166436,1.6766167996011
1.135,0.098500519870899,1.6668067996019
1.136,0.10016242657537,1.6569967996027
1.137,0.10181452327983,1.6471867996035
1.138,0.1034568099843,1.6373767996042
1.139,0.10508928668877,1.627566799605
1.14,0.10671195339324,1.6177567996058
1.141,0.10832481009772,1.6079467996066
1.142,0.10992785680219,1.5981367996073
1.143,0.11152109350667,1.5883267996081
1.144,0.11310452021115,1.5785167996089
1.145,0.11467813691563,1.5687067996097
1.146,0.11624194362011,1.5588967996105
1.147,0.11779594032459,1.5490867996112
1.148,0.11934012702908,1.539276799612
1.149,0.12087450373356,1.5294667996128
1.15,0.12239907043805,1.5196567996136
1.151,0.12391382714254,1.5098467996143
1.152,0.12541877384703,1.5000367996151
1.153,0.12691391055152,1.4902267996159
1.154,0.12839923725602,1.4804167996167
1.155,0.12987475396051,1.4706067996175
1.156,0.13134046066501,1.4607967996182
1.157,0.13279635736951,1.450986799619
1.158,0.13424244407401,1.4411767996198
1.159,0.13567872077851,1.4313667996206
1.16,0.13710518748302,1.4215567996213
1.161,0.13852184418752,1.4117467996221
1.162,0.13992869089203,1.4019367996229
1.163,0.14132572759654,1.3921267996237
1.164,0.14271295430104,1.3823167996245
1.165,0.14409037100556,1.3725067996252
1.166,0.14545797771007,1.362696799626
1.167,0.14681577441458,1.3528867996268
1.168,0.1481637611191,1.3430767996276
1.169,0.14950193782362,1.3332667996284
1.17,0.15083030452814,1.3234567996291
1.171,0.15214886123266,1.3136467996299
1.172,0.15345760793718,1.3038367996307
1.173,0.15475654464171,1.2940267996315
1.174,0.15604567134623,1.2842167996322
1.175,0.15732498805076,1.274406799633
1.176,0.15859449475529,1.2645967996338
1.177,0.15985419145982,1.2547867996346
1.178,0.16110407816435,1.2449767996354
1.179,0.16234415486888,1.2351667996361
1.18,0.16357442157342,1.2253567996369
1.181,0.16479487827796,1.2155467996377
1.182,0.1660055249825,1.2057367996385
1.183,0.16720636168704,1.1959267996392
1.184,0.16839738839158,1.18611679964
1.185,0.16957860509612,1.1763067996408
1.186,0.17075001180067,1.1664967996416
1.187,0.17191160850521,1.1566867996424
1.188,0.17306339520976,1.1468767996431
1.189,0.17420537191431,1.1370667996439
1.19,0.17533753861886,1.1272567996447
1.191,0.17645989532341,1.1174467996455
1.192,0.17757244202797,1.1076367996463
1.193,0.17867517873252,1.097826799647
1.194,0.17976810543708,1.0880167996478
1.195,0.18085122214164,1.0782067996486
1.196,0.1819245288462,1.0683967996494
1.197,0.18298802555076,1.0585867996501
1.198,0.18404171225533,1.0487767996509
1.199,0.18508558895989,1.0389667996517
1.2,0.18611965566446,1.0291567996525
1.201,0.18714391236903,1.0193467996533
1.202,0.1881583590736,1.009536799654
1.203,0.18916299577817,0.99972679965481
1.204,0.19015782248274,0.98991679965559
1.205,0.19114283918732,0.98010679965637
1.206,0.19211804589189,0.97029679965714
1.207,0.19308344259647,0.96048679965792
1.208,0.19403902930105,0.9506767996587
1.209,0.19498480600563,0.94086679965948
1.21,0.19592077271022,0.93105679966026
1.211,0.1968469294148,0.92124679966104
1.212,0.19776327611939,0.91143679966181
1.213,0.19866981282397,0.90162679966259
1.214,0.19956653952856,0.89181679966337
1.215,0.20045345623315,0.88200679966415
1.216,0.20133056293775,0.87219679966493
1.217,0.20219785964234,0.8623867996657
1.218,0.20305534634694,0.85257679966648
1.219,0.20390302305153,0.84276679966726
1.22,0.20474088975613,0.83295679966804
1.221,0.20556894646073,0.82314679966882
1.222,0.20638719316533,0.8133367996696
1.223,0.20719562986994,0.80352679967037
1.224,0.20799425657454,0.79371679967115
1.225,0.20878307327915,0.78390679967193
1.226,0.20956207998376,0.77409679967271
1.227,0.21033127668837,0.76428679967349
1.228,0.21109066339298,0.75447679967426
1.229,0.21184024009759,0.74466679967504
1.23,0.21258000680221,0.73485679967582
1.231,0.21330996350682,0.7250467996766
1.232,0.21403011021144,0.71523679967738
1.233,0.21474044691606,0.70542679967816
1.234,0.21544097362068,0.69561679967893
1.235,0.2161316903253,0.68580679967971
1.236,0.21681259702993,0.67599679968049
1.237,0.21748369373455,0.66618679968127
1.238,0.21814498043918,0.65637679968205
1.239,0.21879645714381,0.64656679968282
1.24,0.21943812384844,0.6367567996836
1.241,0.22006998055307,0.62694679968438
1.242,0.22069202725771,0.61713679968516
1.243,0.22130426396234,0.60732679968594
1.244,0.22190669066698,0.59751679968672
1.245,0.22249930737162,0.58770679968749
1.246,0.22308211407626,0.57789679968827
1.247,0.2236551107809,0.56808679968905
1.248,0.22421829748554,0.55827679968983
1.249,0.22477167419018,0.54846679969061
1.25,0.22531524089483,0.53865679969138
1.251,0.22584899759948,0.52884679969216
1.252,0.22637294430413,0.51903679969294
1.253,0.22688708100878,0.50922679969372
1.254,0.22739140771343,0.4994167996945
1.255,0.22788592441809,0.48960679969533
1.256,0.22837063112274,0.47979679969617
1.257,0.2288455278274,0.469986799697
1.258,0.22931061453206,0.46017679969784
1.259,0.22976589123672,0.45036679969867
1.26,0.23021135794138,0.4405567996995
1.261,0.23064701464605,0.43074679970034
1.262,0.23107286135071,0.42093679970117
1.263,0.23148889805538,0.411126799702
1.264,0.23189512476005,0.40131679970284
1.265,0.23229154146472,0.39150679970367
1.266,0.23267814816939,0.3816967997045
1.267,0.23305494487406,0.37188679970534
1.268,0.23342193157874,0.36207679970617
1.269,0.23377910828342,0.35226679970701
1.27,0.2341264749881,0.34245679970784
1.271,0.23446403169278,0.33264679970867
1.272,0.23479177839746,0.32283679970951
1.273,0.23510971510214,0.31302679971034
1.274,0.23541784180683,0.30321679971117
1.275,0.23571615851152,0.29340679971201
1.276,0.2360046652162,0.28359679971284
1.277,0.23628336192089,0.27378679971368
1.278,0.23655224862559,0.26397679971451
1.279,0.23681132533028,0.25416679971534
1.28,0.23706059203498,0.24435679971616
1.281,0.23730004873967,0.23454679971697
1.282,0.23752969544437,0.22473679971777
1.283,0.23774953214907,0.21492679971858
1.284,0.23795955885377,0.20511679971938
1.285,0.23815977555848,0.19530679972019
1.286,0.23835018226318,0.185496799721
1.287,0.23853077896789,0.1756867997218
1.288,0.2387015656726,0.16587679972261
1.289,0.23886254237731,0.15606679972341
1.29,0.23901370908202,0.14625679972422
1.291,0.23915506578673,0.13644679972503
1.292,0.23928661249144,0.12663679972583
1.293,0.23940834919616,0.11682679972664
1.294,0.23952027590088,0.10701679972744
1.295,0.2396223926056,0.097206799728249
1.296,0.23971469931032,0.087396799729055
1.297,0.23979719601504,0.077586799729861
1.298,0.23986988271977,0.067776799730667
1.299,0.23993275942449,0.057966799731473
1.3,0.23998582612922,0.048156799732279
1.301,0.24002908283395,0.038346799733085
1.302,0.24006252953868,0.028536799733891
1.303,0.24008616624341,0.018726799734696
1.304,0.24009999294815,0.0089167997355036
1.305,0.24010400965288,-0.00089320026368936
1.306,0.24009821635762,-0.010703200262882
1.307,0.24008261306236,-0.020513200262075
1.308,0.2400571997671,-0.030323200261269
1.309,0.24002197647184,-0.040133200260464
1.31,0.23997694317658,-0.049943200259658
1.311,0.23992209988133,-0.059753200258852
1.312,0.23985744658607,-0.069563200258046
1.313,0.23978298329082,-0.07937320025724
1.314,0.23969870999557,-0.089183200256434
1.315,0.23960462670032,-0.098993200255628
1.316,0.23950073340508,-0.10880320025482
1.317,0.23938703010983,-0.11861320025402
1.318,0.23926351681459,-0.12842320025321
1.319,0.23913019351935,-0.1382332002524
1.32,0.23898706022411,-0.1480432002516
1.321,0.23883411692887,-0.15785320025079
1.322,0.23867136363363,-0.16766320024999
1.323,0.2384988003384,-0.17747320024918
1.324,0.23831642704316,-0.18728320024837
1.325,0.23812424374793,-0.19709320024757
1.326,0.2379222504527,-0.20690320024676
1.327,0.23771044715747,-0.21671320024596
1.328,0.23748883386224,-0.22652320024515
1.329,0.23725741056702,-0.23633320024435
1.33,0.23701617727179,-0.24614320024354
1.331,0.23676513397657,-0.25595320024272
1.332,0.23650428068135,-0.26576320024188
1.333,0.23623361738613,-0.27557320024105
1.334,0.23595314409091,-0.28538320024022
1.335,0.2356628607957,-0.29519320023938
1.336,0.23536276750048,-0.30500320023855
1.337,0.23505286420527,-0.31481320023771
1.338,0.23473315091006,-0.32462320023688
1.339,0.23440362761485,-0.33443320023605
1.34,0.23406429431964,-0.34424320023521
1.341,0.23371515102444,-0.35405320023438
1.342,0.23335619772923,-0.36386320023355
1.343,0.23298743443403,-0.37367320023271
1.344,0.23260886113883,-0.38348320023188
1.345,0.23222047784363,-0.39329320023104
1.346,0.23182228454843,-0.40310320023021
1.347,0.23141428125324,-0.41291320022938
1.348,0.23099646795804,-0.42272320022854
1.349,0.23056884466285,-0.43253320022771
1.35,0.23013141136766,-0.44234320022688
1.351,0.22968416807247,-0.45215320022604
1.352,0.22922711477728,-0.46196320022521
1.353,0.22876025148209,-0.47177320022438
1.354,0.22828357818691,-0.48158320022354
1.355,0.22779709489172,-0.49139320022271
1.356,0.22730080159654,-0.50120320022188
1.357,0.22679469830136,-0.5110132002211
1.358,0.22627878500618,-0.52082320022032
1.359,0.22575306171101,-0.53063320021955
1.36,0.22521752841583,-0.54044320021877
1.361,0.22467218512066,-0.55025320021799
1.362,0.22411703182549,-0.56006320021721
1.363,0.22355206853032,-0.56987320021643
