time,x0,x1
13.72,2.08193496076,-0.17439667556699998
13.76,2.07495909374,-0.23441337201499998
13.76,2.07495909374,-0.23441337201499998
13.8,2.0655825588599996,-0.286418019404
13.8,2.0655825588599996,-0.286418019404
13.84,2.05412583808,-0.33161643899
13.84,2.05412583808,-0.33161643899
13.88,2.0408611805200003,-0.37107679678000005
13.88,2.0408611805200003,-0.37107679678000005
13.92,2.02601810865,-0.405731224102
13.92,2.02601810865,-0.405731224102
13.96,2.00978885969,-0.43638419784500004
13.96,2.00978885969,-0.43638419784500004
14.0,1.9923334917700002,-0.463724503297
14.0,1.9923334917700002,-0.463724503297
14.04,1.9737845116400001,-0.488338635985
14.04,1.9737845116400001,-0.488338635985
14.08,1.9542509662,-0.5107242814
14.08,1.9542509662,-0.5107242814
14.12,1.93382199495,-0.5313030717580001
14.12,1.93382199495,-0.5313030717580001
14.16,1.91256987208,-0.550432201049
14.16,1.91256987208,-0.550432201049
14.2,1.89055258403,-0.568414728296
14.2,1.89055258403,-0.568414728296
14.24,1.8678159949000002,-0.585508552357
14.24,1.8678159949000002,-0.585508552357
14.28,1.8443956528099998,-0.601934129814
14.28,1.8443956528099998,-0.601934129814
14.32,1.8203182876099997,-0.6178810527899999
14.32,1.8203182876099997,-0.6178810527899999
14.36,1.7956030455,-0.6335136216699999
14.36,1.7956030455,-0.6335136216699999
14.4,1.7702625006400001,-0.648975549476
14.4,1.7702625006400001,-0.648975549476
14.44,1.74430347866,-0.664393927254
14.44,1.74430347866,-0.664393927254
14.48,1.71772772157,-0.679882567796
14.48,1.71772772157,-0.679882567796
14.52,1.6905324188600002,-0.695544831243
14.52,1.6905324188600002,-0.695544831243
14.56,1.66271062561,-0.711476022236
14.56,1.66271062561,-0.711476022236
14.6,1.63425158472,-0.727765435179
14.6,1.63425158472,-0.727765435179
14.64,1.60514096731,-0.7444981123890001
14.64,1.60514096731,-0.7444981123890001
14.68,1.5753610428100002,-0.76175636942
14.68,1.5753610428100002,-0.76175636942
14.72,1.5448907880399998,-0.779621132822
14.72,1.5448907880399998,-0.779621132822
14.76,1.5137059427200001,-0.798173127694
14.76,1.5137059427200001,-0.798173127694
14.8,1.4817790176199999,-0.817493945633
14.8,1.4817790176199999,-0.817493945633
14.84,1.44907925979,-0.8376670177330001
14.84,1.44907925979,-0.8376670177330001
14.88,1.41557257908,-0.858778511987
14.88,1.41557257908,-0.858778511987
14.92,1.3812214386000001,-0.8809181695739999
14.92,1.3812214386000001,-0.8809181695739999
14.96,1.3459847118200001,-0.904180089831
14.96,1.3459847118200001,-0.904180089831
15.0,1.30981750823,-0.928663468953
15.0,1.30981750823,-0.928663468953
15.04,1.27267096947,-0.954473292457
15.04,1.27267096947,-0.954473292457
15.08,1.2344920377700002,-0.9817209757340001
15.08,1.2344920377700002,-0.9817209757340001
15.12,1.19522319874,-1.01052494044
15.12,1.19522319874,-1.01052494044
15.16,1.15480220112,-1.0410111064899998
15.16,1.15480220112,-1.0410111064899998
15.2,1.11316175686,-1.07331326967
15.2,1.11316175686,-1.07331326967
15.24,1.07022922608,-1.10757332263
15.24,1.07022922608,-1.10757332263
15.28,1.02592629317,-1.14394126184
15.28,1.02592629317,-1.14394126184
15.32,0.9801686426970001,-1.182574904
15.32,0.9801686426970001,-1.182574904
15.36,0.932865646537,-1.2236392114899999
15.36,0.932865646537,-1.2236392114899999
15.4,0.8839200780769999,-1.2673050968200001
15.4,0.8839200780769999,-1.2673050968200001
15.44,0.833227874205,-1.31374753953
15.44,0.833227874205,-1.31374753953
15.48,0.780677972624,-1.3631428047299998
15.48,0.780677972624,-1.3631428047299998
15.52,0.726152260435,-1.4156644990399998
15.52,0.726152260435,-1.4156644990399998
15.56,0.669525680473,-1.4714781377200001
15.56,0.669525680473,-1.4714781377200001
15.6,0.610666554964,-1.5307338259299998
15.6,0.610666554964,-1.5307338259299998
15.64,0.549437201927,-1.59355658016
15.64,0.549437201927,-1.59355658016
15.68,0.48569493872100006,-1.6600337380599999
15.68,0.48569493872100006,-1.6600337380599999
15.72,0.419293589199,-1.7301988351
15.72,0.419293589199,-1.7301988351
15.76,0.35008563579499996,-1.80401128152
15.76,0.35008563579499996,-1.80401128152
15.8,0.277925184534,-1.8813311767400003
15.8,0.277925184534,-1.8813311767400003
15.84,0.20267193746399997,-1.96188868917
15.84,0.20267193746399997,-1.96188868917
15.88,0.124196389897,-2.04524765937
15.88,0.124196389897,-2.04524765937
15.92,0.0423864835224,-2.1307635245400003
15.92,0.0423864835224,-2.1307635245400003
15.96,-0.0428440574591,-2.21753639848
15.96,-0.0428440574591,-2.21753639848
16.0,-0.131545513398,-2.3043612705500003
16.0,-0.131545513398,-2.3043612705500003
16.04,-0.22371996421999998,-2.38967889367
16.04,-0.22371996421999998,-2.38967889367
16.08,-0.319307119967,-2.4715330542099996
16.08,-0.319307119967,-2.4715330542099996
16.12,-0.418168442135,-2.5475424841099996
16.12,-0.418168442135,-2.5475424841099996
16.16,-0.5200701415,-2.6148984208200003
16.16,-0.5200701415,-2.6148984208200003
16.2,-0.624666078333,-2.6704011801900003
16.2,-0.624666078333,-2.6704011801900003
16.24,-0.7314821255399999,-2.7105501391500004
16.24,-0.7314821255399999,-2.7105501391500004
16.28,-0.8399041311059999,-2.7316999200200005
16.28,-0.8399041311059999,-2.7316999200200005
16.32,-0.949172127907,-2.7302898507099997
16.32,-0.949172127907,-2.7302898507099997
16.36,-1.0583837219399999,-2.7031428063
16.36,-1.0583837219399999,-2.7031428063
16.4,-1.16650943419,-2.6478133307
16.4,-1.16650943419,-2.6478133307
16.44,-1.2724219674200001,-2.56294561491
16.44,-1.2724219674200001,-2.56294561491
16.48,-1.37493979201,-2.44858429128
16.48,-1.37493979201,-2.44858429128
16.52,-1.47288316366,-2.30637210055
16.52,-1.47288316366,-2.30637210055
16.56,-1.56513804768,-2.13957531363
16.56,-1.56513804768,-2.13957531363
16.6,-1.65072106023,-1.9529037692299998
16.6,-1.65072106023,-1.9529037692299998
16.64,-1.7288372109999999,-1.7521339392200002
16.64,-1.7288372109999999,-1.7521339392200002
16.68,-1.7989225685699999,-1.5435892178400001
16.68,-1.7989225685699999,-1.5435892178400001
16.72,-1.8606661372799997,-1.3335661375599999
16.72,-1.8606661372799997,-1.3335661375599999
16.76,-1.9140087827799999,-1.12780571281
16.76,-1.9140087827799999,-1.12780571281
16.8,-1.9591210113,-0.931092115828
16.8,-1.9591210113,-0.931092115828
16.84,-1.9963646959299999,-0.747023920517
16.84,-1.9963646959299999,-0.747023920517
16.88,-2.02624565275,-0.5779605727839999
16.88,-2.02624565275,-0.5779605727839999
16.92,-2.04936407566,-0.425112520778
16.92,-2.04936407566,-0.425112520778
16.96,-2.0663685764900004,-0.288725372625
16.96,-2.0663685764900004,-0.288725372625
17.0,-2.0779175914,-0.168306747172
17.0,-2.0779175914,-0.168306747172
17.04,-2.08464986128,-0.062854112211
17.04,-2.08464986128,-0.062854112211
17.08,-2.0871640257700004,0.028943685901099997
17.08,-2.0871640257700004,0.028943685901099997
17.12,-2.08600627834,0.10854455285
17.12,-2.08600627834,0.10854455285
17.16,-2.08166449622,0.177433659049
17.16,-2.08166449622,0.177433659049
17.2,-2.0745671498599996,0.23704246211
17.2,-2.0745671498599996,0.23704246211
17.24,-2.06508545138,0.288699239016
17.24,-2.06508545138,0.288699239016
17.28,-2.0535374818200003,0.333603410606
17.28,-2.0535374818200003,0.333603410606
17.32,-2.04019334539,0.37281660696999996
17.32,-2.04019334539,0.37281660696999996
17.36,-2.02528068111,0.407264697001
17.36,-2.02528068111,0.407264697001
17.4,-2.00899009323,0.437746400453
17.4,-2.00899009323,0.437746400453
17.44,-1.9914802372099998,0.46494535999799996
17.44,-1.9914802372099998,0.46494535999799996
17.48,-1.97288242281,0.489443572207
17.48,-1.97288242281,0.489443572207
17.52,-1.95330467993,0.511734847523
17.52,-1.95330467993,0.511734847523
17.56,-1.9328352860299998,0.532237520067
17.56,-1.9328352860299998,0.532237520067
17.6,-1.9115457852200002,0.5513060029869999
17.6,-1.9115457852200002,0.5513060029869999
17.64,-1.8894935451,0.56924102838
17.64,-1.8894935451,0.56924102838
17.68,-1.86672390397,0.586298560569
17.68,-1.86672390397,0.586298560569
17.72,-1.84327196155,0.6026974572380001
17.72,-1.84327196155,0.6026974572380001
17.76,-1.8191640632599997,0.61862599662
17.76,-1.8191640632599997,0.61862599662
17.8,-1.7944190233900001,0.634247406124
17.8,-1.7944190233900001,0.634247406124
17.84,-1.76904912715,0.649704528938
17.84,-1.76904912715,0.649704528938
17.88,-1.7430609459900002,0.66512375749
17.88,-1.7430609459900002,0.66512375749
17.92,-1.71645599569,0.68061835045
17.92,-1.71645599569,0.68061835045
17.96,-1.68923126167,0.6962912361720001
17.96,-1.68923126167,0.6962912361720001
18.0,-1.66137961222,0.712237391572
18.0,-1.66137961222,0.712237391572
18.04,-1.6328901165600003,0.728545872455
18.04,-1.6328901165600003,0.728545872455
18.08,-1.6037482816600002,0.7453015595029999
18.08,-1.6037482816600002,0.7453015595029999
18.12,-1.57393621928,0.7625866737870001
18.12,-1.57393621928,0.7625866737870001
18.16,-1.5434327523299998,0.780482106634
18.16,-1.5434327523299998,0.780482106634
18.2,-1.5122134680700001,0.799068600889
18.2,-1.5122134680700001,0.799068600889
18.24,-1.48025072403,0.818427813863
18.24,-1.48025072403,0.818427813863
18.28,-1.44751361148,0.838643286358
18.28,-1.44751361148,0.838643286358
18.32,-1.41396788002,0.8598013368970001
18.32,-1.41396788002,0.8598013368970001
18.36,-1.37957582655,0.8819918954000001
18.36,-1.37957582655,0.8819918954000001
18.4,-1.3442961507299998,0.9053092858830001
18.4,-1.3442961507299998,0.9053092858830001
18.44,-1.30808377929,0.9298529630299999
18.44,-1.30808377929,0.9298529630299999
18.48,-1.27088966077,0.9557282023620001
18.48,-1.27088966077,0.9557282023620001
18.52,-1.23266053268,0.983046738099
18.52,-1.23266053268,0.983046738099
18.56,-1.19333866316,1.0119273360799999
18.56,-1.19333866316,1.0119273360799999
18.6,-1.15286156971,1.04249628111
18.6,-1.15286156971,1.04249628111
18.64,-1.11116171847,1.07488774824
18.64,-1.11116171847,1.07488774824
18.68,-1.06816620854,1.1092440150299998
18.68,-1.06816620854,1.1092440150299998
18.72,-1.02379644794,1.14571545672
18.72,-1.02379644794,1.14571545672
18.76,-0.977967829668,1.18446024656
18.76,-0.977967829668,1.18446024656
18.8,-0.930589419806,1.22564365988
18.8,-0.930589419806,1.22564365988
18.84,-0.8815636734110001,1.26943685003
18.84,-0.8815636734110001,1.26943685003
18.88,-0.830786199409,1.31601492803
18.88,-0.830786199409,1.31601492803
18.92,-0.778145602288,1.36555413246
18.92,-0.778145602288,1.36555413246
18.96,-0.72352343699,1.4182278229499998
18.96,-0.72352343699,1.4182278229499998
19.0,-0.666794324072,1.47420096764
19.0,-0.666794324072,1.47420096764
19.04,-0.607826285366,1.53362272421
19.04,-0.607826285366,1.53362272421
19.08,-0.546481376398,1.59661663662
19.08,-0.546481376398,1.59661663662
19.12,-0.482616710933,1.66326789244
19.12,-0.482616710933,1.66326789244
19.16,-0.416085995236,1.7336070161500001
19.16,-0.416085995236,1.7336070161500001
19.2,-0.34674171458999997,1.8075893308099997
19.2,-0.34674171458999997,1.8075893308099997
19.24,-0.274438141357,1.88506952727
19.24,-0.274438141357,1.88506952727
19.28,-0.199035360266,1.9657707760299998
19.28,-0.199035360266,1.9657707760299998
19.32,-0.12040452922499999,2.04924805525
19.32,-0.12040452922499999,2.04924805525
19.36,-0.0384346070152,2.13484582012
19.36,-0.0384346070152,2.13484582012
19.4,0.046959225789400004,2.22165089181
19.4,0.046959225789400004,2.22165089181
19.44,0.135825261462,2.3084425938299997
19.44,0.135825261462,2.3084425938299997
19.48,0.22816296521499999,2.39364379485
19.48,0.22816296521499999,2.39364379485
19.52,0.323908717009,2.4752786632599997
19.52,0.323908717009,2.4752786632599997
19.56,0.422919863539,2.5509455228099998
19.56,0.422919863539,2.5509455228099998
19.6,0.524957684451,2.61781594096
19.6,0.524957684451,2.61781594096
19.64,0.62967032209,2.67267350281
19.64,0.62967032209,2.67267350281
19.68,0.736577262202,2.71200666241
19.68,0.736577262202,2.71200666241
19.72,0.8450575286990001,2.7321682968900003
19.72,0.8450575286990001,2.7321682968900003
19.76,0.954344260574,2.7296086432899997
19.76,0.954344260574,2.7296086432899997
19.8,1.06352860631,2.70117706802
19.8,1.06352860631,2.70117706802
19.84,1.17157568903,2.64447169713
19.84,1.17157568903,2.64447169713
19.88,1.27735455691,2.5581965640099997
19.88,1.27735455691,2.5581965640099997
19.92,1.37968241947,2.44246855664
19.92,1.37968241947,2.44246855664
19.96,1.47738116174,2.29900814263
19.96,1.47738116174,2.29900814263
20.0,1.5693414874399998,2.1311555482299998
20.0,1.5693414874399998,2.1311555482299998
20.0,1.5693414874399998,2.1311555482299998
20.0,1.5693414874399998,2.1311555482299998
20.0,1.5693414874399998,2.1311555482299998
