time,x0,x1
14.68,1.29579126763,-0.930570884463
14.72,1.25816661163,-0.957655670462
14.72,1.25816661163,-0.957655670462
14.76,1.21943664225,-0.986228751153
14.76,1.21943664225,-0.986228751153
14.8,1.17953986341,-1.01642264813
14.8,1.17953986341,-1.01642264813
14.84,1.1384093629,-1.04837766918
14.84,1.1384093629,-1.04837766918
14.88,1.09597249441,-1.08224230363
14.88,1.09597249441,-1.08224230363
14.92,1.05215054683,-1.11817339759
14.92,1.05215054683,-1.11817339759
14.96,1.00685841076,-1.15633603037
14.96,1.00685841076,-1.15633603037
15.0,0.960004255652,-1.19690298669
15.0,0.960004255652,-1.19690298669
15.04,0.911489235665,-1.24005368688
15.04,0.911489235665,-1.24005368688
15.08,0.861207248553,-1.28597239555
15.08,0.861207248553,-1.28597239555
15.12,0.809044779628,-1.33484547999
15.12,0.809044779628,-1.33484547999
15.16,0.754880872974,-1.38685742898
15.16,0.754880872974,-1.38685742898
15.2,0.698587284666,-1.44218527217
15.2,0.698587284666,-1.44218527217
15.24,0.640028888282,-1.50099096052
15.24,0.640028888282,-1.50099096052
15.28,0.579064421897,-1.56341118145
15.28,0.579064421897,-1.56341118145
15.32,0.515547688093,-1.62954399698
15.32,0.515547688093,-1.62954399698
15.36,0.449329344136,-1.69943162027
15.36,0.449329344136,-1.69943162027
15.4,0.380259447598,-1.77303860751
15.4,0.380259447598,-1.77303860751
15.44,0.308190951459,-1.85022477068
15.44,0.308190951459,-1.85022477068
15.48,0.232984368809,-1.93071226037
15.48,0.232984368809,-1.93071226037
15.52,0.154513845104,-2.01404659397
15.52,0.154513845104,-2.01404659397
15.56,0.0726748769863,-2.09955199833
15.56,0.0726748769863,-2.09955199833
15.6,-0.0126061111842,-2.18628239775
15.6,-0.0126061111842,-2.18628239775
15.64,-0.10136019499,-2.27297080381
15.64,-0.10136019499,-2.27297080381
15.68,-0.193562381572,-2.35798181383
15.68,-0.193562381572,-2.35798181383
15.72,-0.289116268473,-2.43927436347
15.72,-0.289116268473,-2.43927436347
15.76,-0.387837479254,-2.51438459122
15.76,-0.387837479254,-2.51438459122
15.8,-0.489436858835,-2.58044116179
15.8,-0.489436858835,-2.58044116179
15.84,-0.593504931686,-2.63422680427
15.84,-0.593504931686,-2.63422680427
15.88,-0.699499672229,-2.67229893757
15.88,-0.699499672229,-2.67229893757
15.92,-0.80674009701,-2.69117770707
15.92,-0.80674009701,-2.69117770707
15.96,-0.914408397638,-2.68760048134
15.96,-0.914408397638,-2.68760048134
16.0,-1.02156309852,-2.65882785293
16.0,-1.02156309852,-2.65882785293
16.04,-1.12716487596,-2.6029693242
16.04,-1.12716487596,-2.6029693242
16.08,-1.23011515643,-2.51928129875
16.08,-1.23011515643,-2.51928129875
16.12,-1.32930555839,-2.40838159526
16.12,-1.32930555839,-2.40838159526
16.16,-1.42367402988,-2.27232904812
16.16,-1.42367402988,-2.27232904812
16.2,-1.51226172342,-2.11453633329
16.2,-1.51226172342,-2.11453633329
16.24,-1.59426382515,-1.93951594952
16.24,-1.59426382515,-1.93951594952
16.28,-1.66906808921,-1.75249470265
16.28,-1.66906808921,-1.75249470265
16.32,-1.73627670047,-1.55895986148
16.32,-1.73627670047,-1.55895986148
16.36,-1.79570984395,-1.36421138196
16.36,-1.79570984395,-1.36421138196
16.4,-1.84739227137,-1.17298651602
16.4,-1.84739227137,-1.17298651602
16.44,-1.89152649729,-0.98920016468
16.44,-1.89152649729,-0.98920016468
16.48,-1.92845756144,-0.815815428758
16.48,-1.92845756144,-0.815815428758
16.52,-1.95863446426,-0.654833067463
16.52,-1.95863446426,-0.654833067463
16.56,-1.98257264716,-0.507371844914
16.56,-1.98257264716,-0.507371844914
16.6,-2.00082064332,-0.373805475387
16.6,-2.00082064332,-0.373805475387
16.64,-2.01393266487,-0.253924084016
16.64,-2.01393266487,-0.253924084016
16.68,-2.02244770669,-0.147095258
16.68,-2.02244770669,-0.147095258
16.72,-2.02687488041,-0.0524084890788
16.72,-2.02687488041,-0.0524084890788
16.76,-2.02768416836,0.0312052449392
16.76,-2.02768416836,0.0312052449392
16.8,-2.02530155406,0.104880990463
16.8,-2.02530155406,0.104880990463
16.84,-2.02010746139,0.169752775809
16.84,-2.02010746139,0.169752775809
16.88,-2.01243753577,0.22690833217
16.88,-2.01243753577,0.22690833217
16.92,-2.0025849621,0.277361180566
16.92,-2.0025849621,0.277361180566
16.96,-1.99080369023,0.322035801131
16.96,-1.99080369023,0.322035801131
17.0,-1.977312103,0.361762146153
17.0,-1.977312103,0.361762146153
17.04,-1.96229680065,0.397276464553
17.04,-1.96229680065,0.397276464553
17.08,-1.94591628629,0.429226111231
17.08,-1.94591628629,0.429226111231
17.12,-1.92830442031,0.458176637702
17.12,-1.92830442031,0.458176637702
17.16,-1.90957357178,0.484619969842
17.16,-1.90957357178,0.484619969842
17.2,-1.88981743648,0.508982873023
17.2,-1.88981743648,0.508982873023
17.24,-1.86911351839,0.531635197445
17.24,-1.86911351839,0.531635197445
17.28,-1.84752528845,0.552897605575
17.28,-1.84752528845,0.552897605575
17.32,-1.825104044,0.573048627796
17.32,-1.825104044,0.573048627796
17.36,-1.80189049688,0.592330988223
17.36,-1.80189049688,0.592330988223
17.4,-1.77791611947,0.610957203498
17.4,-1.77791611947,0.610957203498
17.44,-1.75320427726,0.629114493805
17.44,-1.75320427726,0.629114493805
17.48,-1.7277711746,0.646969065065
17.48,-1.7277711746,0.646969065065
17.52,-1.70162663782,0.664669830029
17.52,-1.70162663782,0.664669830029
17.56,-1.67477475712,0.682351637769
17.56,-1.67477475712,0.682351637769
17.6,-1.64721440574,0.700138078555
17.6,-1.64721440574,0.700138078555
17.64,-1.6189396527,0.718143926352
17.64,-1.6189396527,0.718143926352
17.68,-1.58994008252,0.736477275093
17.68,-1.58994008252,0.736477275093
17.72,-1.56020103345,0.755241418546
17.72,-1.56020103345,0.755241418546
17.76,-1.52970376394,0.774536517183
17.76,-1.52970376394,0.774536517183
17.8,-1.49842555506,0.794461089329
17.8,-1.49842555506,0.794461089329
17.84,-1.46633975556,0.815113358121
17.84,-1.46633975556,0.815113358121
17.88,-1.43341577498,0.836592480276
17.88,-1.43341577498,0.836592480276
17.92,-1.39961902899,0.858999677487
17.92,-1.39961902899,0.858999677487
17.96,-1.36491084084,0.882439286027
17.96,-1.36491084084,0.882439286027
18.0,-1.32924830189,0.907019734899
18.0,-1.32924830189,0.907019734899
18.04,-1.29258409404,0.932854457163
18.04,-1.29258409404,0.932854457163
18.08,-1.25486627667,0.96006273276
18.08,-1.25486627667,0.96006273276
18.12,-1.21603804102,0.988770453775
18.12,-1.21603804102,0.988770453775
18.16,-1.17603743537,1.01911079422
18.16,-1.17603743537,1.01911079422
18.2,-1.13479706508,1.05122475556
18.2,-1.13479706508,1.05122475556
18.24,-1.09224377323,1.08526154557
18.24,-1.09224377323,1.08526154557
18.28,-1.04829830926,1.12137873125
18.28,-1.04829830926,1.12137873125
18.32,-1.00287499578,1.15974208485
18.32,-1.00287499578,1.15974208485
18.36,-0.955881407419,1.20052501535
18.36,-0.955881407419,1.20052501535
18.4,-0.907218080205,1.24390744394
18.4,-0.907218080205,1.24390744394
18.44,-0.8567782764,1.29007394053
18.44,-0.8567782764,1.29007394053
18.48,-0.804447837628,1.33921088743
18.48,-0.804447837628,1.33921088743
18.52,-0.75010516945,1.39150237527
18.52,-0.75010516945,1.39150237527
18.56,-0.693621413347,1.44712446489
18.56,-0.693621413347,1.44712446489
18.6,-0.634860877914,1.50623736823
18.6,-0.634860877914,1.50623736823
18.64,-0.57368182023,1.56897501442
18.64,-0.57368182023,1.56897501442
18.68,-0.509937691037,1.6354313823
18.68,-0.509937691037,1.6354313823
18.72,-0.443478983222,1.70564290969
18.72,-0.443478983222,1.70564290969
18.76,-0.374155851384,1.77956625568
18.76,-0.374155851384,1.77956625568
18.8,-0.301821698927,1.85705072845
18.8,-0.301821698927,1.85705072845
18.84,-0.226337954773,1.93780484768
18.84,-0.226337954773,1.93780484768
18.88,-0.147580278551,2.02135685621
18.88,-0.147580278551,2.02135685621
18.92,-0.0654464322015,2.10700961721
18.92,-0.0654464322015,2.10700961721
18.96,0.0201339751067,2.19379133119
18.96,0.0201339751067,2.19379133119
19.0,0.10918773972,2.28040497677
19.0,0.10918773972,2.28040497677
19.04,0.201684329284,2.36518137498
19.04,0.201684329284,2.36518137498
19.08,0.297520408791,2.44604325087
19.08,0.297520408791,2.44604325087
19.12,0.396503209719,2.52049038355
19.12,0.396503209719,2.52049038355
19.16,0.49833376727,2.58561837112
19.16,0.49833376727,2.58561837112
19.2,0.602591576187,2.63818480001
19.2,0.602591576187,2.63818480001
19.24,0.70872275969,2.67473546193
19.24,0.70872275969,2.67473546193
19.28,0.816034291734,2.69179833768
19.28,0.816034291734,2.69179833768
19.32,0.923696991609,2.68614336196
19.32,0.923696991609,2.68614336196
19.36,1.03075972776,2.65509162584
19.36,1.03075972776,2.65509162584
19.4,1.13617636227,2.59684072695
19.4,1.13617636227,2.59684072695
19.44,1.2388453939,2.51075779061
19.44,1.2388453939,2.51075779061
19.48,1.33766017221,2.39758418601
19.48,1.33766017221,2.39758418601
19.52,1.43156535385,2.25950159249
19.52,1.43156535385,2.25950159249
19.56,1.51961352523,2.10002990693
19.56,1.51961352523,2.10002990693
19.6,1.60101519803,1.92375999288
19.6,1.60101519803,1.92375999288
19.64,1.67517604132,1.73595947988
19.64,1.67517604132,1.73595947988
19.68,1.74171718556,1.5421164952
19.68,1.74171718556,1.5421164952
19.72,1.80047723367,1.34749577101
19.72,1.80047723367,1.34749577101
19.76,1.85149750291,1.15677193925
19.76,1.85149750291,1.15677193925
19.8,1.89499428814,0.973780970578
19.8,1.89499428814,0.973780970578
19.84,1.93132314057,0.801401750351
19.84,1.93132314057,0.801401750351
19.88,1.96094023667,0.64155465098
19.88,1.96094023667,0.64155465098
19.92,1.98436511489,0.495288136444
19.92,1.98436511489,0.495288136444
19.96,2.00214778824,0.362919011407
19.96,2.00214778824,0.362919011407
20.0,2.01484188615,0.244194707519
20.0,2.01484188615,0.244194707519
20.0,2.01484188615,0.244194707519
20.0,2.01484188615,0.244194707519
20.0,2.01484188615,0.244194707519
