    "time",       "h",       "v"
     2.337,0.00619704,0.10697123
      2.34,0.0064738087,0.077541231
     2.343,0.0066622874,0.048111231
     2.346,0.0067624761,0.018681231
     2.349,0.0067743748,-0.010748769
     2.352,0.0066979835,-0.040178769
     2.355,0.0065333022,-0.069608769
     2.358,0.0062803309,-0.099038769
     2.361,0.0059390696,-0.12846877
     2.364,0.0055095183,-0.15789877
     2.367,0.004991677,-0.18732877
      2.37,0.0043855457,-0.21675877
     2.373,0.0036911244,-0.24618877
     2.376,0.0029084131,-0.27561877
     2.379,0.0020374117,-0.30504877
     2.382,0.0010781204,-0.33447877
     2.385,3.0539137e-005,-0.36390877
     2.388,0.00070149029,0.22670409
     2.391,0.0013374003,0.19727409
     2.394,0.001885058,0.16784409
     2.397,0.0023444387,0.13841409
       2.4,0.0027155338,0.10898409
     2.403,0.0029983403,0.079554088
     2.406,0.0031928574,0.050124088
     2.409,0.0032990845,0.020694088
     2.412,0.0033170218,-0.0087359115
     2.415,0.003246669,-0.038165912
     2.418,0.0030880263,-0.067595912
     2.421,0.0028410936,-0.097025912
     2.424,0.0025058708,-0.12645591
     2.427,0.0020823581,-0.15588591
      2.43,0.0015705554,-0.18531591
     2.433,0.00097046263,-0.21474591
     2.436,0.00028207989,-0.24417591
     2.439,0.00031593038,0.16033148
     2.442,0.000752685,0.13090148
     2.445,0.0011012243,0.10147148
     2.448,0.001361487,0.072041479
     2.451,0.0015334642,0.042611479
     2.454,0.0016171528,0.013181479
     2.457,0.001612552,-0.016248521
      2.46,0.0015196614,-0.045678521
     2.463,0.0013384808,-0.075108521
     2.466,0.0010690102,-0.10453852
     2.469,0.00071124965,-0.13396852
     2.472,0.00026519908,-0.16339852
     2.475,0.0001699502,0.11081205
     2.478,0.00045817711,0.081382051
     2.481,0.00065815769,0.051952051
     2.484,0.00076986199,0.022522051
     2.487,0.00079328085,-0.0069079489
      2.49,0.00072841125,-0.036337949
     2.493,0.00057525214,-0.065767949
     2.496,0.00033380321,-0.095197949
     2.499,4.0643381e-006,-0.12462795
     2.502,         0,         0
         3,         0,         0
