"time","h","v"
0.857,0.458150544,-0.85248900000001
0.858,0.457298055,-0.86229900000001
0.859,0.456435756,-0.87210900000001
0.86,0.455563647,-0.88191900000001
0.861,0.454681728,-0.89172900000001
0.862,0.453789999,-0.90153900000001
0.863,0.45288846,-0.91134900000001
0.864,0.451977111,-0.92115900000001
0.865,0.451055952,-0.93096900000001
0.866,0.450124983,-0.94077900000001
0.867,0.449184204,-0.95058900000001
0.868,0.448233615,-0.96039900000001
0.869,0.447273216,-0.97020900000001
0.87,0.446303007,-0.98001900000001
0.871,0.445322988,-0.98982900000001
0.872,0.444333159,-0.99963900000001
0.873,0.44333352,-1.009449
0.874,0.442324071,-1.019259
0.875,0.441304812,-1.029069
0.876,0.440275743,-1.038879
0.877,0.439236864,-1.048689
0.878,0.438188175,-1.058499
0.879,0.437129676,-1.068309
0.88,0.436061367,-1.078119
0.881,0.434983248,-1.087929
0.882,0.433895319,-1.097739
0.883,0.43279758,-1.107549
0.884,0.431690031,-1.117359
0.885,0.430572672,-1.127169
0.886,0.429445503,-1.136979
0.887,0.428308524,-1.146789
0.888,0.427161735,-1.156599
0.889,0.426005136,-1.166409
0.89,0.424838727,-1.176219
0.891,0.423662508,-1.186029
0.892,0.422476479,-1.195839
0.893,0.42128064,-1.205649
0.894,0.420074991,-1.215459
0.895,0.418859532,-1.225269
0.896,0.417634263,-1.235079
0.897,0.416399184,-1.244889
0.898,0.415154295,-1.254699
0.899,0.413899596,-1.264509
0.9,0.412635087,-1.274319
0.901,0.411360768,-1.284129
0.902,0.410076639,-1.293939
0.903,0.4087827,-1.303749
0.904,0.407478951,-1.313559
0.905,0.406165392,-1.323369
0.906,0.404842023,-1.333179
0.907,0.403508844,-1.342989
0.908,0.402165855,-1.352799
0.909,0.400813056,-1.362609
0.91,0.399450447,-1.372419
0.911,0.398078028,-1.382229
0.912,0.396695799,-1.392039
0.913,0.39530376,-1.401849
0.914,0.393901911,-1.411659
0.915,0.392490252,-1.421469
0.916,0.391068783,-1.431279
0.917,0.389637504,-1.441089
0.918,0.388196415,-1.450899
0.919,0.386745516,-1.460709
0.92,0.385284807,-1.470519
0.921,0.383814288,-1.480329
0.922,0.382333959,-1.490139
0.923,0.38084382,-1.499949
0.924,0.379343871,-1.509759
0.925,0.377834112,-1.519569
0.926,0.376314543,-1.529379
0.927,0.374785164,-1.539189
0.928,0.373245975,-1.548999
0.929,0.371696976,-1.558809
0.93,0.370138167,-1.568619
0.931,0.368569548,-1.578429
0.932,0.366991119,-1.588239
0.933,0.36540288,-1.598049
0.934,0.363804831,-1.607859
0.935,0.362196972,-1.617669
0.936,0.360579303,-1.627479
0.937,0.358951824,-1.637289
0.938,0.357314535,-1.647099
0.939,0.355667436,-1.656909
0.94,0.354010527,-1.666719
0.941,0.352343808,-1.676529
0.942,0.350667279,-1.686339
0.943,0.34898094,-1.696149
0.944,0.347284791,-1.705959
0.945,0.345578832,-1.715769
0.946,0.343863063,-1.725579
0.947,0.342137484,-1.735389
0.948,0.340402095,-1.745199
0.949,0.338656896,-1.755009
0.95,0.336901887,-1.764819
0.951,0.335137068,-1.774629
0.952,0.333362439,-1.784439
0.953,0.331578,-1.794249
0.954,0.329783751,-1.804059
0.955,0.327979692,-1.813869
0.956,0.326165823,-1.823679
0.957,0.324342144,-1.833489
0.958,0.322508655,-1.843299
0.959,0.320665356,-1.853109
0.96,0.318812247,-1.862919
0.961,0.316949328,-1.872729
0.962,0.315076599,-1.882539
0.963,0.31319406,-1.892349
0.964,0.311301711,-1.902159
0.965,0.309399552,-1.911969
0.966,0.307487583,-1.921779
0.967,0.305565804,-1.931589
0.968,0.30363421499999,-1.941399
0.969,0.30169281599999,-1.951209
0.97,0.29974160699999,-1.961019
0.971,0.29778058799999,-1.970829
0.972,0.29580975899999,-1.980639
0.973,0.29382911999999,-1.990449
0.974,0.29183867099999,-2.000259
0.975,0.28983841199999,-2.010069
0.976,0.28782834299999,-2.019879
0.977,0.28580846399999,-2.029689
0.978,0.28377877499999,-2.039499
0.979,0.28173927599999,-2.049309
0.98,0.27968996699999,-2.059119
0.981,0.27763084799999,-2.068929
0.982,0.27556191899999,-2.078739
0.983,0.27348317999999,-2.088549
0.984,0.27139463099999,-2.098359
0.985,0.26929627199999,-2.108169
0.986,0.26718810299999,-2.117979
0.987,0.26507012399999,-2.127789
0.988,0.26294233499999,-2.137599
0.989,0.26080473599999,-2.147409
0.99,0.25865732699999,-2.157219
0.991,0.25650010799999,-2.167029
0.992,0.25433307899999,-2.176839
0.993,0.25215623999999,-2.186649
0.994,0.24996959099999,-2.196459
0.995,0.24777313199999,-2.206269
0.996,0.24556686299999,-2.216079
0.997,0.24335078399999,-2.225889
0.998,0.24112489499999,-2.235699
0.999,0.23888919599999,-2.245509
1,0.23664368699999,-2.255319
1.001,0.23438836799999,-2.265129
1.002,0.23212323899999,-2.274939
1.003,0.22984829999999,-2.284749
1.004,0.22756355099999,-2.294559
1.005,0.22526899199999,-2.304369
1.006,0.22296462299999,-2.314179
1.007,0.22065044399999,-2.323989
1.008,0.21832645499999,-2.333799
1.009,0.21599265599999,-2.343609
1.01,0.21364904699999,-2.353419
1.011,0.21129562799999,-2.363229
1.012,0.20893239899999,-2.373039
1.013,0.20655935999999,-2.382849
1.014,0.20417651099999,-2.392659
1.015,0.20178385199999,-2.402469
1.016,0.19938138299999,-2.412279
1.017,0.19696910399999,-2.422089
1.018,0.19454701499999,-2.431899
1.019,0.19211511599999,-2.441709
1.02,0.18967340699999,-2.451519
1.021,0.18722188799999,-2.461329
1.022,0.18476055899999,-2.471139
1.023,0.18228941999999,-2.480949
1.024,0.17980847099999,-2.490759
1.025,0.17731771199999,-2.500569
1.026,0.17481714299999,-2.510379
1.027,0.17230676399999,-2.520189
1.028,0.16978657499999,-2.529999
1.029,0.16725657599999,-2.539809
1.03,0.16471676699999,-2.549619
1.031,0.16216714799999,-2.559429
1.032,0.15960771899999,-2.569239
1.033,0.15703847999999,-2.579049
1.034,0.15445943099999,-2.588859
1.035,0.15187057199999,-2.598669
1.036,0.14927190299999,-2.608479
1.037,0.14666342399999,-2.618289
1.038,0.14404513499999,-2.628099
1.039,0.14141703599999,-2.637909
1.04,0.13877912699999,-2.647719
1.041,0.13613140799999,-2.657529
1.042,0.13347387899999,-2.667339
1.043,0.13080653999999,-2.677149
1.044,0.12812939099999,-2.686959
1.045,0.12544243199999,-2.696769
1.046,0.12274566299999,-2.706579
1.047,0.12003908399999,-2.716389
1.048,0.11732269499999,-2.726199
1.049,0.11459649599999,-2.736009
1.05,0.11186048699999,-2.745819
1.051,0.10911466799999,-2.755629
1.052,0.10635903899999,-2.765439
1.053,0.10359359999999,-2.775249
1.054,0.10081835099999,-2.785059
1.055,0.098033291999994,-2.794869
1.056,0.095238422999994,-2.804679
1.057,0.092433743999994,-2.814489
1.058,0.089619254999994,-2.824299
1.059,0.086794955999994,-2.834109
1.06,0.083960846999994,-2.843919
1.061,0.081116927999994,-2.853729
1.062,0.078263198999994,-2.863539
1.063,0.075399659999994,-2.873349
1.064,0.072526310999994,-2.883159
1.065,0.069643151999994,-2.892969
1.066,0.066750182999994,-2.902779
1.067,0.063847403999994,-2.912589
1.068,0.060934814999994,-2.922399
1.069,0.058012415999994,-2.932209
1.07,0.055080206999994,-2.942019
1.071,0.052138187999994,-2.951829
1.072,0.049186358999994,-2.961639
1.073,0.046224719999994,-2.971449
1.074,0.043253270999994,-2.981259
1.075,0.040272011999994,-2.991069
1.076,0.037280942999994,-3.000879
1.077,0.034280063999994,-3.010689
1.078,0.031269374999994,-3.020499
1.079,0.028248875999994,-3.030309
1.08,0.025218566999994,-3.040119
1.081,0.022178447999994,-3.049929
1.082,0.019128518999994,-3.059739
1.083,0.016068779999994,-3.069549
1.084,0.012999230999994,-3.079359
1.085,0.0099198719999938,-3.089169
1.086,0.0068307029999938,-3.098979
1.087,0.0037317239999938,-3.108789
1.088,0.00062293499999379,-3.118599
1.089,0,2.1898863
1.09,0.0021898863,2.1800763
1.091,0.0043699626,2.1702663
1.092,0.0065402289,2.1604563
1.093,0.0087006852,2.1506463
1.094,0.0108513315,2.1408363
1.095,0.0129921678,2.1310263
1.096,0.0151231941,2.1212163
1.097,0.0172444104,2.1114063
1.098,0.0193558167,2.1015963
1.099,0.021457413,2.0917863
1.1,0.0235491993,2.0819763
1.101,0.0256311756,2.0721663
1.102,0.0277033419,2.0623563
1.103,0.0297656982,2.0525463
1.104,0.0318182445,2.0427363
1.105,0.0338609808,2.0329263
1.106,0.0358939071,2.0231163
1.107,0.0379170234,2.0133063
1.108,0.0399303297,2.0034963
1.109,0.041933826,1.9936863
1.11,0.0439275123,1.9838763
1.111,0.0459113886,1.9740663
1.112,0.0478854549,1.9642563
1.113,0.0498497112,1.9544463
1.114,0.0518041575,1.9446363
1.115,0.0537487938,1.9348263
1.116,0.0556836201,1.9250163
1.117,0.0576086364,1.9152063
1.118,0.0595238427,1.9053963
1.119,0.061429239,1.8955863
1.12,0.0633248253,1.8857763
1.121,0.0652106016,1.8759663
1.122,0.0670865679,1.8661563
1.123,0.0689527242,1.8563463
1.124,0.0708090705,1.8465363
1.125,0.0726556068,1.8367263
1.126,0.0744923331,1.8269163
1.127,0.0763192494,1.8171063
1.128,0.0781363557,1.8072963
1.129,0.079943652,1.7974863
1.13,0.0817411383,1.7876763
1.131,0.0835288146,1.7778663
1.132,0.0853066809,1.7680563
1.133,0.0870747372,1.7582463
1.134,0.0888329835,1.7484363
1.135,0.0905814198,1.7386263
1.136,0.0923200461,1.7288163
1.137,0.0940488624,1.7190063
1.138,0.0957678687,1.7091963
1.139,0.097477065,1.6993863
1.14,0.0991764513,1.6895763
1.141,0.1008660276,1.6797663
1.142,0.1025457939,1.6699563
1.143,0.1042157502,1.6601463
1.144,0.1058758965,1.6503363
1.145,0.1075262328,1.6405263
1.146,0.1091667591,1.6307163
1.147,0.1107974754,1.6209063
1.148,0.1124183817,1.6110963
1.149,0.114029478,1.6012863
1.15,0.1156307643,1.5914763
1.151,0.1172222406,1.5816663
1.152,0.1188039069,1.5718563
1.153,0.1203757632,1.5620463
1.154,0.1219378095,1.5522363
1.155,0.1234900458,1.5424263
1.156,0.1250324721,1.5326163
1.157,0.1265650884,1.5228063
1.158,0.1280878947,1.5129963
1.159,0.129600891,1.5031863
1.16,0.1311040773,1.4933763
1.161,0.1325974536,1.4835663
1.162,0.1340810199,1.4737563
1.163,0.1355547762,1.4639463
1.164,0.1370187225,1.4541363
1.165,0.1384728588,1.4443263
1.166,0.1399171851,1.4345163
1.167,0.1413517014,1.4247063
1.168,0.1427764077,1.4148963
1.169,0.144191304,1.4050863
1.17,0.1455963903,1.3952763
1.171,0.1469916666,1.3854663
1.172,0.1483771329,1.3756563
1.173,0.1497527892,1.3658463
1.174,0.1511186355,1.3560363
1.175,0.1524746718,1.3462263
1.176,0.1538208981,1.3364163
1.177,0.1551573144,1.3266063
1.178,0.1564839207,1.3167963
1.179,0.157800717,1.3069863
1.18,0.1591077033,1.2971763
1.181,0.1604048796,1.2873663
1.182,0.1616922459,1.2775563
1.183,0.1629698022,1.2677463
1.184,0.1642375485,1.2579363
1.185,0.1654954848,1.2481263
1.186,0.1667436111,1.2383163
1.187,0.1679819274,1.2285063
1.188,0.1692104337,1.2186963
1.189,0.17042913,1.2088863
1.19,0.1716380163,1.1990763
1.191,0.1728370926,1.1892663
1.192,0.1740263589,1.1794563
1.193,0.1752058152,1.1696463
1.194,0.1763754615,1.1598363
1.195,0.1775352978,1.1500263
1.196,0.1786853241,1.1402163
1.197,0.1798255404,1.1304063
1.198,0.1809559467,1.1205963
1.199,0.182076543,1.1107863
1.2,0.1831873293,1.1009763
1.201,0.1842883056,1.0911663
1.202,0.1853794719,1.0813563
1.203,0.1864608282,1.0715463
1.204,0.1875323745,1.0617363
1.205,0.1885941108,1.0519263
1.206,0.1896460371,1.0421163
1.207,0.1906881534,1.0323063
1.208,0.1917204597,1.0224963
1.209,0.192742956,1.0126863
1.21,0.1937556423,1.0028763
1.211,0.1947585186,0.9930663
1.212,0.1957515849,0.9832563
1.213,0.1967348412,0.9734463
1.214,0.1977082875,0.9636363
1.215,0.1986719238,0.9538263
1.216,0.1996257501,0.9440163
1.217,0.2005697664,0.9342063
1.218,0.2015039727,0.9243963
1.219,0.202428369,0.9145863
1.22,0.2033429553,0.9047763
1.221,0.2042477316,0.8949663
1.222,0.2051426979,0.8851563
1.223,0.2060278542,0.8753463
1.224,0.2069032005,0.8655363
1.225,0.2077687368,0.8557263
1.226,0.2086244631,0.8459163
1.227,0.2094703794,0.8361063
1.228,0.2103064857,0.8262963
1.229,0.211132782,0.8164863
1.23,0.2119492683,0.8066763
1.231,0.2127559446,0.7968663
1.232,0.2135528109,0.7870563
1.233,0.2143398672,0.7772463
1.234,0.2151171135,0.7674363
1.235,0.2158845498,0.7576263
1.236,0.2166421761,0.7478163
1.237,0.2173899924,0.7380063
1.238,0.2181279987,0.7281963
1.239,0.218856195,0.7183863
1.24,0.2195745813,0.7085763
1.241,0.2202831576,0.6987663
1.242,0.2209819239,0.6889563
1.243,0.2216708802,0.6791463
1.244,0.2223500265,0.6693363
1.245,0.2230193628,0.6595263
1.246,0.2236788891,0.6497163
1.247,0.2243286054,0.6399063
1.248,0.2249685117,0.6300963
1.249,0.225598608,0.6202863
1.25,0.2262188943,0.6104763
1.251,0.2268293706,0.6006663
1.252,0.2274300369,0.5908563
1.253,0.2280208932,0.5810463
1.254,0.2286019395,0.5712363
1.255,0.2291731758,0.5614263
1.256,0.2297346021,0.5516163
1.257,0.2302862184,0.5418063
1.258,0.2308280247,0.5319963
1.259,0.231360021,0.5221863
1.26,0.2318822073,0.5123763
1.261,0.2323945836,0.5025663
1.262,0.2328971499,0.4927563
1.263,0.2333899062,0.4829463
1.264,0.2338728525,0.4731363
1.265,0.2343459888,0.4633263
1.266,0.2348093151,0.4535163
1.267,0.2352628314,0.4437063
1.268,0.2357065377,0.4338963
1.269,0.236140434,0.4240863
1.27,0.2365645203,0.4142763
1.271,0.2369787966,0.4044663
1.272,0.2373832629,0.3946563
1.273,0.2377779192,0.3848463
1.274,0.2381627655,0.3750363
1.275,0.2385378018,0.3652263
1.276,0.2389030281,0.3554163
1.277,0.2392584444,0.3456063
1.278,0.2396040507,0.3357963
1.279,0.239939847,0.3259863
1.28,0.2402658333,0.3161763
1.281,0.2405820096,0.3063663
1.282,0.2408883759,0.2965563
1.283,0.2411849322,0.2867463
1.284,0.2414716785,0.2769363
1.285,0.2417486148,0.2671263
1.286,0.2420157411,0.2573163
1.287,0.2422730574,0.2475063
1.288,0.2425205637,0.2376963
1.289,0.24275826,0.2278863
1.29,0.2429861463,0.2180763
1.291,0.2432042226,0.2082663
1.292,0.2434124889,0.1984563
1.293,0.2436109452,0.1886463
1.294,0.2437995915,0.1788363
1.295,0.2439784278,0.1690263
1.296,0.2441474541,0.1592163
1.297,0.2443066704,0.1494063
1.298,0.2444560767,0.1395963
1.299,0.244595673,0.1297863
1.3,0.2447254593,0.1199763
1.301,0.2448454356,0.1101663
1.302,0.2449556019,0.1003563
1.303,0.2450559582,0.090546299999997
1.304,0.2451465045,0.080736299999997
1.305,0.2452272408,0.070926299999997
1.306,0.2452981671,0.061116299999997
1.307,0.2453592834,0.051306299999997
1.308,0.2454105897,0.041496299999997
1.309,0.245452086,0.031686299999997
1.31,0.2454837723,0.021876299999997
1.311,0.2455056486,0.012066299999997
1.312,0.2455177149,0.0022562999999966
1.313,0.2455199712,-0.0075537000000034
1.314,0.2455124175,-0.017363700000003
1.315,0.2454950538,-0.027173700000003
1.316,0.2454678801,-0.036983700000003
1.317,0.2454308964,-0.046793700000003
1.318,0.2453841027,-0.056603700000003
1.319,0.245327499,-0.066413700000003
1.32,0.2452610853,-0.076223700000003
1.321,0.2451848616,-0.086033700000003
1.322,0.2450988279,-0.095843700000003
1.323,0.2450029842,-0.1056537
1.324,0.2448973305,-0.1154637
1.325,0.2447818668,-0.1252737
1.326,0.2446565931,-0.1350837
1.327,0.2445215094,-0.1448937
1.328,0.2443766157,-0.1547037
1.329,0.244221912,-0.1645137
1.33,0.2440573983,-0.1743237
1.331,0.2438830746,-0.1841337
1.332,0.2436989409,-0.1939437
1.333,0.2435049972,-0.2037537
1.334,0.2433012435,-0.2135637
1.335,0.2430876798,-0.2233737
1.336,0.2428643061,-0.2331837
1.337,0.2426311224,-0.2429937
1.338,0.2423881287,-0.2528037
1.339,0.242135325,-0.2626137
1.34,0.2418727113,-0.2724237
1.341,0.2416002876,-0.2822337
1.342,0.2413180539,-0.2920437
1.343,0.2410260102,-0.3018537
1.344,0.2407241565,-0.3116637
1.345,0.2404124928,-0.3214737
1.346,0.2400910191,-0.3312837
1.347,0.2397597354,-0.3410937
1.348,0.2394186417,-0.3509037
1.349,0.239067738,-0.3607137
1.35,0.2387070243,-0.3705237
1.351,0.2383365006,-0.3803337
1.352,0.2379561669,-0.3901437
1.353,0.2375660232,-0.3999537
1.354,0.2371660695,-0.4097637
1.355,0.2367563058,-0.4195737
1.356,0.2363367321,-0.4293837
1.357,0.2359073484,-0.4391937
1.358,0.2354681547,-0.4490037
1.359,0.235019151,-0.4588137
1.36,0.2345603373,-0.4686237
1.361,0.2340917136,-0.4784337
1.362,0.2336132799,-0.4882437
1.363,0.2331250362,-0.4980537
1.364,0.2326269825,-0.5078637
1.365,0.2321191188,-0.5176737
1.366,0.2316014451,-0.5274837
1.367,0.2310739614,-0.5372937
1.368,0.2305366677,-0.5471037
1.369,0.229989564,-0.5569137
1.37,0.2294326503,-0.5667237
1.371,0.2288659266,-0.5765337
1.372,0.2282893929,-0.5863437
1.373,0.2277030492,-0.5961537
1.374,0.2271068955,-0.6059637
1.375,0.2265009318,-0.6157737
1.376,0.2258851581,-0.6255837
1.377,0.2252595744,-0.6353937
1.378,0.2246241807,-0.6452037
1.379,0.223978977,-0.6550137
1.38,0.2233239633,-0.6648237
1.381,0.2226591396,-0.6746337
1.382,0.2219845059,-0.6844437
1.383,0.2213000622,-0.6942537
1.384,0.2206058085,-0.7040637
1.385,0.2199017448,-0.7138737
1.386,0.2191878711,-0.7236837
1.387,0.2184641874,-0.7334937
1.388,0.2177306937,-0.7433037
1.389,0.21698739,-0.7531137
1.39,0.2162342763,-0.7629237
1.391,0.2154713526,-0.7727337
1.392,0.2146986189,-0.7825437
1.393,0.2139160752,-0.7923537
1.394,0.2131237215,-0.8021637
1.395,0.2123215578,-0.8119737
1.396,0.2115095841,-0.8217837
1.397,0.2106878004,-0.8315937
1.398,0.2098562067,-0.8414037
1.399,0.209014803,-0.8512137
1.4,0.2081635893,-0.8610237
1.401,0.2073025656,-0.8708337
1.402,0.2064317319,-0.8806437
1.403,0.2055510882,-0.8904537
1.404,0.2046606345,-0.9002637
1.405,0.2037603708,-0.9100737
1.406,0.2028502971,-0.9198837
1.407,0.2019304134,-0.9296937
1.408,0.2010007197,-0.9395037
1.409,0.200061216,-0.9493137
1.41,0.1991119023,-0.9591237
1.411,0.1981527786,-0.9689337
1.412,0.1971838449,-0.9787437
1.413,0.1962051012,-0.9885537
1.414,0.1952165475,-0.9983637
1.415,0.1942181838,-1.0081737
1.416,0.1932100101,-1.0179837
1.417,0.1921920264,-1.0277937
1.418,0.1911642327,-1.0376037
1.419,0.190126629,-1.0474137
1.42,0.1890792153,-1.0572237
1.421,0.1880219916,-1.0670337
1.422,0.1869549579,-1.0768437
1.423,0.1858781142,-1.0866537
1.424,0.1847914605,-1.0964637
1.425,0.1836949968,-1.1062737
1.426,0.1825887231,-1.1160837
1.427,0.1814726394,-1.1258937
1.428,0.1803467457,-1.1357037
1.429,0.179211042,-1.1455137
1.43,0.1780655283,-1.1553237
1.431,0.1769102046,-1.1651337
1.432,0.1757450709,-1.1749437
1.433,0.1745701272,-1.1847537
1.434,0.1733853735,-1.1945637
1.435,0.1721908098,-1.2043737
1.436,0.1709864361,-1.2141837
1.437,0.1697722524,-1.2239937
1.438,0.1685482587,-1.2338037
1.439,0.167314455,-1.2436137
1.44,0.1660708413,-1.2534237
1.441,0.1648174176,-1.2632337
1.442,0.1635541839,-1.2730437
1.443,0.1622811402,-1.2828537
1.444,0.1609982865,-1.2926637
1.445,0.1597056228,-1.3024737
1.446,0.1584031491,-1.3122837
1.447,0.1570908654,-1.3220937
1.448,0.1557687717,-1.3319037
1.449,0.154436868,-1.3417137
1.45,0.1530951543,-1.3515237
1.451,0.1517436306,-1.3613337
1.452,0.1503822969,-1.3711437
1.453,0.1490111532,-1.3809537
1.454,0.1476301995,-1.3907637
1.455,0.1462394358,-1.4005737
1.456,0.1448388621,-1.4103837
1.457,0.1434284784,-1.4201937
1.458,0.1420082847,-1.4300037
1.459,0.140578281,-1.4398137
1.46,0.1391384673,-1.4496237
1.461,0.1376888436,-1.4594337
1.462,0.1362294099,-1.4692437
1.463,0.1347601662,-1.4790537
1.464,0.1332811125,-1.4888637
1.465,0.1317922488,-1.4986737
1.466,0.1302935751,-1.5084837
1.467,0.1287850914,-1.5182937
1.468,0.1272667977,-1.5281037
1.469,0.125738694,-1.5379137
1.47,0.1242007803,-1.5477237
1.471,0.1226530566,-1.5575337
1.472,0.1210955229,-1.5673437
1.473,0.1195281792,-1.5771537
1.474,0.1179510255,-1.5869637
1.475,0.1163640618,-1.5967737
1.476,0.1147672881,-1.6065837
1.477,0.1131607044,-1.6163937
1.478,0.1115443107,-1.6262037
1.479,0.109918107,-1.6360137
1.48,0.1082820933,-1.6458237
1.481,0.1066362696,-1.6556337
1.482,0.1049806359,-1.6654437
1.483,0.1033151922,-1.6752537
1.484,0.1016399385,-1.6850637
1.485,0.099954874799999,-1.6948737
1.486,0.098260001099999,-1.7046837
1.487,0.096555317399999,-1.7144937
1.488,0.094840823699999,-1.7243037
1.489,0.093116519999999,-1.7341137
1.49,0.091382406299999,-1.7439237
1.491,0.089638482599999,-1.7537337
1.492,0.087884748899999,-1.7635437
1.493,0.086121205199999,-1.7733537
1.494,0.084347851499999,-1.7831637
1.495,0.082564687799999,-1.7929737
1.496,0.080771714099999,-1.8027837
1.497,0.078968930399999,-1.8125937
1.498,0.077156336699999,-1.8224037
1.499,0.075333932999999,-1.8322137
1.5,0.073501719299999,-1.8420237
1.501,0.071659695599999,-1.8518337
1.502,0.069807861899999,-1.8616437
1.503,0.067946218199999,-1.8714537
1.504,0.066074764499999,-1.8812637
1.505,0.064193500799999,-1.8910737
1.506,0.062302427099999,-1.9008837
1.507,0.060401543399999,-1.9106937
1.508,0.058490849699999,-1.9205037
1.509,0.056570345999999,-1.9303137
1.51,0.054640032299999,-1.9401237
1.511,0.052699908599999,-1.9499337
1.512,0.050749974899999,-1.9597437
1.513,0.048790231199999,-1.9695537
1.514,0.046820677499999,-1.9793637
1.515,0.044841313799999,-1.9891737
1.516,0.042852140099999,-1.9989837
1.517,0.040853156399999,-2.0087937
1.518,0.038844362699999,-2.0186037
1.519,0.036825758999999,-2.0284137
1.52,0.034797345299999,-2.0382237
1.521,0.032759121599999,-2.0480337
1.522,0.030711087899999,-2.0578437
1.523,0.028653244199999,-2.0676537
1.524,0.026585590499999,-2.0774637
1.525,0.024508126799999,-2.0872737
1.526,0.022420853099999,-2.0970837
1.527,0.020323769399999,-2.1068937
1.528,0.018216875699999,-2.1167037
1.529,0.016100171999999,-2.1265137
1.53,0.013973658299999,-2.1363237
1.531,0.011837334599999,-2.1461337
1.532,0.0096912008999985,-2.1559437
1.533,0.0075352571999985,-2.1657537
1.534,0.0053695034999985,-2.1755637
1.535,0.0031939397999985,-2.1853737
1.536,0.0010085660999985,-2.1951837
1.537,0,1.54349559
1.538,0.00154349559,1.53368559
1.539,0.00307718118,1.52387559
1.54,0.00460105677,1.51406559
1.541,0.00611512236,1.50425559
1.542,0.00761937795,1.49444559
1.543,0.00911382354,1.48463559
1.544,0.01059845913,1.47482559
1.545,0.01207328472,1.46501559
1.546,0.01353830031,1.45520559
1.547,0.0149935059,1.44539559
1.548,0.01643890149,1.43558559
1.549,0.01787448708,1.42577559
1.55,0.01930026267,1.41596559
1.551,0.02071622826,1.40615559
1.552,0.02212238385,1.39634559
1.553,0.02351872944,1.38653559
1.554,0.02490526503,1.37672559
1.555,0.02628199062,1.36691559
1.556,0.02764890621,1.35710559
1.557,0.0290060118,1.34729559
1.558,0.03035330739,1.33748559
1.559,0.03169079298,1.32767559
1.56,0.03301846857,1.31786559
1.561,0.03433633416,1.30805559
1.562,0.03564438975,1.29824559
1.563,0.03694263534,1.28843559
1.564,0.03823107093,1.27862559
1.565,0.03950969652,1.26881559
1.566,0.04077851211,1.25900559
1.567,0.0420375177,1.24919559
1.568,0.04328671329,1.23938559
1.569,0.04452609888,1.22957559
1.57,0.04575567447,1.21976559
1.571,0.04697544006,1.20995559
1.572,0.04818539565,1.20014559
1.573,0.04938554124,1.19033559
1.574,0.05057587683,1.18052559
1.575,0.05175640242,1.17071559
1.576,0.05292711801,1.16090559
1.577,0.0540880236,1.15109559
1.578,0.05523911919,1.14128559
1.579,0.05638040478,1.13147559
1.58,0.05751188037,1.12166559
1.581,0.05863354596,1.11185559
1.582,0.05974540155,1.10204559
1.583,0.06084744714,1.09223559
1.584,0.06193968273,1.08242559
1.585,0.06302210832,1.07261559
1.586,0.06409472391,1.06280559
1.587,0.0651575295,1.05299559
1.588,0.06621052509,1.04318559
1.589,0.06725371068,1.03337559
1.59,0.06828708627,1.02356559
1.591,0.06931065186,1.01375559
1.592,0.07032440745,1.00394559
1.593,0.07132835304,0.99413559
1.594,0.07232248863,0.98432559
1.595,0.07330681422,0.97451559
1.596,0.07428132981,0.96470559
1.597,0.0752460354,0.95489559
1.598,0.07620093099,0.94508559
1.599,0.07714601658,0.93527559
1.6,0.07808129217,0.92546559
1.601,0.07900675776,0.91565559
1.602,0.07992241335,0.90584559
1.603,0.08082825894,0.89603559
1.604,0.08172429453,0.88622559
1.605,0.08261052012,0.87641559
1.606,0.08348693571,0.86660559
1.607,0.0843535413,0.85679559
1.608,0.08521033689,0.84698559
1.609,0.08605732248,0.83717559
1.61,0.08689449807,0.82736559
1.611,0.08772186366,0.81755559
1.612,0.08853941925,0.80774559
1.613,0.08934716484,0.79793559
1.614,0.09014510043,0.78812559
1.615,0.09093322602,0.77831559
1.616,0.09171154161,0.76850559
1.617,0.0924800472,0.75869559
1.618,0.09323874279,0.74888559
1.619,0.09398762838,0.73907559
1.62,0.09472670397,0.72926559
1.621,0.09545596956,0.71945559
1.622,0.09617542515,0.70964559
1.623,0.09688507074,0.69983559
1.624,0.09758490633,0.69002559
1.625,0.09827493192,0.68021559
1.626,0.09895514751,0.67040559
1.627,0.0996255531,0.66059559
1.628,0.10028614869,0.65078559
1.629,0.10093693428,0.64097559
1.63,0.10157790987,0.63116559
1.631,0.10220907546,0.62135559
1.632,0.10283043105,0.61154559
1.633,0.10344197664,0.60173559
1.634,0.10404371223,0.59192559
1.635,0.10463563782,0.58211559
1.636,0.10521775341,0.57230559
1.637,0.105790059,0.56249559
1.638,0.10635255459,0.55268559
1.639,0.10690524018,0.54287559
1.64,0.10744811577,0.53306559
1.641,0.10798118136,0.52325559
1.642,0.10850443695,0.51344559
1.643,0.10901788254,0.50363559
1.644,0.10952151813,0.49382559
1.645,0.11001534372,0.48401559
1.646,0.11049935931,0.47420559
1.647,0.1109735649,0.46439559
1.648,0.11143796049,0.45458559
1.649,0.11189254608,0.44477559
1.65,0.11233732167,0.43496559
1.651,0.11277228726,0.42515559
1.652,0.11319744285,0.41534559
1.653,0.11361278844,0.40553559
1.654,0.11401832403,0.39572559
1.655,0.11441404962,0.38591559
1.656,0.11479996521,0.37610559
1.657,0.1151760708,0.36629559
1.658,0.11554236639,0.35648559
1.659,0.11589885198,0.34667559
