    "time",       "h",       "v"
     2.373,0.018751521,-0.18051974
     2.376,0.018209962,-0.20994974
     2.379,0.017580113,-0.23937974
     2.382,0.016861974,-0.26880974
     2.385,0.016055545,-0.29823974
     2.388,0.015160825,-0.32766974
     2.391,0.014177816,-0.35709974
     2.394,0.013106517,-0.38652974
     2.397,0.011946928,-0.41595974
       2.4,0.010699049,-0.44538974
     2.403,0.0093628794,-0.47481974
     2.406,0.0079384202,-0.50424974
     2.409,0.006425671,-0.53367974
     2.412,0.0048246318,-0.56310974
     2.415,0.0031353026,-0.59253974
     2.418,0.0013576834,-0.62196974
     2.421,         0,0.45597981
     2.424,0.0013679394,0.42654981
     2.427,0.0026475889,0.39711981
      2.43,0.0038389483,0.36768981
     2.433,0.0049420178,0.33825981
     2.436,0.0059567972,0.30882981
     2.439,0.0068832867,0.27939981
     2.442,0.0077214861,0.24996981
     2.445,0.0084713956,0.22053981
     2.448,0.009133015,0.19110981
     2.451,0.0097063444,0.16167981
     2.454,0.010191384,0.13224981
     2.457,0.010588133,0.10281981
      2.46,0.010896593,0.073389815
     2.463,0.011116762,0.043959815
     2.466,0.011248642,0.014529815
     2.469,0.011292231,-0.014900185
     2.472,0.011247531,-0.044330185
     2.475,0.01111454,-0.073760185
     2.478,0.010893259,-0.10319019
     2.481,0.010583689,-0.13262019
     2.484,0.010185828,-0.16205019
     2.487,0.0096996778,-0.19148019
      2.49,0.0091252372,-0.22091019
     2.493,0.0084625067,-0.25034019
     2.496,0.0077114861,-0.27977019
     2.499,0.0068721755,-0.30920019
     2.502,0.005944575,-0.33863019
     2.505,0.0049286844,-0.36806019
     2.508,0.0038245039,-0.39749019
     2.511,0.0026320333,-0.42692019
     2.514,0.0013512728,-0.45635019
     2.517,         0,0.34004613
      2.52,0.0010201384,0.31061613
     2.523,0.0019519868,0.28118613
     2.526,0.0027955452,0.25175613
     2.529,0.0035508136,0.22232613
     2.532,0.0042177919,0.19289613
     2.535,0.0047964803,0.16346613
     2.538,0.0052868787,0.13403613
     2.541,0.0056889871,0.10460613
     2.544,0.0060028055,0.07517613
     2.547,0.0062283339,0.04574613
      2.55,0.0063655723,0.01631613
     2.553,0.0064145207,-0.01311387
     2.556,0.0063751791,-0.04254387
     2.559,0.0062475474,-0.07197387
     2.562,0.0060316258,-0.10140387
     2.565,0.0057274142,-0.13083387
     2.568,0.0053349126,-0.16026387
     2.571,0.004854121,-0.18969387
     2.574,0.0042850394,-0.21912387
     2.577,0.0036276678,-0.24855387
      2.58,0.0028820062,-0.27798387
     2.583,0.0020480546,-0.30741387
     2.586,0.001125813,-0.33684387
     2.589,0.00011528134,-0.36627387
     2.592,         0,0.27699271
     2.595,0.00083097813,0.24756271
     2.598,0.0015736663,0.21813271
     2.601,0.0022280644,0.18870271
     2.604,0.0027941725,0.15927271
     2.607,0.0032719906,0.12984271
      2.61,0.0036615188,0.10041271
     2.613,0.0039627569,0.070982709
     2.616,0.004175705,0.041552709
     2.619,0.0043003631,0.012122709
     2.622,0.0043367313,-0.017307291
     2.625,0.0042848094,-0.046737291
     2.628,0.0041445975,-0.076167291
     2.631,0.0039160957,-0.10559729
     2.634,0.0035993038,-0.13502729
     2.637,0.0031942219,-0.16445729
      2.64,0.00270085,-0.19388729
     2.643,0.0021191882,-0.22331729
     2.646,0.0014492363,-0.25274729
     2.649,0.00069099442,-0.28217729
     2.652,         0, 0.2181251
     2.655,0.00065437531, 0.1886951
     2.658,0.0012204606, 0.1592651
     2.661,0.0016982559, 0.1298351
     2.664,0.0020877612, 0.1004051
     2.667,0.0023889766,0.070975104
      2.67,0.0026019019,0.041545104
     2.673,0.0027265372,0.012115104
     2.676,0.0027628825,-0.017314896
     2.679,0.0027109378,-0.046744896
     2.682,0.0025707031,-0.076174896
     2.685,0.0023421784,-0.1056049
     2.688,0.0020253637,-0.1350349
     2.691,0.001620259,-0.1644649
     2.694,0.0011268643,-0.1938949
     2.697,0.00054517966,-0.2233249
       2.7,         0,0.17692843
     2.703,0.00053078528,0.14749843
     2.706,0.00097328057,0.11806843
     2.709,0.0013274858,0.088638428
     2.712,0.0015934011,0.059208428
     2.715,0.0017710264,0.029778428
     2.718,0.0018603617,0.0003484275
     2.721,0.001861407,-0.029081572
     2.724,0.0017741623,-0.058511572
     2.727,0.0015986275,-0.087941572
      2.73,0.0013348028,-0.11737157
     2.733,0.00098268811,-0.14680157
     2.736,0.00054228339,-0.17623157
     2.739,1.3588673e-005,-0.20566157
     2.742,         0, 0.1645641
     2.745,0.0004936923, 0.1351341
     2.748,0.0008990946, 0.1057041
     2.751,0.0012162069,0.076274101
     2.754,0.0014450292,0.046844101
     2.757,0.0015855615,0.017414101
      2.76,0.0016378038,-0.012015899
     2.763,0.0016017561,-0.041445899
     2.766,0.0014774184,-0.070875899
     2.769,0.0012647907,-0.1003059
     2.772,0.00096387302,-0.1297359
     2.775,0.00057466532,-0.1591659
     2.778,9.7167627e-005,-0.1885959
     2.781,         0,0.15261813
     2.784,0.00045785439,0.12318813
     2.787,0.00082741878,0.093758129
      2.79,0.0011086932,0.064328129
     2.793,0.0013016776,0.034898129
     2.796,0.0014063719,0.0054681295
     2.799,0.0014227763,-0.023961871
     2.802,0.0013508907,-0.053391871
     2.805,0.0011907151,-0.082821871
     2.808,0.0009422495,-0.11225187
     2.811,0.00060549388,-0.14168187
     2.814,0.00018044827,-0.17111187
     2.817,         0,0.14037931
      2.82,0.00042113793,0.11094931
     2.823,0.00075398586,0.081519309
     2.826,0.00099854378,0.052089309
     2.829,0.0011548117,0.022659309
     2.832,0.0012227896,-0.0067706906
     2.835,0.0012024776,-0.036200691
     2.838,0.0010938755,-0.065630691
     2.841,0.00089698342,-0.095060691
     2.844,0.00061180135,-0.12449069
     2.847,0.00023832928,-0.15392069
      2.85,         0,0.12834548
     2.853,0.00038503645,0.098915483
     2.856,0.0006817829,0.069485483
     2.859,0.00089023935,0.040055483
     2.862,0.0010104058,0.010625483
     2.865,0.0010422823,-0.018804517
     2.868,0.0009858687,-0.048234517
     2.871,0.00084116515,-0.077664517
     2.874,0.0006081716,-0.10709452
     2.877,0.00028688805,-0.13652452
      2.88,         0,0.11616816
     2.883,0.00034850448,0.086738162
     2.886,0.00060871897,0.057308162
     2.889,0.00078064345,0.027878162
     2.892,0.00086427794,-0.0015518384
     2.895,0.00085962242,-0.030981838
     2.898,0.00076667691,-0.060411838
     2.901,0.00058544139,-0.089841838
     2.904,0.00031591588,-0.11927184
     2.907,         0,0.10409129
      2.91,0.00031227386,0.074661287
     2.913,0.00053625772,0.045231287
     2.916,0.00067195158,0.015801287
     2.919,0.00071935544,-0.013628713
     2.922,0.0006784693,-0.043058713
     2.925,0.00054929316,-0.072488713
     2.928,0.00033182702,-0.10191871
     2.931,2.6070885e-005,-0.13134871
     2.934,         0, 0.1125451
     2.937,0.0003376353,0.083115099
      2.94,0.0005869806,0.053685099
     2.943,0.00074803589,0.024255099
     2.946,0.00082080119,-0.0051749008
     2.949,0.00080527649,-0.034604901
     2.952,0.00070146179,-0.064034901
     2.955,0.00050935708,-0.093464901
     2.958,0.00022896238,-0.1228949
     2.961,         0,0.10662743
     2.964,0.00031988229,0.077197431
     2.967,0.00055147458,0.047767431
      2.97,0.00069477688,0.018337431
     2.973,0.00074978917,-0.011092569
     2.976,0.00071651146,-0.040522569
     2.979,0.00059494375,-0.069952569
     2.982,0.00038508604,-0.099382569
     2.985,8.6938334e-005,-0.12881257
     2.988,         0, 0.1107698
     2.991,0.0003323094,0.081339799
     2.994,0.00057632879,0.051909799
     2.997,0.00073205819,0.022479799
         3,0.00079949758,-0.0069502014
