"time","x0","x1"
6.7,2.0065822574312,-0.09008174289785
6.71,2.0055964604027,-0.10716136936209
6.72,2.0044424275479,-0.12372643462125
6.73,2.0031252254245,-0.13979287615248
6.74,2.0016497622305,-0.15537642220207
6.75,2.000020790014,-0.17049256854044
6.76,1.9982429071006,-0.18515655823698
6.77,1.9963205607092,-0.19938336423837
6.78,1.994258049728,-0.21318767454159
6.79,1.9920595276282,-0.22658387976087
6.8,1.9897290054897,-0.23958606289704
6.81,1.9872703551198,-0.25220799112651
6.82,1.9846873122441,-0.26446310943656
6.83,1.9819834797532,-0.27636453594308
6.84,1.9791623309883,-0.28792505873621
6.85,1.976227213051,-0.29915713410858
6.86,1.9731813501249,-0.31007288603026
6.87,1.9700278467971,-0.32068410674308
6.88,1.9667696913681,-0.33100225835589
6.89,1.9634097591415,-0.34103847533068
6.9,1.959950815685,-0.3508035677573
6.91,1.9563955200551,-0.36030802532251
6.92,1.9527464279785,-0.36956202188616
6.93,1.9490059949862,-0.37857542058428
6.94,1.945176579493,-0.3873577793857
6.95,1.9412604458203,-0.39591835703456
6.96,1.9372597671575,-0.40426611931742
6.97,1.9331766284597,-0.41240974559874
6.98,1.9290130292781,-0.42035763557384
6.99,1.924770886523,-0.42811791619332
7,1.9204520371564,-0.435698448717
7.01,1.9160582408134,-0.44310683586012
7.02,1.9115911823519,-0.45035042899785
7.03,1.9070524743308,-0.45743633539814
7.04,1.9024436594146,-0.46437142545589
7.05,1.8977662127066,-0.4711623399047
7.06,1.8930215440104,-0.4778154969851
7.07,1.8882110000188,-0.48433709955069
7.08,1.8833358664336,-0.49073314209605
7.09,1.8783973700143,-0.49700941769242
7.1,1.8733966805586,-0.50317152481893
7.11,1.868334912815,-0.5092248740792
7.12,1.8632131283285,-0.51517469479443
7.13,1.858032337222,-0.52102604146593
7.14,1.8527934999122,-0.52678380010095
7.15,1.8474975287645,-0.53245269439722
7.16,1.8421452896859,-0.53803729178246
7.17,1.8367376036581,-0.54354200930616
7.18,1.8312752482132,-0.5489711193818
7.19,1.8257589588518,-0.55432875537844
7.2,1.8201894304069,-0.55961891706123
7.21,1.8145673183531,-0.56484547588114
7.22,1.8088932400646,-0.57001218011457
7.23,1.8031677760218,-0.57512265985409
7.24,1.7973914709693,-0.58018043185195
7.25,1.7915648350258,-0.5851889042183
7.26,1.7856883447477,-0.59015138097643
7.27,1.7797624441484,-0.59507106647758
7.28,1.7737875456734,-0.59995106967806
7.29,1.7677640311337,-0.60479440828168
7.3,1.7616922525984,-0.60960401275057
7.31,1.7555725332479,-0.6143827301876
7.32,1.7494051681885,-0.61913332809382
7.33,1.7431904252306,-0.62385849800419
7.34,1.7369285456308,-0.62856085900524
7.35,1.7306197447994,-0.63324296113793
7.36,1.7242642129742,-0.63790728868943
7.37,1.7178621158629,-0.64255626337722
7.38,1.7114135952526,-0.647192247429
7.39,1.7049187695907,-0.65181754656201
7.4,1.6983777345349,-0.65643441286506
7.41,1.6917905634761,-0.66104504758682
7.42,1.6851573080333,-0.66565160383361
7.43,1.6784779985218,-0.67025618918015
7.44,1.6717526443962,-0.67486086819631
7.45,1.6649812346681,-0.67946766489332
7.46,1.6581637383002,-0.6840785650923
7.47,1.6513001045762,-0.68869551871831
7.48,1.6443902634493,-0.6933204420229
7.49,1.6374341258678,-0.69795521973789
7.5,1.6304315840804,-0.70260170716351
7.51,1.6233825119198,-0.70726173219324
7.52,1.6162867650674,-0.71193709727843
7.53,1.6091441812982,-0.71662958133492
7.54,1.6019545807069,-0.72134094159443
7.55,1.5947177659158,-0.72607291540295
7.56,1.5874335222648,-0.73082722196858
7.57,1.5801016179848,-0.73560556406104
7.58,1.5727218043533,-0.74040962966503
7.59,1.5652938158344,-0.7452410935895
7.6,1.5578173702033,-0.75010161903494
7.61,1.5502921686538,-0.75499285912053
7.62,1.5427178958928,-0.75991645837302
7.63,1.535094220218,-0.7648740541792
7.64,1.5274207935831,-0.76986727820361
7.65,1.5196972516475,-0.77489775777303
7.66,1.5119232138133,-0.7799671172295
7.67,1.5040982832486,-0.78507697925311
7.68,1.4962220468975,-0.79022896615615
7.69,1.4882940754776,-0.79542470114981
7.7,1.4803139234648,-0.80066580958471
7.71,1.4722811290658,-0.80595392016647
7.72,1.4641952141788,-0.8112906661473
7.73,1.4560556843423,-0.81667768649474
7.74,1.4478620286719,-0.82211662703838
7.75,1.4396137197864,-0.82760914159547
7.76,1.4313102137222,-0.83315689307615
7.77,1.4229509498373,-0.83876155456905
7.78,1.4145353507039,-0.84442481040775
7.79,1.4060628219908,-0.85014835721874
7.8,1.3975327523358,-0.85593390495119
7.81,1.3889445132066,-0.86178317788905
7.82,1.3802974587534,-0.86769791564543
7.83,1.3715909256501,-0.87367987413973
7.84,1.362824232927,-0.87973082655736
7.85,1.3539966817928,-0.88585256429203
7.86,1.3451075554487,-0.89204689787053
7.87,1.336156118892,-0.89831565785963
7.88,1.3271416187115,-0.90466069575475
7.89,1.3180632828738,-0.91108388484985
7.9,1.3089203205013,-0.91758712108797
7.91,1.2997119216412,-0.92417232389158
7.92,1.2904372570271,-0.93084143697174
7.93,1.2810954778321,-0.93759642911526
7.94,1.2716857154138,-0.94443929494825
7.95,1.2622070810529,-0.95137205567503
7.96,1.2526586656834,-0.95839675979056
7.97,1.2430395396165,-0.96551548376479
7.98,1.2333487522575,-0.97273033269689
7.99,1.2235853318164,-0.98004344093723
8,1.2137482850124,-0.98745697267471
8.01,1.2038365967731,-0.99497312248682
8.02,1.1938492299274,-1.0025941158496
8.03,1.1837851248949,-1.0103222096044
8.04,1.1736431993695,-1.0181596923776
8.05,1.1634223480001,-1.0261088849508
8.06,1.1531214420674,-1.0341721405754
8.07,1.1427393291575,-1.0423518452299
8.08,1.1322748328341,-1.0506504178123
8.09,1.1217267523084,-1.0590703102652
8.1,1.1110938621084,-1.0676140076262
8.11,1.1003749117478,-1.0762840279989
8.12,1.0895686253961,-1.0850829224373
8.13,1.0786737015502,-1.0940132747377
8.14,1.0676888127079,-1.1030777011298
8.15,1.056612605046,-1.1122788498603
8.16,1.0454436981024,-1.1216194006598
8.17,1.0341806844645,-1.1311020640839
8.18,1.0228221294648,-1.14072958072
8.19,1.0113665708852,-1.1505047202485
8.2,0.99981251867089,-1.160430280348
8.21,0.98815845465716,-1.1705090854325
8.22,0.97640283230851,-1.1807439852086
8.23,0.96454407647384,-1.1911378530396
8.24,0.95258058315883,-1.2016935841015
8.25,0.94051071931784,-1.2124140933173
8.26,0.92833282266763,-1.2233023130527
8.27,0.91604520152538,-1.2343611905569
8.28,0.90364613467365,-1.2455936851304
8.29,0.89113387125508,-1.2570027650013
8.3,0.87850663069984,-1.2685914038895
8.31,0.86576260268907,-1.2803625772385
8.32,0.85289994715781,-1.2923192580913
8.33,0.83991679434088,-1.3044644125882
8.34,0.8268112448659,-1.3168009950614
8.35,0.8135813698974,-1.3293319426984
8.36,0.80022521133656,-1.3420601697507
8.37,0.78674078208119,-1.3549885612545
8.38,0.77312606635111,-1.3681199662368
8.39,0.75937902008413,-1.3814571903734
8.4,0.74549757140822,-1.395002988066
8.41,0.73147962119603,-1.4087600539052
8.42,0.71732304370792,-1.4227310134815
8.43,0.70302568733027,-1.436918413509
8.44,0.68858537541607,-1.4513247112217
8.45,0.67399990723539,-1.4659522630034
8.46,0.65926705904346,-1.4808033122095
8.47,0.64438458527471,-1.4958799761383
8.48,0.6293502198715,-1.5111842321081
8.49,0.6141616777567,-1.5267179025965
8.5,0.59881665645964,-1.5424826393944
8.51,0.58331283790572,-1.5584799067319
8.52,0.56764789037985,-1.5747109633265
8.53,0.55181947067514,-1.5911768433095
8.54,0.5358252264379,-1.6078783359821
8.55,0.51966279872117,-1.6248159643575
8.56,0.50332982475897,-1.6419899624412
8.57,0.48682394097419,-1.6594002512084
8.58,0.47014278623336,-1.6770464132339
8.59,0.45328400536188,-1.6949276659372
8.6,0.43624525293387,-1.7130428334045
8.61,0.41902419735098,-1.7313903167552
8.62,0.40161852522483,-1.7499680630249
8.63,0.38402594607806,-1.7687735325418
8.64,0.36624419737918,-1.7878036647796
8.65,0.34827104992641,-1.8070548426778
8.66,0.330104313596,-1.8265228554304
8.67,0.31174184347014,-1.8462028597494
8.68,0.29318154635968,-1.8660893396278
8.69,0.27442138773664,-1.8861760646314
8.7,0.25545939909075,-1.906456046771
8.71,0.23629368572411,-1.9269214960164
8.72,0.21692243499713,-1.9475637745344
8.73,0.19734392503793,-1.9683733497535
8.74,0.17755653392644,-1.9893397463773
8.75,0.15755874936299,-2.0104514974938
8.76,0.13734917882955,-2.0316960949538
8.77,0.11692656025001,-2.0530599392198
8.78,0.096289773153628,-2.0745282889161
8.79,0.075437850343423,-2.0960852103437
8.8,0.05436999006834,-2.1177135272597
8.81,0.033085568694976,-2.1393947712548
8.82,0.011584153871036,-2.1611091331031
8.83,-0.010134481831203,-2.1828354154977
8.84,-0.032070346807511,-2.2045509876293
8.85,-0.054223215871252,-2.2262317421038
8.86,-0.076592615285919,-2.2478520547441
8.87,-0.099177807412338,-2.2693847478604
8.88,-0.12197777500835,-2.2908010576213
8.89,-0.14499120522521,-2.3120706061976
8.9,-0.16821647335205,-2.3331613793946
8.91,-0.19165162636685,-2.3540397105261
8.92,-0.2152943663603,-2.37467027132
8.93,-0.23914203390691,-2.395016070674
8.94,-0.26319159146599,-2.4150384621101
8.95,-0.2874396069038,-2.4346971607883
8.96,-0.31188223723673,-2.453950270957
8.97,-0.33651521270426,-2.4727543247137
8.98,-0.36133382128909,-2.4910643329409
8.99,-0.3863328938104,-2.5088338492597
9,-0.41150678972433,-2.5260150478061
9.01,-0.43684938377387,-2.5425588155827
9.02,-0.46235405363721,-2.5584148600708
9.03,-0.48801366873028,-2.5735318326993
9.04,-0.5138205803245,-2.5878574686634
9.05,-0.53976661314529,-2.601338743459
9.06,-0.56584305861954,-2.6139220463531
9.07,-0.59204066994202,-2.6255533708473
9.08,-0.61834965913003,-2.6361785220017
9.09,-0.64475969623346,-2.6457433402848
9.1,-0.67125991086295,-2.6541939413902
9.11,-0.69783889619212,-2.661476971223
9.12,-0.72448471558044,-2.6675398750043
9.13,-0.75118491195184,-2.672331179182
9.14,-0.77792652004934,-2.6758007845622
9.15,-0.80469608166904,-2.6779002688073
9.16,-0.8314796639568,-2.6785831961737
9.17,-0.85826288082845,-2.6778054321012
9.18,-0.88503091754909,-2.6755254600203
9.19,-0.91176855847979,-2.6717046975106
9.2,-0.93846021797011,-2.6663078087482
9.21,-0.96508997434348,-2.6593030100057
9.22,-0.99164160688934,-2.650662364843
9.23,-1.018098635742,-2.6403620655394
9.24,-1.0444443644916,-2.6283826972865
9.25,-1.0706619253369,-2.6147094816782
9.26,-1.0967343265568,-2.5993324961167
9.27,-1.1226445020437,-2.582246865891
9.28,-1.1483753626088,-2.5634529258856
9.29,-1.1739098487436,-2.5429563491432
9.3,-1.199230984492,-2.5207682398239
9.31,-1.224321932067,-2.4969051884827
9.32,-1.2491660468274,-2.471389288018
9.33,-1.2737469322137,-2.4442481091131
9.34,-1.2980484942346,-2.4155146345024
9.35,-1.3220549950925,-2.3852271519281
9.36,-1.3457511055346,-2.3534291062029
9.37,-1.3691219555269,-2.3201689113492
9.38,-1.392153182857,-2.2854997243328
9.39,-1.4148309792932,-2.2494791824377
9.4,-1.4371421339471,-2.2121691068285
9.41,-1.459074073517,-2.1736351753062
9.42,-1.48061489912,-2.1339465676697
9.43,-1.5017534194576,-2.0931755874462
9.44,-1.5224791800984,-2.0513972640381
9.45,-1.5427824887021,-2.0086889395442
9.46,-1.562654436055,-1.9651298446542
9.47,-1.5820869128275,-1.9208006680751
9.48,-1.6010726220132,-1.8757831239373
9.49,-1.6196050870494,-1.830159521539
9.5,-1.6376786556644,-1.7840123416332
9.51,-1.6552884995364,-1.737423823243
9.52,-1.6724306098881,-1.6904755647119
9.53,-1.689101789176,-1.6432481423729
9.54,-1.7052996390671,-1.5958207498553
9.55,-1.7210225449205,-1.5482708606501
9.56,-1.7362696570206,-1.5006739161408
9.57,-1.7510408688223,-1.4531030408737
9.58,-1.7653367924914,-1.4056287864138
9.59,-1.7791587320272,-1.3583189047023
9.6,-1.7925086542685,-1.3112381514208
9.61,-1.8053891580813,-1.2644481194747
9.62,-1.8178034420301,-1.2180071023381
9.63,-1.8297552708278,-1.171969986671
9.64,-1.8412489408535,-1.1263881733141
9.65,-1.8522892450157,-1.081309525502
9.66,-1.8628814372268,-1.0367783429119
9.67,-1.8730311967397,-0.99283535997363
9.68,-1.8827445925809,-0.94951776672062
9.69,-1.8920280482951,-0.90685925034992
9.7,-1.9008883072011,-0.86489005558251
9.71,-1.9093323983361,-0.82363706187459
9.72,-1.9173676032474,-0.78312387551847
9.73,-1.9250014237705,-0.74337093468759
9.74,-1.9322415509141,-0.70439562552128
9.75,-1.9390958349532,-0.66621240740585
9.76,-1.9455722568132,-0.62883294568813
9.77,-1.9516789008101,-0.59226625015077
9.78,-1.957423928799,-0.5565188176835
9.79,-1.9628155557629,-0.52159477769756
9.8,-1.9678620268639,-0.48749603894895
9.81,-1.9725715959651,-0.45422243655795
9.82,-1.9769525056183,-0.42177187813475
9.83,-1.9810129685052,-0.39014048804271
9.84,-1.9847611503082,-0.35932274894953
9.85,-1.98820515398,-0.32931163993154
9.86,-1.9913530053751,-0.30009877050594
9.87,-1.9942126401985,-0.27167451006985
9.88,-1.9967918922253,-0.24402811232171
9.89,-1.999098482737,-0.21714783433088
9.9,-2.0011400111222,-0.19102105000413
9.91,-2.0029239465827,-0.16563435777245
9.92,-2.0044576208873,-0.14097368239001
9.93,-2.0057482221151,-0.11702437079718
9.94,-2.0068027893269,-0.093771282053333
9.95,-2.0076282081076,-0.071198871391571
9.96,-2.0082312069201,-0.049291268488109
9.97,-2.0086183542138,-0.028032350073102
9.98,-2.0087960562317,-0.0074058070386141
9.99,-2.0087705554626,0.012604793777129
10,-2.0085479296846,0.0320159529311
10.01,-2.008134091552,0.05084418662978
10.02,-2.007534788675,0.069105979672916
10.03,-2.0067556041484,0.086817742855868
10.04,-2.0058019574851,0.10399577459528
10.05,-2.0046791059132,0.12065622654105
10.06,-2.0033921459985,0.13681507293817
10.07,-2.0019460155556,0.15248808350424
10.08,-2.0003454958137,0.16769079959302
10.09,-1.9985952138056,0.18243851341923
10.1,-1.9966996449501,0.19674625012708
10.11,-1.9946631158008,0.21062875249197
10.12,-1.992489806935,0.22410046805332
10.13,-1.9901837559607,0.23717553848502
10.14,-1.9877488606192,0.24986779101916
10.15,-1.9851888819646,0.26219073174788
10.16,-1.9825074476006,0.27415754063783
10.17,-1.9797080549605,0.28578106810066
10.18,-1.9767940746134,0.29707383297289
10.19,-1.9737687535852,0.30804802176718
10.2,-1.9706352186802,0.31871548906621
10.21,-1.9673964797949,0.3290877589392
10.22,-1.9640554332114,0.33917602726918
10.23,-1.9606148648653,0.34899116488756
10.24,-1.9570774535772,0.35854372142008
10.25,-1.9534457742433,0.36784392975577
10.26,-1.9497223009781,0.37690171105732
10.27,-1.9459094102055,0.38572668023825
10.28,-1.9420093836919,0.39432815183824
10.29,-1.9380244115198,0.4027151462341
10.3,-1.9339565949975,0.41089639612922
10.31,-1.9298079495026,0.41888035326976
10.32,-1.9255804072575,0.42667519534045
10.33,-1.9212758200358,0.43428883299758
10.34,-1.9168959617967,0.44172891700078
10.35,-1.9124425312488,0.44900284540936
10.36,-1.9079171543413,0.45611777081218
10.37,-1.9033213866826,0.46308060756378
10.38,-1.8986567158872,0.46989803900228
10.39,-1.8939245638502,0.47657652462748
10.4,-1.8891262889503,0.48312230722017
10.41,-1.8842631881823,0.48954141988612
10.42,-1.8793364992188,0.49583969301019
10.43,-1.8743474024041,0.50202276110828
10.44,-1.869297022679,0.50809606956624
10.45,-1.8641864314392,0.51406488125701
10.46,-1.8590166483286,0.51993428302823
10.47,-1.8537886429676,0.52570919205435
10.48,-1.8485033366191,0.53139436204808
10.49,-1.843161603793,0.53699438932754
10.5,-1.8377642737906,0.54251371873608
10.51,-1.8323121321909,0.54795664941273
10.52,-1.8268059222794,0.55332734041231
10.53,-1.8212463464221,0.55862981617435
10.54,-1.8156340673848,0.5638679718412
10.55,-1.8099697096006,0.56904557842585
10.56,-1.8042538603862,0.57416628783058
10.57,-1.7984870711087,0.57923363771804
10.58,-1.7926698583048,0.58425105623666
10.59,-1.7868027047526,0.58922186660262
10.6,-1.7808860604992,0.59414929154089
10.61,-1.7749203438441,0.59903645758801
10.62,-1.7689059422805,0.60388639925966
10.63,-1.7628432133951,0.60870206308598
10.64,-1.7567324857287,0.61348631151789
10.65,-1.7505740595984,0.61824192670778
10.66,-1.7443682078817,0.62297161416789
10.67,-1.7381151767662,0.62767800630988
10.68,-1.7318151864628,0.63236366586901
10.69,-1.7254684318864,0.63703108921655
10.7,-1.7190750833033,0.64168270956386
10.71,-1.7126352869478,0.64632090006161
10.72,-1.7061491656072,0.65094797679774
10.73,-1.6996168191788,0.65556620169753
10.74,-1.693038325197,0.66017778532923
10.75,-1.6864137393334,0.66478488961864
10.76,-1.6797430958706,0.66938963047591
10.77,-1.673026408149,0.67399408033789
10.78,-1.6662636689898,0.67860027062918
10.79,-1.6594548510934,0.68321019414506
10.8,-1.6525999074134,0.6878258073593
10.81,-1.6456987715097,0.69244903265987
10.82,-1.6387513578778,0.69708176051549
10.83,-1.631757562258,0.70172585157583
10.84,-1.6247172619233,0.70638313870807
10.85,-1.6176303159472,0.71105542897261
10.86,-1.6104965654526,0.71574450554041
10.87,-1.6033158338413,0.72045212955452
10.88,-1.596087927005,0.72518004193831
10.89,-1.5888126335194,0.72992996515254
10.9,-1.5814897248194,0.73470360490386
10.91,-1.5741189553594,0.73950265180661
10.92,-1.5667000627554,0.74432878300024
10.93,-1.5592327679123,0.74918366372432
10.94,-1.5517167751352,0.75406894885306
10.95,-1.5441517722255,0.75898628439128
10.96,-1.5365374305625,0.76393730893355
10.97,-1.5288734051703,0.76892365508826
10.98,-1.5211593347709,0.77394695086833
10.99,-1.5133948418233,0.77900882104987
11,-1.5055795325491,0.78411088850068
11.01,-1.4977129969457,0.78925477547956
11.02,-1.4897948087852,0.79444210490812
11.03,-1.4818245256024,0.7996745016161
11.04,-1.4738016886693,0.80495359356156
11.05,-1.4657258229576,0.81028101302687
11.06,-1.4575964370904,0.81565839779164
11.07,-1.4494130232806,0.82108739228355
11.08,-1.4411750572596,0.82656964870783
11.09,-1.4328819981935,0.83210682815627
11.1,-1.424533288589,0.83770060169643
11.11,-1.4161283541884,0.84335265144164
11.12,-1.4076666038538,0.84906467160245
11.13,-1.3991474294411,0.85483836951975
11.14,-1.3905702056635,0.86067546668011
11.15,-1.3819342899454,0.86657769971357
11.16,-1.3732390222657,0.87254682137392
11.17,-1.364483724992,0.87858460150174
11.18,-1.3556677027052,0.88469282796993
11.19,-1.3467902420142,0.89087330761183
11.2,-1.337850611362,0.89712786713148
11.21,-1.3288480608226,0.90345835399575
11.22,-1.3197818218887,0.90986663730783
11.23,-1.3106511072517,0.91635460866145
11.24,-1.301455110572,0.92292418297507
11.25,-1.2921930062422,0.92957729930514
11.26,-1.2828639491415,0.93631592163745
11.27,-1.2734670743826,0.94314203965526
11.28,-1.2640014970512,0.95005766948294
11.29,-1.2544663119379,0.95706485440353
11.3,-1.2448605932632,0.96416566554852
11.31,-1.2351833943955,0.97136220255787
11.32,-1.2254337475633,0.97865659420832
11.33,-1.2156106635607,0.98605099900737
11.34,-1.205713131447,0.99354760575063
11.35,-1.1957401182418,1.0011486340395
11.36,-1.1856905686137,1.0088563347564
11.37,-1.1755634045665,1.0166729904937
11.38,-1.165357525119,1.0246009159332
11.39,-1.1550718059833,1.032642458172
11.4,-1.1447050992387,1.0407999969906
11.41,-1.1342562330043,1.0490759450581
11.42,-1.1237240111089,1.0574727480702
11.43,-1.1131072127606,1.0659928848144
11.44,-1.102404592216,1.0746388671563
11.45,-1.0916148784494,1.0834132399407
11.46,-1.0807367748244,1.0923185808018
11.47,-1.069768958767,1.1013574998736
11.48,-1.0587100814426,1.1105326393947
11.49,-1.0475587674372,1.1198466731975
11.5,-1.0363136144449,1.1293023060741
11.51,-1.0249731929614,1.1389022730091
11.52,-1.0135360459872,1.148649338269
11.53,-1.0020006887392,1.1585462943377
11.54,-0.99036560837476,1.1685959606863
11.55,-0.97862926372887,1.1788011823657
11.56,-0.96679008506574,1.1891648284072
11.57,-0.95484647384795,1.1996897900201
11.58,-0.94279680252441,1.2103789785679
11.59,-0.93063941433985,1.2212353233111
11.6,-0.91837262316801,1.2322617688968
11.61,-0.90599471337133,1.24346127258
11.62,-0.89350393968979,1.254836801156
11.63,-0.88089852716195,1.2663913275851
11.64,-0.86817667108137,1.278127827289
11.65,-0.85533653699173,1.2900492740953
11.66,-0.8423762607244,1.3021586358092
11.67,-0.82929394848223,1.3144588693847
11.68,-0.81608767697367,1.3269529156734
11.69,-0.80275549360163,1.3396436937192
11.7,-0.78929541671181,1.3525340945749
11.71,-0.77570543590526,1.3656269746066
11.72,-0.76198351242062,1.3789251482585
11.73,-0.74812757959153,1.3924313802417
11.74,-0.73413554338507,1.4061483771157
11.75,-0.72000528302762,1.4200787782258
11.76,-0.70573465172463,1.4342251459585
11.77,-0.69132147748139,1.448589955279
11.78,-0.67676356403216,1.4631755825082
11.79,-0.66205869188543,1.4779842933006
11.8,-0.64720461949352,1.4930182297789
11.81,-0.63219908455526,1.5082793967838
11.82,-0.61703980546065,1.5237696471929
11.83,-0.60172448288715,1.539490666265
11.84,-0.58625080155758,1.5554439549629
11.85,-0.57061643216998,1.5716308122089
11.86,-0.55481903351043,1.5880523160259
11.87,-0.53885625476016,1.6047093035185
11.88,-0.52272573800875,1.6216023496471
11.89,-0.50642512098581,1.63873174475
11.9,-0.48995204002374,1.6560974707699
11.91,-0.47330413326491,1.6736991761408
11.92,-0.45647904412669,1.691536149298
11.93,-0.43947442503835,1.7096072907703
11.94,-0.42228794146428,1.7279110838242
11.95,-0.40491727622795,1.7464455636285
11.96,-0.38736013415174,1.7652082849164
11.97,-0.36961424702759,1.7841962881265
11.98,-0.35167737893388,1.8034060640132
11.99,-0.33354733191373,1.8228335167235
12,-0.31522195203016,1.8424739253472
12.01,-0.29669913581321,1.8623219039606
12.02,-0.27797683711391,1.8823713601931
12.03,-0.25905307437981,1.9026154523625
12.04,-0.23992593836594,1.9230465452395
12.05,-0.22059360029456,1.9436561645198
12.06,-0.20105432047631,1.9644349501008
12.07,-0.18130645740388,1.9853726082831
12.08,-0.16134847732858,2.0064578630378
12.09,-0.14117896432801,2.0276784065084
12.1,-0.12079663087181,2.049020848943
12.11,-0.10020032889002,2.0704706682808
12.12,-0.079389061346102,2.0920121596528
12.13,-0.058361994314371,2.1136283850859
12.14,-0.037118469557893,2.1353011237408
12.15,-0.015658017599964,2.1570108230469
12.16,0.0060196287219023,2.178736551144
12.17,0.027914520234673,2.2004559510752
12.18,0.050026476961104,2.2221451972234
12.19,0.072355073228701,2.243778954525
12.2,0.094899622386921,2.2653303410392
12.21,0.11765916116922,2.2867708944943
12.22,0.14063243374298,2.3080705434783
12.23,0.16381787549722,2.3291975839779
12.24,0.18721359662521,2.3501186620166
12.25,0.21081736556693,2.3707987631701
12.26,0.23462659238396,2.3912012097782
12.27,0.25863831214815,2.4112876666909
12.28,0.28284916843348,2.4310181564126
12.29,0.30725539700948,2.4503510845156
12.3,0.33185280984319,2.4692432762
12.31,0.35663677952558,2.4876500248671
12.32,0.38160222424654,2.5055251535538
12.33,0.40674359345134,2.5228210900412
12.34,0.43205485431898,2.5394889564017
12.35,0.45752947921039,2.5554786736824
12.36,0.48316043424101,2.5707390823419
12.37,0.50894016913782,2.5852180789512
12.38,0.53486060854561,2.598862769553
12.39,0.56091314495031,2.611619639927
12.4,0.58708863338921,2.6234347428509
12.41,0.6133773881175,2.634253902263
12.42,0.63976918139907,2.644022934029
12.43,0.66625324458503,2.6526878828005
12.44,0.69281827163761,2.6601952742115
12.45,0.71945242524783,2.6664923814118
12.46,0.74614334568441,2.6715275046744
12.47,0.77287816249732,2.6752502625444
12.48,0.79964350918253,2.6776118927238
12.49,0.82642554089549,2.678565560619
12.5,0.85320995527844,2.6780666732096
12.51,0.87998201644213,2.6760731956497
12.52,0.90672658211565,2.6725459677787
12.53,0.93342813394845,2.6674490175113
12.54,0.96007081091773,2.6607498679035
12.55,0.98663844576144,2.6524198345505
12.56,1.0131146043233,2.6424343098821
12.57,1.0394826276616,2.6307730308741
12.58,1.0657256767386,2.617420326708
12.59,1.0918267794736,2.6023653429745
12.6,1.1177688799079,2.5856022391481
12.61,1.1435348891996,2.5671303562483
12.62,1.1691077381359,2.5469543518549
12.63,1.1944704308229,2.5250842999565
12.64,1.2196060991913,2.501535753478
12.65,1.2444980579352,2.4763297677551
12.66,1.2691298594866,2.4494928836856
12.67,1.2934853486186,2.4210570697916
12.68,1.317548716265,2.3910596229556
12.69,1.3413045521431,2.3595430281418
12.7,1.3647378957744,2.3265547779686
12.71,1.387834285508,2.2921471535468
12.72,1.4105798051682,2.2563769685352
12.73,1.4329611279706,2.2193052788653
12.74,1.4549655573773,2.1809970610602
12.75,1.4765810645932,2.1415208624858
12.76,1.4977963224421,2.1009484272383
12.77,1.5186007353954,2.0593543016645
12.78,1.5389844655746,2.0168154237414
12.79,1.5589384545844,1.973410700691
12.8,1.5784544410822,1.9292205792853
12.81,1.5975249740334,1.8843266132955
12.82,1.6161434216446,1.8388110324672
12.83,1.6343039760115,1.7927563172607
12.84,1.6520016535603,1.7462447833857
12.85,1.6692322913974,1.6993581798961
12.86,1.6859925397225,1.6521773042918
12.87,1.7022798504892,1.604781637718
12.88,1.7180924625283,1.5572490029603
12.89,1.7334293833741,1.5096552475207
12.9,1.7482903680528,1.4620739536328
12.91,1.7626758951107,1.41457617664
12.92,1.7765871401709,1.367230212736
12.93,1.7900259473151,1.3201013966468
12.94,1.8029947985918,1.2732519294396
12.95,1.8154967819502,1.2267407362689
12.96,1.8275355578992,1.1806233535304
12.97,1.8391153251782,1.134951844582
12.98,1.8502407857239,1.0897747429216
12.99,1.8609171091982,1.0451370214758
13,1.8711498973324,1.0010800864605
13.01,1.8809451483245,0.95764179411585
13.02,1.8903092215099,0.91485648850328
13.03,1.8992488025064,0.87275505846702
13.04,1.9077708690154,0.83136501181623
13.05,1.915882657443,0.79071056476628
13.06,1.9235916304818,0.75081274468895
13.07,1.930905445779,0.71168950425755
13.08,1.9378319257945,0.67335584513058
13.09,1.9443790289356,0.63582394939399
13.1,1.9505548220376,0.59910331707258
13.11,1.9563674542428,0.56320090812453
13.12,1.961825132316,0.52812128744411
13.13,1.9669360974187,0.49386677151585
13.14,1.971708603353,0.46043757548431
13.15,1.9761508962742,0.42783195952631
13.16,1.9802711958587,0.39604637353434
13.17,1.9840776779075,0.36507559923925
13.18,1.9875784583542,0.3349128890161
13.19,1.9907815786429,0.30555010072789
13.2,1.9936949924321,0.2769778280666
13.21,1.9963265535779,0.24918552594973
13.22,1.9986840053453,0.2221616306214
13.23,2.0007749707935,0.19589367419184
13.24,2.0026069442772,0.17036839342504
13.25,2.0041872840082,0.14557183265415
13.26,2.0055232056158,0.12148944076563
13.27,2.006621776648,0.098106162248413
13.28,2.0074899119537,0.075406522351819
13.29,2.0081343698885,0.053374706437797
13.3,2.0085617492846,0.031994633648377
13.31,2.0087784871304,0.01125002503889
13.32,2.0087908569052,-0.0088755336479039
13.33,2.0086049675151,-0.028398534371931
13.34,2.0082267627807,-0.04733549413993
13.35,2.0076620214278,-0.065702907081867
13.36,2.0069163575348,-0.083517201029928
13.37,2.0059952213927,-0.10079469836543
13.38,2.0049039007368,-0.1175515808968
13.39,2.0036475223109,-0.13380385853184
13.4,2.0022310537263,-0.14956734150974
