time,x0,x1
7.35,1.76587239037,-0.619911326985
7.36,1.7596732771,-0.6244384364
7.37,1.75342889274,-0.628944129308
7.38,1.74713945144,-0.633430891253
7.39,1.74080514253,-0.637901140397
7.4,1.73442613113,-0.642357230838
7.41,1.72800255882,-0.64680145581
7.42,1.72153454426,-0.651236050776
7.43,1.71502218375,-0.655663196406
7.44,1.70846555179,-0.66008502146
7.45,1.70186470157,-0.664503605565
7.46,1.69521966552,-0.668920981898
7.47,1.6885304557,-0.673339139782
7.48,1.6817970643,-0.677760027181
7.49,1.67501946403,-0.682185553129
7.5,1.6681976085,-0.686617590057
7.51,1.6613314326,-0.691057976062
7.52,1.65442085284,-0.695508517085
7.53,1.64746576767,-0.699970989031
7.54,1.64046605778,-0.704447139807
7.55,1.63342158638,-0.708938691312
7.56,1.62633219947,-0.713447341346
7.57,1.61919772605,-0.717974765475
7.58,1.6120179784,-0.722522618827
7.59,1.60479275221,-0.727092537846
7.6,1.59752182683,-0.731686141981
7.61,1.59020496541,-0.736305035338
7.62,1.58284191506,-0.740950808275
7.63,1.57543240697,-0.745625038959
7.64,1.56797615658,-0.750329294878
7.65,1.56047286364,-0.755065134308
7.66,1.55292221229,-0.759834107754
7.67,1.54532387122,-0.764637759338
7.68,1.53767749362,-0.769477628162
7.69,1.52998271734,-0.774355249638
7.7,1.52223916484,-0.779272156784
7.71,1.51444644328,-0.784229881487
7.72,1.50660414446,-0.78922995574
7.73,1.4987118449,-0.794273912859
7.74,1.49076910578,-0.799363288657
7.75,1.48277547289,-0.804499622613
7.76,1.47473047666,-0.809684459001
7.77,1.46663363207,-0.81491934801
7.78,1.45848443859,-0.820205846829
7.79,1.45028238012,-0.825545520725
7.8,1.44202692492,-0.83093994409
7.81,1.43371752548,-0.836390701478
7.82,1.42535361846,-0.841899388617
7.83,1.41693462458,-0.847467613406
7.84,1.40845994844,-0.853096996899
7.85,1.39992897847,-0.85878917426
7.86,1.39134108673,-0.864545795719
7.87,1.38269562877,-0.870368527497
7.88,1.3739919435,-0.876259052721
7.89,1.36522935297,-0.882219072326
7.9,1.35640716225,-0.888250305934
7.91,1.34752465919,-0.894354492725
7.92,1.33858111426,-0.900533392283
7.93,1.32957578034,-0.906788785434
7.94,1.32050789248,-0.913122475059
7.95,1.31137666773,-0.919536286897
7.96,1.30218130486,-0.926032070323
7.97,1.29292098416,-0.932611699111
7.98,1.28359486717,-0.939277072171
7.99,1.27420209645,-0.946030114277
8.0,1.2647417953,-0.952872776757
8.01,1.25521306754,-0.959807038167
8.02,1.24561499716,-0.966834904942
8.03,1.23594664811,-0.973958412013
8.04,1.22620706399,-0.981179623398
8.05,1.21639526775,-0.988500632761
8.06,1.20651026142,-0.995923563936
8.07,1.19655102579,-1.00345057142
8.08,1.18651652007,-1.0110838408
8.09,1.17640568166,-1.01882558919
8.1,1.16621742577,-1.02667806559
8.11,1.15595064512,-1.03464355114
8.12,1.1456042096,-1.04272435944
8.13,1.13517696601,-1.05092283674
8.14,1.12466773764,-1.05924136204
8.15,1.11407532402,-1.06768234716
8.16,1.10339850055,-1.07624823679
8.17,1.09263601818,-1.08494150832
8.18,1.0817866031,-1.09376467176
8.19,1.07084895638,-1.1027202694
8.2,1.05982175369,-1.1118108755
8.21,1.04870364493,-1.12103909577
8.22,1.03749325397,-1.13040756687
8.23,1.02618917831,-1.13991895561
8.24,1.01478998875,-1.14957595818
8.25,1.00329422917,-1.15938129913
8.26,0.991700416176,-1.16933773026
8.27,0.980007038874,-1.17944802927
8.28,0.968212558581,-1.18971499836
8.29,0.956315408598,-1.20014146249
8.3,0.944313993973,-1.21073026754
8.31,0.932206691297,-1.22148427823
8.32,0.919991848515,-1.23240637576
8.33,0.907667784757,-1.24349945528
8.34,0.895232790205,-1.25476642303
8.35,0.882685125974,-1.2662101932
8.36,0.870023024042,-1.27783368453
8.37,0.857244687197,-1.28963981652
8.38,0.844348289032,-1.30163150538
8.39,0.831331973978,-1.3138116595
8.4,0.818193857383,-1.32618317462
8.41,0.804932025637,-1.33874892854
8.42,0.791544536351,-1.35151177538
8.43,0.778029418598,-1.36447453942
8.44,0.764384673203,-1.37764000832
8.45,0.75060827312,-1.39101092597
8.46,0.73669816386,-1.40458998464
8.47,0.722652264014,-1.41837981658
8.48,0.708468465848,-1.43238298503
8.49,0.694144635998,-1.44660197447
8.5,0.679678616253,-1.46103918026
8.51,0.665068224451,-1.47569689749
8.52,0.650311255476,-1.49057730901
8.53,0.635405482386,-1.50568247272
8.54,0.620348657659,-1.52101430795
8.55,0.605138514579,-1.53657458087
8.56,0.58977276877,-1.55236488908
8.57,0.57424911988,-1.56838664508
8.58,0.558565253429,-1.58464105875
8.59,0.542718842841,-1.60112911874
8.6,0.526707551654,-1.61785157273
8.61,0.510529035927,-1.63480890647
8.62,0.494180946862,-1.65200132165
8.63,0.477660933645,-1.66942871248
8.64,0.460966646521,-1.68709064093
8.65,0.444095740111,-1.7049863107
8.66,0.427045877004,-1.72311453971
8.67,0.409814731607,-1.74147373123
8.68,0.392399994295,-1.76006184357
8.69,0.374799375859,-1.77887635822
8.7,0.357010612277,-1.79791424661
8.71,0.339031469811,-1.81717193524
8.72,0.320859750459,-1.83664526939
8.73,0.302493297765,-1.85632947529
8.74,0.283930003012,-1.8762191208
8.75,0.265167811804,-1.89630807461
8.76,0.246204731058,-1.91658946401
8.77,0.227038836418,-1.93705563134
8.78,0.207668280104,-1.95769808906
8.79,0.188091299214,-1.97850747363
8.8,0.168306224477,-1.99947349832
8.81,0.148311489494,-2.02058490499
8.82,0.128105640444,-2.04182941505
8.83,0.107687346294,-2.06319367986
8.84,0.0870554094952,-2.08466323053
8.85,0.0662087771898,-2.10622242772
8.86,0.0451465529126,-2.12785441136
8.87,0.023868008799,-2.14954105083
8.88,0.00237259829068,-2.17126289589
8.89,-0.0193400306682,-2.1929991286
8.9,-0.0412700219542,-2.21472751696
8.91,-0.0634172971238,-2.23642437034
8.92,-0.0857815408272,-2.2580644976
8.93,-0.108362185803,-2.27962116811
8.94,-0.131158397484,-2.30106607653
8.95,-0.15416905825,-2.32236931185
8.96,-0.177392751368,-2.34349933136
8.97,-0.200827744682,-2.36442294038
8.98,-0.224471974085,-2.3851052784
8.99,-0.248323026869,-2.40550981254
9.0,-0.272378124995,-2.42559833899
9.01,-0.296634108385,-2.44533099353
9.02,-0.32108741832,-2.46466627176
9.03,-0.345734081037,-2.4835610601
9.04,-0.370569691639,-2.50197067833
9.05,-0.395589398422,-2.51984893461
9.06,-0.420787887768,-2.53714819388
9.07,-0.446159369707,-2.55381946028
9.08,-0.471697564309,-2.56981247456
9.09,-0.497395689055,-2.58507582709
9.1,-0.523246447326,-2.59955708698
9.11,-0.549242018196,-2.61320294806
9.12,-0.575374047676,-2.62595939179
9.13,-0.601633641594,-2.63777186762
9.14,-0.62801136027,-2.64858549068
9.15,-0.654497215177,-2.65834525666
9.16,-0.681080667744,-2.66699627376
9.17,-0.707750630481,-2.67448401084
9.18,-0.73449547059,-2.68075456125
9.19,-0.761303016202,-2.68575492104
9.2,-0.788160565413,-2.68943328042
9.21,-0.815054898217,-2.69173932664
9.22,-0.841972291483,-2.69262455663
9.23,-0.86889853705,-2.6920425969
9.24,-0.895818963019,-2.68994952865
9.25,-0.922718458305,-2.6863042149
9.26,-0.949581500454,-2.68106862713
9.27,-0.976392186725,-2.67420816783
9.28,-1.0031342684,-2.66569198597
9.29,-1.02979118826,-2.65549328154
9.3,-1.05634612108,-2.64358959575
9.31,-1.08278201704,-2.62996308321
9.32,-1.10908164787,-2.61460076232
9.33,-1.13522765549,-2.59749474037
9.34,-1.1612026029,-2.57864240998
9.35,-1.186989027,-2.55804661336
9.36,-1.21256949313,-2.5357157718
9.37,-1.23792665085,-2.51166397736
9.38,-1.26304329062,-2.48591104473
9.39,-1.28790240107,-2.45848252148
9.4,-1.31248722628,-2.42940965516
9.41,-1.33678132283,-2.39872931679
9.42,-1.360768616,-2.36648388031
9.43,-1.38443345481,-2.33272105857
9.44,-1.40776066539,-2.29749369669
9.45,-1.43073560236,-2.26085952458
9.46,-1.4533441976,-2.22288087068
9.47,-1.47557300631,-2.18362433967
9.48,-1.49740924971,-2.14316045749
9.49,-1.51884085428,-2.10156328724
9.5,-1.53985648715,-2.05891002009
9.51,-1.56044558736,-2.01528054574
9.52,-1.58059839281,-1.97075700688
9.53,-1.60030596288,-1.92542334258
9.54,-1.61956019631,-1.87936482555
9.55,-1.63835384456,-1.83266759799
9.56,-1.65668052054,-1.78541821102
9.57,-1.67453470265,-1.73770317205
9.58,-1.69191173437,-1.68960850474
9.59,-1.70880781942,-1.64121932539
9.6,-1.72522001267,-1.59261943957
9.61,-1.74114620707,-1.54389096219
9.62,-1.75658511669,-1.49511396396
9.63,-1.77153625633,-1.44636614645
9.64,-1.7859999178,-1.3977225478
9.65,-1.79997714327,-1.34925528028
9.66,-1.81346969608,-1.30103330079
9.67,-1.82648002908,-1.25312221455
9.68,-1.83901125123,-1.20558411221
9.69,-1.85106709235,-1.15847743966
9.7,-1.86265186675,-1.11185690008
9.71,-1.87377043575,-1.06577338684
9.72,-1.88442816962,-1.02027394599
9.73,-1.89463090908,-0.975401766573
9.74,-1.90438492674,-0.931196196984
9.75,-1.91369688871,-0.887692785298
9.76,-1.92257381657,-0.844923341448
9.77,-1.93102304998,-0.802916019042
9.78,-1.93905221017,-0.761695414599
9.79,-1.94666916432,-0.721282681952
9.8,-1.95388199114,-0.681695659614
9.81,-1.96069894773,-0.642949008987
9.82,-1.96712843782,-0.60505436133
9.83,-1.97317898144,-0.568020471542
9.84,-1.97885918615,-0.531853376934
9.85,-1.98417771992,-0.49655655926
9.86,-1.98914328551,-0.462131108459
9.87,-1.9937645966,-0.428575886664
9.88,-1.99805035547,-0.395887691209
9.89,-2.00200923238,-0.364061415481
9.9,-2.00564984653,-0.333090206636
9.91,-2.0089807486,-0.302965619305
9.92,-2.01201040479,-0.273677764564
9.93,-2.01474718244,-0.24521545357
9.94,-2.01719933697,-0.217566335364
9.95,-2.01937500033,-0.190717028466
9.96,-2.02128217061,-0.164653245975
9.97,-2.02292870307,-0.139359913986
9.98,-2.02432230221,-0.114821283202
9.99,-2.02547051504,-0.0910210337121
10.0,-2.02638072538,-0.0679423729496
10.01,-2.02706014911,-0.045568126904
10.02,-2.02751583038,-0.0238808247201
10.03,-2.02775463863,-0.00286277683911
10.04,-2.02778326639,0.0175038531183
10.05,-2.02760822786,0.0372369825062
10.06,-2.02723585804,0.0563545496001
10.07,-2.02667231254,0.0748744590785
10.08,-2.02592356795,0.0928145327665
10.09,-2.02499542262,0.110192465366
10.1,-2.02389349797,0.127025784891
10.11,-2.02262324012,0.143331817522
10.12,-2.02118992195,0.159127656604
10.13,-2.01959864538,0.174430135517
10.14,-2.01785434402,0.189255804132
10.15,-2.01596178598,0.203620908614
10.16,-2.0139255769,0.217541374298
10.17,-2.01175016315,0.231032791413
10.18,-2.00943983524,0.244110403404
10.19,-2.00699873121,0.256789097647
10.2,-2.00443084023,0.269083398333
10.21,-2.00174000625,0.281007461337
10.22,-1.99892993163,0.292575070862
10.23,-1.99600418092,0.303799637715
10.24,-1.99296618455,0.314694199022
10.25,-1.98981924256,0.32527141924
10.26,-1.98656652836,0.335543592329
10.27,-1.98321109244,0.34552264494
10.28,-1.97975586599,0.35522014051
10.29,-1.97620366459,0.364647284139
10.3,-1.97255719174,0.373814928152
10.31,-1.96881904246,0.382733578251
10.32,-1.96499170668,0.391413400171
10.33,-1.96107757268,0.399864226751
10.34,-1.95707893041,0.408095565363
10.35,-1.95299797476,0.416116605622
10.36,-1.9488368087,0.423936227321
10.37,-1.94459744643,0.431563008539
10.38,-1.94028181634,0.439005233875
10.39,-1.935891764,0.446270902755
10.4,-1.93142905498,0.453367737791
10.41,-1.9268953776,0.460303193141
10.42,-1.92229234567,0.467084462849
10.43,-1.91762150104,0.47371848914
10.44,-1.91288431615,0.480211970634
10.45,-1.90808219644,0.486571370475
10.46,-1.90321648274,0.492802924347
10.47,-1.89828845349,0.498912648365
10.48,-1.89329932701,0.504906346826
10.49,-1.88825026354,0.510789619814
10.5,-1.88314236734,0.516567870645
10.51,-1.87797668864,0.522246313146
10.52,-1.87275422551,0.527829978768
10.53,-1.86747592572,0.533323723515
10.54,-1.86214268848,0.538732234703
10.55,-1.85675536614,0.544060037534
10.56,-1.85131476576,0.549311501489
10.57,-1.84582165075,0.554490846537
10.58,-1.84027674228,0.559602149168
10.59,-1.83468072079,0.564649348239
10.6,-1.82903422731,0.569636250643
10.61,-1.8233378648,0.574566536804
10.62,-1.81759219943,0.579443765995
10.63,-1.81179776177,0.584271381486
10.64,-1.80595504796,0.589052715523
10.65,-1.8000645208,0.593790994144
10.66,-1.79412661086,0.598489341831
10.67,-1.78814171744,0.603150786012
10.68,-1.78211020958,0.607778261404
10.69,-1.77603242697,0.612374614209
10.7,-1.76990868083,0.616942606166
10.71,-1.76373925476,0.621484918465
10.72,-1.75752440558,0.626004155524
10.73,-1.75126436402,0.630502848628
10.74,-1.74495933554,0.634983459457
10.75,-1.73860950094,0.639448383472
10.76,-1.73221501711,0.643899953197
10.77,-1.72577601758,0.64834044138
10.78,-1.71929261316,0.652772064043
10.79,-1.71276489252,0.657196983431
10.8,-1.70619292269,0.661617310855
10.81,-1.69957674958,0.666035109437
10.82,-1.69291639848,0.670452396759
10.83,-1.68621187452,0.674871147428
10.84,-1.67946316304,0.679293295547
10.85,-1.67267023009,0.683720737105
10.86,-1.66583302272,0.688155332288
10.87,-1.65895146939,0.692598907709
10.88,-1.65202548032,0.697053258575
10.89,-1.64505494773,0.70152015077
10.9,-1.63803974622,0.706001322879
10.91,-1.63097973299,0.710498488151
10.92,-1.62387474811,0.71501333639
10.93,-1.61672461475,0.719547535796
10.94,-1.60952913939,0.724102734748
10.95,-1.60228811204,0.728680563534
10.96,-1.59500130641,0.733282636025
10.97,-1.58766848005,0.737910551309
10.98,-1.58028937453,0.742565895273
10.99,-1.57286371558,0.747250242142
11.0,-1.56539121316,0.751965155978
11.01,-1.5578715616,0.756712192135
11.02,-1.55030443968,0.76149289868
11.03,-1.54268951069,0.766308817779
11.04,-1.53502642251,0.771161487041
11.05,-1.52731480764,0.776052440839
11.06,-1.51955428324,0.780983211594
11.07,-1.51174445112,0.785955331028
11.08,-1.50388489781,0.790970331397
11.09,-1.4959751945,0.796029746689
11.1,-1.48801489703,0.801135113798
11.11,-1.48000354589,0.806287973679
11.12,-1.47194066615,0.811489872473
11.13,-1.46382576743,0.816742362613
11.14,-1.4556583438,0.822047003913
11.15,-1.44743787376,0.827405364626
11.16,-1.43916382012,0.832819022497
11.17,-1.43083562989,0.838289565781
11.18,-1.42245273423,0.843818594259
11.19,-1.41401454829,0.849407720224
11.2,-1.40552047109,0.855058569457
11.21,-1.3969698854,0.860772782186
11.22,-1.38836215757,0.866552014023
11.23,-1.37969663743,0.872397936894
11.24,-1.37097265806,0.878312239943
11.25,-1.36218953567,0.884296630431
11.26,-1.35334656936,0.890352834609
11.27,-1.34444304101,0.89648259858
11.28,-1.33547821503,0.902687689144
11.29,-1.32645133814,0.908969894629
11.3,-1.31736163919,0.915331025697
11.31,-1.30820832893,0.921772916139
11.32,-1.29899059977,0.92829742365
11.33,-1.28970762554,0.93490643058
11.34,-1.28035856123,0.941601844674
11.35,-1.27094254278,0.948385599779
11.36,-1.26145868679,0.955259656532
11.37,-1.25190609022,0.962226003032
11.38,-1.24228383019,0.969286655468
11.39,-1.23259096364,0.976443658738
11.4,-1.22282652705,0.98369908702
11.41,-1.21298953618,0.991055044329
11.42,-1.20307898573,0.998513665019
11.43,-1.19309384908,1.00607711427
11.44,-1.18303307794,1.0137475885
11.45,-1.17289560206,1.02152731578
11.46,-1.1626803289,1.02941855616
11.47,-1.15238614334,1.03742360198
11.48,-1.14201190732,1.04554477808
11.49,-1.13155645954,1.05378444198
11.5,-1.12101861512,1.06214498402
11.51,-1.11039716528,1.07062882738
11.52,-1.099690877,1.07923842802
11.53,-1.08889849272,1.08797627465
11.54,-1.07801872998,1.09684488842
11.55,-1.06705028109,1.10584682272
11.56,-1.05599181286,1.11498466273
11.57,-1.04484196624,1.12426102491
11.58,-1.03359935599,1.13367855641
11.59,-1.02226257042,1.14323993429
11.6,-1.01083017108,1.15294786466
11.61,-0.999300692435,1.16280508159
11.62,-0.987672641619,1.172814346
11.63,-0.975944498159,1.18297844422
11.64,-0.964114713717,1.1933001865
11.65,-0.952181711852,1.20378240524
11.66,-0.940143887799,1.21442795309
11.67,-0.927999608269,1.22523970071
11.68,-0.915747211261,1.23622053445
11.69,-0.903385005917,1.24737335359
11.7,-0.890911272381,1.25870106751
11.71,-0.878324261706,1.27020659235
11.72,-0.865622195783,1.28189284756
11.73,-0.852803267307,1.293762752
11.74,-0.839865639787,1.30581921967
11.75,-0.82680744759,1.31806515518
11.76,-0.813626796038,1.33050344868
11.77,-0.800321761552,1.34313697046
11.78,-0.786890391847,1.35596856507
11.79,-0.773330706196,1.36900104489
11.8,-0.759640695747,1.38223718333
11.81,-0.745818323914,1.39567970735
11.82,-0.73186152684,1.40933128947
11.83,-0.717768213946,1.42319453913
11.84,-0.703536268555,1.43727199351
11.85,-0.689163548619,1.45156610751
11.86,-0.674647887544,1.46607924315
11.87,-0.659987095113,1.48081365812
11.88,-0.645178958532,1.49577149361
11.89,-0.630221243595,1.51095476121
11.9,-0.615111695983,1.52636532903
11.91,-0.599848042693,1.54200490681
11.92,-0.584427993625,1.55787503011
11.93,-0.568849243324,1.57397704347
11.94,-0.553109472889,1.59031208249
11.95,-0.537206352064,1.60688105488
11.96,-0.521137541516,1.62368462023
11.97,-0.504900695313,1.64072316873
11.98,-0.488493463626,1.65799679856
11.99,-0.47191349564,1.67550529199
12.0,-0.455158442721,1.69324809026
12.01,-0.438225961818,1.71122426693
12.02,-0.421113719149,1.72943250002
12.03,-0.403819394149,1.74787104257
12.04,-0.386340683723,1.76653769183
12.05,-0.368675306805,1.7854297569
12.06,-0.350821009236,1.80454402495
12.07,-0.332775568986,1.82387672587
12.08,-0.314536801727,1.84342349541
12.09,-0.296102566773,1.86317933684
12.1,-0.277470773405,1.88313858116
12.11,-0.258639387593,1.90329484575
12.12,-0.239606439136,1.92364099169
12.13,-0.220370029219,1.94416907974
12.14,-0.200928338421,1.96487032498
12.15,-0.181279635172,1.98573505029
12.16,-0.161422284669,2.00675263882
12.17,-0.141354758281,2.02791148543
12.18,-0.121075643426,2.04919894747
12.19,-0.100583653952,2.07060129492
12.2,-0.0798776410024,2.0921036602
12.21,-0.0589566044004,2.11368998784
12.22,-0.037819704522,2.13534298441
12.23,-0.0164662746779,2.15704406885
12.24,0.0051041660106,2.17877332371
12.25,0.0268918992477,2.20050944767
12.26,0.0488969937244,2.22222970963
12.27,0.0711192908207,2.24390990515
12.28,0.0935583898722,2.26552431537
12.29,0.116213633026,2.28704566938
12.3,0.13908408972,2.30844511031
12.31,0.162168540823,2.32969216602
12.32,0.185465462483,2.35075472502
12.33,0.208973009733,2.37159901825
12.34,0.232688999916,2.39218960772
12.35,0.256610895993,2.41248938257
12.36,0.280735789819,2.43245956364
12.37,0.305060385455,2.45205971715
12.38,0.329580982626,2.4712477786
12.39,0.354293460412,2.48998008766
12.4,0.379193261289,2.50821143492
12.41,0.404275375638,2.5258951214
12.42,0.429534326852,2.54298303175
12.43,0.45496415717,2.55942572177
12.44,0.480558414387,2.57517252109
12.45,0.506310139598,2.59017165171
12.46,0.532211856115,2.60437036291
12.47,0.558255559745,2.61771508299
12.48,0.584432710574,2.63015158828
12.49,0.610734226457,2.64162518938
12.5,0.637150478351,2.65208093492
12.51,0.6636712877,2.66146383231
12.52,0.690285926023,2.66971908539
12.53,0.716983116877,2.67679234811
12.54,0.743751040358,2.68262999346
12.55,0.770577340293,2.68717939642
12.56,0.797449134257,2.69038922957
12.57,0.824353026553,2.69220976954
12.58,0.851275124248,2.69259321246
12.59,0.878201056373,2.69149399596
12.6,0.905115996332,2.68886912523
12.61,0.932004687585,2.68467850044
12.62,0.958851472589,2.67888524221
12.63,0.985640325011,2.67145601222
12.64,1.01235488513,2.66236132522
12.65,1.03897849839,2.65157584909
12.66,1.06549425688,2.6390786892
12.67,1.09188504377,2.62485365346
12.68,1.1181335803,2.60888949441
12.69,1.14422247525,2.59118012479
12.7,1.1701342765,2.57172480317
12.71,1.19585152453,2.5505282866
12.72,1.22135680739,2.52760094725
12.73,1.24663281687,2.50295885061
12.74,1.27166240537,2.47662379314
12.75,1.2964286433,2.44862329774
12.76,1.32091487628,2.41899056583
12.77,1.34510478194,2.38776438562
12.78,1.36898242579,2.35498899648
12.79,1.39253231576,2.32071391004
12.8,1.41573945486,2.28499368921
12.81,1.43858939175,2.24788768708
12.82,1.46106826862,2.20945974782
12.83,1.4831628661,2.16977787276
12.84,1.50486064483,2.12891385482
12.85,1.52614978338,2.08694288539
12.86,1.54701921223,2.04394313761
12.87,1.56745864361,1.99999533076
12.88,1.58745859691,1.95518228036
12.89,1.60701041972,1.9095884389
12.9,1.62610630411,1.86329943205
12.91,1.64473929843,1.81640159518
12.92,1.66290331438,1.76898151507
12.93,1.68059312953,1.72112558115
12.94,1.69780438534,1.67291955063
12.95,1.71453358085,1.62444813157
12.96,1.73077806216,1.57579458719
12.97,1.74653600804,1.52704036482
12.98,1.76180641168,1.47826475192
12.99,1.7765890592,1.42954456165
13.0,1.79088450482,1.38095384933
13.01,1.80469404331,1.3325636614
13.02,1.81801967993,1.28444181732
13.03,1.8308640981,1.23665272482
13.04,1.84323062535,1.18925722839
13.05,1.85512319763,1.14231249033
13.06,1.86654632254,1.09587190363
13.07,1.87750504157,1.0499850352
13.08,1.88800489192,1.00469759825
13.09,1.89805186791,0.960051451766
13.1,1.90765238242,0.916084625428
13.11,1.91681322868,0.872831367695
13.12,1.92554154235,0.830322215042
13.13,1.93384476451,0.788584080049
13.14,1.94173060531,0.747640356121
13.15,1.94920700887,0.707511036624
13.16,1.95628211923,0.668212846234
13.17,1.9629642477,0.629759382398
13.18,1.96926184152,0.592161264874
13.19,1.97518345417,0.555426291441
13.2,1.98073771708,0.519559597983
13.21,1.98593331306,0.484563821281
13.22,1.99077895128,0.450439263
13.23,1.99528334391,0.417184053495
13.24,1.99945518444,0.384794314189
13.25,2.00330312758,0.353264317454
13.26,2.00683577076,0.322586643027
13.27,2.01006163719,0.292752330157
13.28,2.01298916049,0.263751024799
13.29,2.01562667074,0.235571121278
13.3,2.01798238195,0.208199897991
13.31,2.02006438093,0.18162364678
13.32,2.0218806174,0.155827795747
13.33,2.02343889535,0.130797025322
13.34,2.02474686561,0.106515377522
13.35,2.02581201938,0.0829663583632
13.36,2.02664168297,0.0601330334765
13.37,2.0272430133,0.0379981170222
13.38,2.02762299447,0.0165440540351
13.39,2.02778843501,-0.00424690361925
13.4,2.02774596598,-0.0243926274741
13.41,2.0275020397,-0.0439110486453
13.42,2.02706292921,-0.0628200997203
13.43,2.02643472822,-0.0811376620886
13.44,2.0256233516,-0.0988815184404
13.45,2.02463453641,-0.116069310154
13.46,2.02347384331,-0.132718499289
13.47,2.02214665832,-0.148846334906
13.48,2.02065819497,-0.164469823432
13.49,2.01901349673,-0.179605702798
13.5,2.01721743971,-0.194270420086
13.51,2.01527473551,-0.208480112415
13.52,2.01318993438,-0.222250590834
13.53,2.01096742847,-0.235597326965
13.54,2.0086114552,-0.248535442181
13.55,2.00612610078,-0.261079699087
13.56,2.00351530379,-0.27324449512
13.57,2.00078285884,-0.285043858042
13.58,1.99793242026,-0.296491443178
13.59,1.99496750583,-0.307600532198
13.6,1.99189150051,-0.318384033303
13.61,1.98870766017,-0.32885448265
13.62,1.98541911535,-0.33902404689
13.63,1.98202887488,-0.348904526685
13.64,1.97853982961,-0.358507361083
13.65,1.974954756,-0.367843632642
13.66,1.97127631967,-0.376924073213
13.67,1.96750707894,-0.385759070265
13.68,1.96364948824,-0.394358673702
13.69,1.9597059015,-0.402732603061
13.7,1.95567857547,-0.410890255047
13.71,1.95156967292,-0.418840711326
13.72,1.94738126581,-0.426592746526
13.73,1.94311533834,-0.434154836396
13.74,1.93877378998,-0.441535166063
13.75,1.93435843832,-0.448741638371
13.76,1.92987102193,-0.455781882235
13.77,1.92531320311,-0.462663261004
13.78,1.9206865705,-0.469392880784
13.79,1.91599264169,-0.475977598709
13.8,1.91123286571,-0.482424031128
13.81,1.90640862539,-0.488738561698
13.82,1.90152123978,-0.494927349355
13.83,1.89657196628,-0.50099633616
13.84,1.89156200292,-0.506951255004
13.85,1.88649249037,-0.512797637151
13.86,1.881364514,-0.518540819634
13.87,1.8761791058,-0.524185952473
13.88,1.87093724628,-0.529738005725
13.89,1.86563986622,-0.535201776358
13.9,1.86028784846,-0.54058189494
13.91,1.85488202951,-0.545882832158
13.92,1.84942320119,-0.551108905142
13.93,1.84391211214,-0.556264283615
13.94,1.8383494693,-0.56135299586
13.95,1.83273593934,-0.566378934509
13.96,1.82707215,-0.571345862144
13.97,1.82135869137,-0.576257416739
13.98,1.81559611721,-0.581117116912
13.99,1.80978494604,-0.585928367019
14.0,1.80392566237,-0.590694462072
14.01,1.79801871775,-0.595418592501
14.02,1.79206453182,-0.600103848756
14.03,1.78606349333,-0.604753225747
14.04,1.78001596108,-0.609369627139
14.05,1.77392226481,-0.613955869501
14.06,1.76778270611,-0.618514686305
14.07,1.76159755925,-0.623048731794
14.08,1.75536707193,-0.627560584711
14.09,1.74909146608,-0.632052751901
14.1,1.74277093856,-0.636527671784
14.11,1.73640566185,-0.640987717712
14.12,1.72999578467,-0.645435201201
14.13,1.72354143266,-0.64987237506
14.14,1.71704270891,-0.654301436402
14.15,1.71049969454,-0.658724529556
14.16,1.70391244925,-0.663143748875
14.17,1.69728101176,-0.667561141452
14.18,1.69060540034,-0.671978709734
14.19,1.68388561325,-0.676398414058
14.2,1.67712162911,-0.680822175089
14.21,1.67031340735,-0.685251876189
14.22,1.66346088859,-0.689689365693
14.23,1.65656399494,-0.694136459122
14.24,1.64962263034,-0.698594941316
14.25,1.64263668093,-0.703066568502
14.26,1.63560601525,-0.707553070291
14.27,1.62853048454,-0.712056151619
14.28,1.62140992303,-0.716577494619
14.29,1.61424414808,-0.721118760443
14.3,1.60703296048,-0.725681591024
14.31,1.59977614457,-0.73026761079
14.32,1.59247346846,-0.734878428321
14.33,1.58512468418,-0.739515637967
14.34,1.5777295278,-0.74418082141
14.35,1.57028771958,-0.748875549197
14.36,1.56279896409,-0.753601382215
14.37,1.55526295027,-0.758359873142
14.38,1.54767935154,-0.763152567849
14.39,1.54004782586,-0.767981006775
14.4,1.53236801579,-0.772846726264
14.41,1.52463954853,-0.777751259866
14.42,1.51686203593,-0.782696139621
14.43,1.50903507453,-0.787682897296
14.44,1.50115824556,-0.792713065608
14.45,1.4932311149,-0.797788179418
14.46,1.48525323311,-0.802909776891
14.47,1.47722413534,-0.808079400645
14.48,1.46914334133,-0.813298598871
14.49,1.46101035535,-0.818568926429
14.5,1.45282466608,-0.823891945926
14.51,1.44458574662,-0.829269228778
14.52,1.43629305433,-0.834702356242
14.53,1.42794603077,-0.840192920441
14.54,1.41954410157,-0.845742525367
14.55,1.41108667631,-0.851352787861
14.56,1.40257314843,-0.857025338588
14.57,1.39400289505,-0.862761822982
14.58,1.38537527682,-0.868563902187
14.59,1.3766896378,-0.874433253973
14.6,1.36794530526,-0.880371573643
14.61,1.35914158952,-0.886380574918
14.62,1.35027778377,-0.892461990809
14.63,1.34135316386,-0.898617574474
14.64,1.33236698812,-0.904849100057
14.65,1.32331849712,-0.911158363509
14.66,1.31420691348,-0.917547183392
14.67,1.30503144165,-0.924017401667
14.68,1.29579126763,-0.930570884463
14.69,1.28648555879,-0.937209522819
