    "time",      "x0",      "x1"
      15.1,0.69256089, -1.447341
     15.12,0.66332197,-1.4766993
     15.14,0.63348692,-1.5069577
     15.16,0.60303756,-1.5381318
     15.18,0.57195546,-1.5702343
      15.2,0.54022194,-1.6032749
     15.22,0.50781817,-1.6372594
     15.24,0.47472527, -1.672189
     15.26,0.44092435,-1.7080596
     15.28,0.40639669,-1.7448609
      15.3,0.37112383,-1.7825756
     15.32,0.33508775,-1.8211781
     15.34,0.29827103,-1.8606333
     15.36,0.26065704,-1.9008958
     15.38, 0.2222302,-1.9419081
      15.4, 0.1829762,-1.9835992
     15.42,0.14288229,-2.0258834
     15.44, 0.1019376,-2.0686584
     15.46,0.060133483,-2.1118041
     15.48, 0.0174639,-2.1551804
      15.5,-0.02607419,-2.1986262
     15.52,-0.070480378,-2.2419575
     15.54,-0.11575034,-2.2849664
     15.56,-0.16187533,-2.3274196
     15.58,-0.20884169,-2.3690579
      15.6,-0.25663031,-2.4095956
     15.62,-0.3052161,-2.4487205
     15.64,-0.35456746,-2.4860945
     15.66,-0.4046458,-2.5213552
     15.68,-0.45540503,-2.5541178
      15.7,-0.50679118,-2.5839782
     15.72,-0.55874204,-2.6105174
     15.74,-0.61118691,-2.6333061
     15.76,-0.66404644,-2.6519115
     15.78,-0.71723266,-2.6659041
      15.8,-0.77064911,-2.6748663
     15.82,-0.82419117,-2.6784011
     15.84,-0.87774658,-2.6761424
     15.86,-0.93119613,-2.6677641
     15.88,-0.98441457,-2.6529913
      15.9,-1.0372718,-2.6316089
     15.92,-1.0896339,-2.6034709
     15.94,-1.1413651, -2.568508
     15.96,-1.1923289,-2.5267333
     15.98,-1.2423897,-2.4782461
        16,-1.2914152,-2.4232335
     16.02,-1.3392774, -2.361969
     16.04,-1.3858546,-2.2948091
     16.06,-1.4310333,-2.2221867
     16.08, -1.474709,-2.1446027
      16.1, -1.516788,-2.0626155
     16.12,-1.5571882,-1.9768285
     16.14,-1.5958399, -1.887877
     16.16,-1.6326864,-1.7964145
     16.18,-1.6676841,-1.7030992
      16.2,-1.7008023,-1.6085808
     16.22,-1.7320234,-1.5134884
     16.24,-1.7613419,-1.4184203
     16.26, -1.788764,-1.3239349
     16.28,-1.8143066,-1.2305435
      16.3,-1.8379961,-1.1387057
     16.32,-1.8598678,-1.0488257
     16.34,-1.8799645,-0.96125111
     16.36,-1.8983352,-0.87627287
     16.38,-1.9150343,-0.79412676
      16.4,-1.9301204,-0.71499591
     16.42,-1.9436552,-0.63901425
     16.44,-1.9557026,-0.5662705
     16.46,-1.9663279,-0.49681263
     16.48,-1.9755971,-0.43065247
      16.5,-1.9835759,-0.3677704
     16.52,-1.9903295,-0.30811991
     16.54,-1.9959218,-0.25163202
     16.56,-2.0004153,-0.19821931
     16.58,-2.0038704,-0.1477797
      16.6,-2.0063456,-0.10019986
     16.62,-2.0078967,-0.055358251
     16.64,-2.0085773,-0.013127719
     16.66,-2.0084384,0.026622177
     16.68,-2.0075281,0.064023244
      16.7,-2.0058922,0.099207024
     16.72,-2.0035738,0.13230346
     16.74,-2.0006132,0.16343982
     16.76,-1.9970484,0.19273984
     16.78, -1.992915,0.22032311
      16.8,-1.9882462,0.24630454
     16.82,-1.9830728, 0.2707941
     16.84,-1.9774237,0.29389656
     16.86,-1.9713255, 0.3157114
     16.88,-1.9648032,0.33633283
      16.9,-1.9578796,0.35584978
     16.92, -1.950576,0.37434607
     16.94, -1.942912,0.39190047
     16.96,-1.9349058,0.40858697
     16.98,-1.9265739, 0.4244749
        17,-1.9179317,0.43962919
     17.02,-1.9089932, 0.4541106
     17.04,-1.8997714, 0.4679759
     17.06, -1.890278,0.48127817
     17.08,-1.8805237,0.49406698
      17.1,-1.8705184,0.50638862
     17.12, -1.860271,0.51828631
     17.14,-1.8497895,0.52980048
     17.16,-1.8390813,0.54096889
     17.18,-1.8281528,0.55182684
      17.2,  -1.81701,0.56240737
     17.22,-1.8056582,0.57274143
     17.24,-1.7941018,0.58285804
     17.26,-1.7823451,0.59278445
     17.28,-1.7703915,0.60254628
      17.3,-1.7582442,0.61216767
     17.32,-1.7459056,0.62167137
     17.34, -1.733378,0.63107891
     17.36, -1.720663,0.64041069
     17.38,-1.7077619,0.64968608
      17.4,-1.6946758,0.65892351
     17.42,-1.6814051, 0.6681406
     17.44,-1.6679502,0.67735421
     17.46,-1.6543109,0.68658053
     17.48,-1.6404868,0.69583516
      17.5,-1.6264772,0.70513318
     17.52,-1.6122811,0.71448921
     17.54,-1.5978971,0.72391751
     17.56,-1.5833238,0.73343196
     17.58,-1.5685592, 0.7430462
      17.6,-1.5536012,0.75277363
     17.62,-1.5384474,0.76262749
     17.64,-1.5230951,0.77262089
     17.66,-1.5075415,0.78276685
     17.68,-1.4917834,0.79307836
      17.7,-1.4758172,0.80356843
     17.72,-1.4596394,0.81425009
     17.74,-1.4432458,0.82513648
     17.76,-1.4266324,0.83624082
     17.78,-1.4097947,0.84757653
      17.8,-1.3927277,0.85915719
     17.82,-1.3754267, 0.8709966
     17.84,-1.3578861,0.88310885
     17.86,-1.3401004,0.89550826
     17.88,-1.3220637,0.90820951
      17.9,-1.3037699, 0.9212276
     17.92,-1.2852124,0.93457791
     17.94,-1.2663845, 0.9482762
     17.96,-1.2472789,0.96233866
     17.98,-1.2278884,0.97678193
        18, -1.208205, 0.9916231
     18.02,-1.1882207, 1.0068797
     18.04,-1.1679269,   1.02257
     18.06,-1.1473149, 1.0387123
     18.08,-1.1263753, 1.0553259
      18.1,-1.1050986, 1.0724304
     18.12,-1.0834747,  1.090046
     18.14,-1.0614932, 1.1081933
     18.16,-1.0391432, 1.1268935
     18.18,-1.0164136, 1.1461684
      18.2,-0.99329252, 1.1660401
     18.22,-0.96976785, 1.1865313
     18.24,-0.94582698, 1.2076649
     18.26,-0.92145681, 1.2294643
     18.28,-0.89664381, 1.2519529
      18.3,-0.87137394, 1.2751547
     18.32,-0.84563271, 1.2990934
     18.34,-0.81940514, 1.3237926
     18.36,-0.79267578, 1.3492759
     18.38,-0.76542872, 1.3755663
      18.4,-0.7376476, 1.4026862
     18.42,-0.7093156, 1.4306572
     18.44,-0.68041551, 1.4594995
     18.46,-0.65092969, 1.4892318
     18.48,-0.62084019, 1.5198711
      18.5,-0.59012871, 1.5514317
     18.52,-0.5587767, 1.5839252
     18.54,-0.52676543, 1.6173598
     18.56,-0.49407602, 1.6517393
     18.58,-0.46068957, 1.6870629
      18.6,-0.42658726,  1.723324
     18.62,-0.39175045, 1.7605095
     18.64,-0.35616085, 1.7985988
     18.66,-0.31980067, 1.8375624
     18.68,-0.28265279, 1.8773612
      18.7, -0.244701, 1.9179447
     18.72,-0.2059302,   1.95925
     18.74,-0.1663267, 2.0012003
     18.76,-0.12587851,  2.043703
     18.78,-0.084575637, 2.0866487
      18.8,-0.042410474, 2.1299089
     18.82,0.00062181962, 2.1733351
     18.84,0.044522895, 2.2167568
     18.86,0.089290764, 2.2599801
     18.88,0.13491932, 2.3027867
      18.9,0.18139782, 2.3449324
     18.92,0.22871041, 2.3861472
     18.94,0.27683553, 2.4261341
     18.96,0.32574544,   2.46457
     18.98,0.37540567, 2.5011064
        19,0.42577456, 2.5353713
     19.02,0.47680277, 2.5669714
     19.04,0.52843293, 2.5954958
     19.06, 0.5805993, 2.6205205
     19.08,0.63322758, 2.6416139
      19.1, 0.6862348, 2.6583437
     19.12,0.73952944, 2.6702842
     19.14,0.79301156, 2.6770255
     19.16,0.84657328,  2.678182
     19.18,0.90009933, 2.6734033
      19.2,0.95346786, 2.6623834
     19.22, 1.0065514, 2.6448713
     19.24, 1.0592182, 2.6206797
     19.26, 1.1113334, 2.5896938
     19.28, 1.1627605, 2.5518783
      19.3, 1.2133633, 2.5072818
     19.32, 1.2630075, 2.4560403
     19.34, 1.3115621, 2.3983773
     19.36, 1.3589018, 2.3346015
     19.38,  1.404908, 2.2651024
      19.4, 1.4494708, 2.1903425
     19.42,   1.49249, 2.1108479
     19.44, 1.5338769, 2.0271975
     19.46, 1.5735543, 1.9400096
     19.48, 1.6114579, 1.8499289
      19.5, 1.6475364, 1.7576124
     19.52, 1.6817518, 1.6637163
     19.54, 1.7140788, 1.5688831
     19.56, 1.7445049, 1.4737302
     19.58, 1.7730297, 1.3788402
      19.6, 1.7996638, 1.2847526
     19.62, 1.8244283, 1.1919576
     19.64, 1.8473536, 1.1008919
     19.66, 1.8684781, 1.0119362
     19.68, 1.8878473,0.92541423
      19.7, 1.9055127,0.84159375
     19.72, 1.9215305,0.76068813
     19.74, 1.9359607, 0.6828595
     19.76, 1.9488662,0.60822238
     19.78, 1.9603114,0.53684791
      19.8, 1.9703621,0.46876839
     19.82, 1.9790841,0.40398193
     19.84, 1.9865431,0.34245715
     19.86, 1.9928038,0.28413763
     19.88, 1.9979295,0.22894617
      19.9, 2.0019819,0.17678882
     19.92, 2.0050206, 0.1275584
     19.94,  2.007103,0.081137815
     19.96, 2.0082841,0.037402867
     19.98, 2.0086162,-0.003775222
        20, 2.0081492,-0.04252768
